Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.97127,0.02873,0.00000
111.50250,0.49500,0.96285,0.03715,0.00000
111.60250,0.49500,0.72354,0.27646,0.00000
111.70250,0.49500,0.56357,0.43643,0.00000
111.80250,0.49500,0.52738,0.47262,0.00000
111.90250,0.49500,0.31542,0.68458,0.00000
112.00250,0.49500,0.62387,0.37613,0.00000
112.10250,0.49500,0.85835,0.14165,0.00000
112.20250,0.49500,0.94576,0.05424,0.00000
112.30250,0.49500,0.99990,0.00010,0.00000
112.40250,0.49500,0.99994,0.00006,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000
112.60250,0.49500,0.99299,0.00701,0.00000
112.70250,0.49500,0.99998,0.00002,0.00000
112.80250,0.49500,0.99867,0.00133,0.00000
112.90250,0.49500,0.99710,0.00290,0.00000
113.00250,0.49500,0.99923,0.00077,0.00000
113.10250,0.49500,0.99965,0.00035,0.00000
113.20250,0.49500,0.99729,0.00271,0.00000
113.30250,0.49500,0.99979,0.00021,0.00000
113.40250,0.49500,0.98962,0.01038,0.00000
113.50250,0.49500,0.98195,0.01805,0.00000
113.60250,0.49500,0.65988,0.34012,0.00000
113.70250,0.49500,0.99925,0.00075,0.00000
113.80250,0.49500,0.99975,0.00025,0.00000
113.90250,0.49500,0.99947,0.00053,0.00000
114.00250,0.49500,0.99940,0.00060,0.00000
114.10250,0.49500,0.99993,0.00007,0.00000
114.20250,0.49500,0.99993,0.00007,0.00000
114.30250,0.49500,0.99918,0.00082,0.00000
114.40250,0.49500,0.99727,0.00273,0.00000
114.50250,0.49500,0.86965,0.13035,0.00000
114.60250,0.49500,0.96986,0.03014,0.00000
114.70250,0.49500,0.92107,0.07893,0.00000
114.80250,0.49500,0.55457,0.44543,0.00000
114.90250,0.49500,0.86056,0.13944,0.00000
115.00250,0.49500,0.99783,0.00217,0.00000
115.10250,0.49500,0.99788,0.00212,0.00000
115.20250,0.49500,0.49950,0.50050,0.00000
115.30250,0.49500,0.91819,0.08181,0.00000
115.40250,0.49500,0.97467,0.02533,0.00000
115.50250,0.49500,0.99638,0.00362,0.00000
115.60250,0.49500,0.98203,0.01797,0.00000
115.70250,0.49500,0.98262,0.01738,0.00000
115.80250,0.49500,0.97889,0.02111,0.00000
115.90250,0.49500,0.99144,0.00856,0.00000
116.00250,0.49500,0.99836,0.00164,0.00000
116.10250,0.49500,0.99026,0.00974,0.00000
116.20250,0.49500,0.99935,0.00065,0.00000
116.30250,0.49500,0.97117,0.02883,0.00000
116.40250,0.49500,0.99728,0.00272,0.00000
116.50250,0.49500,0.99835,0.00165,0.00000
116.60250,0.49500,0.97938,0.02062,0.00000
116.70250,0.49500,0.99922,0.00078,0.00000
116.80250,0.49500,0.99974,0.00026,0.00000
116.90250,0.49500,0.95475,0.04525,0.00000
117.00250,0.49500,0.99966,0.00034,0.00000
117.10250,0.49500,0.87991,0.12009,0.00000
117.20250,0.49500,0.84236,0.15764,0.00000
117.30250,0.49500,0.92213,0.07787,0.00000
117.40250,0.49500,0.99483,0.00517,0.00000
117.50250,0.49500,0.99020,0.00980,0.00000
117.60250,0.49500,0.73518,0.26482,0.00000
117.70250,0.49500,0.97912,0.02088,0.00000
117.80250,0.49500,0.99730,0.00270,0.00000
117.90250,0.49500,0.99987,0.00013,0.00000
118.00250,0.49500,0.99714,0.00286,0.00000
118.10250,0.49500,0.98529,0.01471,0.00000
118.20250,0.49500,0.88540,0.11460,0.00000
118.30250,0.49500,0.90837,0.09163,0.00000
118.40250,0.49500,0.24462,0.75538,0.00000
118.50250,0.49500,0.88528,0.11473,0.00000
118.60250,0.49500,0.61082,0.38918,0.00000
118.70250,0.49500,0.99963,0.00037,0.00000
118.80250,0.49500,0.99996,0.00004,0.00000
118.90250,0.49500,0.99606,0.00394,0.00000
119.00250,0.49500,0.99934,0.00066,0.00000
119.10250,0.49500,0.95691,0.04309,0.00000
119.20250,0.49500,0.88411,0.11589,0.00000
119.30250,0.49500,0.94326,0.05674,0.00000
119.40250,0.49500,0.96941,0.03059,0.00000
119.50250,0.49500,0.99361,0.00639,0.00000
119.60250,0.49500,0.99751,0.00249,0.00000
119.70250,0.49500,0.99914,0.00086,0.00000
119.80250,0.49500,0.99980,0.00020,0.00000
119.90250,0.49500,0.99989,0.00011,0.00000
120.00250,0.49500,0.99992,0.00008,0.00000
120.10250,0.49500,0.99202,0.00798,0.00000
120.20250,0.49500,0.99992,0.00008,0.00000
120.30250,0.49500,0.70121,0.29879,0.00000
120.40250,0.49500,0.17790,0.82210,0.00000
120.50250,0.49500,0.80641,0.19359,0.00000
120.60250,0.49500,0.72916,0.27084,0.00000
120.70250,0.49500,0.82851,0.17149,0.00000
120.80250,0.49500,0.97300,0.02700,0.00000
120.90250,0.49500,0.99635,0.00365,0.00000
121.00250,0.49500,0.61483,0.38517,0.00000
121.10250,0.49500,0.97389,0.02611,0.00000
121.20250,0.49500,0.99114,0.00886,0.00000
121.30250,0.49500,0.96146,0.03853,0.00000
121.40250,0.49500,0.75302,0.24698,0.00000
121.50250,0.49500,0.98445,0.01555,0.00000
121.60250,0.49500,0.74674,0.25326,0.00000
121.70250,0.49500,0.94903,0.05097,0.00000
121.80250,0.49500,0.93185,0.06815,0.00000
121.90250,0.49500,0.14657,0.85337,0.00007
122.00250,0.49500,0.72994,0.27006,0.00000
122.10250,0.49500,0.98713,0.01239,0.00048
122.20250,0.49500,0.97943,0.02001,0.00056
122.30250,0.49500,0.98734,0.01258,0.00008
122.40250,0.49500,0.99878,0.00121,0.00001
122.50250,0.49500,0.96185,0.02512,0.01302
122.60250,0.49500,0.99398,0.00484,0.00118
122.70250,0.49500,0.98456,0.01345,0.00199
122.80250,0.49500,0.99715,0.00282,0.00003
122.90250,0.49500,0.98441,0.01536,0.00024
123.00250,0.49500,0.99145,0.00732,0.00123
123.10250,0.49500,0.98679,0.01321,0.00000
123.20250,0.49500,0.99194,0.00806,0.00000
123.30250,0.49500,0.55333,0.44667,0.00000
123.40250,0.49500,0.76828,0.23172,0.00000
123.50250,0.49500,0.63369,0.36631,0.00000
123.60250,0.49500,0.81650,0.18350,0.00000
123.70250,0.49500,0.90844,0.09156,0.00000
123.80250,0.49500,0.99819,0.00181,0.00000
123.90250,0.49500,0.99895,0.00105,0.00000
124.00250,0.49500,0.99948,0.00052,0.00000
124.10250,0.49500,0.90507,0.09493,0.00000
124.20250,0.49500,0.95663,0.04337,0.00000
124.30250,0.49500,0.85024,0.14976,0.00000
124.40250,0.49500,0.74201,0.25799,0.00000
124.50250,0.49500,0.36672,0.63328,0.00000
124.60250,0.49500,0.99169,0.00831,0.00000
124.70250,0.49500,0.88610,0.11390,0.00000
124.80250,0.49500,0.91502,0.08498,0.00000
124.90250,0.49500,0.98474,0.01526,0.00000
125.00250,0.49500,0.93137,0.06863,0.00000
125.10250,0.49500,0.99872,0.00128,0.00000
125.20250,0.49500,0.92280,0.07720,0.00000
125.30250,0.49500,0.99512,0.00488,0.00000
125.40250,0.49500,0.26512,0.73488,0.00000
125.50250,0.49500,0.99292,0.00708,0.00000
125.60250,0.49500,0.58112,0.41888,0.00000
125.70250,0.49500,0.35632,0.64368,0.00000
125.80250,0.49500,0.88360,0.11640,0.00000
125.90250,0.49500,0.87863,0.12137,0.00000
126.00250,0.49500,0.88684,0.11315,0.00000
126.10250,0.49500,0.99526,0.00474,0.00000
126.20250,0.49500,0.99407,0.00593,0.00000
126.30250,0.49500,0.97440,0.02560,0.00000
126.40250,0.49500,0.99584,0.00416,0.00000
126.50250,0.49500,0.97669,0.02331,0.00000
126.60250,0.49500,0.98916,0.01084,0.00000
126.70250,0.49500,0.99727,0.00273,0.00000
126.80250,0.49500,0.97285,0.02715,0.00000
126.90250,0.49500,0.92044,0.07956,0.00000
127.00250,0.49500,0.90722,0.09278,0.00000
127.10250,0.49500,0.61227,0.38773,0.00000
127.20250,0.49500,0.82140,0.17860,0.00000
127.30250,0.49500,0.87808,0.12192,0.00000
127.40250,0.49500,0.53857,0.46143,0.00000
127.50250,0.49500,0.98922,0.01078,0.00000
127.60250,0.49500,0.36587,0.63413,0.00000
127.70250,0.49500,0.78874,0.21126,0.00000
127.80250,0.49500,0.73668,0.26332,0.00000
127.90250,0.49501,0.83384,0.16614,0.00001
128.00250,0.49500,0.85956,0.14044,0.00000
128.10249,0.49501,0.78640,0.21360,0.00000
128.20250,0.49500,0.67175,0.32816,0.00009
128.30251,0.49500,0.89005,0.10948,0.00047
128.40250,0.49501,0.90767,0.08753,0.00480
128.50250,0.49500,0.99913,0.00086,0.00001
128.60249,0.49501,0.99809,0.00187,0.00004
128.70250,0.49500,0.99990,0.00010,0.00000
128.80251,0.49500,1.00000,0.00000,0.00000
128.90250,0.49501,1.00000,0.00000,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000
129.10249,0.49501,1.00000,0.00000,0.00000
129.20250,0.49500,0.99994,0.00006,0.00000
129.30251,0.49500,0.99999,0.00001,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000
129.50250,0.49500,0.99980,0.00020,0.00000
129.60249,0.49501,0.99983,0.00017,0.00000
129.70250,0.49500,0.88554,0.11446,0.00000
129.80251,0.49500,0.99685,0.00315,0.00000
129.90250,0.49501,0.88108,0.11892,0.00000
130.00250,0.49500,0.93896,0.06104,0.00000
130.10249,0.49501,0.84582,0.15418,0.00000
130.20250,0.49500,0.99891,0.00109,0.00000
130.30251,0.49500,0.99887,0.00113,0.00000
130.40250,0.49501,0.99994,0.00006,0.00000
130.50250,0.49500,0.99276,0.00724,0.00000
130.60249,0.49501,0.86863,0.13137,0.00000
130.70250,0.49500,0.97409,0.02591,0.00000
130.80251,0.49500,0.99996,0.00004,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000
131.00250,0.49500,0.99998,0.00002,0.00000
131.10249,0.49501,0.99409,0.00591,0.00000
131.20250,0.49500,0.99996,0.00004,0.00000
131.30251,0.49500,1.00000,0.00000,0.00000
131.40250,0.49501,0.99999,0.00001,0.00000
131.50250,0.49500,1.00000,0.00000,0.00000
131.60249,0.49501,1.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000
132.10249,0.49501,1.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000
132.40250,0.49501,0.99883,0.00117,0.00000
132.50250,0.49500,0.94897,0.05103,0.00000
132.60249,0.49501,0.97623,0.02377,0.00000
132.70250,0.49500,0.91272,0.08728,0.00000
132.80251,0.49500,0.81423,0.18577,0.00000
132.90250,0.49501,0.60905,0.39095,0.00000
133.00250,0.49500,0.80100,0.19899,0.00001
133.10249,0.49501,0.37411,0.62589,0.00000
133.20250,0.49500,0.53558,0.46442,0.00000
133.30251,0.49500,0.57380,0.42620,0.00000
133.40250,0.49501,0.58748,0.41252,0.00000
133.50250,0.49500,0.57413,0.42587,0.00000
133.60249,0.49501,0.82433,0.17567,0.00000
133.70250,0.49500,0.50002,0.49998,0.00000
133.80251,0.49500,0.47684,0.52316,0.00000
133.90250,0.49501,0.51680,0.48320,0.00000
134.00250,0.49500,0.42756,0.57244,0.00000
134.10249,0.49501,0.54566,0.45434,0.00000
134.20250,0.49500,0.45439,0.54561,0.00000
134.30251,0.49500,0.65665,0.34335,0.00000
134.40250,0.49501,0.56415,0.43585,0.00000
134.50250,0.49500,0.65742,0.34258,0.00000
134.60249,0.49501,0.36668,0.63332,0.00000
134.70250,0.49500,0.62980,0.37020,0.00000
134.80251,0.49500,0.70881,0.29119,0.00000
134.90250,0.49501,0.34738,0.65262,0.00000
135.00250,0.49500,0.66334,0.33666,0.00000
135.10249,0.49501,0.90419,0.09581,0.00000
135.20250,0.49500,0.85168,0.14832,0.00000
135.30251,0.49500,0.93114,0.06886,0.00000
135.40250,0.49501,0.79775,0.20225,0.00000
135.50250,0.49500,0.99382,0.00618,0.00000
135.60249,0.49501,0.84961,0.15039,0.00000
135.70250,0.49500,0.33731,0.66269,0.00000
135.80251,0.49500,0.42794,0.57206,0.00000
135.90250,0.49501,0.72047,0.27953,0.00000
136.00250,0.49500,0.42353,0.57647,0.00000
136.10249,0.49501,0.81480,0.18520,0.00000
136.20250,0.49500,0.89859,0.10141,0.00000
136.30251,0.49500,0.94135,0.05865,0.00000
136.40250,0.49501,0.74093,0.25907,0.00000
136.50250,0.49500,0.62968,0.37032,0.00000
136.60249,0.49501,0.79158,0.20842,0.00000
136.70250,0.49500,0.72141,0.27859,0.00000
136.80251,0.49500,0.30319,0.69681,0.00000
136.90250,0.49501,0.78819,0.21181,0.00000
137.00250,0.49500,0.50976,0.49024,0.00000
137.10249,0.49501,0.38172,0.61828,0.00000
137.20250,0.49500,0.51747,0.48253,0.00000
137.30251,0.49500,0.54991,0.45009,0.00000
137.40250,0.49501,0.45535,0.54465,0.00000
137.50250,0.49500,0.48107,0.51893,0.00000
137.60249,0.49501,0.41712,0.58288,0.00000
137.70250,0.49500,0.35170,0.64830,0.00000
137.80251,0.49500,0.96458,0.03541,0.00000
137.90250,0.49501,0.98644,0.01353,0.00003
138.00250,0.49500,0.99999,0.00001,0.00000
138.10249,0.49501,0.99964,0.00036,0.00000
138.20250,0.49500,0.99999,0.00001,0.00000
138.30251,0.49500,0.99976,0.00024,0.00000
138.40250,0.49501,0.96266,0.03733,0.00001
138.50250,0.49500,0.99999,0.00000,0.00001
138.60249,0.49501,0.99992,0.00000,0.00008
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,0.99981,0.00000,0.00018
138.90250,0.49501,0.99997,0.00000,0.00003
139.00250,0.49500,0.99998,0.00000,0.00002
139.10249,0.49501,0.99407,0.00001,0.00592
139.20250,0.49500,0.87946,0.12053,0.00001
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,0.99953,0.00047,0.00000
139.50250,0.49500,0.99967,0.00033,0.00000
139.60249,0.49501,0.99995,0.00004,0.00001
139.70250,0.49500,0.99985,0.00015,0.00000
139.80251,0.49500,0.98292,0.01708,0.00000
139.90250,0.49501,0.99272,0.00728,0.00000
140.00250,0.49500,0.98499,0.01501,0.00000
140.10249,0.49501,0.91239,0.08761,0.00000
140.20250,0.49500,0.99737,0.00263,0.00000
140.30251,0.49500,0.99799,0.00201,0.00000
140.40250,0.49501,0.99860,0.00140,0.00000
140.50250,0.49500,0.99954,0.00023,0.00023
140.60249,0.49501,0.95528,0.04409,0.00064
140.70250,0.49500,0.98483,0.01516,0.00001
140.80251,0.49500,0.77724,0.22276,0.00000
140.90250,0.49501,0.82155,0.17845,0.00000
141.00250,0.49500,0.99934,0.00066,0.00000
141.10249,0.49501,0.99987,0.00013,0.00001
141.20250,0.49500,0.99993,0.00007,0.00000
141.30251,0.49500,0.99972,0.00028,0.00000
141.40250,0.49501,0.99984,0.00017,0.00000
141.50250,0.49500,0.98623,0.01377,0.00000
141.60249,0.49501,0.97120,0.02880,0.00000
141.70250,0.49500,0.99711,0.00289,0.00000
141.80251,0.49500,0.95485,0.04515,0.00000
141.90250,0.49501,0.85426,0.14574,0.00000
142.00250,0.49500,0.63265,0.36735,0.00000
142.10249,0.49501,0.63900,0.36100,0.00000
142.20250,0.49500,0.30507,0.69493,0.00000
142.30251,0.49500,0.52968,0.47032,0.00000
142.40250,0.49501,0.75262,0.24737,0.00000
142.50250,0.49500,0.57389,0.42611,0.00000
142.60249,0.49501,0.66155,0.33845,0.00000
142.70250,0.49500,0.99897,0.00103,0.00000
142.80251,0.49500,0.96155,0.03845,0.00000
142.90250,0.49501,0.99463,0.00537,0.00000
143.00250,0.49500,0.98516,0.01484,0.00000
143.10249,0.49501,0.91269,0.08731,0.00000
143.20250,0.49500,0.68678,0.31322,0.00000
143.30251,0.49500,0.77775,0.22225,0.00000
143.40250,0.49501,0.98611,0.01389,0.00000
143.50250,0.49500,0.86080,0.13920,0.00000
143.60249,0.49501,0.99589,0.00411,0.00000
143.70250,0.49500,0.99084,0.00904,0.00011
143.80251,0.49500,0.99482,0.00517,0.00000
143.90250,0.49501,0.99971,0.00028,0.00001
144.00250,0.49500,0.99671,0.00329,0.00000
144.10249,0.49501,0.94493,0.05506,0.00001
144.20250,0.49500,0.93484,0.06516,0.00000
144.30251,0.49500,0.96603,0.03397,0.00000
144.40250,0.49501,0.99998,0.00002,0.00000
144.50250,0.49500,0.99521,0.00479,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,0.99931,0.00069,0.00000
145.00250,0.49500,0.82218,0.17781,0.00000
145.10249,0.49501,0.97657,0.02343,0.00000
145.20250,0.49500,0.98674,0.01326,0.00000
145.30251,0.49500,0.28873,0.71127,0.00000
145.40250,0.49501,0.99321,0.00679,0.00000
145.50250,0.49500,0.14142,0.85858,0.00000
145.60249,0.49501,0.99613,0.00387,0.00000
145.70250,0.49500,0.99975,0.00025,0.00000
145.80251,0.49500,0.99996,0.00004,0.00000
145.90250,0.49501,0.99971,0.00029,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,0.99978,0.00022,0.00000
146.20250,0.49500,0.99994,0.00006,0.00000
146.30251,0.49500,0.04937,0.95063,0.00000
146.40250,0.49501,0.99981,0.00019,0.00000
146.50250,0.49500,0.99797,0.00203,0.00000
146.60249,0.49501,0.99947,0.00053,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,0.99999,0.00001,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,0.00188,0.99812,0.00000
147.50250,0.49500,0.06076,0.93924,0.00000
147.60249,0.49501,0.00007,0.99993,0.00000
147.70250,0.49500,0.94814,0.05186,0.00000
147.80251,0.49500,0.99156,0.00844,0.00000
147.90250,0.49501,0.04373,0.95627,0.00000
148.00250,0.49500,0.99969,0.00031,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,0.12933,0.87067,0.00000
151.40250,0.49501,0.11838,0.88162,0.00000
151.50250,0.49500,0.11754,0.88246,0.00000
151.60249,0.49501,0.11640,0.88360,0.00000
151.70250,0.49500,0.10503,0.89497,0.00000
151.80251,0.49500,0.20916,0.79084,0.00000
151.90250,0.49501,0.97966,0.02034,0.00000
152.00250,0.49500,0.39590,0.60410,0.00000
152.10249,0.49501,0.14669,0.85331,0.00000
152.20250,0.49500,0.93129,0.06871,0.00000
152.30251,0.49500,0.14266,0.85734,0.00000
152.40250,0.49501,0.81785,0.18215,0.00000
152.50250,0.49500,0.14307,0.85693,0.00000
152.60249,0.49501,0.91187,0.08813,0.00000
152.70250,0.49500,0.33216,0.66783,0.00000
152.80251,0.49500,0.78918,0.21082,0.00000
152.90250,0.49501,0.51279,0.48721,0.00000
153.00250,0.49500,0.48907,0.51093,0.00000
153.10249,0.49501,0.73568,0.26432,0.00000
153.20250,0.49500,0.78541,0.21459,0.00000
153.30251,0.49500,0.26729,0.73271,0.00000
153.40250,0.49501,0.55717,0.44282,0.00001
153.50250,0.49500,0.99548,0.00452,0.00000
153.60249,0.49501,0.99904,0.00096,0.00000
153.70250,0.49500,0.99767,0.00233,0.00000
153.80251,0.49500,0.99972,0.00028,0.00000
153.90250,0.49501,0.97905,0.02095,0.00000
154.00250,0.49500,0.99995,0.00005,0.00000
154.10249,0.49501,0.99906,0.00094,0.00000
154.20250,0.49500,0.92387,0.07613,0.00000
154.30251,0.49500,0.84307,0.15693,0.00000
154.40250,0.49501,0.86660,0.13340,0.00000
154.50250,0.49500,0.89593,0.10407,0.00000
154.60249,0.49501,0.99961,0.00039,0.00000
154.70250,0.49500,0.91982,0.08018,0.00000
154.80251,0.49500,0.99978,0.00022,0.00000
154.90250,0.49501,0.99980,0.00020,0.00000
155.00250,0.49500,0.99993,0.00007,0.00000
155.10249,0.49501,0.99999,0.00001,0.00000
155.20250,0.49500,0.99993,0.00006,0.00000
155.30251,0.49500,0.99955,0.00045,0.00000
155.40250,0.49501,0.99987,0.00013,0.00000
155.50250,0.49500,0.97425,0.01798,0.00776
155.60249,0.49501,0.96524,0.03427,0.00049
155.70250,0.49500,0.98084,0.01907,0.00009
155.80251,0.49500,0.76487,0.23476,0.00037
155.90250,0.49501,0.51291,0.48481,0.00227
156.00250,0.49500,0.25376,0.74583,0.00041
156.10249,0.49501,0.37063,0.62544,0.00393
156.20250,0.49500,0.96351,0.03502,0.00147
156.30251,0.49500,0.99461,0.00042,0.00496
156.40250,0.49501,0.99972,0.00005,0.00023
156.50250,0.49500,0.99482,0.00516,0.00002
156.60249,0.49501,0.96699,0.02550,0.00752
156.70250,0.49500,0.94746,0.05254,0.00000
156.80251,0.49500,0.97796,0.01191,0.01013
156.90250,0.49501,0.97273,0.02434,0.00293
157.00250,0.49500,0.99969,0.00008,0.00024
157.10249,0.49501,0.97396,0.01607,0.00997
157.20250,0.49500,0.99965,0.00032,0.00003
157.30251,0.49500,0.98069,0.00003,0.01929
157.40250,0.49501,0.99834,0.00166,0.00000
157.50250,0.49500,0.99753,0.00245,0.00003
157.60249,0.49501,0.99967,0.00028,0.00005
157.70250,0.49500,0.99288,0.00712,0.00000
157.80251,0.49500,0.99624,0.00373,0.00003
157.90250,0.49501,0.99548,0.00438,0.00014
158.00250,0.49500,0.46392,0.53603,0.00006
158.10249,0.49501,0.99953,0.00047,0.00000
158.20250,0.49500,0.94865,0.05135,0.00000
158.30251,0.49500,0.99967,0.00033,0.00000
158.40250,0.49501,0.96384,0.03616,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,0.00280,0.99720,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,0.99977,0.00023,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,0.99994,0.00006,0.00000
159.40250,0.49501,0.99991,0.00009,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,0.57011,0.42989,0.00000
159.80251,0.49500,0.91666,0.08334,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,0.16435,0.83565,0.00000
160.10249,0.49501,0.14864,0.85136,0.00000
160.20250,0.49500,0.18896,0.81104,0.00000
160.30251,0.49500,0.09451,0.90549,0.00000
160.40250,0.49501,0.96333,0.03667,0.00000
160.50250,0.49500,0.99392,0.00608,0.00000
160.60249,0.49501,0.23058,0.76942,0.00000
160.70250,0.49500,0.99966,0.00034,0.00000
160.80251,0.49500,0.99892,0.00108,0.00000
160.90250,0.49501,0.99754,0.00246,0.00000
161.00250,0.49500,0.99999,0.00001,0.00000
161.10249,0.49501,0.99991,0.00009,0.00000
161.20250,0.49500,0.99817,0.00183,0.00000
161.30251,0.49500,0.97937,0.02063,0.00000
161.40250,0.49501,0.94707,0.05293,0.00000
161.50250,0.49500,0.99861,0.00139,0.00000
161.60249,0.49501,0.99978,0.00022,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,0.99971,0.00029,0.00000
161.90250,0.49501,0.36631,0.63369,0.00000
162.00250,0.49500,0.99994,0.00006,0.00000
162.10249,0.49501,0.99003,0.00997,0.00000
162.20250,0.49500,0.94978,0.05022,0.00000
162.30251,0.49500,0.97122,0.02877,0.00001
162.40250,0.49501,0.99866,0.00133,0.00001
162.50250,0.49500,0.96953,0.02994,0.00053
162.60249,0.49501,0.87587,0.12413,0.00000
162.70250,0.49500,0.84814,0.15186,0.00000
162.80251,0.49500,0.29432,0.70568,0.00000
162.90250,0.49501,0.78797,0.21203,0.00000
163.00250,0.49500,0.67644,0.32356,0.00000
163.10249,0.49501,0.41419,0.58581,0.00000
163.20250,0.49500,0.89691,0.10309,0.00000
163.30251,0.49500,0.95492,0.04508,0.00000
163.40250,0.49501,0.27024,0.72976,0.00000
163.50250,0.49500,0.97807,0.02193,0.00000
163.60249,0.49501,0.09093,0.90907,0.00000
163.70250,0.49500,0.01834,0.98166,0.00000
163.80251,0.49500,0.65630,0.34370,0.00000
163.90250,0.49501,0.65303,0.34697,0.00000
164.00250,0.49500,0.89093,0.10907,0.00000
164.10249,0.49501,0.79508,0.20492,0.00000
164.20250,0.49500,0.95208,0.04792,0.00000
164.30251,0.49500,0.99972,0.00028,0.00000
164.40250,0.49501,0.99977,0.00023,0.00000
164.50250,0.49500,0.99919,0.00081,0.00000
164.60249,0.49501,0.99998,0.00002,0.00000
164.70250,0.49500,0.99954,0.00046,0.00000
164.80251,0.49500,0.98571,0.01429,0.00000
164.90250,0.49501,0.85982,0.14018,0.00000
165.00250,0.49500,0.86451,0.13548,0.00000
165.10249,0.49501,0.91402,0.08598,0.00000
165.20250,0.49500,0.91752,0.08248,0.00000
165.30251,0.49500,0.89103,0.10897,0.00000
165.40250,0.49501,0.53511,0.46489,0.00000
165.50250,0.49500,0.68601,0.31399,0.00000
165.60249,0.49501,0.77656,0.22344,0.00000
165.70250,0.49500,0.98865,0.01135,0.00000
165.80251,0.49500,0.99205,0.00795,0.00000
165.90250,0.49501,0.69379,0.30621,0.00000
166.00250,0.49500,0.99943,0.00057,0.00000
166.10249,0.49501,0.98925,0.01075,0.00000
166.20250,0.49500,0.93842,0.06158,0.00000
166.30251,0.49500,0.99250,0.00750,0.00000
166.40250,0.49501,0.99311,0.00689,0.00000
166.50250,0.49500,0.99840,0.00160,0.00000
166.60249,0.49501,0.93253,0.06747,0.00000
166.70250,0.49500,0.81915,0.18085,0.00000
166.80251,0.49500,0.88343,0.11657,0.00000
166.90250,0.49501,0.04515,0.95485,0.00000
167.00250,0.49500,0.03878,0.96122,0.00000
167.10249,0.49501,0.93874,0.06126,0.00000
