Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.98990,0.01010,0.00000
111.50250,0.49500,0.86180,0.13818,0.00001
111.60250,0.49500,0.67221,0.32778,0.00001
111.70250,0.49500,0.73124,0.26858,0.00018
111.80250,0.49500,0.67948,0.32003,0.00049
111.90250,0.49500,0.66225,0.33767,0.00008
112.00250,0.49500,0.98086,0.01913,0.00000
112.10250,0.49500,0.99779,0.00221,0.00000
112.20250,0.49500,0.99190,0.00809,0.00001
112.30250,0.49500,0.98665,0.01335,0.00000
112.40250,0.49500,0.75691,0.24309,0.00000
112.50250,0.49500,0.98895,0.01105,0.00000
112.60250,0.49500,0.98982,0.01018,0.00000
112.70250,0.49500,0.99620,0.00380,0.00000
112.80250,0.49500,0.99711,0.00289,0.00000
112.90250,0.49500,0.99994,0.00005,0.00000
113.00250,0.49500,0.99994,0.00004,0.00002
113.10250,0.49500,0.99975,0.00025,0.00000
113.20250,0.49500,0.95976,0.03828,0.00196
113.30250,0.49500,0.96981,0.03016,0.00003
113.40250,0.49500,0.78677,0.21323,0.00000
113.50250,0.49500,0.96694,0.03306,0.00000
113.60250,0.49500,0.90885,0.09115,0.00000
113.70250,0.49500,0.87909,0.12091,0.00000
113.80250,0.49500,0.95218,0.04781,0.00001
113.90250,0.49500,0.99717,0.00282,0.00001
114.00250,0.49500,0.90254,0.09746,0.00001
114.10250,0.49500,0.99859,0.00132,0.00009
114.20250,0.49500,0.99949,0.00051,0.00000
114.30250,0.49500,0.90641,0.09359,0.00000
114.40250,0.49500,0.94921,0.05079,0.00000
114.50250,0.49500,0.95167,0.04833,0.00000
114.60250,0.49500,0.69102,0.30897,0.00001
114.70250,0.49500,0.56101,0.43899,0.00000
114.80250,0.49500,0.70605,0.29394,0.00001
114.90250,0.49500,0.99839,0.00160,0.00001
115.00250,0.49500,0.99995,0.00005,0.00000
115.10250,0.49500,0.99995,0.00004,0.00001
115.20250,0.49500,0.99989,0.00011,0.00000
115.30250,0.49500,0.90985,0.09006,0.00009
115.40250,0.49500,0.96784,0.03214,0.00002
115.50250,0.49500,0.69528,0.30457,0.00014
115.60250,0.49500,0.97521,0.02468,0.00011
115.70250,0.49500,0.95365,0.04628,0.00006
115.80250,0.49500,0.95949,0.03920,0.00131
115.90250,0.49500,0.99785,0.00213,0.00001
116.00250,0.49500,0.96511,0.03486,0.00002
116.10250,0.49500,0.97936,0.02061,0.00003
116.20250,0.49500,0.99903,0.00086,0.00011
116.30250,0.49500,0.99894,0.00054,0.00052
116.40250,0.49500,0.99640,0.00006,0.00354
116.50250,0.49500,0.99989,0.00002,0.00009
116.60250,0.49500,0.99966,0.00006,0.00029
116.70250,0.49500,0.99290,0.00708,0.00002
116.80250,0.49500,0.97921,0.02079,0.00000
116.90250,0.49500,0.96727,0.03265,0.00008
117.00250,0.49500,0.97856,0.02142,0.00002
117.10250,0.49500,0.99503,0.00496,0.00000
117.20250,0.49500,0.99933,0.00039,0.00028
117.30250,0.49500,0.99992,0.00006,0.00002
117.40250,0.49500,0.99993,0.00003,0.00004
117.50250,0.49500,0.99952,0.00000,0.00048
117.60250,0.49500,0.99990,0.00000,0.00009
117.70250,0.49500,0.99679,0.00000,0.00321
117.80250,0.49500,0.99767,0.00006,0.00227
117.90250,0.49500,0.99231,0.00003,0.00766
118.00250,0.49500,0.98417,0.00020,0.01563
118.10250,0.49500,0.99911,0.00004,0.00084
118.20250,0.49500,0.96192,0.00121,0.03687
118.30250,0.49500,0.99725,0.00002,0.00273
118.40250,0.49500,0.99985,0.00004,0.00011
118.50250,0.49500,0.99029,0.00966,0.00005
118.60250,0.49500,0.99995,0.00005,0.00000
118.70250,0.49500,0.99851,0.00148,0.00001
118.80250,0.49500,0.99985,0.00015,0.00000
118.90250,0.49500,0.99975,0.00025,0.00000
119.00250,0.49500,0.99856,0.00140,0.00004
119.10250,0.49500,0.99781,0.00157,0.00062
119.20250,0.49500,0.99850,0.00147,0.00002
119.30250,0.49500,0.99978,0.00017,0.00005
119.40250,0.49500,0.99933,0.00012,0.00055
119.50250,0.49500,0.99923,0.00051,0.00026
119.60250,0.49500,0.99206,0.00778,0.00016
119.70250,0.49500,0.99570,0.00331,0.00099
119.80250,0.49500,0.99993,0.00005,0.00002
119.90250,0.49500,0.99997,0.00003,0.00000
120.00250,0.49500,0.99991,0.00003,0.00006
120.10250,0.49500,0.99990,0.00010,0.00000
120.20250,0.49500,0.99981,0.00007,0.00012
120.30250,0.49500,0.99893,0.00098,0.00009
120.40250,0.49500,0.99929,0.00045,0.00026
120.50250,0.49500,0.98378,0.01486,0.00135
120.60250,0.49500,0.99965,0.00026,0.00009
120.70250,0.49500,0.98602,0.00039,0.01359
120.80250,0.49500,0.98376,0.00065,0.01559
120.90250,0.49500,0.97251,0.00029,0.02720
121.00250,0.49500,0.99385,0.00154,0.00460
121.10250,0.49500,0.98321,0.00400,0.01279
121.20250,0.49500,0.99604,0.00350,0.00046
121.30250,0.49500,0.97855,0.01679,0.00465
121.40250,0.49500,0.99266,0.00674,0.00060
121.50250,0.49500,0.96761,0.02563,0.00676
121.60250,0.49500,0.89027,0.07817,0.03156
121.70250,0.49500,0.98646,0.00804,0.00550
121.80250,0.49500,0.99505,0.00192,0.00303
121.90250,0.49500,0.99913,0.00000,0.00087
122.00250,0.49500,0.96838,0.00001,0.03161
122.10250,0.49500,0.99872,0.00005,0.00124
122.20250,0.49500,0.98938,0.00000,0.01062
122.30250,0.49500,0.96032,0.00011,0.03957
122.40250,0.49500,0.99158,0.00006,0.00836
122.50250,0.49500,0.99916,0.00007,0.00076
122.60250,0.49500,0.99914,0.00001,0.00085
122.70250,0.49500,0.99984,0.00010,0.00006
122.80250,0.49500,0.99999,0.00000,0.00001
122.90250,0.49500,0.99997,0.00003,0.00000
123.00250,0.49500,0.99999,0.00000,0.00001
123.10250,0.49500,0.99997,0.00000,0.00003
123.20250,0.49500,0.99999,0.00000,0.00001
123.30250,0.49500,1.00000,0.00000,0.00000
123.40250,0.49500,0.99999,0.00001,0.00000
123.50250,0.49500,1.00000,0.00000,0.00000
123.60250,0.49500,1.00000,0.00000,0.00000
123.70250,0.49500,1.00000,0.00000,0.00000
123.80250,0.49500,0.99999,0.00001,0.00000
123.90250,0.49500,0.99998,0.00002,0.00000
124.00250,0.49500,0.99992,0.00006,0.00002
124.10250,0.49500,0.99999,0.00000,0.00000
124.20250,0.49500,0.99999,0.00000,0.00001
124.30250,0.49500,0.99952,0.00000,0.00048
124.40250,0.49500,0.99965,0.00000,0.00035
124.50250,0.49500,0.99995,0.00000,0.00005
124.60250,0.49500,0.99573,0.00002,0.00425
124.70250,0.49500,0.99965,0.00001,0.00034
124.80250,0.49500,0.99993,0.00000,0.00007
124.90250,0.49500,0.99988,0.00011,0.00001
125.00250,0.49500,0.99997,0.00001,0.00003
125.10250,0.49500,0.99989,0.00006,0.00005
125.20250,0.49500,1.00000,0.00000,0.00000
125.30250,0.49500,0.99990,0.00010,0.00000
125.40250,0.49500,0.99921,0.00079,0.00000
125.50250,0.49500,0.99990,0.00010,0.00000
125.60250,0.49500,0.99953,0.00046,0.00001
125.70250,0.49500,0.99995,0.00003,0.00003
125.80250,0.49500,0.99995,0.00000,0.00005
125.90250,0.49500,0.99993,0.00000,0.00007
126.00250,0.49500,0.99904,0.00000,0.00096
126.10250,0.49500,0.99101,0.00000,0.00899
126.20250,0.49500,0.99604,0.00000,0.00396
126.30250,0.49500,0.99532,0.00000,0.00468
126.40250,0.49500,0.99978,0.00000,0.00022
126.50250,0.49500,0.99759,0.00000,0.00241
126.60250,0.49500,0.99852,0.00000,0.00148
126.70250,0.49500,0.99835,0.00000,0.00165
126.80250,0.49500,0.99396,0.00000,0.00604
126.90250,0.49500,0.99956,0.00000,0.00044
127.00250,0.49500,0.99950,0.00000,0.00050
127.10250,0.49500,0.99992,0.00007,0.00001
127.20250,0.49500,0.99933,0.00009,0.00058
127.30250,0.49500,0.99998,0.00002,0.00000
127.40250,0.49500,0.99997,0.00002,0.00001
127.50250,0.49500,0.99994,0.00006,0.00000
127.60250,0.49500,0.99999,0.00001,0.00001
127.70250,0.49500,0.99992,0.00007,0.00001
127.80250,0.49500,0.99802,0.00001,0.00197
127.90250,0.49501,0.99875,0.00004,0.00120
128.00250,0.49500,0.99552,0.00001,0.00446
128.10249,0.49501,0.99201,0.00001,0.00797
128.20250,0.49500,0.99990,0.00006,0.00004
128.30251,0.49500,0.99997,0.00002,0.00001
128.40250,0.49501,0.99908,0.00090,0.00001
128.50250,0.49500,0.99910,0.00077,0.00013
128.60249,0.49501,0.98583,0.01416,0.00002
128.70250,0.49500,0.88830,0.11152,0.00019
128.80251,0.49500,0.78738,0.21214,0.00048
128.90250,0.49501,0.88098,0.11646,0.00255
129.00250,0.49500,0.60145,0.39765,0.00090
129.10249,0.49501,0.79883,0.20112,0.00006
129.20250,0.49500,0.99630,0.00339,0.00030
129.30251,0.49500,0.99107,0.00162,0.00732
129.40250,0.49501,0.99994,0.00002,0.00004
129.50250,0.49500,0.99725,0.00256,0.00019
129.60249,0.49501,0.99752,0.00152,0.00096
129.70250,0.49500,0.99814,0.00186,0.00000
129.80251,0.49500,0.99850,0.00150,0.00000
129.90250,0.49501,0.99999,0.00001,0.00000
130.00250,0.49500,0.99980,0.00020,0.00000
130.10249,0.49501,0.99921,0.00079,0.00000
130.20250,0.49500,0.83322,0.16678,0.00000
130.30251,0.49500,0.95409,0.04591,0.00000
130.40250,0.49501,0.96753,0.03247,0.00000
130.50250,0.49500,0.90962,0.09038,0.00000
130.60249,0.49501,0.95387,0.04613,0.00000
130.70250,0.49500,0.68421,0.31579,0.00000
130.80251,0.49500,0.92859,0.07141,0.00000
130.90250,0.49501,0.94755,0.05245,0.00000
131.00250,0.49500,0.81771,0.18229,0.00000
131.10249,0.49501,0.96424,0.03576,0.00000
131.20250,0.49500,0.99280,0.00720,0.00000
131.30251,0.49500,0.98593,0.01407,0.00000
131.40250,0.49501,0.99982,0.00018,0.00000
131.50250,0.49500,0.88474,0.11526,0.00000
131.60249,0.49501,0.90656,0.09344,0.00000
131.70250,0.49500,0.91575,0.08425,0.00000
131.80251,0.49500,0.96073,0.03927,0.00000
131.90250,0.49501,0.94247,0.05753,0.00000
132.00250,0.49500,0.91319,0.08681,0.00000
132.10249,0.49501,0.98692,0.01308,0.00000
132.20250,0.49500,0.87340,0.12660,0.00000
132.30251,0.49500,0.92560,0.07440,0.00000
132.40250,0.49501,0.62358,0.37642,0.00000
132.50250,0.49500,0.92459,0.07541,0.00000
132.60249,0.49501,0.96529,0.03471,0.00000
132.70250,0.49500,0.91178,0.08822,0.00000
132.80251,0.49500,0.35278,0.64721,0.00000
132.90250,0.49501,0.05832,0.94162,0.00006
133.00250,0.49500,0.03588,0.96412,0.00000
133.10249,0.49501,0.01295,0.98698,0.00007
133.20250,0.49500,0.55503,0.44491,0.00007
133.30251,0.49500,0.42615,0.57385,0.00000
133.40250,0.49501,0.30003,0.69997,0.00000
133.50250,0.49500,0.55260,0.44740,0.00000
133.60249,0.49501,0.12466,0.87534,0.00000
133.70250,0.49500,0.01877,0.98123,0.00000
133.80251,0.49500,0.07302,0.92698,0.00000
133.90250,0.49501,0.03419,0.96581,0.00000
134.00250,0.49500,0.10391,0.89609,0.00000
134.10249,0.49501,0.06202,0.93798,0.00000
134.20250,0.49500,0.03855,0.96145,0.00000
134.30251,0.49500,0.03737,0.96263,0.00000
134.40250,0.49501,0.18891,0.81109,0.00000
134.50250,0.49500,0.41675,0.58325,0.00000
134.60249,0.49501,0.32109,0.67891,0.00000
134.70250,0.49500,0.38735,0.61265,0.00000
134.80251,0.49500,0.25205,0.74795,0.00000
134.90250,0.49501,0.13460,0.86540,0.00000
135.00250,0.49500,0.40753,0.59247,0.00000
135.10249,0.49501,0.02812,0.97188,0.00000
135.20250,0.49500,0.09020,0.90980,0.00000
135.30251,0.49500,0.03992,0.96008,0.00000
135.40250,0.49501,0.02351,0.97649,0.00000
135.50250,0.49500,0.10495,0.89505,0.00000
135.60249,0.49501,0.21419,0.78581,0.00000
135.70250,0.49500,0.41613,0.58387,0.00000
135.80251,0.49500,0.46760,0.53240,0.00000
135.90250,0.49501,0.79985,0.20015,0.00000
136.00250,0.49500,0.51245,0.48755,0.00000
136.10249,0.49501,0.83022,0.16978,0.00000
136.20250,0.49500,0.16807,0.83193,0.00000
136.30251,0.49500,0.18797,0.81203,0.00000
136.40250,0.49501,0.18278,0.81722,0.00000
136.50250,0.49500,0.10399,0.89601,0.00000
136.60249,0.49501,0.12750,0.87250,0.00000
136.70250,0.49500,0.17658,0.82342,0.00000
136.80251,0.49500,0.29788,0.70212,0.00000
136.90250,0.49501,0.08231,0.91769,0.00000
137.00250,0.49500,0.21345,0.78655,0.00000
137.10249,0.49501,0.04216,0.95784,0.00000
137.20250,0.49500,0.09665,0.90335,0.00000
137.30251,0.49500,0.01035,0.98965,0.00000
137.40250,0.49501,0.01584,0.98416,0.00000
137.50250,0.49500,0.02066,0.97934,0.00000
137.60249,0.49501,0.01982,0.98018,0.00000
137.70250,0.49500,0.01839,0.98161,0.00000
137.80251,0.49500,0.08499,0.91501,0.00000
137.90250,0.49501,0.54811,0.45189,0.00000
138.00250,0.49500,0.88902,0.10993,0.00105
138.10249,0.49501,0.99967,0.00032,0.00001
138.20250,0.49500,0.99327,0.00021,0.00652
138.30251,0.49500,0.99925,0.00051,0.00024
138.40250,0.49501,0.99637,0.00288,0.00075
138.50250,0.49500,0.97938,0.02055,0.00008
138.60249,0.49501,0.99923,0.00076,0.00001
138.70250,0.49500,0.99965,0.00010,0.00025
138.80251,0.49500,0.99997,0.00002,0.00001
138.90250,0.49501,0.99909,0.00004,0.00087
139.00250,0.49500,0.99936,0.00063,0.00001
139.10249,0.49501,0.99814,0.00186,0.00000
139.20250,0.49500,0.98414,0.01586,0.00000
139.30251,0.49500,0.99867,0.00133,0.00000
139.40250,0.49501,0.98426,0.01574,0.00000
139.50250,0.49500,0.93209,0.06791,0.00000
139.60249,0.49501,0.85515,0.13967,0.00518
139.70250,0.49500,0.99943,0.00057,0.00000
139.80251,0.49500,0.98279,0.01721,0.00000
139.90250,0.49501,0.98404,0.01596,0.00000
140.00250,0.49500,0.98180,0.01820,0.00000
140.10249,0.49501,0.47635,0.52365,0.00000
140.20250,0.49500,0.95515,0.04480,0.00005
140.30251,0.49500,0.98588,0.01410,0.00002
140.40250,0.49501,0.99663,0.00333,0.00004
140.50250,0.49500,0.99728,0.00023,0.00249
140.60249,0.49501,0.99887,0.00102,0.00011
140.70250,0.49500,0.99093,0.00907,0.00000
140.80251,0.49500,0.69104,0.30896,0.00000
140.90250,0.49501,0.24060,0.75940,0.00000
141.00250,0.49500,0.22085,0.77915,0.00000
141.10249,0.49501,0.04785,0.95215,0.00000
141.20250,0.49500,0.05835,0.94165,0.00000
141.30251,0.49500,0.17008,0.82992,0.00000
141.40250,0.49501,0.26937,0.73063,0.00000
141.50250,0.49500,0.94445,0.05555,0.00000
141.60249,0.49501,0.35974,0.64026,0.00000
141.70250,0.49500,0.94254,0.05746,0.00000
141.80251,0.49500,0.13282,0.86718,0.00000
141.90250,0.49501,0.11629,0.88371,0.00000
142.00250,0.49500,0.08077,0.91923,0.00000
142.10249,0.49501,0.08057,0.91943,0.00000
142.20250,0.49500,0.32059,0.67941,0.00000
142.30251,0.49500,0.13529,0.86471,0.00000
142.40250,0.49501,0.09614,0.90386,0.00000
142.50250,0.49500,0.07456,0.92544,0.00000
142.60249,0.49501,0.05188,0.94812,0.00000
142.70250,0.49500,0.03109,0.96891,0.00000
142.80251,0.49500,0.02013,0.97987,0.00000
142.90250,0.49501,0.10875,0.89125,0.00000
143.00250,0.49500,0.06107,0.93893,0.00000
143.10249,0.49501,0.35646,0.64354,0.00000
143.20250,0.49500,0.49369,0.50630,0.00000
143.30251,0.49500,0.68465,0.31535,0.00000
143.40250,0.49501,0.85791,0.14209,0.00000
143.50250,0.49500,0.40171,0.59829,0.00000
143.60249,0.49501,0.81476,0.18524,0.00000
143.70250,0.49500,0.30768,0.69232,0.00000
143.80251,0.49500,0.28279,0.71721,0.00000
143.90250,0.49501,0.25881,0.74119,0.00000
144.00250,0.49500,0.28466,0.71534,0.00000
144.10249,0.49501,0.21265,0.78735,0.00000
144.20250,0.49500,0.14073,0.85927,0.00000
144.30251,0.49500,0.47631,0.52369,0.00000
144.40250,0.49501,0.38490,0.61510,0.00000
144.50250,0.49500,0.59789,0.40211,0.00000
144.60249,0.49501,0.84871,0.15129,0.00000
144.70250,0.49500,0.77076,0.22924,0.00000
144.80251,0.49500,0.73345,0.26655,0.00000
144.90250,0.49501,0.88057,0.11943,0.00000
145.00250,0.49500,0.83807,0.16193,0.00000
145.10249,0.49501,0.61354,0.38646,0.00000
145.20250,0.49500,0.17975,0.82025,0.00000
145.30251,0.49500,0.46407,0.53593,0.00000
145.40250,0.49501,0.31960,0.68040,0.00000
145.50250,0.49500,0.16592,0.83408,0.00000
145.60249,0.49501,0.09560,0.90440,0.00000
145.70250,0.49500,0.35525,0.64475,0.00000
145.80251,0.49500,0.98082,0.01918,0.00000
145.90250,0.49501,0.97427,0.02573,0.00000
146.00250,0.49500,0.99967,0.00033,0.00000
146.10249,0.49501,0.99943,0.00057,0.00000
146.20250,0.49500,0.99850,0.00150,0.00000
146.30251,0.49500,0.98868,0.01132,0.00000
146.40250,0.49501,0.99720,0.00280,0.00000
146.50250,0.49500,0.57762,0.42238,0.00000
146.60249,0.49501,0.73191,0.26809,0.00000
146.70250,0.49500,0.92276,0.07724,0.00000
146.80251,0.49500,0.97005,0.02995,0.00000
146.90250,0.49501,0.93036,0.06964,0.00000
147.00250,0.49500,0.93887,0.06113,0.00000
147.10249,0.49501,0.91555,0.08445,0.00000
147.20250,0.49500,0.99994,0.00006,0.00000
147.30251,0.49500,0.99868,0.00132,0.00000
147.40250,0.49501,0.99997,0.00002,0.00001
147.50250,0.49500,0.99999,0.00000,0.00001
147.60249,0.49501,0.99569,0.00000,0.00431
147.70250,0.49500,0.99856,0.00004,0.00140
147.80251,0.49500,0.95925,0.04074,0.00000
147.90250,0.49501,0.97888,0.02112,0.00000
148.00250,0.49500,0.99475,0.00525,0.00000
148.10249,0.49501,0.99531,0.00469,0.00000
148.20250,0.49500,0.99869,0.00131,0.00000
148.30251,0.49500,0.95226,0.04774,0.00000
148.40250,0.49501,0.98407,0.01593,0.00000
148.50250,0.49500,0.83879,0.16121,0.00000
148.60249,0.49501,0.67289,0.32711,0.00000
148.70250,0.49500,0.84544,0.15456,0.00000
148.80251,0.49500,0.99025,0.00975,0.00000
148.90250,0.49501,0.82320,0.17680,0.00000
149.00250,0.49500,0.67751,0.32249,0.00000
149.10249,0.49501,0.99142,0.00858,0.00000
149.20250,0.49500,0.99996,0.00004,0.00000
149.30251,0.49500,0.99798,0.00202,0.00000
149.40250,0.49501,0.99998,0.00002,0.00000
149.50250,0.49500,0.99982,0.00018,0.00000
149.60249,0.49501,0.96057,0.03943,0.00000
149.70250,0.49500,0.94549,0.05451,0.00000
149.80251,0.49500,0.98729,0.01271,0.00000
149.90250,0.49501,0.93927,0.06073,0.00000
150.00250,0.49500,0.99954,0.00046,0.00000
150.10249,0.49501,0.91901,0.08099,0.00000
150.20250,0.49500,0.84151,0.15849,0.00000
150.30251,0.49500,0.99070,0.00930,0.00000
150.40250,0.49501,0.47014,0.52986,0.00000
150.50250,0.49500,0.69067,0.30933,0.00000
150.60249,0.49501,0.61396,0.38604,0.00000
150.70250,0.49500,0.43531,0.56469,0.00000
150.80251,0.49500,0.79532,0.20468,0.00000
150.90250,0.49501,0.57189,0.42811,0.00000
151.00250,0.49500,0.72200,0.27800,0.00000
151.10249,0.49501,0.21158,0.78842,0.00000
151.20250,0.49500,0.15831,0.84169,0.00000
151.30251,0.49500,0.08685,0.91315,0.00000
151.40250,0.49501,0.29633,0.70367,0.00000
151.50250,0.49500,0.36881,0.63119,0.00000
151.60249,0.49501,0.61975,0.38025,0.00000
151.70250,0.49500,0.16286,0.83714,0.00000
151.80251,0.49500,0.03950,0.96050,0.00000
151.90250,0.49501,0.01350,0.98650,0.00000
152.00250,0.49500,0.06406,0.93594,0.00000
152.10249,0.49501,0.08641,0.91359,0.00000
152.20250,0.49500,0.07827,0.92173,0.00000
152.30251,0.49500,0.10452,0.89548,0.00000
152.40250,0.49501,0.18539,0.81461,0.00000
152.50250,0.49500,0.36347,0.63653,0.00000
152.60249,0.49501,0.17284,0.82716,0.00000
152.70250,0.49500,0.79974,0.20026,0.00000
152.80251,0.49500,0.34592,0.65408,0.00000
152.90250,0.49501,0.33419,0.66581,0.00000
153.00250,0.49500,0.07797,0.92203,0.00000
153.10249,0.49501,0.08024,0.91976,0.00000
153.20250,0.49500,0.15616,0.84384,0.00000
153.30251,0.49500,0.42574,0.57426,0.00000
153.40250,0.49501,0.21480,0.78520,0.00000
153.50250,0.49500,0.48216,0.51784,0.00000
153.60249,0.49501,0.58801,0.41199,0.00000
153.70250,0.49500,0.92093,0.07907,0.00000
153.80251,0.49500,0.99075,0.00925,0.00000
153.90250,0.49501,0.98935,0.00059,0.01006
154.00250,0.49500,0.99905,0.00029,0.00066
154.10249,0.49501,0.99500,0.00017,0.00483
154.20250,0.49500,0.99864,0.00014,0.00122
154.30251,0.49500,0.99976,0.00018,0.00006
154.40250,0.49501,0.99413,0.00408,0.00179
154.50250,0.49500,0.99795,0.00204,0.00001
154.60249,0.49501,0.99994,0.00006,0.00000
154.70250,0.49500,0.99964,0.00023,0.00013
154.80251,0.49500,0.99849,0.00013,0.00138
154.90250,0.49501,0.99848,0.00002,0.00150
155.00250,0.49500,0.64065,0.00000,0.35935
155.10249,0.49501,0.72010,0.00000,0.27990
155.20250,0.49500,0.83252,0.00000,0.16748
155.30251,0.49500,0.29924,0.00000,0.70076
155.40250,0.49501,0.00195,0.00000,0.99805
155.50250,0.49500,0.08462,0.00000,0.91538
155.60249,0.49501,0.57529,0.00000,0.42471
155.70250,0.49500,0.31171,0.00000,0.68829
155.80251,0.49500,0.40828,0.00000,0.59172
155.90250,0.49501,0.95278,0.00000,0.04722
156.00250,0.49500,0.12392,0.00000,0.87608
156.10249,0.49501,0.00410,0.00000,0.99590
156.20250,0.49500,0.00278,0.00000,0.99722
156.30251,0.49500,0.89744,0.00000,0.10256
156.40250,0.49501,0.40232,0.00000,0.59768
156.50250,0.49500,0.99416,0.00000,0.00584
156.60249,0.49501,0.94382,0.00000,0.05618
156.70250,0.49500,0.96860,0.00001,0.03139
156.80251,0.49500,0.96780,0.00000,0.03220
156.90250,0.49501,0.97507,0.00000,0.02493
157.00250,0.49500,0.08920,0.00000,0.91080
157.10249,0.49501,0.58761,0.00000,0.41239
157.20250,0.49500,0.84888,0.00000,0.15112
157.30251,0.49500,0.57974,0.00000,0.42026
157.40250,0.49501,0.07828,0.00000,0.92172
157.50250,0.49500,0.05701,0.00000,0.94299
157.60249,0.49501,0.15154,0.00000,0.84846
157.70250,0.49500,0.06263,0.00000,0.93736
157.80251,0.49500,0.05193,0.00004,0.94803
157.90250,0.49501,0.19151,0.00006,0.80843
158.00250,0.49500,0.08673,0.00074,0.91253
158.10249,0.49501,0.83799,0.00872,0.15329
158.20250,0.49500,0.92277,0.00333,0.07389
158.30251,0.49500,0.94258,0.02335,0.03408
158.40250,0.49501,0.98062,0.01812,0.00127
158.50250,0.49500,0.99212,0.00788,0.00000
158.60249,0.49501,0.82953,0.17047,0.00000
158.70250,0.49500,0.45719,0.54281,0.00000
158.80251,0.49500,0.77906,0.22094,0.00000
158.90250,0.49501,0.03372,0.96628,0.00000
159.00250,0.49500,0.03058,0.96942,0.00000
159.10249,0.49501,0.10466,0.89534,0.00000
159.20250,0.49500,0.73691,0.26309,0.00000
159.30251,0.49500,0.24991,0.75009,0.00000
159.40250,0.49501,0.25244,0.74756,0.00000
159.50250,0.49500,0.11524,0.88476,0.00000
159.60249,0.49501,0.86835,0.13165,0.00000
159.70250,0.49500,0.48531,0.51469,0.00000
159.80251,0.49500,0.60786,0.39214,0.00000
159.90250,0.49501,0.62740,0.37260,0.00000
160.00250,0.49500,0.67738,0.32262,0.00000
160.10249,0.49501,0.00320,0.99680,0.00000
160.20250,0.49500,0.00564,0.99436,0.00000
160.30251,0.49500,0.02175,0.97825,0.00000
160.40250,0.49501,0.26184,0.73816,0.00000
160.50250,0.49500,0.50757,0.49243,0.00000
160.60249,0.49501,0.54511,0.45489,0.00000
160.70250,0.49500,0.72830,0.27170,0.00000
160.80251,0.49500,0.81070,0.18930,0.00000
160.90250,0.49501,0.57206,0.42794,0.00000
161.00250,0.49500,0.63060,0.36940,0.00000
161.10249,0.49501,0.46174,0.53826,0.00000
161.20250,0.49500,0.91414,0.08586,0.00000
161.30251,0.49500,0.41925,0.58075,0.00000
161.40250,0.49501,0.77369,0.22631,0.00000
161.50250,0.49500,0.91035,0.08965,0.00000
161.60249,0.49501,0.33644,0.66356,0.00000
161.70250,0.49500,0.26786,0.73214,0.00000
161.80251,0.49500,0.33624,0.66376,0.00000
161.90250,0.49501,0.49245,0.50755,0.00000
162.00250,0.49500,0.64791,0.35200,0.00009
162.10249,0.49501,0.95628,0.04168,0.00204
162.20250,0.49500,0.96318,0.02777,0.00905
162.30251,0.49500,0.99960,0.00010,0.00031
162.40250,0.49501,0.99875,0.00000,0.00125
162.50250,0.49500,0.99911,0.00000,0.00089
162.60249,0.49501,0.99999,0.00000,0.00001
162.70250,0.49500,0.99952,0.00027,0.00021
162.80251,0.49500,0.97864,0.02128,0.00008
162.90250,0.49501,0.90856,0.09144,0.00000
163.00250,0.49500,0.45126,0.54857,0.00017
163.10249,0.49501,0.96853,0.03143,0.00004
163.20250,0.49500,0.99859,0.00137,0.00004
163.30251,0.49500,0.99637,0.00346,0.00017
163.40250,0.49501,0.99287,0.00226,0.00487
163.50250,0.49500,0.98361,0.00258,0.01380
163.60249,0.49501,0.68169,0.03607,0.28224
163.70250,0.49500,0.97443,0.00482,0.02075
163.80251,0.49500,0.99334,0.00202,0.00464
163.90250,0.49501,0.99020,0.00717,0.00263
164.00250,0.49500,0.99898,0.00052,0.00049
164.10249,0.49501,0.99976,0.00013,0.00011
164.20250,0.49500,0.97509,0.00000,0.02491
164.30251,0.49500,0.99899,0.00000,0.00101
164.40250,0.49501,0.23093,0.00000,0.76907
164.50250,0.49500,0.99871,0.00000,0.00129
164.60249,0.49501,0.89365,0.00000,0.10634
164.70250,0.49500,0.86072,0.00002,0.13926
164.80251,0.49500,0.98704,0.00001,0.01295
164.90250,0.49501,0.99984,0.00008,0.00008
165.00250,0.49500,0.99907,0.00018,0.00075
165.10249,0.49501,0.99985,0.00004,0.00011
165.20250,0.49500,0.99995,0.00001,0.00004
165.30251,0.49500,0.99524,0.00001,0.00476
165.40250,0.49501,0.99996,0.00001,0.00003
165.50250,0.49500,0.99741,0.00001,0.00258
165.60249,0.49501,0.99972,0.00000,0.00028
165.70250,0.49500,0.99994,0.00004,0.00001
165.80251,0.49500,0.99554,0.00374,0.00072
165.90250,0.49501,0.99810,0.00182,0.00008
166.00250,0.49500,0.98989,0.00249,0.00761
166.10249,0.49501,0.76008,0.00090,0.23902
166.20250,0.49500,0.24420,0.00001,0.75579
166.30251,0.49500,0.95536,0.00000,0.04464
166.40250,0.49501,0.99257,0.00000,0.00743
166.50250,0.49500,0.96966,0.00000,0.03034
166.60249,0.49501,0.99980,0.00000,0.00020
166.70250,0.49500,0.99081,0.00000,0.00919
166.80251,0.49500,0.99999,0.00000,0.00000
166.90250,0.49501,0.99868,0.00000,0.00132
167.00250,0.49500,0.99999,0.00001,0.00000
167.10249,0.49501,0.99637,0.00027,0.00336
