Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.92280,0.07720,0.00000
111.50250,0.49500,0.72279,0.27721,0.00000
111.60250,0.49500,0.65894,0.34106,0.00000
111.70250,0.49500,0.73711,0.26289,0.00000
111.80250,0.49500,0.69495,0.30505,0.00000
111.90250,0.49500,0.53819,0.46181,0.00000
112.00250,0.49500,0.93939,0.06061,0.00000
112.10250,0.49500,0.99594,0.00406,0.00000
112.20250,0.49500,0.99988,0.00012,0.00000
112.30250,0.49500,0.99997,0.00003,0.00000
112.40250,0.49500,0.99935,0.00065,0.00000
112.50250,0.49500,0.99820,0.00180,0.00000
112.60250,0.49500,0.96869,0.03131,0.00000
112.70250,0.49500,0.99910,0.00090,0.00000
112.80250,0.49500,0.98563,0.01415,0.00022
112.90250,0.49500,0.93853,0.06145,0.00002
113.00250,0.49500,0.95050,0.04944,0.00007
113.10250,0.49500,0.99976,0.00024,0.00000
113.20250,0.49500,0.99992,0.00008,0.00000
113.30250,0.49500,0.99999,0.00001,0.00000
113.40250,0.49500,0.99978,0.00022,0.00000
113.50250,0.49500,1.00000,0.00000,0.00000
113.60250,0.49500,0.99920,0.00080,0.00000
113.70250,0.49500,0.99997,0.00003,0.00000
113.80250,0.49500,0.99995,0.00005,0.00000
113.90250,0.49500,0.99998,0.00002,0.00000
114.00250,0.49500,0.99998,0.00002,0.00000
114.10250,0.49500,0.99987,0.00013,0.00000
114.20250,0.49500,0.95552,0.04448,0.00000
114.30250,0.49500,0.99568,0.00432,0.00000
114.40250,0.49500,0.81114,0.18886,0.00000
114.50250,0.49500,0.96955,0.03045,0.00000
114.60250,0.49500,0.87586,0.12414,0.00000
114.70250,0.49500,0.77996,0.22004,0.00000
114.80250,0.49500,0.81653,0.18343,0.00004
114.90250,0.49500,0.94432,0.05552,0.00016
115.00250,0.49500,0.99780,0.00220,0.00000
115.10250,0.49500,0.99808,0.00189,0.00002
115.20250,0.49500,0.99055,0.00945,0.00001
115.30250,0.49500,0.99975,0.00025,0.00000
115.40250,0.49500,0.99739,0.00261,0.00000
115.50250,0.49500,0.99967,0.00033,0.00000
115.60250,0.49500,0.98356,0.01644,0.00000
115.70250,0.49500,0.99334,0.00665,0.00000
115.80250,0.49500,0.99853,0.00146,0.00000
115.90250,0.49500,0.99997,0.00003,0.00000
116.00250,0.49500,0.99887,0.00113,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000
116.20250,0.49500,0.99993,0.00006,0.00001
116.30250,0.49500,0.99992,0.00005,0.00003
116.40250,0.49500,0.99946,0.00054,0.00000
116.50250,0.49500,0.99997,0.00003,0.00000
116.60250,0.49500,0.99989,0.00011,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000
117.00250,0.49500,0.99963,0.00037,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000
117.20250,0.49500,0.99997,0.00003,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000
117.40250,0.49500,0.99886,0.00011,0.00102
117.50250,0.49500,0.99999,0.00001,0.00000
117.60250,0.49500,0.99997,0.00003,0.00000
117.70250,0.49500,0.99977,0.00023,0.00000
117.80250,0.49500,0.99997,0.00003,0.00000
117.90250,0.49500,0.99989,0.00011,0.00000
118.00250,0.49500,0.99999,0.00001,0.00000
118.10250,0.49500,0.99997,0.00003,0.00000
118.20250,0.49500,0.99962,0.00037,0.00001
118.30250,0.49500,0.99999,0.00001,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000
118.50250,0.49500,1.00000,0.00000,0.00000
118.60250,0.49500,0.99999,0.00001,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000
118.80250,0.49500,0.99996,0.00004,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000
119.20250,0.49500,1.00000,0.00000,0.00000
119.30250,0.49500,1.00000,0.00000,0.00000
119.40250,0.49500,1.00000,0.00000,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000
119.60250,0.49500,1.00000,0.00000,0.00000
119.70250,0.49500,0.99966,0.00002,0.00032
119.80250,0.49500,0.99938,0.00003,0.00059
119.90250,0.49500,1.00000,0.00000,0.00000
120.00250,0.49500,1.00000,0.00000,0.00000
120.10250,0.49500,1.00000,0.00000,0.00000
120.20250,0.49500,0.99999,0.00001,0.00000
120.30250,0.49500,0.99998,0.00000,0.00002
120.40250,0.49500,1.00000,0.00000,0.00000
120.50250,0.49500,0.99988,0.00012,0.00000
120.60250,0.49500,1.00000,0.00000,0.00000
120.70250,0.49500,1.00000,0.00000,0.00000
120.80250,0.49500,0.99999,0.00001,0.00000
120.90250,0.49500,0.99870,0.00128,0.00002
121.00250,0.49500,0.99999,0.00001,0.00000
121.10250,0.49500,1.00000,0.00000,0.00000
121.20250,0.49500,1.00000,0.00000,0.00000
121.30250,0.49500,1.00000,0.00000,0.00000
121.40250,0.49500,0.99997,0.00003,0.00000
121.50250,0.49500,0.99999,0.00001,0.00000
121.60250,0.49500,0.99991,0.00006,0.00003
121.70250,0.49500,0.99975,0.00000,0.00025
121.80250,0.49500,0.99999,0.00000,0.00001
121.90250,0.49500,0.99994,0.00000,0.00006
122.00250,0.49500,0.99985,0.00000,0.00015
122.10250,0.49500,0.99993,0.00000,0.00007
122.20250,0.49500,0.99849,0.00000,0.00151
122.30250,0.49500,0.99800,0.00000,0.00200
122.40250,0.49500,0.99999,0.00000,0.00001
122.50250,0.49500,0.99990,0.00000,0.00010
122.60250,0.49500,1.00000,0.00000,0.00000
122.70250,0.49500,0.99999,0.00000,0.00001
122.80250,0.49500,1.00000,0.00000,0.00000
122.90250,0.49500,1.00000,0.00000,0.00000
123.00250,0.49500,1.00000,0.00000,0.00000
123.10250,0.49500,1.00000,0.00000,0.00000
123.20250,0.49500,1.00000,0.00000,0.00000
123.30250,0.49500,0.99998,0.00002,0.00000
123.40250,0.49500,1.00000,0.00000,0.00000
123.50250,0.49500,0.99998,0.00002,0.00000
123.60250,0.49500,0.99999,0.00000,0.00000
123.70250,0.49500,0.99998,0.00002,0.00000
123.80250,0.49500,0.99990,0.00009,0.00001
123.90250,0.49500,0.99989,0.00011,0.00000
124.00250,0.49500,0.99914,0.00085,0.00000
124.10250,0.49500,1.00000,0.00000,0.00000
124.20250,0.49500,0.99999,0.00001,0.00000
124.30250,0.49500,0.99996,0.00001,0.00003
124.40250,0.49500,0.99999,0.00000,0.00001
124.50250,0.49500,0.99889,0.00004,0.00107
124.60250,0.49500,0.99912,0.00078,0.00010
124.70250,0.49500,0.99911,0.00032,0.00057
124.80250,0.49500,0.99767,0.00102,0.00131
124.90250,0.49500,0.99997,0.00002,0.00001
125.00250,0.49500,0.99986,0.00006,0.00008
125.10250,0.49500,0.99997,0.00002,0.00000
125.20250,0.49500,1.00000,0.00000,0.00000
125.30250,0.49500,1.00000,0.00000,0.00000
125.40250,0.49500,1.00000,0.00000,0.00000
125.50250,0.49500,1.00000,0.00000,0.00000
125.60250,0.49500,0.99986,0.00013,0.00001
125.70250,0.49500,0.99993,0.00007,0.00000
125.80250,0.49500,0.99851,0.00010,0.00138
125.90250,0.49500,0.99915,0.00007,0.00077
126.00250,0.49500,0.99939,0.00019,0.00042
126.10250,0.49500,0.99650,0.00009,0.00341
126.20250,0.49500,0.99500,0.00001,0.00499
126.30250,0.49500,0.99724,0.00002,0.00274
126.40250,0.49500,0.99973,0.00000,0.00026
126.50250,0.49500,0.99703,0.00004,0.00293
126.60250,0.49500,0.99959,0.00041,0.00000
126.70250,0.49500,0.99940,0.00016,0.00044
126.80250,0.49500,0.99994,0.00006,0.00000
126.90250,0.49500,0.98816,0.00650,0.00533
127.00250,0.49500,0.99876,0.00124,0.00000
127.10250,0.49500,0.99757,0.00218,0.00024
127.20250,0.49500,0.99890,0.00109,0.00000
127.30250,0.49500,0.99923,0.00066,0.00011
127.40250,0.49500,0.99475,0.00294,0.00232
127.50250,0.49500,0.95661,0.00375,0.03964
127.60250,0.49500,0.99471,0.00305,0.00225
127.70250,0.49500,0.99216,0.00059,0.00725
127.80250,0.49500,0.99898,0.00067,0.00035
127.90250,0.49501,0.99996,0.00003,0.00000
128.00250,0.49500,0.99679,0.00011,0.00310
128.10249,0.49501,0.99373,0.00216,0.00411
128.20250,0.49500,0.97480,0.00008,0.02512
128.30251,0.49500,0.99999,0.00001,0.00000
128.40250,0.49501,1.00000,0.00000,0.00000
128.50250,0.49500,0.99987,0.00013,0.00000
128.60249,0.49501,1.00000,0.00000,0.00000
128.70250,0.49500,0.99980,0.00020,0.00000
128.80251,0.49500,1.00000,0.00000,0.00000
128.90250,0.49501,0.99998,0.00002,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000
129.10249,0.49501,0.99995,0.00000,0.00005
129.20250,0.49500,1.00000,0.00000,0.00000
129.30251,0.49500,1.00000,0.00000,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000
129.50250,0.49500,0.99999,0.00001,0.00000
129.60249,0.49501,0.99891,0.00105,0.00004
129.70250,0.49500,0.98329,0.01575,0.00097
129.80251,0.49500,0.76153,0.23787,0.00061
129.90250,0.49501,0.85354,0.14646,0.00000
130.00250,0.49500,0.90395,0.09605,0.00000
130.10249,0.49501,0.94298,0.05702,0.00000
130.20250,0.49500,1.00000,0.00000,0.00000
130.30251,0.49500,0.99850,0.00150,0.00000
130.40250,0.49501,0.99998,0.00002,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000
130.60249,0.49501,0.99999,0.00001,0.00000
130.70250,0.49500,1.00000,0.00000,0.00000
130.80251,0.49500,1.00000,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000
131.00250,0.49500,1.00000,0.00000,0.00000
131.10249,0.49501,0.99999,0.00001,0.00000
131.20250,0.49500,0.99999,0.00001,0.00000
131.30251,0.49500,0.99999,0.00001,0.00000
131.40250,0.49501,0.53848,0.46152,0.00000
131.50250,0.49500,0.99985,0.00015,0.00000
131.60249,0.49501,0.99380,0.00620,0.00000
131.70250,0.49500,0.99883,0.00117,0.00000
131.80251,0.49500,0.99980,0.00020,0.00000
131.90250,0.49501,0.99997,0.00003,0.00000
132.00250,0.49500,0.99508,0.00492,0.00000
132.10249,0.49501,0.99479,0.00521,0.00000
132.20250,0.49500,0.99983,0.00017,0.00000
132.30251,0.49500,0.99999,0.00001,0.00000
132.40250,0.49501,0.99648,0.00352,0.00000
132.50250,0.49500,0.97001,0.02999,0.00000
132.60249,0.49501,0.95219,0.04781,0.00000
132.70250,0.49500,0.24382,0.75618,0.00000
132.80251,0.49500,0.95226,0.04774,0.00000
132.90250,0.49501,0.67598,0.32401,0.00000
133.00250,0.49500,0.37700,0.62299,0.00000
133.10249,0.49501,0.36272,0.63718,0.00010
133.20250,0.49500,0.46706,0.53293,0.00001
133.30251,0.49500,0.39369,0.60622,0.00010
133.40250,0.49501,0.44818,0.55182,0.00001
133.50250,0.49500,0.15161,0.84832,0.00007
133.60249,0.49501,0.13334,0.86666,0.00000
133.70250,0.49500,0.07304,0.92695,0.00001
133.80251,0.49500,0.16971,0.83029,0.00001
133.90250,0.49501,0.06753,0.93247,0.00001
134.00250,0.49500,0.10703,0.89295,0.00001
134.10249,0.49501,0.06768,0.93232,0.00000
134.20250,0.49500,0.09577,0.90422,0.00001
134.30251,0.49500,0.12578,0.87422,0.00000
134.40250,0.49501,0.12221,0.87776,0.00003
134.50250,0.49500,0.34444,0.65556,0.00000
134.60249,0.49501,0.82497,0.17503,0.00000
134.70250,0.49500,0.81890,0.18110,0.00000
134.80251,0.49500,0.88219,0.11781,0.00000
134.90250,0.49501,0.81396,0.18604,0.00000
135.00250,0.49500,0.62569,0.37431,0.00000
135.10249,0.49501,0.27445,0.72555,0.00000
135.20250,0.49500,0.74856,0.25144,0.00000
135.30251,0.49500,0.69250,0.30750,0.00000
135.40250,0.49501,0.40961,0.59037,0.00002
135.50250,0.49500,0.65480,0.34520,0.00000
135.60249,0.49501,0.52103,0.47895,0.00002
135.70250,0.49500,0.63551,0.36449,0.00000
135.80251,0.49500,0.33164,0.66835,0.00000
135.90250,0.49501,0.68649,0.31351,0.00000
136.00250,0.49500,0.55480,0.44520,0.00000
136.10249,0.49501,0.51759,0.48240,0.00001
136.20250,0.49500,0.59217,0.40783,0.00000
136.30251,0.49500,0.66767,0.33233,0.00000
136.40250,0.49501,0.65761,0.34239,0.00000
136.50250,0.49500,0.18108,0.81892,0.00000
136.60249,0.49501,0.35565,0.64435,0.00000
136.70250,0.49500,0.53684,0.46316,0.00000
136.80251,0.49500,0.67511,0.32489,0.00000
136.90250,0.49501,0.57164,0.42836,0.00000
137.00250,0.49500,0.66131,0.33869,0.00000
137.10249,0.49501,0.43112,0.56888,0.00000
137.20250,0.49500,0.17011,0.82989,0.00001
137.30251,0.49500,0.54989,0.45010,0.00000
137.40250,0.49501,0.47591,0.52408,0.00000
137.50250,0.49500,0.59156,0.40844,0.00000
137.60249,0.49501,0.42518,0.57481,0.00001
137.70250,0.49500,0.46706,0.53294,0.00000
137.80251,0.49500,0.75602,0.24398,0.00000
137.90250,0.49501,0.83857,0.16142,0.00002
138.00250,0.49500,0.99981,0.00019,0.00000
138.10249,0.49501,0.99999,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,0.99969,0.00022,0.00010
138.70250,0.49500,0.99806,0.00166,0.00027
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,0.99939,0.00000,0.00060
139.00250,0.49500,0.99918,0.00080,0.00001
139.10249,0.49501,0.99511,0.00485,0.00004
139.20250,0.49500,0.75319,0.24672,0.00009
139.30251,0.49500,0.98838,0.01162,0.00000
139.40250,0.49501,0.96805,0.03184,0.00011
139.50250,0.49500,0.99997,0.00003,0.00000
139.60249,0.49501,0.99998,0.00001,0.00002
139.70250,0.49500,0.99999,0.00001,0.00000
139.80251,0.49500,0.99430,0.00563,0.00007
139.90250,0.49501,0.75287,0.24699,0.00013
140.00250,0.49500,0.17764,0.82236,0.00000
140.10249,0.49501,0.91911,0.08089,0.00000
140.20250,0.49500,0.97719,0.02281,0.00000
140.30251,0.49500,0.99993,0.00007,0.00000
140.40250,0.49501,0.99987,0.00013,0.00000
140.50250,0.49500,0.99718,0.00003,0.00279
140.60249,0.49501,0.99921,0.00075,0.00004
140.70250,0.49500,0.95050,0.04946,0.00004
140.80251,0.49500,0.91637,0.08363,0.00000
140.90250,0.49501,0.80781,0.19219,0.00000
141.00250,0.49500,0.66421,0.33579,0.00000
141.10249,0.49501,0.86075,0.13925,0.00000
141.20250,0.49500,0.98896,0.01104,0.00000
141.30251,0.49500,0.93087,0.06913,0.00000
141.40250,0.49501,0.71949,0.28051,0.00000
141.50250,0.49500,0.99317,0.00683,0.00000
141.60249,0.49501,0.38972,0.61017,0.00011
141.70250,0.49500,0.63444,0.36556,0.00000
141.80251,0.49500,0.53061,0.46939,0.00000
141.90250,0.49501,0.65748,0.34252,0.00000
142.00250,0.49500,0.59317,0.40683,0.00000
142.10249,0.49501,0.47549,0.52451,0.00000
142.20250,0.49500,0.45396,0.54604,0.00000
142.30251,0.49500,0.30479,0.69521,0.00000
142.40250,0.49501,0.23513,0.76486,0.00001
142.50250,0.49500,0.70628,0.29372,0.00000
142.60249,0.49501,0.72914,0.27086,0.00000
142.70250,0.49500,0.72868,0.27132,0.00000
142.80251,0.49500,0.91997,0.08003,0.00000
142.90250,0.49501,0.53506,0.46494,0.00000
143.00250,0.49500,0.84890,0.15110,0.00000
143.10249,0.49501,0.78492,0.21508,0.00000
143.20250,0.49500,0.89928,0.10072,0.00000
143.30251,0.49500,0.96698,0.03302,0.00000
143.40250,0.49501,0.99451,0.00549,0.00000
143.50250,0.49500,0.92707,0.07293,0.00000
143.60249,0.49501,0.87319,0.12681,0.00000
143.70250,0.49500,0.97035,0.02965,0.00000
143.80251,0.49500,0.95679,0.04321,0.00000
143.90250,0.49501,0.87619,0.12381,0.00000
144.00250,0.49500,0.98274,0.01726,0.00000
144.10249,0.49501,0.80109,0.19879,0.00012
144.20250,0.49500,0.79576,0.20424,0.00000
144.30251,0.49500,0.83382,0.16618,0.00000
144.40250,0.49501,0.99212,0.00788,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,0.99414,0.00586,0.00000
145.10249,0.49501,0.99931,0.00069,0.00000
145.20250,0.49500,0.50768,0.49232,0.00000
145.30251,0.49500,0.76146,0.23854,0.00000
145.40250,0.49501,0.36433,0.63567,0.00000
145.50250,0.49500,0.57113,0.42887,0.00000
145.60249,0.49501,0.65001,0.34999,0.00000
145.70250,0.49500,0.95345,0.04655,0.00000
145.80251,0.49500,0.93727,0.06273,0.00000
145.90250,0.49501,0.96263,0.03737,0.00000
146.00250,0.49500,0.61521,0.38479,0.00000
146.10249,0.49501,0.96472,0.03528,0.00000
146.20250,0.49500,0.98324,0.01676,0.00000
146.30251,0.49500,0.96134,0.03866,0.00000
146.40250,0.49501,0.99856,0.00144,0.00000
146.50250,0.49500,0.99677,0.00323,0.00000
146.60249,0.49501,0.99999,0.00001,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,1.00000,0.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,0.99997,0.00003,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,0.99997,0.00003,0.00000
150.80251,0.49500,0.99822,0.00178,0.00000
150.90250,0.49501,0.99947,0.00053,0.00000
151.00250,0.49500,0.99995,0.00005,0.00000
151.10249,0.49501,0.93629,0.06371,0.00000
151.20250,0.49500,0.91038,0.08962,0.00000
151.30251,0.49500,0.99894,0.00106,0.00000
151.40250,0.49501,0.93061,0.06939,0.00000
151.50250,0.49500,0.99917,0.00083,0.00000
151.60249,0.49501,0.88292,0.11708,0.00000
151.70250,0.49500,0.93392,0.06608,0.00000
151.80251,0.49500,0.79610,0.20390,0.00000
151.90250,0.49501,0.51836,0.48164,0.00000
152.00250,0.49500,0.99376,0.00624,0.00000
152.10249,0.49501,0.53905,0.46095,0.00000
152.20250,0.49500,0.97182,0.02818,0.00000
152.30251,0.49500,0.77722,0.22274,0.00004
152.40250,0.49501,0.65790,0.34210,0.00000
152.50250,0.49500,0.99920,0.00080,0.00000
152.60249,0.49501,0.90541,0.09459,0.00000
152.70250,0.49500,0.91645,0.08355,0.00000
152.80251,0.49500,0.99607,0.00393,0.00000
152.90250,0.49501,0.68955,0.31045,0.00000
153.00250,0.49500,0.99088,0.00912,0.00000
153.10249,0.49501,0.79498,0.20502,0.00000
153.20250,0.49500,0.99992,0.00008,0.00000
153.30251,0.49500,0.92905,0.07095,0.00000
153.40250,0.49501,0.99996,0.00004,0.00000
153.50250,0.49500,0.99999,0.00001,0.00000
153.60249,0.49501,0.99921,0.00079,0.00000
153.70250,0.49500,0.99999,0.00001,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,1.00000,0.00000,0.00000
154.20250,0.49500,1.00000,0.00000,0.00000
154.30251,0.49500,0.99991,0.00009,0.00000
154.40250,0.49501,0.99999,0.00000,0.00000
154.50250,0.49500,0.99999,0.00001,0.00000
154.60249,0.49501,0.99990,0.00004,0.00006
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,0.99019,0.00968,0.00013
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,1.00000,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,0.99906,0.00000,0.00094
155.40250,0.49501,0.99151,0.00000,0.00849
155.50250,0.49500,0.99364,0.00000,0.00636
155.60249,0.49501,0.89761,0.00000,0.10239
155.70250,0.49500,0.97703,0.00000,0.02297
155.80251,0.49500,0.01051,0.00000,0.98949
155.90250,0.49501,0.08059,0.00000,0.91941
156.00250,0.49500,0.22850,0.00000,0.77150
156.10249,0.49501,0.06123,0.00000,0.93877
156.20250,0.49500,0.88268,0.00000,0.11732
156.30251,0.49500,0.85180,0.00000,0.14820
156.40250,0.49501,0.99992,0.00000,0.00008
156.50250,0.49500,0.99987,0.00000,0.00013
156.60249,0.49501,1.00000,0.00000,0.00000
156.70250,0.49500,0.99943,0.00000,0.00057
156.80251,0.49500,0.99320,0.00000,0.00680
156.90250,0.49501,0.92688,0.00000,0.07312
157.00250,0.49500,0.57966,0.00000,0.42034
157.10249,0.49501,0.62693,0.00000,0.37307
157.20250,0.49500,0.99339,0.00000,0.00661
157.30251,0.49500,0.99108,0.00000,0.00892
157.40250,0.49501,0.99989,0.00000,0.00011
157.50250,0.49500,1.00000,0.00000,0.00000
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,1.00000,0.00000,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,0.99999,0.00000,0.00001
158.00250,0.49500,0.99538,0.00099,0.00363
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,0.99986,0.00014,0.00000
158.30251,0.49500,0.99902,0.00098,0.00000
158.40250,0.49501,0.99972,0.00028,0.00000
158.50250,0.49500,0.95203,0.04797,0.00000
158.60249,0.49501,0.98460,0.01540,0.00000
158.70250,0.49500,0.97536,0.02464,0.00000
158.80251,0.49500,0.94270,0.05730,0.00000
158.90250,0.49501,0.96017,0.03983,0.00000
159.00250,0.49500,0.99895,0.00105,0.00000
159.10249,0.49501,0.99876,0.00124,0.00000
159.20250,0.49500,0.99345,0.00655,0.00000
159.30251,0.49500,0.99138,0.00862,0.00000
159.40250,0.49501,0.97742,0.02258,0.00000
159.50250,0.49500,0.99077,0.00923,0.00000
159.60249,0.49501,0.99078,0.00922,0.00000
159.70250,0.49500,0.97774,0.02226,0.00000
159.80251,0.49500,0.99999,0.00001,0.00000
159.90250,0.49501,0.99998,0.00002,0.00000
160.00250,0.49500,1.00000,0.00000,0.00000
160.10249,0.49501,0.99999,0.00001,0.00000
160.20250,0.49500,0.99908,0.00092,0.00000
160.30251,0.49500,0.99997,0.00003,0.00000
160.40250,0.49501,0.99988,0.00012,0.00000
160.50250,0.49500,0.92470,0.07530,0.00000
160.60249,0.49501,0.97600,0.02400,0.00000
160.70250,0.49500,0.64699,0.35301,0.00000
160.80251,0.49500,0.91332,0.08668,0.00000
160.90250,0.49501,0.98276,0.01724,0.00000
161.00250,0.49500,0.99998,0.00002,0.00000
161.10249,0.49501,0.99977,0.00023,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,0.99998,0.00002,0.00000
161.40250,0.49501,1.00000,0.00000,0.00000
161.50250,0.49500,0.99856,0.00144,0.00000
161.60249,0.49501,0.99983,0.00017,0.00000
161.70250,0.49500,0.99510,0.00490,0.00000
161.80251,0.49500,0.99835,0.00165,0.00000
161.90250,0.49501,0.99998,0.00002,0.00000
162.00250,0.49500,0.99998,0.00002,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,0.99907,0.00093,0.00000
162.80251,0.49500,0.99736,0.00264,0.00000
162.90250,0.49501,0.91667,0.08333,0.00000
163.00250,0.49500,0.99735,0.00265,0.00000
163.10249,0.49501,0.99713,0.00287,0.00000
163.20250,0.49500,0.99485,0.00515,0.00000
163.30251,0.49500,0.99999,0.00001,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,1.00000,0.00000,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,0.99975,0.00025,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,1.00000,0.00000,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,0.99999,0.00001,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,0.99987,0.00013,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,1.00000,0.00000,0.00000
165.70250,0.49500,1.00000,0.00000,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,0.99999,0.00001,0.00000
166.00250,0.49500,0.99989,0.00011,0.00000
166.10249,0.49501,0.99993,0.00007,0.00000
166.20250,0.49500,1.00000,0.00000,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,1.00000,0.00000,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,0.99949,0.00051,0.00000
167.00250,0.49500,0.99837,0.00163,0.00000
167.10249,0.49501,0.99981,0.00019,0.00000
