Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.05865,0.00981,0.93154
111.50250,0.49500,0.05340,0.01312,0.93348
111.60250,0.49500,0.08987,0.01391,0.89622
111.70250,0.49500,0.03903,0.01016,0.95081
111.80250,0.49500,0.07422,0.01370,0.91208
111.90250,0.49500,0.04114,0.02215,0.93671
112.00250,0.49500,0.02887,0.01949,0.95164
112.10250,0.49500,0.01967,0.01783,0.96250
112.20250,0.49500,0.02841,0.02040,0.95119
112.30250,0.49500,0.07605,0.02697,0.89699
112.40250,0.49500,0.03052,0.01162,0.95786
112.50250,0.49500,0.09621,0.01355,0.89025
112.60250,0.49500,0.04801,0.01056,0.94143
112.70250,0.49500,0.02330,0.00722,0.96948
112.80250,0.49500,0.04053,0.01834,0.94113
112.90250,0.49500,0.02287,0.01044,0.96669
113.00250,0.49500,0.02739,0.01420,0.95840
113.10250,0.49500,0.04379,0.01698,0.93923
113.20250,0.49500,0.02739,0.01551,0.95710
113.30250,0.49500,0.02343,0.01337,0.96320
113.40250,0.49500,0.03830,0.01130,0.95040
113.50250,0.49500,0.03687,0.01086,0.95227
113.60250,0.49500,0.02449,0.01096,0.96455
113.70250,0.49500,0.06920,0.00692,0.92388
113.80250,0.49500,0.02027,0.00927,0.97047
113.90250,0.49500,0.04904,0.01125,0.93971
114.00250,0.49500,0.03210,0.01242,0.95548
114.10250,0.49500,0.05198,0.01655,0.93148
114.20250,0.49500,0.07246,0.04242,0.88512
114.30250,0.49500,0.13260,0.01430,0.85310
114.40250,0.49500,0.27270,0.00399,0.72331
114.50250,0.49500,0.03707,0.00138,0.96155
114.60250,0.49500,0.09951,0.00015,0.90035
114.70250,0.49500,0.04875,0.00228,0.94898
114.80250,0.49500,0.11921,0.00227,0.87852
114.90250,0.49500,0.06547,0.00910,0.92542
115.00250,0.49500,0.05952,0.00136,0.93912
115.10250,0.49500,0.02181,0.00232,0.97587
115.20250,0.49500,0.05683,0.00321,0.93996
115.30250,0.49500,0.08985,0.00425,0.90590
115.40250,0.49500,0.16009,0.00467,0.83524
115.50250,0.49500,0.18273,0.00925,0.80803
115.60250,0.49500,0.14194,0.01910,0.83897
115.70250,0.49500,0.16221,0.04049,0.79730
115.80250,0.49500,0.04905,0.03432,0.91663
115.90250,0.49500,0.03364,0.01379,0.95257
116.00250,0.49500,0.04296,0.00650,0.95055
116.10250,0.49500,0.03171,0.00292,0.96538
116.20250,0.49500,0.06010,0.00069,0.93921
116.30250,0.49500,0.03829,0.00037,0.96134
116.40250,0.49500,0.29079,0.00084,0.70837
116.50250,0.49500,0.15392,0.00026,0.84582
116.60250,0.49500,0.20193,0.00093,0.79714
116.70250,0.49500,0.04399,0.00462,0.95139
116.80250,0.49500,0.09688,0.00517,0.89794
116.90250,0.49500,0.03328,0.00356,0.96316
117.00250,0.49500,0.02261,0.00461,0.97278
117.10250,0.49500,0.28363,0.01286,0.70350
117.20250,0.49500,0.05804,0.00779,0.93418
117.30250,0.49500,0.39086,0.00777,0.60136
117.40250,0.49500,0.07668,0.00466,0.91866
117.50250,0.49500,0.30181,0.00349,0.69469
117.60250,0.49500,0.23894,0.00136,0.75971
117.70250,0.49500,0.10559,0.00163,0.89278
117.80250,0.49500,0.12851,0.01097,0.86052
117.90250,0.49500,0.04938,0.00352,0.94710
118.00250,0.49500,0.54862,0.00735,0.44402
118.10250,0.49500,0.25956,0.00928,0.73116
118.20250,0.49500,0.98979,0.00120,0.00901
118.30250,0.49500,0.31036,0.00163,0.68801
118.40250,0.49500,0.96031,0.00815,0.03154
118.50250,0.49500,0.32570,0.00303,0.67126
118.60250,0.49500,0.96350,0.00044,0.03605
118.70250,0.49500,0.33256,0.01054,0.65690
118.80250,0.49500,0.74240,0.00027,0.25733
118.90250,0.49500,0.39651,0.00459,0.59891
119.00250,0.49500,0.78023,0.00736,0.21241
119.10250,0.49500,0.92098,0.01362,0.06540
119.20250,0.49500,0.82564,0.17127,0.00309
119.30250,0.49500,0.88520,0.10757,0.00724
119.40250,0.49500,0.99808,0.00192,0.00000
119.50250,0.49500,0.99993,0.00007,0.00000
119.60250,0.49500,0.99987,0.00013,0.00000
119.70250,0.49500,0.99965,0.00035,0.00000
119.80250,0.49500,1.00000,0.00000,0.00000
119.90250,0.49500,0.99994,0.00005,0.00000
120.00250,0.49500,1.00000,0.00000,0.00000
120.10250,0.49500,0.99999,0.00001,0.00000
120.20250,0.49500,0.99517,0.00483,0.00000
120.30250,0.49500,0.99849,0.00151,0.00000
120.40250,0.49500,0.61544,0.38456,0.00000
120.50250,0.49500,0.90879,0.09121,0.00000
120.60250,0.49500,0.65545,0.34455,0.00000
120.70250,0.49500,0.53814,0.46186,0.00000
120.80250,0.49500,0.58556,0.41444,0.00000
120.90250,0.49500,0.37633,0.62366,0.00000
121.00250,0.49500,0.17913,0.82087,0.00000
121.10250,0.49500,0.48939,0.51061,0.00000
121.20250,0.49500,0.32811,0.67189,0.00000
121.30250,0.49500,0.35858,0.64142,0.00000
121.40250,0.49500,0.20317,0.79683,0.00001
121.50250,0.49500,0.13984,0.86016,0.00000
121.60250,0.49500,0.40677,0.59323,0.00000
121.70250,0.49500,0.15126,0.84874,0.00000
121.80250,0.49500,0.54300,0.45700,0.00000
121.90250,0.49500,0.13938,0.86062,0.00000
122.00250,0.49500,0.15893,0.84107,0.00000
122.10250,0.49500,0.14843,0.85157,0.00000
122.20250,0.49500,0.05873,0.94127,0.00000
122.30250,0.49500,0.11897,0.88103,0.00000
122.40250,0.49500,0.12941,0.87059,0.00000
122.50250,0.49500,0.12269,0.87730,0.00000
122.60250,0.49500,0.15873,0.84127,0.00000
122.70250,0.49500,0.22256,0.77744,0.00000
122.80250,0.49500,0.07298,0.92702,0.00000
122.90250,0.49500,0.15437,0.84562,0.00001
123.00250,0.49500,0.07371,0.92629,0.00000
123.10250,0.49500,0.06799,0.93201,0.00000
123.20250,0.49500,0.07413,0.92587,0.00000
123.30250,0.49500,0.04215,0.95785,0.00000
123.40250,0.49500,0.05521,0.94479,0.00000
123.50250,0.49500,0.14203,0.85797,0.00000
123.60250,0.49500,0.11687,0.88312,0.00000
123.70250,0.49500,0.09395,0.90605,0.00000
123.80250,0.49500,0.12610,0.87389,0.00000
123.90250,0.49500,0.09412,0.90588,0.00000
124.00250,0.49500,0.05919,0.94081,0.00000
124.10250,0.49500,0.08721,0.91279,0.00000
124.20250,0.49500,0.08124,0.91876,0.00000
124.30250,0.49500,0.04623,0.95377,0.00000
124.40250,0.49500,0.05249,0.94751,0.00000
124.50250,0.49500,0.11507,0.88493,0.00000
124.60250,0.49500,0.05163,0.94837,0.00000
124.70250,0.49500,0.06395,0.93605,0.00000
124.80250,0.49500,0.08817,0.91183,0.00000
124.90250,0.49500,0.06345,0.93655,0.00000
125.00250,0.49500,0.05636,0.94363,0.00000
125.10250,0.49500,0.04073,0.95927,0.00000
125.20250,0.49500,0.06935,0.93064,0.00000
125.30250,0.49500,0.04320,0.95680,0.00000
125.40250,0.49500,0.04620,0.95380,0.00000
125.50250,0.49500,0.04565,0.95435,0.00000
125.60250,0.49500,0.06404,0.93596,0.00000
125.70250,0.49500,0.07210,0.92790,0.00000
125.80250,0.49500,0.09968,0.90032,0.00000
125.90250,0.49500,0.10079,0.89921,0.00000
126.00250,0.49500,0.14126,0.85874,0.00000
126.10250,0.49500,0.03723,0.96277,0.00000
126.20250,0.49500,0.17525,0.82475,0.00000
126.30250,0.49500,0.22351,0.77649,0.00000
126.40250,0.49500,0.09336,0.90664,0.00000
126.50250,0.49500,0.08661,0.91339,0.00000
126.60250,0.49500,0.07941,0.92059,0.00000
126.70250,0.49500,0.08203,0.91797,0.00000
126.80250,0.49500,0.07226,0.92774,0.00000
126.90250,0.49500,0.26331,0.73669,0.00000
127.00250,0.49500,0.10601,0.89399,0.00000
127.10250,0.49500,0.33790,0.66210,0.00000
127.20250,0.49500,0.17146,0.82854,0.00000
127.30250,0.49500,0.20007,0.79993,0.00000
127.40250,0.49500,0.14018,0.85981,0.00000
127.50250,0.49500,0.12298,0.87702,0.00000
127.60250,0.49500,0.13865,0.86135,0.00000
127.70250,0.49500,0.07042,0.92957,0.00000
127.80250,0.49500,0.07602,0.92398,0.00000
127.90250,0.49501,0.09855,0.90145,0.00000
128.00250,0.49500,0.08464,0.91536,0.00000
128.10249,0.49501,0.05876,0.94123,0.00000
128.20250,0.49500,0.05393,0.94607,0.00000
128.30251,0.49500,0.06451,0.93549,0.00000
128.40250,0.49501,0.15725,0.84275,0.00000
128.50250,0.49500,0.06685,0.93315,0.00000
128.60249,0.49501,0.22033,0.77967,0.00000
128.70250,0.49500,0.06289,0.93711,0.00000
128.80251,0.49500,0.09984,0.90016,0.00000
128.90250,0.49501,0.06249,0.93751,0.00000
129.00250,0.49500,0.06236,0.93764,0.00000
129.10249,0.49501,0.05477,0.94523,0.00000
129.20250,0.49500,0.10429,0.89571,0.00000
129.30251,0.49500,0.07330,0.92670,0.00000
129.40250,0.49501,0.09908,0.90092,0.00000
129.50250,0.49500,0.07827,0.92173,0.00000
129.60249,0.49501,0.07272,0.92728,0.00000
129.70250,0.49500,0.09478,0.90522,0.00000
129.80251,0.49500,0.24600,0.75400,0.00000
129.90250,0.49501,0.13968,0.86032,0.00000
130.00250,0.49500,0.14063,0.85937,0.00000
130.10249,0.49501,0.09097,0.90903,0.00000
130.20250,0.49500,0.23168,0.76832,0.00000
130.30251,0.49500,0.15692,0.84308,0.00000
130.40250,0.49501,0.14753,0.85247,0.00000
130.50250,0.49500,0.28800,0.71200,0.00000
130.60249,0.49501,0.11239,0.88761,0.00000
130.70250,0.49500,0.20507,0.79493,0.00000
130.80251,0.49500,0.11118,0.88882,0.00000
130.90250,0.49501,0.12043,0.87957,0.00000
131.00250,0.49500,0.10425,0.89575,0.00000
131.10249,0.49501,0.09265,0.90735,0.00000
131.20250,0.49500,0.13580,0.86420,0.00000
131.30251,0.49500,0.32640,0.67360,0.00000
131.40250,0.49501,0.27926,0.72074,0.00000
131.50250,0.49500,0.32885,0.67115,0.00000
131.60249,0.49501,0.14478,0.85522,0.00000
131.70250,0.49500,0.12816,0.87184,0.00000
131.80251,0.49500,0.22951,0.77049,0.00000
131.90250,0.49501,0.11309,0.88691,0.00000
132.00250,0.49500,0.13953,0.86047,0.00000
132.10249,0.49501,0.09351,0.90649,0.00000
132.20250,0.49500,0.27989,0.72011,0.00000
132.30251,0.49500,0.09055,0.90945,0.00000
132.40250,0.49501,0.12329,0.87670,0.00000
132.50250,0.49500,0.08617,0.91383,0.00000
132.60249,0.49501,0.25521,0.74479,0.00000
132.70250,0.49500,0.17120,0.82880,0.00000
132.80251,0.49500,0.23589,0.76411,0.00000
132.90250,0.49501,0.15998,0.84002,0.00000
133.00250,0.49500,0.07426,0.92574,0.00000
133.10249,0.49501,0.05916,0.94083,0.00000
133.20250,0.49500,0.04109,0.95891,0.00000
133.30251,0.49500,0.05263,0.94737,0.00000
133.40250,0.49501,0.07285,0.92715,0.00000
133.50250,0.49500,0.04932,0.95068,0.00000
133.60249,0.49501,0.14212,0.85788,0.00000
133.70250,0.49500,0.29061,0.70939,0.00000
133.80251,0.49500,0.19002,0.80998,0.00000
133.90250,0.49501,0.22243,0.77757,0.00000
134.00250,0.49500,0.16535,0.83465,0.00000
134.10249,0.49501,0.02960,0.97040,0.00000
134.20250,0.49500,0.06152,0.93848,0.00000
134.30251,0.49500,0.06980,0.93020,0.00000
134.40250,0.49501,0.04364,0.95636,0.00000
134.50250,0.49500,0.08048,0.91952,0.00000
134.60249,0.49501,0.06380,0.93620,0.00000
134.70250,0.49500,0.19844,0.80156,0.00000
134.80251,0.49500,0.32233,0.67767,0.00000
134.90250,0.49501,0.16171,0.83829,0.00000
135.00250,0.49500,0.15762,0.84238,0.00000
135.10249,0.49501,0.13666,0.86334,0.00000
135.20250,0.49500,0.11840,0.88159,0.00000
135.30251,0.49500,0.11660,0.88340,0.00000
135.40250,0.49501,0.05094,0.94906,0.00000
135.50250,0.49500,0.04035,0.95964,0.00000
135.60249,0.49501,0.03627,0.96373,0.00000
135.70250,0.49500,0.03754,0.96246,0.00000
135.80251,0.49500,0.04726,0.95274,0.00000
135.90250,0.49501,0.07037,0.92963,0.00000
136.00250,0.49500,0.09954,0.90046,0.00000
136.10249,0.49501,0.19513,0.80487,0.00000
136.20250,0.49500,0.13481,0.86519,0.00000
136.30251,0.49500,0.18157,0.81843,0.00000
136.40250,0.49501,0.13194,0.86806,0.00000
136.50250,0.49500,0.04956,0.95044,0.00000
136.60249,0.49501,0.10900,0.89100,0.00000
136.70250,0.49500,0.04516,0.95484,0.00000
136.80251,0.49500,0.21213,0.78787,0.00000
136.90250,0.49501,0.09413,0.90587,0.00000
137.00250,0.49500,0.17382,0.82618,0.00000
137.10249,0.49501,0.09889,0.90111,0.00000
137.20250,0.49500,0.06814,0.93186,0.00000
137.30251,0.49500,0.07419,0.92581,0.00000
137.40250,0.49501,0.05541,0.94459,0.00000
137.50250,0.49500,0.06838,0.93161,0.00000
137.60249,0.49501,0.05562,0.94438,0.00000
137.70250,0.49500,0.10296,0.89704,0.00000
137.80251,0.49500,0.12912,0.87088,0.00000
137.90250,0.49501,0.09129,0.90871,0.00000
138.00250,0.49500,0.33276,0.66724,0.00000
138.10249,0.49501,0.30662,0.69338,0.00000
138.20250,0.49500,0.15394,0.84606,0.00000
138.30251,0.49500,0.19287,0.80713,0.00000
138.40250,0.49501,0.11065,0.88935,0.00000
138.50250,0.49500,0.05765,0.94235,0.00000
138.60249,0.49501,0.08065,0.91935,0.00000
138.70250,0.49500,0.08637,0.91363,0.00000
138.80251,0.49500,0.04202,0.95798,0.00000
138.90250,0.49501,0.05804,0.94196,0.00000
139.00250,0.49500,0.07163,0.92837,0.00000
139.10249,0.49501,0.08265,0.91734,0.00000
139.20250,0.49500,0.07528,0.92472,0.00000
139.30251,0.49500,0.07094,0.92906,0.00000
139.40250,0.49501,0.07276,0.92724,0.00000
139.50250,0.49500,0.08597,0.91403,0.00000
139.60249,0.49501,0.04995,0.95005,0.00000
139.70250,0.49500,0.05395,0.94605,0.00000
139.80251,0.49500,0.06419,0.93581,0.00000
139.90250,0.49501,0.06461,0.93539,0.00000
140.00250,0.49500,0.04797,0.95203,0.00000
140.10249,0.49501,0.08786,0.91214,0.00000
140.20250,0.49500,0.05579,0.94421,0.00000
140.30251,0.49500,0.06272,0.93728,0.00000
140.40250,0.49501,0.05471,0.94529,0.00000
140.50250,0.49500,0.06387,0.93613,0.00000
140.60249,0.49501,0.05572,0.94428,0.00000
140.70250,0.49500,0.08034,0.91966,0.00000
140.80251,0.49500,0.06299,0.93701,0.00000
140.90250,0.49501,0.08494,0.91506,0.00000
141.00250,0.49500,0.07194,0.92806,0.00000
141.10249,0.49501,0.05370,0.94630,0.00000
141.20250,0.49500,0.11010,0.88990,0.00000
141.30251,0.49500,0.08052,0.91948,0.00000
141.40250,0.49501,0.09230,0.90770,0.00000
141.50250,0.49500,0.06100,0.93900,0.00000
141.60249,0.49501,0.03432,0.96568,0.00000
141.70250,0.49500,0.03788,0.96212,0.00000
141.80251,0.49500,0.03412,0.96588,0.00000
141.90250,0.49501,0.02784,0.97216,0.00000
142.00250,0.49500,0.02868,0.97132,0.00000
142.10249,0.49501,0.04555,0.95445,0.00000
142.20250,0.49500,0.03456,0.96544,0.00000
142.30251,0.49500,0.03793,0.96207,0.00000
142.40250,0.49501,0.02643,0.97357,0.00000
142.50250,0.49500,0.07290,0.92710,0.00000
142.60249,0.49501,0.03041,0.96959,0.00000
142.70250,0.49500,0.07069,0.92931,0.00000
142.80251,0.49500,0.04694,0.95306,0.00000
142.90250,0.49501,0.06222,0.93778,0.00000
143.00250,0.49500,0.05183,0.94817,0.00000
143.10249,0.49501,0.05908,0.94092,0.00000
143.20250,0.49500,0.04740,0.95260,0.00000
143.30251,0.49500,0.04280,0.95720,0.00000
143.40250,0.49501,0.04515,0.95485,0.00000
143.50250,0.49500,0.03686,0.96314,0.00000
143.60249,0.49501,0.05152,0.94848,0.00000
143.70250,0.49500,0.05873,0.94126,0.00000
143.80251,0.49500,0.03293,0.96707,0.00000
143.90250,0.49501,0.05891,0.94109,0.00000
144.00250,0.49500,0.02500,0.97500,0.00000
144.10249,0.49501,0.04130,0.95870,0.00000
144.20250,0.49500,0.03587,0.96413,0.00000
144.30251,0.49500,0.02341,0.97659,0.00000
144.40250,0.49501,0.03157,0.96843,0.00000
144.50250,0.49500,0.02784,0.97216,0.00000
144.60249,0.49501,0.03572,0.96428,0.00000
144.70250,0.49500,0.03360,0.96640,0.00000
144.80251,0.49500,0.04372,0.95628,0.00000
144.90250,0.49501,0.05232,0.94768,0.00000
145.00250,0.49500,0.03788,0.96212,0.00000
145.10249,0.49501,0.02481,0.97519,0.00000
145.20250,0.49500,0.02985,0.97015,0.00000
145.30251,0.49500,0.01940,0.98060,0.00000
145.40250,0.49501,0.03123,0.96877,0.00000
145.50250,0.49500,0.03006,0.96994,0.00000
145.60249,0.49501,0.02663,0.97337,0.00000
145.70250,0.49500,0.01753,0.98247,0.00000
145.80251,0.49500,0.02716,0.97284,0.00000
145.90250,0.49501,0.02068,0.97932,0.00000
146.00250,0.49500,0.01692,0.98308,0.00000
146.10249,0.49501,0.02255,0.97745,0.00000
146.20250,0.49500,0.02038,0.97962,0.00000
146.30251,0.49500,0.02605,0.97395,0.00000
146.40250,0.49501,0.01964,0.98036,0.00000
146.50250,0.49500,0.04276,0.95724,0.00000
146.60249,0.49501,0.02258,0.97742,0.00000
146.70250,0.49500,0.03194,0.96806,0.00000
146.80251,0.49500,0.02562,0.97438,0.00000
146.90250,0.49501,0.05031,0.94969,0.00000
147.00250,0.49500,0.02932,0.97068,0.00000
147.10249,0.49501,0.05735,0.94265,0.00000
147.20250,0.49500,0.04405,0.95594,0.00000
147.30251,0.49500,0.03872,0.96128,0.00000
147.40250,0.49501,0.03416,0.96584,0.00000
147.50250,0.49500,0.06428,0.93572,0.00000
147.60249,0.49501,0.04713,0.95287,0.00000
147.70250,0.49500,0.05772,0.94228,0.00000
147.80251,0.49500,0.03106,0.96894,0.00000
147.90250,0.49501,0.05119,0.94881,0.00000
148.00250,0.49500,0.05418,0.94582,0.00000
148.10249,0.49501,0.04480,0.95520,0.00000
148.20250,0.49500,0.06488,0.93512,0.00000
148.30251,0.49500,0.04527,0.95473,0.00000
148.40250,0.49501,0.04472,0.95528,0.00000
148.50250,0.49500,0.05468,0.94532,0.00000
148.60249,0.49501,0.03945,0.96055,0.00000
148.70250,0.49500,0.03787,0.96213,0.00000
148.80251,0.49500,0.03850,0.96150,0.00000
148.90250,0.49501,0.02716,0.97284,0.00000
149.00250,0.49500,0.02104,0.97896,0.00000
149.10249,0.49501,0.02616,0.97384,0.00000
149.20250,0.49500,0.03971,0.96029,0.00000
149.30251,0.49500,0.02216,0.97784,0.00000
149.40250,0.49501,0.04074,0.95926,0.00000
149.50250,0.49500,0.03579,0.96421,0.00000
149.60249,0.49501,0.04881,0.95119,0.00000
149.70250,0.49500,0.05419,0.94581,0.00000
149.80251,0.49500,0.03149,0.96851,0.00000
149.90250,0.49501,0.03302,0.96698,0.00000
150.00250,0.49500,0.04821,0.95179,0.00000
150.10249,0.49501,0.02418,0.97582,0.00000
150.20250,0.49500,0.02242,0.97758,0.00000
150.30251,0.49500,0.02471,0.97529,0.00000
150.40250,0.49501,0.02912,0.97088,0.00000
150.50250,0.49500,0.03004,0.96996,0.00000
150.60249,0.49501,0.04084,0.95916,0.00000
150.70250,0.49500,0.03424,0.96576,0.00000
150.80251,0.49500,0.04354,0.95646,0.00000
150.90250,0.49501,0.03365,0.96635,0.00000
151.00250,0.49500,0.02771,0.97229,0.00000
151.10249,0.49501,0.03420,0.96580,0.00000
151.20250,0.49500,0.02951,0.97049,0.00000
151.30251,0.49500,0.04514,0.95486,0.00000
151.40250,0.49501,0.03508,0.96491,0.00000
151.50250,0.49500,0.02217,0.97783,0.00000
151.60249,0.49501,0.04025,0.95975,0.00000
151.70250,0.49500,0.03758,0.96242,0.00000
151.80251,0.49500,0.03662,0.96338,0.00000
151.90250,0.49501,0.04152,0.95848,0.00000
152.00250,0.49500,0.03479,0.96521,0.00000
152.10249,0.49501,0.04487,0.95513,0.00000
152.20250,0.49500,0.03716,0.96284,0.00000
152.30251,0.49500,0.03421,0.96579,0.00000
152.40250,0.49501,0.02291,0.97709,0.00000
152.50250,0.49500,0.02392,0.97608,0.00000
152.60249,0.49501,0.02648,0.97352,0.00000
152.70250,0.49500,0.02622,0.97378,0.00000
152.80251,0.49500,0.02446,0.97554,0.00000
152.90250,0.49501,0.04062,0.95938,0.00000
153.00250,0.49500,0.04558,0.95442,0.00000
153.10249,0.49501,0.02674,0.97325,0.00000
153.20250,0.49500,0.03736,0.96264,0.00000
153.30251,0.49500,0.05972,0.94028,0.00000
153.40250,0.49501,0.02703,0.97297,0.00000
153.50250,0.49500,0.05134,0.94866,0.00000
153.60249,0.49501,0.05363,0.94637,0.00000
153.70250,0.49500,0.04815,0.95185,0.00000
153.80251,0.49500,0.05957,0.94043,0.00000
153.90250,0.49501,0.04192,0.95808,0.00000
154.00250,0.49500,0.03870,0.96130,0.00000
154.10249,0.49501,0.03717,0.96283,0.00000
154.20250,0.49500,0.03106,0.96894,0.00000
154.30251,0.49500,0.03921,0.96079,0.00000
154.40250,0.49501,0.04819,0.95181,0.00000
154.50250,0.49500,0.03137,0.96863,0.00000
154.60249,0.49501,0.01635,0.98364,0.00000
154.70250,0.49500,0.03072,0.96928,0.00000
154.80251,0.49500,0.03295,0.96705,0.00000
154.90250,0.49501,0.02439,0.97561,0.00000
155.00250,0.49500,0.03310,0.96690,0.00000
155.10249,0.49501,0.02965,0.97035,0.00000
155.20250,0.49500,0.04154,0.95846,0.00000
155.30251,0.49500,0.07734,0.92266,0.00000
155.40250,0.49501,0.03995,0.96005,0.00000
155.50250,0.49500,0.06334,0.93666,0.00000
155.60249,0.49501,0.08464,0.91536,0.00000
155.70250,0.49500,0.08914,0.91086,0.00000
155.80251,0.49500,0.06278,0.93722,0.00000
155.90250,0.49501,0.06390,0.93610,0.00000
156.00250,0.49500,0.07030,0.92970,0.00000
156.10249,0.49501,0.13809,0.86191,0.00000
156.20250,0.49500,0.08074,0.91926,0.00000
156.30251,0.49500,0.13226,0.86774,0.00000
156.40250,0.49501,0.07100,0.92900,0.00000
156.50250,0.49500,0.03826,0.96174,0.00000
156.60249,0.49501,0.05560,0.94440,0.00000
156.70250,0.49500,0.05054,0.94946,0.00000
156.80251,0.49500,0.04707,0.95293,0.00000
156.90250,0.49501,0.04366,0.95634,0.00000
157.00250,0.49500,0.06643,0.93357,0.00000
157.10249,0.49501,0.05466,0.94534,0.00000
157.20250,0.49500,0.05378,0.94622,0.00000
157.30251,0.49500,0.08350,0.91650,0.00000
157.40250,0.49501,0.03690,0.96310,0.00000
157.50250,0.49500,0.06990,0.93010,0.00000
157.60249,0.49501,0.03296,0.96704,0.00000
157.70250,0.49500,0.04400,0.95600,0.00000
157.80251,0.49500,0.02885,0.97115,0.00000
157.90250,0.49501,0.04567,0.95433,0.00000
158.00250,0.49500,0.05381,0.94619,0.00000
158.10249,0.49501,0.07576,0.92424,0.00000
158.20250,0.49500,0.07190,0.92810,0.00000
158.30251,0.49500,0.05279,0.94721,0.00000
158.40250,0.49501,0.06389,0.93611,0.00000
158.50250,0.49500,0.08341,0.91659,0.00000
158.60249,0.49501,0.04943,0.95057,0.00000
158.70250,0.49500,0.07718,0.92282,0.00000
158.80251,0.49500,0.05832,0.94167,0.00000
158.90250,0.49501,0.05509,0.94491,0.00000
159.00250,0.49500,0.03759,0.96241,0.00000
159.10249,0.49501,0.04839,0.95161,0.00000
159.20250,0.49500,0.04086,0.95914,0.00000
159.30251,0.49500,0.05275,0.94725,0.00000
159.40250,0.49501,0.03508,0.96492,0.00000
159.50250,0.49500,0.05918,0.94082,0.00000
159.60249,0.49501,0.06334,0.93666,0.00000
159.70250,0.49500,0.07700,0.92300,0.00000
159.80251,0.49500,0.04398,0.95602,0.00000
159.90250,0.49501,0.07475,0.92525,0.00000
160.00250,0.49500,0.04814,0.95186,0.00000
160.10249,0.49501,0.05469,0.94531,0.00000
160.20250,0.49500,0.04957,0.95043,0.00000
160.30251,0.49500,0.04755,0.95245,0.00000
160.40250,0.49501,0.03908,0.96092,0.00000
160.50250,0.49500,0.04603,0.95397,0.00000
160.60249,0.49501,0.05611,0.94389,0.00000
160.70250,0.49500,0.06783,0.93217,0.00000
160.80251,0.49500,0.08961,0.91039,0.00000
160.90250,0.49501,0.04821,0.95178,0.00000
161.00250,0.49500,0.04412,0.95588,0.00000
161.10249,0.49501,0.04292,0.95708,0.00000
161.20250,0.49500,0.03620,0.96379,0.00000
161.30251,0.49500,0.03487,0.96513,0.00000
161.40250,0.49501,0.05270,0.94730,0.00000
161.50250,0.49500,0.06592,0.93408,0.00000
161.60249,0.49501,0.06327,0.93673,0.00000
161.70250,0.49500,0.06827,0.93173,0.00000
161.80251,0.49500,0.03808,0.96192,0.00000
161.90250,0.49501,0.03757,0.96243,0.00000
162.00250,0.49500,0.04182,0.95818,0.00000
162.10249,0.49501,0.03570,0.96430,0.00000
162.20250,0.49500,0.04119,0.95881,0.00000
162.30251,0.49500,0.04235,0.95765,0.00000
162.40250,0.49501,0.04328,0.95672,0.00000
162.50250,0.49500,0.04383,0.95617,0.00000
162.60249,0.49501,0.04104,0.95896,0.00000
162.70250,0.49500,0.04623,0.95377,0.00000
162.80251,0.49500,0.04716,0.95284,0.00000
162.90250,0.49501,0.06393,0.93607,0.00000
163.00250,0.49500,0.05270,0.94730,0.00000
163.10249,0.49501,0.04027,0.95973,0.00000
163.20250,0.49500,0.05611,0.94389,0.00000
163.30251,0.49500,0.02791,0.97209,0.00000
163.40250,0.49501,0.06319,0.93681,0.00000
163.50250,0.49500,0.03830,0.96170,0.00000
163.60249,0.49501,0.03525,0.96475,0.00000
163.70250,0.49500,0.04314,0.95686,0.00000
163.80251,0.49500,0.04580,0.95420,0.00000
163.90250,0.49501,0.05795,0.94205,0.00000
164.00250,0.49500,0.10096,0.89904,0.00000
164.10249,0.49501,0.06812,0.93188,0.00000
164.20250,0.49500,0.08066,0.91934,0.00000
164.30251,0.49500,0.04626,0.95374,0.00000
164.40250,0.49501,0.03983,0.96017,0.00000
164.50250,0.49500,0.04412,0.95588,0.00000
164.60249,0.49501,0.04483,0.95517,0.00000
164.70250,0.49500,0.04348,0.95652,0.00000
164.80251,0.49500,0.06737,0.93263,0.00000
164.90250,0.49501,0.05728,0.94272,0.00000
165.00250,0.49500,0.05533,0.94467,0.00000
165.10249,0.49501,0.04405,0.95595,0.00000
165.20250,0.49500,0.03839,0.96161,0.00000
165.30251,0.49500,0.05013,0.94987,0.00000
165.40250,0.49501,0.06394,0.93606,0.00000
165.50250,0.49500,0.05166,0.94834,0.00000
165.60249,0.49501,0.05721,0.94279,0.00000
165.70250,0.49500,0.04914,0.95086,0.00000
165.80251,0.49500,0.05697,0.94303,0.00000
165.90250,0.49501,0.04998,0.95002,0.00000
166.00250,0.49500,0.04518,0.95482,0.00000
166.10249,0.49501,0.05789,0.94211,0.00000
166.20250,0.49500,0.04165,0.95835,0.00000
166.30251,0.49500,0.03911,0.96089,0.00000
166.40250,0.49501,0.03969,0.96031,0.00000
166.50250,0.49500,0.02646,0.97354,0.00000
166.60249,0.49501,0.03901,0.96099,0.00000
166.70250,0.49500,0.05364,0.94636,0.00000
166.80251,0.49500,0.03081,0.96919,0.00000
166.90250,0.49501,0.03623,0.96377,0.00000
167.00250,0.49500,0.04234,0.95766,0.00000
167.10249,0.49501,0.03241,0.96759,0.00000
