Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.78326,0.21674,0.00000
111.50250,0.49500,0.97267,0.02733,0.00000
111.60250,0.49500,0.36645,0.63355,0.00000
111.70250,0.49500,0.79409,0.20526,0.00065
111.80250,0.49500,0.97026,0.02560,0.00413
111.90250,0.49500,0.88147,0.11839,0.00014
112.00250,0.49500,0.99570,0.00430,0.00000
112.10250,0.49500,1.00000,0.00000,0.00000
112.20250,0.49500,0.99999,0.00001,0.00000
112.30250,0.49500,1.00000,0.00000,0.00000
112.40250,0.49500,1.00000,0.00000,0.00000
112.50250,0.49500,1.00000,0.00000,0.00000
112.60250,0.49500,1.00000,0.00000,0.00000
112.70250,0.49500,1.00000,0.00000,0.00000
112.80250,0.49500,1.00000,0.00000,0.00000
112.90250,0.49500,0.99997,0.00003,0.00000
113.00250,0.49500,0.99985,0.00015,0.00000
113.10250,0.49500,0.99893,0.00107,0.00000
113.20250,0.49500,0.83342,0.16658,0.00000
113.30250,0.49500,0.99541,0.00459,0.00000
113.40250,0.49500,0.99998,0.00002,0.00000
113.50250,0.49500,0.99962,0.00038,0.00000
113.60250,0.49500,1.00000,0.00000,0.00000
113.70250,0.49500,1.00000,0.00000,0.00000
113.80250,0.49500,1.00000,0.00000,0.00000
113.90250,0.49500,1.00000,0.00000,0.00000
114.00250,0.49500,0.96820,0.03180,0.00000
114.10250,0.49500,0.99999,0.00001,0.00000
114.20250,0.49500,0.99284,0.00716,0.00000
114.30250,0.49500,0.94928,0.05072,0.00000
114.40250,0.49500,0.99497,0.00503,0.00000
114.50250,0.49500,0.99440,0.00560,0.00000
114.60250,0.49500,0.99228,0.00772,0.00000
114.70250,0.49500,0.72089,0.27911,0.00000
114.80250,0.49500,0.98897,0.01103,0.00000
114.90250,0.49500,0.99936,0.00064,0.00000
115.00250,0.49500,0.99988,0.00012,0.00000
115.10250,0.49500,0.99985,0.00015,0.00000
115.20250,0.49500,0.99738,0.00262,0.00000
115.30250,0.49500,0.56880,0.43120,0.00000
115.40250,0.49500,1.00000,0.00000,0.00000
115.50250,0.49500,0.99999,0.00001,0.00000
115.60250,0.49500,0.99858,0.00142,0.00000
115.70250,0.49500,0.99975,0.00025,0.00000
115.80250,0.49500,1.00000,0.00000,0.00000
115.90250,0.49500,1.00000,0.00000,0.00000
116.00250,0.49500,0.99998,0.00002,0.00000
116.10250,0.49500,1.00000,0.00000,0.00000
116.20250,0.49500,1.00000,0.00000,0.00000
116.30250,0.49500,0.99997,0.00003,0.00000
116.40250,0.49500,1.00000,0.00000,0.00000
116.50250,0.49500,0.99998,0.00002,0.00000
116.60250,0.49500,1.00000,0.00000,0.00000
116.70250,0.49500,1.00000,0.00000,0.00000
116.80250,0.49500,1.00000,0.00000,0.00000
116.90250,0.49500,1.00000,0.00000,0.00000
117.00250,0.49500,1.00000,0.00000,0.00000
117.10250,0.49500,1.00000,0.00000,0.00000
117.20250,0.49500,0.98882,0.01118,0.00000
117.30250,0.49500,1.00000,0.00000,0.00000
117.40250,0.49500,0.99999,0.00001,0.00000
117.50250,0.49500,1.00000,0.00000,0.00000
117.60250,0.49500,0.99872,0.00128,0.00000
117.70250,0.49500,0.99984,0.00016,0.00000
117.80250,0.49500,0.99726,0.00274,0.00000
117.90250,0.49500,0.99969,0.00031,0.00000
118.00250,0.49500,0.99959,0.00041,0.00000
118.10250,0.49500,0.99959,0.00040,0.00000
118.20250,0.49500,1.00000,0.00000,0.00000
118.30250,0.49500,1.00000,0.00000,0.00000
118.40250,0.49500,1.00000,0.00000,0.00000
118.50250,0.49500,0.98090,0.01910,0.00000
118.60250,0.49500,0.99960,0.00040,0.00000
118.70250,0.49500,1.00000,0.00000,0.00000
118.80250,0.49500,0.98981,0.01019,0.00000
118.90250,0.49500,1.00000,0.00000,0.00000
119.00250,0.49500,1.00000,0.00000,0.00000
119.10250,0.49500,1.00000,0.00000,0.00000
119.20250,0.49500,0.99995,0.00005,0.00000
119.30250,0.49500,0.99999,0.00001,0.00000
119.40250,0.49500,0.99997,0.00003,0.00000
119.50250,0.49500,1.00000,0.00000,0.00000
119.60250,0.49500,0.99397,0.00603,0.00000
119.70250,0.49500,0.87699,0.12301,0.00000
119.80250,0.49500,0.95782,0.04218,0.00000
119.90250,0.49500,0.99970,0.00030,0.00000
120.00250,0.49500,0.32272,0.67728,0.00000
120.10250,0.49500,0.99997,0.00003,0.00000
120.20250,0.49500,0.99773,0.00227,0.00000
120.30250,0.49500,0.99994,0.00006,0.00000
120.40250,0.49500,0.99951,0.00049,0.00000
120.50250,0.49500,0.99996,0.00004,0.00000
120.60250,0.49500,0.99860,0.00140,0.00000
120.70250,0.49500,0.97638,0.02362,0.00000
120.80250,0.49500,1.00000,0.00000,0.00000
120.90250,0.49500,0.99472,0.00527,0.00001
121.00250,0.49500,0.99998,0.00002,0.00000
121.10250,0.49500,0.99986,0.00012,0.00002
121.20250,0.49500,0.99996,0.00004,0.00000
121.30250,0.49500,0.99998,0.00002,0.00000
121.40250,0.49500,0.99980,0.00020,0.00000
121.50250,0.49500,0.98699,0.01301,0.00000
121.60250,0.49500,0.98834,0.01166,0.00000
121.70250,0.49500,0.99861,0.00139,0.00000
121.80250,0.49500,0.86988,0.13012,0.00000
121.90250,0.49500,0.99159,0.00841,0.00000
122.00250,0.49500,0.99740,0.00260,0.00000
122.10250,0.49500,0.93797,0.06203,0.00000
122.20250,0.49500,0.99475,0.00525,0.00000
122.30250,0.49500,0.99798,0.00202,0.00000
122.40250,0.49500,0.69690,0.30310,0.00000
122.50250,0.49500,0.99461,0.00539,0.00000
122.60250,0.49500,0.99526,0.00474,0.00000
122.70250,0.49500,0.98776,0.01224,0.00000
122.80250,0.49500,0.98847,0.01153,0.00000
122.90250,0.49500,0.95575,0.04425,0.00000
123.00250,0.49500,0.78827,0.21173,0.00000
123.10250,0.49500,0.81519,0.18481,0.00000
123.20250,0.49500,0.93680,0.06320,0.00000
123.30250,0.49500,0.50282,0.49718,0.00001
123.40250,0.49500,0.76692,0.23308,0.00000
123.50250,0.49500,0.87829,0.12171,0.00000
123.60250,0.49500,0.49737,0.50249,0.00015
123.70250,0.49500,0.58825,0.41173,0.00003
123.80250,0.49500,0.77538,0.22462,0.00000
123.90250,0.49500,0.89121,0.10879,0.00000
124.00250,0.49500,0.79738,0.20261,0.00000
124.10250,0.49500,0.57325,0.42675,0.00000
124.20250,0.49500,0.82569,0.17405,0.00026
124.30250,0.49500,0.61981,0.37312,0.00706
124.40250,0.49500,0.96201,0.03799,0.00000
124.50250,0.49500,0.99584,0.00415,0.00000
124.60250,0.49500,0.98816,0.01184,0.00000
124.70250,0.49500,0.90677,0.09323,0.00000
124.80250,0.49500,0.51890,0.48110,0.00000
124.90250,0.49500,0.78734,0.21266,0.00000
125.00250,0.49500,0.48989,0.51011,0.00000
125.10250,0.49500,0.69820,0.30174,0.00006
125.20250,0.49500,0.96094,0.03906,0.00000
125.30250,0.49500,0.91968,0.08032,0.00000
125.40250,0.49500,0.84433,0.15567,0.00000
125.50250,0.49500,0.95603,0.04397,0.00000
125.60250,0.49500,0.92463,0.07537,0.00000
125.70250,0.49500,0.64564,0.35436,0.00000
125.80250,0.49500,0.99278,0.00722,0.00000
125.90250,0.49500,0.93078,0.06922,0.00000
126.00250,0.49500,0.87920,0.12080,0.00000
126.10250,0.49500,0.85768,0.14232,0.00000
126.20250,0.49500,0.68136,0.31864,0.00000
126.30250,0.49500,0.65984,0.34016,0.00000
126.40250,0.49500,0.90985,0.09015,0.00000
126.50250,0.49500,0.40995,0.59005,0.00000
126.60250,0.49500,0.81738,0.18262,0.00000
126.70250,0.49500,0.36691,0.63309,0.00000
126.80250,0.49500,0.35354,0.64646,0.00000
126.90250,0.49500,0.48318,0.51682,0.00000
127.00250,0.49500,0.16775,0.83225,0.00000
127.10250,0.49500,0.38529,0.61471,0.00000
127.20250,0.49500,0.56840,0.43160,0.00000
127.30250,0.49500,0.74580,0.25419,0.00000
127.40250,0.49500,0.66460,0.33540,0.00000
127.50250,0.49500,0.85131,0.14869,0.00000
127.60250,0.49500,0.50370,0.49630,0.00000
127.70250,0.49500,0.46961,0.53039,0.00001
127.80250,0.49500,0.69287,0.30713,0.00000
127.90250,0.49501,0.33702,0.66297,0.00000
128.00250,0.49500,0.50652,0.49347,0.00001
128.10249,0.49501,0.71613,0.28384,0.00003
128.20250,0.49500,0.59389,0.40610,0.00001
128.30251,0.49500,0.41964,0.58036,0.00000
128.40250,0.49501,0.98619,0.01381,0.00000
128.50250,0.49500,0.99990,0.00010,0.00000
128.60249,0.49501,0.99999,0.00001,0.00000
128.70250,0.49500,0.99998,0.00002,0.00000
128.80251,0.49500,0.99989,0.00011,0.00000
128.90250,0.49501,1.00000,0.00000,0.00000
129.00250,0.49500,1.00000,0.00000,0.00000
129.10249,0.49501,1.00000,0.00000,0.00000
129.20250,0.49500,1.00000,0.00000,0.00000
129.30251,0.49500,0.20494,0.79506,0.00000
129.40250,0.49501,1.00000,0.00000,0.00000
129.50250,0.49500,1.00000,0.00000,0.00000
129.60249,0.49501,0.97022,0.02978,0.00000
129.70250,0.49500,0.78140,0.21860,0.00000
129.80251,0.49500,0.58823,0.41177,0.00000
129.90250,0.49501,0.88477,0.11523,0.00000
130.00250,0.49500,0.22866,0.77134,0.00000
130.10249,0.49501,0.98860,0.01140,0.00000
130.20250,0.49500,0.99839,0.00161,0.00000
130.30251,0.49500,1.00000,0.00000,0.00000
130.40250,0.49501,0.99999,0.00001,0.00000
130.50250,0.49500,1.00000,0.00000,0.00000
130.60249,0.49501,1.00000,0.00000,0.00000
130.70250,0.49500,1.00000,0.00000,0.00000
130.80251,0.49500,1.00000,0.00000,0.00000
130.90250,0.49501,1.00000,0.00000,0.00000
131.00250,0.49500,0.23827,0.76173,0.00000
131.10249,0.49501,1.00000,0.00000,0.00000
131.20250,0.49500,1.00000,0.00000,0.00000
131.30251,0.49500,1.00000,0.00000,0.00000
131.40250,0.49501,1.00000,0.00000,0.00000
131.50250,0.49500,1.00000,0.00000,0.00000
131.60249,0.49501,1.00000,0.00000,0.00000
131.70250,0.49500,1.00000,0.00000,0.00000
131.80251,0.49500,1.00000,0.00000,0.00000
131.90250,0.49501,1.00000,0.00000,0.00000
132.00250,0.49500,1.00000,0.00000,0.00000
132.10249,0.49501,1.00000,0.00000,0.00000
132.20250,0.49500,1.00000,0.00000,0.00000
132.30251,0.49500,1.00000,0.00000,0.00000
132.40250,0.49501,1.00000,0.00000,0.00000
132.50250,0.49500,0.99999,0.00001,0.00000
132.60249,0.49501,0.99994,0.00006,0.00000
132.70250,0.49500,0.99437,0.00563,0.00000
132.80251,0.49500,0.61984,0.38016,0.00000
132.90250,0.49501,0.32737,0.67263,0.00000
133.00250,0.49500,0.15789,0.84211,0.00000
133.10249,0.49501,0.30305,0.69695,0.00000
133.20250,0.49500,0.17955,0.82045,0.00000
133.30251,0.49500,0.20884,0.79116,0.00000
133.40250,0.49501,0.40629,0.59371,0.00000
133.50250,0.49500,0.34580,0.65419,0.00001
133.60249,0.49501,0.40661,0.59339,0.00000
133.70250,0.49500,0.31799,0.68200,0.00002
133.80251,0.49500,0.34711,0.65289,0.00000
133.90250,0.49501,0.25819,0.74180,0.00000
134.00250,0.49500,0.26537,0.73463,0.00000
134.10249,0.49501,0.25115,0.74885,0.00000
134.20250,0.49500,0.27806,0.72194,0.00000
134.30251,0.49500,0.29663,0.70337,0.00000
134.40250,0.49501,0.18368,0.81632,0.00000
134.50250,0.49500,0.30297,0.69703,0.00000
134.60249,0.49501,0.17795,0.82205,0.00000
134.70250,0.49500,0.53351,0.46649,0.00000
134.80251,0.49500,0.23489,0.76511,0.00000
134.90250,0.49501,0.40046,0.59954,0.00000
135.00250,0.49500,0.51347,0.48653,0.00000
135.10249,0.49501,0.29674,0.70326,0.00000
135.20250,0.49500,0.30004,0.69996,0.00000
135.30251,0.49500,0.53992,0.46007,0.00001
135.40250,0.49501,0.43644,0.56355,0.00001
135.50250,0.49500,0.21934,0.78066,0.00000
135.60249,0.49501,0.24639,0.75361,0.00000
135.70250,0.49500,0.33555,0.66445,0.00000
135.80251,0.49500,0.10850,0.89150,0.00000
135.90250,0.49501,0.54515,0.45485,0.00000
136.00250,0.49500,0.52206,0.47794,0.00000
136.10249,0.49501,0.54921,0.45079,0.00000
136.20250,0.49500,0.44477,0.55523,0.00000
136.30251,0.49500,0.38491,0.61509,0.00000
136.40250,0.49501,0.38537,0.61463,0.00000
136.50250,0.49500,0.29430,0.70570,0.00000
136.60249,0.49501,0.14261,0.85739,0.00000
136.70250,0.49500,0.20814,0.79186,0.00000
136.80251,0.49500,0.32878,0.67122,0.00000
136.90250,0.49501,0.14789,0.85211,0.00000
137.00250,0.49500,0.26208,0.73792,0.00000
137.10249,0.49501,0.24864,0.75136,0.00000
137.20250,0.49500,0.21883,0.78117,0.00000
137.30251,0.49500,0.19339,0.80661,0.00000
137.40250,0.49501,0.24954,0.75046,0.00000
137.50250,0.49500,0.34043,0.65957,0.00000
137.60249,0.49501,0.24960,0.75040,0.00000
137.70250,0.49500,0.38806,0.61194,0.00000
137.80251,0.49500,0.99997,0.00003,0.00000
137.90250,0.49501,0.90488,0.09512,0.00000
138.00250,0.49500,0.99997,0.00003,0.00000
138.10249,0.49501,0.99988,0.00012,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,1.00000,0.00000,0.00000
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,1.00000,0.00000,0.00000
138.70250,0.49500,1.00000,0.00000,0.00000
138.80251,0.49500,0.99789,0.00211,0.00000
138.90250,0.49501,0.99991,0.00009,0.00000
139.00250,0.49500,0.88668,0.11332,0.00000
139.10249,0.49501,0.98207,0.01793,0.00000
139.20250,0.49500,0.89890,0.10110,0.00000
139.30251,0.49500,0.99231,0.00769,0.00000
139.40250,0.49501,0.98207,0.01793,0.00000
139.50250,0.49500,0.85369,0.14629,0.00002
139.60249,0.49501,0.99806,0.00194,0.00000
139.70250,0.49500,0.99103,0.00897,0.00000
139.80251,0.49500,0.64539,0.35460,0.00000
139.90250,0.49501,0.74532,0.25468,0.00000
140.00250,0.49500,0.34842,0.65158,0.00000
140.10249,0.49501,0.16887,0.83113,0.00000
140.20250,0.49500,0.52979,0.47021,0.00000
140.30251,0.49500,0.49615,0.50385,0.00000
140.40250,0.49501,0.51087,0.48913,0.00000
140.50250,0.49500,0.87785,0.12214,0.00000
140.60249,0.49501,0.92008,0.07992,0.00000
140.70250,0.49500,0.30651,0.69349,0.00000
140.80251,0.49500,0.46492,0.53508,0.00000
140.90250,0.49501,0.33883,0.66117,0.00000
141.00250,0.49500,0.22081,0.77919,0.00000
141.10249,0.49501,0.51374,0.48626,0.00000
141.20250,0.49500,0.55115,0.44884,0.00001
141.30251,0.49500,0.89512,0.10488,0.00000
141.40250,0.49501,0.99999,0.00001,0.00000
141.50250,0.49500,0.98610,0.01390,0.00000
141.60249,0.49501,0.86803,0.13197,0.00000
141.70250,0.49500,0.86165,0.13835,0.00000
141.80251,0.49500,0.25950,0.74050,0.00000
141.90250,0.49501,0.31796,0.68204,0.00000
142.00250,0.49500,0.30330,0.69670,0.00000
142.10249,0.49501,0.42225,0.57775,0.00000
142.20250,0.49500,0.33306,0.66694,0.00000
142.30251,0.49500,0.45274,0.54699,0.00027
142.40250,0.49501,0.70443,0.29532,0.00025
142.50250,0.49500,0.43723,0.56269,0.00008
142.60249,0.49501,0.90247,0.09750,0.00003
142.70250,0.49500,0.99391,0.00599,0.00010
142.80251,0.49500,0.88624,0.11376,0.00000
142.90250,0.49501,0.12668,0.87332,0.00000
143.00250,0.49500,0.69070,0.30930,0.00000
143.10249,0.49501,0.93966,0.06034,0.00000
143.20250,0.49500,0.76669,0.23331,0.00000
143.30251,0.49500,0.78926,0.21074,0.00000
143.40250,0.49501,0.99900,0.00100,0.00000
143.50250,0.49500,0.45923,0.54077,0.00000
143.60249,0.49501,0.62642,0.37358,0.00000
143.70250,0.49500,0.98877,0.01123,0.00000
143.80251,0.49500,0.97056,0.02944,0.00000
143.90250,0.49501,0.83717,0.16283,0.00000
144.00250,0.49500,0.97567,0.02433,0.00000
144.10249,0.49501,0.37578,0.62422,0.00000
144.20250,0.49500,0.31389,0.68611,0.00000
144.30251,0.49500,0.98953,0.01047,0.00000
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,1.00000,0.00000,0.00000
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,1.00000,0.00000,0.00000
145.40250,0.49501,1.00000,0.00000,0.00000
145.50250,0.49500,1.00000,0.00000,0.00000
145.60249,0.49501,1.00000,0.00000,0.00000
145.70250,0.49500,1.00000,0.00000,0.00000
145.80251,0.49500,1.00000,0.00000,0.00000
145.90250,0.49501,1.00000,0.00000,0.00000
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,1.00000,0.00000,0.00000
146.20250,0.49500,1.00000,0.00000,0.00000
146.30251,0.49500,1.00000,0.00000,0.00000
146.40250,0.49501,1.00000,0.00000,0.00000
146.50250,0.49500,1.00000,0.00000,0.00000
146.60249,0.49501,1.00000,0.00000,0.00000
146.70250,0.49500,1.00000,0.00000,0.00000
146.80251,0.49500,1.00000,0.00000,0.00000
146.90250,0.49501,1.00000,0.00000,0.00000
147.00250,0.49500,1.00000,0.00000,0.00000
147.10249,0.49501,1.00000,0.00000,0.00000
147.20250,0.49500,1.00000,0.00000,0.00000
147.30251,0.49500,1.00000,0.00000,0.00000
147.40250,0.49501,1.00000,0.00000,0.00000
147.50250,0.49500,1.00000,0.00000,0.00000
147.60249,0.49501,1.00000,0.00000,0.00000
147.70250,0.49500,1.00000,0.00000,0.00000
147.80251,0.49500,1.00000,0.00000,0.00000
147.90250,0.49501,1.00000,0.00000,0.00000
148.00250,0.49500,1.00000,0.00000,0.00000
148.10249,0.49501,1.00000,0.00000,0.00000
148.20250,0.49500,1.00000,0.00000,0.00000
148.30251,0.49500,1.00000,0.00000,0.00000
148.40250,0.49501,1.00000,0.00000,0.00000
148.50250,0.49500,1.00000,0.00000,0.00000
148.60249,0.49501,1.00000,0.00000,0.00000
148.70250,0.49500,1.00000,0.00000,0.00000
148.80251,0.49500,1.00000,0.00000,0.00000
148.90250,0.49501,1.00000,0.00000,0.00000
149.00250,0.49500,1.00000,0.00000,0.00000
149.10249,0.49501,1.00000,0.00000,0.00000
149.20250,0.49500,1.00000,0.00000,0.00000
149.30251,0.49500,1.00000,0.00000,0.00000
149.40250,0.49501,1.00000,0.00000,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,0.00000,1.00000,0.00000
149.70250,0.49500,1.00000,0.00000,0.00000
149.80251,0.49500,1.00000,0.00000,0.00000
149.90250,0.49501,1.00000,0.00000,0.00000
150.00250,0.49500,1.00000,0.00000,0.00000
150.10249,0.49501,1.00000,0.00000,0.00000
150.20250,0.49500,1.00000,0.00000,0.00000
150.30251,0.49500,1.00000,0.00000,0.00000
150.40250,0.49501,1.00000,0.00000,0.00000
150.50250,0.49500,1.00000,0.00000,0.00000
150.60249,0.49501,1.00000,0.00000,0.00000
150.70250,0.49500,1.00000,0.00000,0.00000
150.80251,0.49500,1.00000,0.00000,0.00000
150.90250,0.49501,1.00000,0.00000,0.00000
151.00250,0.49500,1.00000,0.00000,0.00000
151.10249,0.49501,1.00000,0.00000,0.00000
151.20250,0.49500,1.00000,0.00000,0.00000
151.30251,0.49500,1.00000,0.00000,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,1.00000,0.00000,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,1.00000,0.00000,0.00000
152.00250,0.49500,1.00000,0.00000,0.00000
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,1.00000,0.00000,0.00000
152.30251,0.49500,1.00000,0.00000,0.00000
152.40250,0.49501,1.00000,0.00000,0.00000
152.50250,0.49500,0.99999,0.00001,0.00000
152.60249,0.49501,0.99750,0.00250,0.00000
152.70250,0.49500,0.83278,0.16722,0.00000
152.80251,0.49500,0.53828,0.46172,0.00000
152.90250,0.49501,0.97110,0.02890,0.00000
153.00250,0.49500,0.99936,0.00064,0.00000
153.10249,0.49501,0.96925,0.03075,0.00000
153.20250,0.49500,0.99982,0.00018,0.00000
153.30251,0.49500,0.98540,0.01460,0.00000
153.40250,0.49501,0.96953,0.03047,0.00000
153.50250,0.49500,0.99969,0.00031,0.00000
153.60249,0.49501,1.00000,0.00000,0.00000
153.70250,0.49500,1.00000,0.00000,0.00000
153.80251,0.49500,1.00000,0.00000,0.00000
153.90250,0.49501,1.00000,0.00000,0.00000
154.00250,0.49500,1.00000,0.00000,0.00000
154.10249,0.49501,0.99999,0.00001,0.00000
154.20250,0.49500,0.99993,0.00007,0.00000
154.30251,0.49500,0.97751,0.02249,0.00000
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,0.99655,0.00345,0.00000
154.60249,0.49501,0.99989,0.00011,0.00000
154.70250,0.49500,1.00000,0.00000,0.00000
154.80251,0.49500,1.00000,0.00000,0.00000
154.90250,0.49501,1.00000,0.00000,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,0.99996,0.00004,0.00000
155.20250,0.49500,0.99878,0.00122,0.00000
155.30251,0.49500,0.99992,0.00008,0.00000
155.40250,0.49501,0.99927,0.00073,0.00000
155.50250,0.49500,0.99324,0.00676,0.00000
155.60249,0.49501,0.97046,0.02954,0.00000
155.70250,0.49500,0.98257,0.01743,0.00000
155.80251,0.49500,0.98807,0.01193,0.00000
155.90250,0.49501,0.92530,0.07470,0.00000
156.00250,0.49500,0.97965,0.02035,0.00000
156.10249,0.49501,0.98527,0.01473,0.00000
156.20250,0.49500,0.94236,0.05764,0.00000
156.30251,0.49500,0.99124,0.00875,0.00001
156.40250,0.49501,0.99604,0.00391,0.00005
156.50250,0.49500,0.99835,0.00165,0.00001
156.60249,0.49501,0.99917,0.00083,0.00000
156.70250,0.49500,0.99888,0.00112,0.00000
156.80251,0.49500,0.99939,0.00061,0.00000
156.90250,0.49501,0.99936,0.00064,0.00000
157.00250,0.49500,0.99907,0.00093,0.00000
157.10249,0.49501,0.99995,0.00005,0.00000
157.20250,0.49500,0.98059,0.00111,0.01830
157.30251,0.49500,0.99956,0.00029,0.00015
157.40250,0.49501,1.00000,0.00000,0.00000
157.50250,0.49500,0.99998,0.00000,0.00001
157.60249,0.49501,1.00000,0.00000,0.00000
157.70250,0.49500,0.99999,0.00001,0.00000
157.80251,0.49500,1.00000,0.00000,0.00000
157.90250,0.49501,1.00000,0.00000,0.00000
158.00250,0.49500,1.00000,0.00000,0.00000
158.10249,0.49501,0.99997,0.00003,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,0.99997,0.00003,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,1.00000,0.00000,0.00000
158.80251,0.49500,1.00000,0.00000,0.00000
158.90250,0.49501,1.00000,0.00000,0.00000
159.00250,0.49500,1.00000,0.00000,0.00000
159.10249,0.49501,0.15339,0.84661,0.00000
159.20250,0.49500,1.00000,0.00000,0.00000
159.30251,0.49500,1.00000,0.00000,0.00000
159.40250,0.49501,1.00000,0.00000,0.00000
159.50250,0.49500,1.00000,0.00000,0.00000
159.60249,0.49501,1.00000,0.00000,0.00000
159.70250,0.49500,1.00000,0.00000,0.00000
159.80251,0.49500,1.00000,0.00000,0.00000
159.90250,0.49501,1.00000,0.00000,0.00000
160.00250,0.49500,0.99992,0.00008,0.00000
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,1.00000,0.00000,0.00000
160.50250,0.49500,1.00000,0.00000,0.00000
160.60249,0.49501,1.00000,0.00000,0.00000
160.70250,0.49500,1.00000,0.00000,0.00000
160.80251,0.49500,1.00000,0.00000,0.00000
160.90250,0.49501,1.00000,0.00000,0.00000
161.00250,0.49500,1.00000,0.00000,0.00000
161.10249,0.49501,1.00000,0.00000,0.00000
161.20250,0.49500,1.00000,0.00000,0.00000
161.30251,0.49500,1.00000,0.00000,0.00000
161.40250,0.49501,0.97207,0.02793,0.00000
161.50250,0.49500,0.99997,0.00003,0.00000
161.60249,0.49501,1.00000,0.00000,0.00000
161.70250,0.49500,1.00000,0.00000,0.00000
161.80251,0.49500,1.00000,0.00000,0.00000
161.90250,0.49501,1.00000,0.00000,0.00000
162.00250,0.49500,1.00000,0.00000,0.00000
162.10249,0.49501,1.00000,0.00000,0.00000
162.20250,0.49500,1.00000,0.00000,0.00000
162.30251,0.49500,1.00000,0.00000,0.00000
162.40250,0.49501,1.00000,0.00000,0.00000
162.50250,0.49500,1.00000,0.00000,0.00000
162.60249,0.49501,1.00000,0.00000,0.00000
162.70250,0.49500,1.00000,0.00000,0.00000
162.80251,0.49500,1.00000,0.00000,0.00000
162.90250,0.49501,1.00000,0.00000,0.00000
163.00250,0.49500,0.99997,0.00003,0.00000
163.10249,0.49501,1.00000,0.00000,0.00000
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,1.00000,0.00000,0.00000
163.50250,0.49500,1.00000,0.00000,0.00000
163.60249,0.49501,1.00000,0.00000,0.00000
163.70250,0.49500,0.99999,0.00001,0.00000
163.80251,0.49500,1.00000,0.00000,0.00000
163.90250,0.49501,1.00000,0.00000,0.00000
164.00250,0.49500,0.99897,0.00103,0.00000
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,1.00000,0.00000,0.00000
164.40250,0.49501,1.00000,0.00000,0.00000
164.50250,0.49500,0.99996,0.00004,0.00000
164.60249,0.49501,1.00000,0.00000,0.00000
164.70250,0.49500,1.00000,0.00000,0.00000
164.80251,0.49500,1.00000,0.00000,0.00000
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,1.00000,0.00000,0.00000
165.40250,0.49501,1.00000,0.00000,0.00000
165.50250,0.49500,1.00000,0.00000,0.00000
165.60249,0.49501,0.99903,0.00097,0.00000
165.70250,0.49500,0.98702,0.01298,0.00000
165.80251,0.49500,1.00000,0.00000,0.00000
165.90250,0.49501,0.99999,0.00001,0.00000
166.00250,0.49500,0.99988,0.00012,0.00000
166.10249,0.49501,0.99991,0.00009,0.00000
166.20250,0.49500,0.99638,0.00362,0.00000
166.30251,0.49500,1.00000,0.00000,0.00000
166.40250,0.49501,0.99975,0.00025,0.00000
166.50250,0.49500,1.00000,0.00000,0.00000
166.60249,0.49501,1.00000,0.00000,0.00000
166.70250,0.49500,1.00000,0.00000,0.00000
166.80251,0.49500,1.00000,0.00000,0.00000
166.90250,0.49501,1.00000,0.00000,0.00000
167.00250,0.49500,1.00000,0.00000,0.00000
167.10249,0.49501,1.00000,0.00000,0.00000
