Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00111,0.79558,0.20331
111.50250,0.49500,0.00122,0.75192,0.24686
111.60250,0.49500,0.00055,0.81438,0.18506
111.70250,0.49500,0.00237,0.54865,0.44898
111.80250,0.49500,0.00533,0.43777,0.55690
111.90250,0.49500,0.00462,0.17522,0.82016
112.00250,0.49500,0.00232,0.12547,0.87222
112.10250,0.49500,0.00077,0.00921,0.99002
112.20250,0.49500,0.00087,0.00899,0.99014
112.30250,0.49500,0.00184,0.07096,0.92720
112.40250,0.49500,0.00120,0.15739,0.84140
112.50250,0.49500,0.00260,0.27127,0.72613
112.60250,0.49500,0.00138,0.86942,0.12920
112.70250,0.49500,0.00134,0.81647,0.18219
112.80250,0.49500,0.00172,0.63702,0.36125
112.90250,0.49500,0.00210,0.73432,0.26358
113.00250,0.49500,0.00110,0.73971,0.25920
113.10250,0.49500,0.00056,0.69712,0.30232
113.20250,0.49500,0.00016,0.74510,0.25474
113.30250,0.49500,0.00025,0.71474,0.28501
113.40250,0.49500,0.00027,0.83615,0.16359
113.50250,0.49500,0.00044,0.72795,0.27161
113.60250,0.49500,0.00245,0.77704,0.22051
113.70250,0.49500,0.00131,0.40448,0.59421
113.80250,0.49500,0.00180,0.42158,0.57662
113.90250,0.49500,0.00047,0.51920,0.48032
114.00250,0.49500,0.00063,0.40926,0.59011
114.10250,0.49500,0.00032,0.31225,0.68743
114.20250,0.49500,0.00145,0.55368,0.44487
114.30250,0.49500,0.00171,0.10084,0.89746
114.40250,0.49500,0.00284,0.27952,0.71763
114.50250,0.49500,0.00423,0.34949,0.64628
114.60250,0.49500,0.00510,0.61766,0.37724
114.70250,0.49500,0.00550,0.85961,0.13490
114.80250,0.49500,0.01384,0.92644,0.05973
114.90250,0.49500,0.01412,0.87983,0.10605
115.00250,0.49500,0.00883,0.86586,0.12531
115.10250,0.49500,0.00180,0.75280,0.24540
115.20250,0.49500,0.00039,0.76711,0.23250
115.30250,0.49500,0.00083,0.47242,0.52675
115.40250,0.49500,0.00146,0.40224,0.59629
115.50250,0.49500,0.00136,0.71328,0.28536
115.60250,0.49500,0.00154,0.72793,0.27053
115.70250,0.49500,0.00115,0.80552,0.19333
115.80250,0.49500,0.00042,0.75938,0.24020
115.90250,0.49500,0.00094,0.87373,0.12533
116.00250,0.49500,0.00058,0.84892,0.15050
116.10250,0.49500,0.00061,0.85934,0.14005
116.20250,0.49500,0.00024,0.96107,0.03869
116.30250,0.49500,0.00015,0.95892,0.04093
116.40250,0.49500,0.00044,0.95123,0.04833
116.50250,0.49500,0.00032,0.96958,0.03010
116.60250,0.49500,0.00108,0.89666,0.10226
116.70250,0.49500,0.00036,0.84497,0.15467
116.80250,0.49500,0.00109,0.85297,0.14594
116.90250,0.49500,0.00056,0.79920,0.20024
117.00250,0.49500,0.00062,0.70738,0.29201
117.10250,0.49500,0.00120,0.65991,0.33889
117.20250,0.49500,0.00067,0.89515,0.10418
117.30250,0.49500,0.00128,0.93584,0.06288
117.40250,0.49500,0.00104,0.94627,0.05269
117.50250,0.49500,0.00109,0.94972,0.04919
117.60250,0.49500,0.00228,0.95372,0.04401
117.70250,0.49500,0.00135,0.81912,0.17954
117.80250,0.49500,0.00093,0.72554,0.27353
117.90250,0.49500,0.00080,0.79145,0.20774
118.00250,0.49500,0.00058,0.78743,0.21198
118.10250,0.49500,0.00148,0.91313,0.08540
118.20250,0.49500,0.00100,0.93541,0.06359
118.30250,0.49500,0.00060,0.91146,0.08794
118.40250,0.49500,0.00017,0.92890,0.07093
118.50250,0.49500,0.00075,0.89771,0.10153
118.60250,0.49500,0.00077,0.91322,0.08600
118.70250,0.49500,0.00037,0.94075,0.05888
118.80250,0.49500,0.00054,0.95288,0.04657
118.90250,0.49500,0.00028,0.98413,0.01559
119.00250,0.49500,0.00036,0.97543,0.02421
119.10250,0.49500,0.00013,0.97272,0.02715
119.20250,0.49500,0.00053,0.96783,0.03164
119.30250,0.49500,0.00042,0.97780,0.02179
119.40250,0.49500,0.00125,0.97618,0.02257
119.50250,0.49500,0.00051,0.96070,0.03879
119.60250,0.49500,0.00110,0.95166,0.04724
119.70250,0.49500,0.00194,0.94869,0.04937
119.80250,0.49500,0.00525,0.90217,0.09257
119.90250,0.49500,0.03471,0.82811,0.13718
120.00250,0.49500,0.01400,0.90675,0.07925
120.10250,0.49500,0.01174,0.86899,0.11927
120.20250,0.49500,0.00293,0.86915,0.12792
120.30250,0.49500,0.00023,0.90638,0.09339
120.40250,0.49500,0.00056,0.77088,0.22856
120.50250,0.49500,0.00050,0.80750,0.19200
120.60250,0.49500,0.00092,0.83063,0.16845
120.70250,0.49500,0.00121,0.82168,0.17712
120.80250,0.49500,0.00096,0.85880,0.14024
120.90250,0.49500,0.00151,0.92692,0.07157
121.00250,0.49500,0.00270,0.96660,0.03069
121.10250,0.49500,0.00514,0.92161,0.07325
121.20250,0.49500,0.00312,0.86345,0.13343
121.30250,0.49500,0.00126,0.74559,0.25315
121.40250,0.49500,0.00247,0.94777,0.04976
