Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.07285,0.67412,0.25303
111.50250,0.49500,0.07834,0.66054,0.26112
111.60250,0.49500,0.08320,0.61602,0.30078
111.70250,0.49500,0.10094,0.64855,0.25050
111.80250,0.49500,0.08842,0.67753,0.23404
111.90250,0.49500,0.07596,0.65555,0.26849
112.00250,0.49500,0.04782,0.68473,0.26745
112.10250,0.49500,0.10034,0.57362,0.32603
112.20250,0.49500,0.04199,0.66173,0.29628
112.30250,0.49500,0.06951,0.52700,0.40348
112.40250,0.49500,0.06792,0.53833,0.39375
112.50250,0.49500,0.09332,0.46758,0.43910
112.60250,0.49500,0.12459,0.41590,0.45951
112.70250,0.49500,0.07817,0.48214,0.43968
112.80250,0.49500,0.11577,0.32664,0.55759
112.90250,0.49500,0.08484,0.42010,0.49507
113.00250,0.49500,0.13096,0.42724,0.44180
113.10250,0.49500,0.11982,0.41573,0.46445
113.20250,0.49500,0.13788,0.42098,0.44114
113.30250,0.49500,0.11867,0.51661,0.36471
113.40250,0.49500,0.05434,0.63272,0.31294
113.50250,0.49500,0.22009,0.64127,0.13864
113.60250,0.49500,0.06455,0.69124,0.24421
113.70250,0.49500,0.13524,0.65032,0.21444
113.80250,0.49500,0.07975,0.53373,0.38652
113.90250,0.49500,0.08671,0.40935,0.50394
114.00250,0.49500,0.07319,0.29072,0.63609
114.10250,0.49500,0.03607,0.12977,0.83417
114.20250,0.49500,0.07668,0.08750,0.83582
114.30250,0.49500,0.02719,0.04895,0.92386
114.40250,0.49500,0.10829,0.06376,0.82795
114.50250,0.49500,0.01727,0.03432,0.94841
114.60250,0.49500,0.03654,0.04727,0.91620
114.70250,0.49500,0.04243,0.07902,0.87854
114.80250,0.49500,0.03280,0.05873,0.90847
114.90250,0.49500,0.06404,0.08910,0.84686
115.00250,0.49500,0.05119,0.10119,0.84762
115.10250,0.49500,0.03567,0.11455,0.84977
115.20250,0.49500,0.02570,0.22886,0.74544
115.30250,0.49500,0.04024,0.20440,0.75535
115.40250,0.49500,0.05191,0.24968,0.69841
115.50250,0.49500,0.03605,0.14685,0.81710
115.60250,0.49500,0.02599,0.12235,0.85166
115.70250,0.49500,0.02966,0.12536,0.84497
115.80250,0.49500,0.06039,0.17475,0.76486
115.90250,0.49500,0.03832,0.10534,0.85634
116.00250,0.49500,0.05322,0.21741,0.72937
116.10250,0.49500,0.07913,0.18092,0.73995
116.20250,0.49500,0.13095,0.10738,0.76166
116.30250,0.49500,0.13905,0.21565,0.64530
116.40250,0.49500,0.14680,0.27219,0.58101
116.50250,0.49500,0.10305,0.27458,0.62237
116.60250,0.49500,0.06360,0.15791,0.77849
116.70250,0.49500,0.05236,0.19230,0.75534
116.80250,0.49500,0.09042,0.29334,0.61624
116.90250,0.49500,0.08651,0.28408,0.62942
117.00250,0.49500,0.03267,0.21352,0.75381
117.10250,0.49500,0.03820,0.14801,0.81379
117.20250,0.49500,0.06990,0.13081,0.79929
117.30250,0.49500,0.06804,0.26228,0.66968
117.40250,0.49500,0.16563,0.09830,0.73607
117.50250,0.49500,0.07378,0.08898,0.83724
117.60250,0.49500,0.11795,0.07938,0.80266
117.70250,0.49500,0.14346,0.14617,0.71037
117.80250,0.49500,0.12067,0.16811,0.71123
117.90250,0.49500,0.21795,0.24352,0.53853
118.00250,0.49500,0.23436,0.33050,0.43515
118.10250,0.49500,0.16647,0.39478,0.43875
118.20250,0.49500,0.13823,0.47985,0.38192
118.30250,0.49500,0.12519,0.31403,0.56078
118.40250,0.49500,0.07995,0.12466,0.79539
118.50250,0.49500,0.08429,0.08929,0.82641
118.60250,0.49500,0.03988,0.06139,0.89873
118.70250,0.49500,0.02229,0.04233,0.93539
118.80250,0.49500,0.02405,0.04124,0.93471
118.90250,0.49500,0.03044,0.05313,0.91644
119.00250,0.49500,0.01962,0.05068,0.92969
119.10250,0.49500,0.05780,0.08014,0.86205
119.20250,0.49500,0.01728,0.04978,0.93294
119.30250,0.49500,0.03673,0.05450,0.90877
119.40250,0.49500,0.02443,0.04951,0.92607
119.50250,0.49500,0.02877,0.04471,0.92651
119.60250,0.49500,0.01791,0.03458,0.94751
119.70250,0.49500,0.03158,0.04306,0.92536
119.80250,0.49500,0.02523,0.03723,0.93754
119.90250,0.49500,0.03598,0.03408,0.92994
120.00250,0.49500,0.02743,0.02984,0.94273
120.10250,0.49500,0.04225,0.04974,0.90801
120.20250,0.49500,0.03163,0.06106,0.90731
120.30250,0.49500,0.06148,0.11088,0.82764
120.40250,0.49500,0.03641,0.09807,0.86552
120.50250,0.49500,0.03053,0.06994,0.89953
120.60250,0.49500,0.04431,0.07071,0.88498
120.70250,0.49500,0.03143,0.06509,0.90348
120.80250,0.49500,0.02930,0.05412,0.91658
120.90250,0.49500,0.03134,0.07213,0.89653
121.00250,0.49500,0.02747,0.07410,0.89842
121.10250,0.49500,0.06207,0.10217,0.83576
121.20250,0.49500,0.06068,0.07810,0.86121
121.30250,0.49500,0.04205,0.05605,0.90190
121.40250,0.49500,0.05370,0.07627,0.87003
121.50250,0.49500,0.06290,0.18207,0.75503
121.60250,0.49500,0.08720,0.18722,0.72558
121.70250,0.49500,0.31080,0.16887,0.52033
121.80250,0.49500,0.40776,0.10837,0.48386
121.90250,0.49500,0.64117,0.09300,0.26583
122.00250,0.49500,0.47985,0.11448,0.40568
122.10250,0.49500,0.41315,0.05113,0.53571
122.20250,0.49500,0.29230,0.05704,0.65066
122.30250,0.49500,0.08811,0.04880,0.86309
122.40250,0.49500,0.05086,0.04421,0.90493
122.50250,0.49500,0.03379,0.04854,0.91767
122.60250,0.49500,0.02301,0.03783,0.93916
122.70250,0.49500,0.02476,0.04064,0.93461
122.80250,0.49500,0.03107,0.02990,0.93903
122.90250,0.49500,0.03484,0.04500,0.92017
123.00250,0.49500,0.02823,0.03730,0.93447
123.10250,0.49500,0.05094,0.04404,0.90502
123.20250,0.49500,0.02135,0.02707,0.95158
123.30250,0.49500,0.04448,0.03911,0.91641
123.40250,0.49500,0.03211,0.03205,0.93584
123.50250,0.49500,0.05757,0.03882,0.90361
123.60250,0.49500,0.04257,0.03167,0.92576
123.70250,0.49500,0.03632,0.02402,0.93967
123.80250,0.49500,0.03762,0.03970,0.92269
123.90250,0.49500,0.03061,0.03210,0.93729
124.00250,0.49500,0.03294,0.04013,0.92693
124.10250,0.49500,0.02353,0.03576,0.94071
124.20250,0.49500,0.02667,0.03020,0.94312
124.30250,0.49500,0.02505,0.03029,0.94467
124.40250,0.49500,0.02471,0.03641,0.93888
124.50250,0.49500,0.02393,0.03107,0.94500
124.60250,0.49500,0.01982,0.03280,0.94738
124.70250,0.49500,0.06186,0.09497,0.84317
124.80250,0.49500,0.04951,0.05465,0.89584
124.90250,0.49500,0.08642,0.07471,0.83887
125.00250,0.49500,0.16239,0.07235,0.76526
125.10250,0.49500,0.04036,0.04964,0.91000
125.20250,0.49500,0.10997,0.04758,0.84245
125.30250,0.49500,0.04720,0.03781,0.91499
125.40250,0.49500,0.06301,0.05376,0.88323
125.50250,0.49500,0.15485,0.04167,0.80348
125.60250,0.49500,0.11798,0.04801,0.83401
125.70250,0.49500,0.08996,0.01564,0.89440
125.80250,0.49500,0.04702,0.02140,0.93158
125.90250,0.49500,0.09230,0.02439,0.88331
126.00250,0.49500,0.03176,0.03807,0.93017
126.10250,0.49500,0.06274,0.04268,0.89458
126.20250,0.49500,0.05321,0.04197,0.90482
126.30250,0.49500,0.06880,0.06883,0.86238
126.40250,0.49500,0.06370,0.04848,0.88782
126.50250,0.49500,0.05063,0.04527,0.90409
126.60250,0.49500,0.03411,0.05874,0.90715
126.70250,0.49500,0.04398,0.05762,0.89840
126.80250,0.49500,0.02282,0.03569,0.94149
126.90250,0.49500,0.03163,0.02763,0.94074
127.00250,0.49500,0.01451,0.02321,0.96228
127.10250,0.49500,0.03494,0.02309,0.94197
127.20250,0.49500,0.02276,0.02773,0.94952
127.30250,0.49500,0.02594,0.02017,0.95389
127.40250,0.49500,0.02983,0.03090,0.93927
127.50250,0.49500,0.02075,0.02862,0.95064
127.60250,0.49500,0.03075,0.03868,0.93056
127.70250,0.49500,0.01457,0.04013,0.94530
127.80250,0.49500,0.06167,0.04603,0.89230
127.90250,0.49501,0.07489,0.09287,0.83224
128.00250,0.49500,0.07634,0.05062,0.87304
128.10249,0.49501,0.05133,0.05559,0.89309
128.20250,0.49500,0.07264,0.05432,0.87304
128.30251,0.49500,0.03363,0.04412,0.92225
128.40250,0.49501,0.02281,0.04208,0.93511
128.50250,0.49500,0.03019,0.04645,0.92336
128.60249,0.49501,0.02153,0.03483,0.94364
128.70250,0.49500,0.03331,0.06086,0.90584
128.80251,0.49500,0.05775,0.05847,0.88377
128.90250,0.49501,0.06413,0.07471,0.86117
129.00250,0.49500,0.08119,0.05811,0.86070
129.10249,0.49501,0.06129,0.04291,0.89580
129.20250,0.49500,0.04306,0.04994,0.90700
129.30251,0.49500,0.02098,0.03449,0.94453
129.40250,0.49501,0.03334,0.04071,0.92595
129.50250,0.49500,0.02522,0.04850,0.92628
129.60249,0.49501,0.02285,0.03832,0.93883
129.70250,0.49500,0.02594,0.04486,0.92921
129.80251,0.49500,0.03446,0.03956,0.92598
129.90250,0.49501,0.03597,0.05327,0.91076
130.00250,0.49500,0.05290,0.03446,0.91265
130.10249,0.49501,0.26098,0.05708,0.68195
130.20250,0.49500,0.08587,0.06220,0.85193
130.30251,0.49500,0.20136,0.06349,0.73515
130.40250,0.49501,0.06740,0.06131,0.87129
130.50250,0.49500,0.12092,0.06473,0.81435
130.60249,0.49501,0.10361,0.03821,0.85818
130.70250,0.49500,0.28039,0.04708,0.67253
130.80251,0.49500,0.02970,0.01519,0.95512
130.90250,0.49501,0.10735,0.02661,0.86604
131.00250,0.49500,0.11029,0.07081,0.81890
131.10249,0.49501,0.15214,0.04854,0.79932
131.20250,0.49500,0.09537,0.05372,0.85091
131.30251,0.49500,0.18450,0.06624,0.74927
131.40250,0.49501,0.03744,0.06310,0.89946
131.50250,0.49500,0.10236,0.08936,0.80828
131.60249,0.49501,0.43012,0.14696,0.42292
131.70250,0.49500,0.14503,0.03609,0.81888
131.80251,0.49500,0.56662,0.15279,0.28059
131.90250,0.49501,0.32114,0.05022,0.62864
132.00250,0.49500,0.51524,0.05890,0.42586
132.10249,0.49501,0.89409,0.03208,0.07383
132.20250,0.49500,0.61386,0.01794,0.36820
132.30251,0.49500,0.91860,0.02441,0.05699
132.40250,0.49501,0.50567,0.00069,0.49364
132.50250,0.49500,0.99486,0.00485,0.00029
132.60249,0.49501,0.99631,0.00368,0.00002
132.70250,0.49500,0.99286,0.00713,0.00001
132.80251,0.49500,0.99388,0.00612,0.00000
132.90250,0.49501,0.94762,0.05237,0.00001
133.00250,0.49500,0.99157,0.00840,0.00003
133.10249,0.49501,0.86715,0.11388,0.01897
133.20250,0.49500,0.47925,0.36107,0.15968
133.30251,0.49500,0.28386,0.19228,0.52385
133.40250,0.49501,0.62499,0.11957,0.25544
133.50250,0.49500,0.29323,0.18425,0.52252
133.60249,0.49501,0.58716,0.30785,0.10499
133.70250,0.49500,0.15739,0.33223,0.51038
133.80251,0.49500,0.27815,0.33107,0.39078
133.90250,0.49501,0.27891,0.27108,0.45001
134.00250,0.49500,0.28159,0.28309,0.43533
134.10249,0.49501,0.47163,0.18283,0.34554
134.20250,0.49500,0.22603,0.02662,0.74734
134.30251,0.49500,0.52331,0.04333,0.43336
134.40250,0.49501,0.48345,0.14525,0.37130
134.50250,0.49500,0.35497,0.20823,0.43680
134.60249,0.49501,0.37742,0.44668,0.17590
134.70250,0.49500,0.26787,0.28994,0.44219
134.80251,0.49500,0.29614,0.22961,0.47424
134.90250,0.49501,0.23197,0.43709,0.33094
135.00250,0.49500,0.18852,0.22268,0.58880
135.10249,0.49501,0.10676,0.17841,0.71483
135.20250,0.49500,0.56828,0.17906,0.25266
135.30251,0.49500,0.24304,0.16399,0.59297
135.40250,0.49501,0.47184,0.08075,0.44741
135.50250,0.49500,0.90515,0.01410,0.08075
135.60249,0.49501,0.92522,0.00471,0.07007
135.70250,0.49500,0.99639,0.00127,0.00233
135.80251,0.49500,0.99998,0.00000,0.00002
135.90250,0.49501,0.99999,0.00000,0.00000
136.00250,0.49500,1.00000,0.00000,0.00000
136.10249,0.49501,1.00000,0.00000,0.00000
136.20250,0.49500,1.00000,0.00000,0.00000
136.30251,0.49500,1.00000,0.00000,0.00000
136.40250,0.49501,1.00000,0.00000,0.00000
136.50250,0.49500,1.00000,0.00000,0.00000
136.60249,0.49501,1.00000,0.00000,0.00000
136.70250,0.49500,1.00000,0.00000,0.00000
136.80251,0.49500,1.00000,0.00000,0.00000
136.90250,0.49501,1.00000,0.00000,0.00000
137.00250,0.49500,1.00000,0.00000,0.00000
137.10249,0.49501,1.00000,0.00000,0.00000
137.20250,0.49500,1.00000,0.00000,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,1.00000,0.00000,0.00000
137.50250,0.49500,1.00000,0.00000,0.00000
137.60249,0.49501,0.99994,0.00000,0.00006
137.70250,0.49500,0.99998,0.00000,0.00002
137.80251,0.49500,1.00000,0.00000,0.00000
137.90250,0.49501,0.99996,0.00003,0.00001
138.00250,0.49500,0.99962,0.00037,0.00000
138.10249,0.49501,0.99773,0.00225,0.00002
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,0.99999,0.00000,0.00001
138.50250,0.49500,1.00000,0.00000,0.00000
138.60249,0.49501,0.99999,0.00000,0.00001
138.70250,0.49500,0.99984,0.00000,0.00016
138.80251,0.49500,0.99992,0.00000,0.00008
138.90250,0.49501,1.00000,0.00000,0.00000
139.00250,0.49500,0.99998,0.00000,0.00002
139.10249,0.49501,1.00000,0.00000,0.00000
139.20250,0.49500,1.00000,0.00000,0.00000
139.30251,0.49500,1.00000,0.00000,0.00000
139.40250,0.49501,1.00000,0.00000,0.00000
139.50250,0.49500,1.00000,0.00000,0.00000
139.60249,0.49501,1.00000,0.00000,0.00000
139.70250,0.49500,1.00000,0.00000,0.00000
139.80251,0.49500,1.00000,0.00000,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,0.99994,0.00002,0.00003
140.10249,0.49501,0.99964,0.00006,0.00030
140.20250,0.49500,0.99950,0.00000,0.00050
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,1.00000,0.00000,0.00000
140.50250,0.49500,1.00000,0.00000,0.00000
140.60249,0.49501,1.00000,0.00000,0.00000
140.70250,0.49500,1.00000,0.00000,0.00000
140.80251,0.49500,1.00000,0.00000,0.00000
140.90250,0.49501,0.99983,0.00017,0.00000
141.00250,0.49500,0.97782,0.02206,0.00012
141.10249,0.49501,0.99990,0.00010,0.00000
141.20250,0.49500,0.99728,0.00272,0.00000
141.30251,0.49500,0.99999,0.00000,0.00000
141.40250,0.49501,0.99843,0.00149,0.00008
141.50250,0.49500,0.99981,0.00019,0.00000
141.60249,0.49501,0.99999,0.00000,0.00000
141.70250,0.49500,0.99953,0.00045,0.00003
141.80251,0.49500,0.99991,0.00004,0.00005
141.90250,0.49501,0.99976,0.00003,0.00021
142.00250,0.49500,0.99849,0.00017,0.00134
142.10249,0.49501,0.99999,0.00001,0.00000
142.20250,0.49500,0.99984,0.00004,0.00012
142.30251,0.49500,1.00000,0.00000,0.00000
142.40250,0.49501,1.00000,0.00000,0.00000
142.50250,0.49500,1.00000,0.00000,0.00000
142.60249,0.49501,1.00000,0.00000,0.00000
142.70250,0.49500,1.00000,0.00000,0.00000
142.80251,0.49500,0.99992,0.00008,0.00000
142.90250,0.49501,1.00000,0.00000,0.00000
143.00250,0.49500,1.00000,0.00000,0.00000
143.10249,0.49501,0.99043,0.00000,0.00957
143.20250,0.49500,0.99693,0.00000,0.00307
143.30251,0.49500,0.99883,0.00000,0.00117
143.40250,0.49501,0.99814,0.00000,0.00186
143.50250,0.49500,0.99934,0.00002,0.00064
143.60249,0.49501,0.99205,0.00687,0.00108
143.70250,0.49500,0.96076,0.01124,0.02800
143.80251,0.49500,0.79651,0.02127,0.18222
143.90250,0.49501,0.94374,0.04321,0.01305
144.00250,0.49500,0.99931,0.00004,0.00065
144.10249,0.49501,0.99888,0.00000,0.00112
144.20250,0.49500,0.99991,0.00000,0.00009
144.30251,0.49500,1.00000,0.00000,0.00000
144.40250,0.49501,0.99996,0.00000,0.00004
144.50250,0.49500,1.00000,0.00000,0.00000
144.60249,0.49501,1.00000,0.00000,0.00000
144.70250,0.49500,1.00000,0.00000,0.00000
144.80251,0.49500,1.00000,0.00000,0.00000
144.90250,0.49501,1.00000,0.00000,0.00000
145.00250,0.49500,1.00000,0.00000,0.00000
145.10249,0.49501,0.99999,0.00000,0.00001
145.20250,0.49500,1.00000,0.00000,0.00000
145.30251,0.49500,0.99992,0.00000,0.00008
145.40250,0.49501,0.99999,0.00000,0.00001
145.50250,0.49500,0.99995,0.00001,0.00004
145.60249,0.49501,0.99905,0.00000,0.00095
145.70250,0.49500,0.99273,0.00001,0.00726
145.80251,0.49500,0.99982,0.00015,0.00002
145.90250,0.49501,0.99976,0.00009,0.00015
146.00250,0.49500,1.00000,0.00000,0.00000
146.10249,0.49501,0.99996,0.00002,0.00002
146.20250,0.49500,0.99986,0.00011,0.00003
146.30251,0.49500,0.99989,0.00010,0.00000
146.40250,0.49501,0.91063,0.02135,0.06803
146.50250,0.49500,0.97191,0.02502,0.00307
146.60249,0.49501,0.98027,0.00951,0.01022
146.70250,0.49500,0.88463,0.00423,0.11113
146.80251,0.49500,0.81126,0.00897,0.17977
146.90250,0.49501,0.99146,0.00420,0.00434
147.00250,0.49500,0.97821,0.00081,0.02097
147.10249,0.49501,0.99465,0.00485,0.00051
147.20250,0.49500,0.99938,0.00047,0.00015
147.30251,0.49500,0.99360,0.00552,0.00088
147.40250,0.49501,0.99057,0.00706,0.00237
147.50250,0.49500,0.94695,0.03522,0.01782
147.60249,0.49501,0.96961,0.02968,0.00070
147.70250,0.49500,0.99732,0.00241,0.00027
147.80251,0.49500,0.98847,0.01151,0.00002
147.90250,0.49501,0.99745,0.00252,0.00002
148.00250,0.49500,0.99060,0.00939,0.00000
148.10249,0.49501,0.82388,0.17612,0.00000
148.20250,0.49500,0.93388,0.06610,0.00002
148.30251,0.49500,0.89225,0.10770,0.00004
148.40250,0.49501,0.99323,0.00676,0.00001
148.50250,0.49500,0.98701,0.01299,0.00000
148.60249,0.49501,0.96006,0.03993,0.00001
148.70250,0.49500,0.99257,0.00743,0.00000
148.80251,0.49500,0.99109,0.00890,0.00001
148.90250,0.49501,0.92341,0.05258,0.02402
149.00250,0.49500,0.91540,0.07483,0.00977
149.10249,0.49501,0.55994,0.42194,0.01812
149.20250,0.49500,0.84988,0.10616,0.04396
149.30251,0.49500,0.83346,0.13503,0.03151
149.40250,0.49501,0.68453,0.25474,0.06073
149.50250,0.49500,0.46927,0.52089,0.00984
149.60249,0.49501,0.90315,0.07237,0.02448
149.70250,0.49500,0.64702,0.34203,0.01095
149.80251,0.49500,0.83074,0.16892,0.00034
149.90250,0.49501,0.99854,0.00057,0.00089
150.00250,0.49500,0.99802,0.00132,0.00067
150.10249,0.49501,0.99690,0.00003,0.00307
150.20250,0.49500,0.99881,0.00013,0.00106
150.30251,0.49500,0.98736,0.01186,0.00079
150.40250,0.49501,0.95646,0.04036,0.00317
150.50250,0.49500,0.72569,0.06500,0.20931
150.60249,0.49501,0.91054,0.07689,0.01257
150.70250,0.49500,0.57620,0.16888,0.25493
150.80251,0.49500,0.75632,0.24210,0.00158
150.90250,0.49501,0.77258,0.13096,0.09646
151.00250,0.49500,0.89685,0.09202,0.01113
151.10249,0.49501,0.87422,0.10865,0.01714
151.20250,0.49500,0.60055,0.38428,0.01517
151.30251,0.49500,0.49720,0.36900,0.13380
151.40250,0.49501,0.99996,0.00001,0.00002
151.50250,0.49500,0.99996,0.00004,0.00000
151.60249,0.49501,1.00000,0.00000,0.00000
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,1.00000,0.00000,0.00000
151.90250,0.49501,0.99994,0.00004,0.00002
152.00250,0.49500,0.99963,0.00030,0.00007
152.10249,0.49501,1.00000,0.00000,0.00000
152.20250,0.49500,0.99398,0.00074,0.00528
152.30251,0.49500,0.99972,0.00000,0.00028
152.40250,0.49501,0.99896,0.00042,0.00062
152.50250,0.49500,0.98520,0.00014,0.01467
152.60249,0.49501,0.98878,0.00344,0.00778
152.70250,0.49500,0.98175,0.01624,0.00201
152.80251,0.49500,0.97314,0.02653,0.00033
152.90250,0.49501,0.73490,0.25903,0.00607
153.00250,0.49500,0.98006,0.01844,0.00150
153.10249,0.49501,0.97611,0.02116,0.00273
153.20250,0.49500,0.95333,0.02881,0.01785
153.30251,0.49500,0.89569,0.07105,0.03326
153.40250,0.49501,0.76950,0.07727,0.15323
153.50250,0.49500,0.93780,0.06099,0.00121
153.60249,0.49501,0.87189,0.10193,0.02618
153.70250,0.49500,0.56025,0.43338,0.00637
153.80251,0.49500,0.84452,0.13175,0.02373
153.90250,0.49501,0.19813,0.51511,0.28675
154.00250,0.49500,0.86367,0.07797,0.05837
154.10249,0.49501,0.41164,0.37725,0.21111
154.20250,0.49500,0.53872,0.44115,0.02013
154.30251,0.49500,0.84558,0.14468,0.00974
154.40250,0.49501,0.61751,0.24915,0.13334
154.50250,0.49500,0.52476,0.46759,0.00765
154.60249,0.49501,0.50935,0.43629,0.05436
154.70250,0.49500,0.33715,0.25132,0.41154
154.80251,0.49500,0.27993,0.51072,0.20935
154.90250,0.49501,0.12207,0.31319,0.56474
155.00250,0.49500,0.29477,0.35709,0.34814
155.10249,0.49501,0.11576,0.13530,0.74893
155.20250,0.49500,0.72092,0.02859,0.25048
155.30251,0.49500,0.93325,0.05960,0.00715
155.40250,0.49501,0.99283,0.00204,0.00513
155.50250,0.49500,0.98916,0.00970,0.00114
155.60249,0.49501,0.87012,0.12838,0.00150
155.70250,0.49500,0.99834,0.00154,0.00012
155.80251,0.49500,0.99480,0.00514,0.00006
155.90250,0.49501,0.97594,0.01701,0.00705
156.00250,0.49500,0.92648,0.06287,0.01065
156.10249,0.49501,0.79071,0.15578,0.05350
156.20250,0.49500,0.47260,0.23014,0.29725
156.30251,0.49500,0.71749,0.24129,0.04121
156.40250,0.49501,0.78435,0.20850,0.00715
156.50250,0.49500,0.98444,0.01404,0.00152
156.60249,0.49501,0.78538,0.21358,0.00105
156.70250,0.49500,0.85529,0.14407,0.00064
156.80251,0.49500,0.95840,0.02084,0.02076
156.90250,0.49501,0.95010,0.04568,0.00422
157.00250,0.49500,0.97053,0.02824,0.00123
157.10249,0.49501,0.80737,0.18642,0.00620
157.20250,0.49500,0.65882,0.31790,0.02328
157.30251,0.49500,0.65376,0.27568,0.07056
157.40250,0.49501,0.75134,0.22129,0.02737
157.50250,0.49500,0.90352,0.05168,0.04479
157.60249,0.49501,0.95528,0.00267,0.04204
157.70250,0.49500,0.96935,0.02813,0.00252
157.80251,0.49500,0.98456,0.00766,0.00777
157.90250,0.49501,0.99995,0.00000,0.00005
158.00250,0.49500,0.99778,0.00000,0.00222
158.10249,0.49501,1.00000,0.00000,0.00000
158.20250,0.49500,1.00000,0.00000,0.00000
158.30251,0.49500,1.00000,0.00000,0.00000
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,0.99482,0.00495,0.00023
158.60249,0.49501,0.98251,0.01728,0.00021
158.70250,0.49500,0.99147,0.00818,0.00035
158.80251,0.49500,0.99720,0.00240,0.00039
158.90250,0.49501,0.98026,0.01946,0.00028
159.00250,0.49500,0.91062,0.08917,0.00021
159.10249,0.49501,0.95906,0.03880,0.00214
159.20250,0.49500,0.85791,0.14183,0.00026
159.30251,0.49500,0.89218,0.10642,0.00139
159.40250,0.49501,0.99312,0.00683,0.00004
159.50250,0.49500,0.99168,0.00552,0.00280
159.60249,0.49501,0.98424,0.01551,0.00025
159.70250,0.49500,0.98893,0.01094,0.00013
159.80251,0.49500,0.97881,0.01825,0.00294
159.90250,0.49501,0.99719,0.00099,0.00182
160.00250,0.49500,0.99925,0.00001,0.00074
160.10249,0.49501,1.00000,0.00000,0.00000
160.20250,0.49500,1.00000,0.00000,0.00000
160.30251,0.49500,1.00000,0.00000,0.00000
160.40250,0.49501,0.99984,0.00004,0.00012
160.50250,0.49500,0.99351,0.00630,0.00019
160.60249,0.49501,0.98415,0.00891,0.00694
160.70250,0.49500,0.99674,0.00325,0.00001
160.80251,0.49500,0.99999,0.00001,0.00000
160.90250,0.49501,0.99978,0.00022,0.00000
161.00250,0.49500,0.99992,0.00008,0.00000
161.10249,0.49501,0.99981,0.00018,0.00001
161.20250,0.49500,0.98553,0.01148,0.00299
161.30251,0.49500,0.98946,0.00726,0.00328
161.40250,0.49501,0.99289,0.00473,0.00238
161.50250,0.49500,0.86997,0.00143,0.12860
161.60249,0.49501,0.92192,0.01110,0.06698
161.70250,0.49500,0.82006,0.00953,0.17041
161.80251,0.49500,0.41410,0.00782,0.57808
161.90250,0.49501,0.97630,0.01849,0.00520
162.00250,0.49500,0.97607,0.00009,0.02384
162.10249,0.49501,0.99998,0.00002,0.00000
162.20250,0.49500,0.99983,0.00017,0.00000
162.30251,0.49500,0.99999,0.00001,0.00000
162.40250,0.49501,0.99613,0.00385,0.00001
162.50250,0.49500,0.29728,0.66796,0.03476
162.60249,0.49501,0.89250,0.10554,0.00196
162.70250,0.49500,0.59839,0.09062,0.31099
162.80251,0.49500,0.97866,0.00879,0.01256
162.90250,0.49501,0.99283,0.00696,0.00021
163.00250,0.49500,0.98874,0.00251,0.00875
163.10249,0.49501,0.99924,0.00009,0.00067
163.20250,0.49500,1.00000,0.00000,0.00000
163.30251,0.49500,0.99989,0.00000,0.00011
163.40250,0.49501,0.99986,0.00000,0.00014
163.50250,0.49500,0.99980,0.00020,0.00000
163.60249,0.49501,0.99989,0.00007,0.00004
163.70250,0.49500,0.99763,0.00236,0.00001
163.80251,0.49500,0.99592,0.00408,0.00000
163.90250,0.49501,0.96007,0.03741,0.00252
164.00250,0.49500,0.98572,0.00293,0.01135
164.10249,0.49501,0.99884,0.00100,0.00016
164.20250,0.49500,0.99682,0.00130,0.00188
164.30251,0.49500,0.99999,0.00001,0.00001
164.40250,0.49501,0.99478,0.00018,0.00504
164.50250,0.49500,0.99981,0.00005,0.00014
164.60249,0.49501,0.99907,0.00074,0.00019
164.70250,0.49500,0.99554,0.00183,0.00263
164.80251,0.49500,0.98799,0.00000,0.01200
164.90250,0.49501,1.00000,0.00000,0.00000
165.00250,0.49500,1.00000,0.00000,0.00000
165.10249,0.49501,1.00000,0.00000,0.00000
165.20250,0.49500,1.00000,0.00000,0.00000
165.30251,0.49500,0.99892,0.00108,0.00000
165.40250,0.49501,0.99861,0.00139,0.00000
165.50250,0.49500,0.99862,0.00103,0.00036
165.60249,0.49501,0.98247,0.01589,0.00164
165.70250,0.49500,0.82196,0.12189,0.05615
165.80251,0.49500,0.70466,0.15226,0.14309
165.90250,0.49501,0.29363,0.30143,0.40494
166.00250,0.49500,0.70568,0.12440,0.16991
166.10249,0.49501,0.65072,0.23438,0.11490
166.20250,0.49500,0.64020,0.24118,0.11863
166.30251,0.49500,0.97982,0.01846,0.00172
166.40250,0.49501,0.92983,0.06262,0.00755
166.50250,0.49500,0.87095,0.11712,0.01193
166.60249,0.49501,0.84053,0.15674,0.00273
166.70250,0.49500,0.53726,0.18617,0.27657
166.80251,0.49500,0.73686,0.24639,0.01675
166.90250,0.49501,0.49946,0.22579,0.27475
167.00250,0.49500,0.68296,0.25081,0.06622
167.10249,0.49501,0.66800,0.20957,0.12243
