Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00355,0.99644,0.00000
111.50250,0.49500,0.00515,0.99485,0.00000
111.60250,0.49500,0.00736,0.99264,0.00000
111.70250,0.49500,0.00484,0.99515,0.00000
111.80250,0.49500,0.00254,0.99745,0.00001
111.90250,0.49500,0.00249,0.99750,0.00001
112.00250,0.49500,0.00357,0.99643,0.00000
112.10250,0.49500,0.00537,0.99462,0.00000
112.20250,0.49500,0.00532,0.99468,0.00000
112.30250,0.49500,0.00376,0.99623,0.00000
112.40250,0.49500,0.00343,0.99657,0.00000
112.50250,0.49500,0.00398,0.99601,0.00001
112.60250,0.49500,0.00399,0.99601,0.00001
112.70250,0.49500,0.00385,0.99614,0.00001
112.80250,0.49500,0.00312,0.99688,0.00001
112.90250,0.49500,0.00301,0.99699,0.00000
113.00250,0.49500,0.00233,0.99766,0.00001
113.10250,0.49500,0.00215,0.99785,0.00000
113.20250,0.49500,0.00235,0.99765,0.00000
113.30250,0.49500,0.00304,0.99695,0.00001
113.40250,0.49500,0.00247,0.99751,0.00002
113.50250,0.49500,0.00305,0.99694,0.00001
113.60250,0.49500,0.00290,0.99709,0.00002
113.70250,0.49500,0.00373,0.99621,0.00006
113.80250,0.49500,0.00183,0.99814,0.00003
113.90250,0.49500,0.00189,0.99807,0.00005
114.00250,0.49500,0.00310,0.99687,0.00003
114.10250,0.49500,0.00396,0.99599,0.00004
114.20250,0.49500,0.00333,0.99662,0.00005
114.30250,0.49500,0.00630,0.99363,0.00007
114.40250,0.49500,0.00698,0.99297,0.00004
114.50250,0.49500,0.00710,0.99279,0.00011
114.60250,0.49500,0.00647,0.99341,0.00012
114.70250,0.49500,0.00355,0.99643,0.00002
114.80250,0.49500,0.00358,0.99636,0.00006
114.90250,0.49500,0.00539,0.99458,0.00003
115.00250,0.49500,0.00606,0.99393,0.00001
115.10250,0.49500,0.01192,0.98808,0.00001
115.20250,0.49500,0.01050,0.98949,0.00001
115.30250,0.49500,0.00333,0.99667,0.00001
115.40250,0.49500,0.00236,0.99763,0.00001
115.50250,0.49500,0.00451,0.99547,0.00001
115.60250,0.49500,0.00419,0.99580,0.00001
115.70250,0.49500,0.00512,0.99487,0.00001
115.80250,0.49500,0.00644,0.99355,0.00002
115.90250,0.49500,0.00580,0.99417,0.00003
116.00250,0.49500,0.00448,0.99550,0.00002
116.10250,0.49500,0.00462,0.99537,0.00001
116.20250,0.49500,0.00565,0.99432,0.00003
116.30250,0.49500,0.00459,0.99540,0.00001
116.40250,0.49500,0.00735,0.99263,0.00001
116.50250,0.49500,0.00695,0.99304,0.00001
116.60250,0.49500,0.00540,0.99458,0.00002
116.70250,0.49500,0.00782,0.99217,0.00001
116.80250,0.49500,0.00727,0.99273,0.00000
116.90250,0.49500,0.00716,0.99282,0.00002
117.00250,0.49500,0.01312,0.98687,0.00001
117.10250,0.49500,0.01549,0.98450,0.00001
117.20250,0.49500,0.01240,0.98754,0.00005
117.30250,0.49500,0.00389,0.99609,0.00002
117.40250,0.49500,0.00349,0.99650,0.00001
117.50250,0.49500,0.00720,0.99278,0.00001
117.60250,0.49500,0.01296,0.98702,0.00002
117.70250,0.49500,0.00753,0.99247,0.00000
117.80250,0.49500,0.00460,0.99539,0.00001
117.90250,0.49500,0.00468,0.99532,0.00000
118.00250,0.49500,0.00282,0.99717,0.00000
118.10250,0.49500,0.00289,0.99710,0.00001
118.20250,0.49500,0.00324,0.99676,0.00000
118.30250,0.49500,0.00471,0.99528,0.00001
118.40250,0.49500,0.00382,0.99617,0.00001
118.50250,0.49500,0.00475,0.99524,0.00001
118.60250,0.49500,0.00422,0.99577,0.00001
118.70250,0.49500,0.00350,0.99650,0.00000
118.80250,0.49500,0.00359,0.99641,0.00001
118.90250,0.49500,0.00506,0.99493,0.00001
119.00250,0.49500,0.00806,0.99193,0.00000
119.10250,0.49500,0.01117,0.98883,0.00000
119.20250,0.49500,0.00799,0.99200,0.00001
119.30250,0.49500,0.00400,0.99599,0.00000
119.40250,0.49500,0.00305,0.99694,0.00000
119.50250,0.49500,0.00771,0.99228,0.00001
119.60250,0.49500,0.00723,0.99276,0.00001
119.70250,0.49500,0.00907,0.99092,0.00002
119.80250,0.49500,0.00654,0.99342,0.00005
119.90250,0.49500,0.00401,0.99597,0.00002
120.00250,0.49500,0.00359,0.99634,0.00006
120.10250,0.49500,0.00586,0.99407,0.00007
120.20250,0.49500,0.00548,0.99448,0.00004
120.30250,0.49500,0.00524,0.99472,0.00004
120.40250,0.49500,0.00458,0.99539,0.00004
120.50250,0.49500,0.00342,0.99655,0.00003
120.60250,0.49500,0.00640,0.99358,0.00003
120.70250,0.49500,0.00900,0.99097,0.00002
120.80250,0.49500,0.00743,0.99254,0.00003
120.90250,0.49500,0.00585,0.99412,0.00003
121.00250,0.49500,0.00797,0.99202,0.00001
121.10250,0.49500,0.00598,0.99401,0.00000
121.20250,0.49500,0.00664,0.99336,0.00000
121.30250,0.49500,0.00416,0.99584,0.00000
121.40250,0.49500,0.00411,0.99589,0.00000
121.50250,0.49500,0.00431,0.99568,0.00001
121.60250,0.49500,0.00506,0.99494,0.00001
121.70250,0.49500,0.00497,0.99501,0.00002
121.80250,0.49500,0.00398,0.99601,0.00001
121.90250,0.49500,0.00434,0.99566,0.00000
122.00250,0.49500,0.01214,0.98785,0.00000
122.10250,0.49500,0.02079,0.97921,0.00000
122.20250,0.49500,0.02523,0.97477,0.00000
122.30250,0.49500,0.01844,0.98156,0.00000
122.40250,0.49500,0.01628,0.98372,0.00000
122.50250,0.49500,0.02173,0.97827,0.00000
122.60250,0.49500,0.02276,0.97724,0.00000
122.70250,0.49500,0.03293,0.96707,0.00000
122.80250,0.49500,0.01718,0.98282,0.00000
122.90250,0.49500,0.01333,0.98667,0.00000
123.00250,0.49500,0.00958,0.99042,0.00000
123.10250,0.49500,0.01361,0.98639,0.00000
123.20250,0.49500,0.00973,0.99027,0.00000
123.30250,0.49500,0.00601,0.99399,0.00000
123.40250,0.49500,0.00408,0.99592,0.00000
123.50250,0.49500,0.00291,0.99709,0.00000
123.60250,0.49500,0.00636,0.99364,0.00000
123.70250,0.49500,0.00577,0.99422,0.00001
123.80250,0.49500,0.00465,0.99535,0.00001
123.90250,0.49500,0.00494,0.99505,0.00001
124.00250,0.49500,0.00526,0.99472,0.00001
124.10250,0.49500,0.00439,0.99560,0.00001
124.20250,0.49500,0.00302,0.99695,0.00002
124.30250,0.49500,0.00365,0.99632,0.00002
124.40250,0.49500,0.00615,0.99383,0.00002
124.50250,0.49500,0.00770,0.99229,0.00002
124.60250,0.49500,0.00695,0.99303,0.00002
124.70250,0.49500,0.00979,0.99019,0.00002
124.80250,0.49500,0.00814,0.99181,0.00005
124.90250,0.49500,0.00529,0.99469,0.00002
125.00250,0.49500,0.00643,0.99356,0.00001
125.10250,0.49500,0.00804,0.99195,0.00001
125.20250,0.49500,0.00706,0.99294,0.00000
125.30250,0.49500,0.01022,0.98978,0.00000
125.40250,0.49500,0.01137,0.98863,0.00000
125.50250,0.49500,0.00758,0.99241,0.00000
125.60250,0.49500,0.00377,0.99623,0.00000
125.70250,0.49500,0.00218,0.99782,0.00000
125.80250,0.49500,0.00180,0.99819,0.00000
125.90250,0.49500,0.00320,0.99680,0.00000
126.00250,0.49500,0.00476,0.99523,0.00000
126.10250,0.49500,0.00363,0.99637,0.00000
126.20250,0.49500,0.00203,0.99796,0.00001
126.30250,0.49500,0.00410,0.99589,0.00000
126.40250,0.49500,0.00527,0.99473,0.00000
126.50250,0.49500,0.00565,0.99435,0.00000
126.60250,0.49500,0.00650,0.99350,0.00000
126.70250,0.49500,0.00681,0.99319,0.00000
126.80250,0.49500,0.00516,0.99484,0.00000
126.90250,0.49500,0.00832,0.99166,0.00002
127.00250,0.49500,0.01281,0.98719,0.00001
127.10250,0.49500,0.01242,0.98756,0.00002
127.20250,0.49500,0.01038,0.98955,0.00008
127.30250,0.49500,0.00492,0.99507,0.00002
127.40250,0.49500,0.00429,0.99561,0.00010
127.50250,0.49500,0.00555,0.99440,0.00005
127.60250,0.49500,0.00561,0.99436,0.00003
127.70250,0.49500,0.00554,0.99427,0.00019
127.80250,0.49500,0.00720,0.99260,0.00020
127.90250,0.49501,0.00627,0.99342,0.00032
128.00250,0.49500,0.00501,0.99376,0.00123
128.10249,0.49501,0.00349,0.99352,0.00299
128.20250,0.49500,0.00585,0.99354,0.00060
128.30251,0.49500,0.00704,0.99217,0.00079
128.40250,0.49501,0.00815,0.99149,0.00036
128.50250,0.49500,0.00397,0.99592,0.00011
128.60249,0.49501,0.00632,0.99360,0.00008
128.70250,0.49500,0.00282,0.99714,0.00005
128.80251,0.49500,0.00421,0.99574,0.00006
128.90250,0.49501,0.00845,0.99140,0.00015
129.00250,0.49500,0.00535,0.99437,0.00028
129.10249,0.49501,0.00925,0.99047,0.00028
129.20250,0.49500,0.02043,0.97877,0.00080
129.30251,0.49500,0.02148,0.97754,0.00098
129.40250,0.49501,0.02498,0.97473,0.00030
129.50250,0.49500,0.02592,0.97370,0.00038
129.60249,0.49501,0.02898,0.97069,0.00033
129.70250,0.49500,0.00967,0.99028,0.00005
129.80251,0.49500,0.01050,0.98948,0.00002
129.90250,0.49501,0.00446,0.99553,0.00002
130.00250,0.49500,0.00960,0.99039,0.00001
130.10249,0.49501,0.01525,0.98474,0.00000
130.20250,0.49500,0.01382,0.98617,0.00001
130.30251,0.49500,0.00791,0.99209,0.00001
130.40250,0.49501,0.00477,0.99518,0.00005
130.50250,0.49500,0.00594,0.99401,0.00006
130.60249,0.49501,0.00598,0.99394,0.00007
130.70250,0.49500,0.00527,0.99461,0.00012
130.80251,0.49500,0.00336,0.99642,0.00022
130.90250,0.49501,0.00590,0.99408,0.00002
131.00250,0.49500,0.00639,0.99359,0.00002
131.10249,0.49501,0.00439,0.99560,0.00001
131.20250,0.49500,0.00312,0.99688,0.00000
131.30251,0.49500,0.00432,0.99568,0.00000
131.40250,0.49501,0.00505,0.99495,0.00000
131.50250,0.49500,0.00675,0.99325,0.00001
131.60249,0.49501,0.01644,0.98356,0.00000
131.70250,0.49500,0.02490,0.97510,0.00001
131.80251,0.49500,0.02987,0.97012,0.00000
131.90250,0.49501,0.01476,0.98523,0.00001
132.00250,0.49500,0.00739,0.99260,0.00001
132.10249,0.49501,0.00290,0.99709,0.00000
132.20250,0.49500,0.00565,0.99434,0.00001
132.30251,0.49500,0.00738,0.99261,0.00001
132.40250,0.49501,0.00492,0.99507,0.00001
132.50250,0.49500,0.00361,0.99639,0.00001
132.60249,0.49501,0.00371,0.99628,0.00001
132.70250,0.49500,0.00483,0.99517,0.00000
132.80251,0.49500,0.00573,0.99426,0.00001
132.90250,0.49501,0.00388,0.99611,0.00001
133.00250,0.49500,0.00417,0.99583,0.00000
133.10249,0.49501,0.00463,0.99536,0.00001
133.20250,0.49500,0.00792,0.99208,0.00001
133.30251,0.49500,0.01072,0.98928,0.00001
133.40250,0.49501,0.01763,0.98237,0.00001
133.50250,0.49500,0.01526,0.98474,0.00000
133.60249,0.49501,0.01017,0.98983,0.00000
133.70250,0.49500,0.00301,0.99699,0.00001
133.80251,0.49500,0.00272,0.99728,0.00000
133.90250,0.49501,0.00521,0.99479,0.00000
134.00250,0.49500,0.00745,0.99255,0.00000
134.10249,0.49501,0.00630,0.99370,0.00000
134.20250,0.49500,0.00562,0.99437,0.00000
134.30251,0.49500,0.00558,0.99442,0.00000
134.40250,0.49501,0.00656,0.99344,0.00000
134.50250,0.49500,0.00594,0.99406,0.00000
134.60249,0.49501,0.00237,0.99763,0.00001
134.70250,0.49500,0.00332,0.99667,0.00000
134.80251,0.49500,0.00408,0.99591,0.00000
134.90250,0.49501,0.00548,0.99452,0.00000
135.00250,0.49500,0.00591,0.99408,0.00001
135.10249,0.49501,0.00392,0.99608,0.00000
135.20250,0.49500,0.00527,0.99473,0.00000
135.30251,0.49500,0.00893,0.99107,0.00000
135.40250,0.49501,0.00672,0.99327,0.00000
135.50250,0.49500,0.00911,0.99089,0.00000
135.60249,0.49501,0.00522,0.99478,0.00000
135.70250,0.49500,0.00498,0.99502,0.00000
135.80251,0.49500,0.00466,0.99534,0.00000
135.90250,0.49501,0.00353,0.99646,0.00001
136.00250,0.49500,0.00267,0.99729,0.00004
136.10249,0.49501,0.00383,0.99612,0.00005
136.20250,0.49500,0.00520,0.99477,0.00004
136.30251,0.49500,0.00589,0.99406,0.00005
136.40250,0.49501,0.00592,0.99406,0.00002
136.50250,0.49500,0.00554,0.99446,0.00001
136.60249,0.49501,0.00271,0.99728,0.00001
136.70250,0.49500,0.00410,0.99590,0.00000
136.80251,0.49500,0.00427,0.99573,0.00000
136.90250,0.49501,0.00355,0.99645,0.00000
137.00250,0.49500,0.00547,0.99453,0.00000
137.10249,0.49501,0.00585,0.99415,0.00000
137.20250,0.49500,0.01089,0.98911,0.00000
137.30251,0.49500,0.00578,0.99421,0.00001
137.40250,0.49501,0.00941,0.99058,0.00001
137.50250,0.49500,0.01938,0.98062,0.00000
137.60249,0.49501,0.01145,0.98854,0.00002
137.70250,0.49500,0.00783,0.99216,0.00001
137.80251,0.49500,0.00621,0.99379,0.00000
137.90250,0.49501,0.00346,0.99654,0.00001
138.00250,0.49500,0.00359,0.99641,0.00001
138.10249,0.49501,0.00500,0.99499,0.00000
138.20250,0.49500,0.00506,0.99493,0.00000
138.30251,0.49500,0.00581,0.99419,0.00000
138.40250,0.49501,0.00351,0.99649,0.00000
138.50250,0.49500,0.00237,0.99762,0.00000
138.60249,0.49501,0.00299,0.99701,0.00000
138.70250,0.49500,0.00571,0.99429,0.00000
138.80251,0.49500,0.00730,0.99270,0.00000
138.90250,0.49501,0.01154,0.98846,0.00000
139.00250,0.49500,0.00783,0.99216,0.00000
139.10249,0.49501,0.00843,0.99156,0.00000
139.20250,0.49500,0.00570,0.99430,0.00000
139.30251,0.49500,0.00665,0.99335,0.00000
139.40250,0.49501,0.00687,0.99313,0.00000
139.50250,0.49500,0.00918,0.99082,0.00000
139.60249,0.49501,0.00751,0.99249,0.00000
139.70250,0.49500,0.00839,0.99161,0.00000
139.80251,0.49500,0.00778,0.99222,0.00000
139.90250,0.49501,0.00710,0.99290,0.00000
140.00250,0.49500,0.00272,0.99727,0.00000
140.10249,0.49501,0.00509,0.99491,0.00000
140.20250,0.49500,0.00771,0.99228,0.00001
140.30251,0.49500,0.00538,0.99462,0.00001
140.40250,0.49501,0.00309,0.99690,0.00001
140.50250,0.49500,0.00688,0.99312,0.00000
140.60249,0.49501,0.00666,0.99334,0.00000
140.70250,0.49500,0.00658,0.99342,0.00000
140.80251,0.49500,0.00832,0.99168,0.00000
140.90250,0.49501,0.01033,0.98966,0.00000
141.00250,0.49500,0.00865,0.99135,0.00000
141.10249,0.49501,0.01203,0.98796,0.00000
141.20250,0.49500,0.00972,0.99026,0.00002
141.30251,0.49500,0.00507,0.99492,0.00001
141.40250,0.49501,0.00682,0.99317,0.00001
141.50250,0.49500,0.00423,0.99576,0.00002
141.60249,0.49501,0.00601,0.99397,0.00001
141.70250,0.49500,0.00658,0.99341,0.00001
141.80251,0.49500,0.00410,0.99589,0.00001
141.90250,0.49501,0.00220,0.99779,0.00000
142.00250,0.49500,0.00552,0.99448,0.00000
142.10249,0.49501,0.00438,0.99562,0.00000
142.20250,0.49500,0.00377,0.99623,0.00000
142.30251,0.49500,0.00406,0.99594,0.00000
142.40250,0.49501,0.00482,0.99518,0.00000
142.50250,0.49500,0.00460,0.99540,0.00000
142.60249,0.49501,0.00469,0.99531,0.00000
142.70250,0.49500,0.00907,0.99093,0.00000
142.80251,0.49500,0.00618,0.99382,0.00000
142.90250,0.49501,0.00522,0.99477,0.00000
143.00250,0.49500,0.00693,0.99306,0.00001
143.10249,0.49501,0.00877,0.99120,0.00003
143.20250,0.49500,0.00380,0.99619,0.00001
143.30251,0.49500,0.00514,0.99484,0.00002
143.40250,0.49501,0.00513,0.99487,0.00000
143.50250,0.49500,0.00495,0.99504,0.00001
143.60249,0.49501,0.00535,0.99464,0.00001
143.70250,0.49500,0.00464,0.99534,0.00001
143.80251,0.49500,0.01008,0.98989,0.00003
143.90250,0.49501,0.02741,0.97258,0.00001
144.00250,0.49500,0.05624,0.94374,0.00002
144.10249,0.49501,0.04682,0.95316,0.00002
144.20250,0.49500,0.02979,0.97021,0.00001
144.30251,0.49500,0.02897,0.97102,0.00002
144.40250,0.49501,0.01829,0.98169,0.00002
144.50250,0.49500,0.01122,0.98878,0.00000
144.60249,0.49501,0.00742,0.99258,0.00000
144.70250,0.49500,0.01327,0.98673,0.00000
144.80251,0.49500,0.01863,0.98137,0.00000
144.90250,0.49501,0.02823,0.97177,0.00000
145.00250,0.49500,0.01098,0.98902,0.00001
145.10249,0.49501,0.00874,0.99126,0.00001
145.20250,0.49500,0.00751,0.99249,0.00000
145.30251,0.49500,0.00806,0.99193,0.00000
145.40250,0.49501,0.00585,0.99414,0.00000
145.50250,0.49500,0.00368,0.99632,0.00000
145.60249,0.49501,0.00314,0.99686,0.00000
145.70250,0.49500,0.00360,0.99639,0.00000
145.80251,0.49500,0.00287,0.99713,0.00000
145.90250,0.49501,0.00358,0.99642,0.00000
146.00250,0.49500,0.00300,0.99700,0.00000
146.10249,0.49501,0.00480,0.99520,0.00000
146.20250,0.49500,0.00458,0.99542,0.00000
146.30251,0.49500,0.00679,0.99320,0.00001
146.40250,0.49501,0.00411,0.99588,0.00001
146.50250,0.49500,0.00465,0.99534,0.00001
146.60249,0.49501,0.00771,0.99229,0.00000
146.70250,0.49500,0.01223,0.98776,0.00001
146.80251,0.49500,0.00984,0.99016,0.00000
146.90250,0.49501,0.00566,0.99433,0.00001
147.00250,0.49500,0.00633,0.99366,0.00000
147.10249,0.49501,0.00534,0.99466,0.00000
147.20250,0.49500,0.00479,0.99521,0.00001
147.30251,0.49500,0.00993,0.99006,0.00000
147.40250,0.49501,0.01834,0.98165,0.00000
147.50250,0.49500,0.01383,0.98616,0.00001
147.60249,0.49501,0.00621,0.99379,0.00000
147.70250,0.49500,0.00273,0.99727,0.00000
147.80251,0.49500,0.00614,0.99386,0.00000
147.90250,0.49501,0.01008,0.98992,0.00000
148.00250,0.49500,0.00755,0.99245,0.00000
148.10249,0.49501,0.00486,0.99513,0.00000
148.20250,0.49500,0.00690,0.99310,0.00000
148.30251,0.49500,0.00450,0.99549,0.00000
148.40250,0.49501,0.00867,0.99133,0.00000
148.50250,0.49500,0.01211,0.98789,0.00001
148.60249,0.49501,0.00969,0.99030,0.00000
148.70250,0.49500,0.00557,0.99441,0.00002
148.80251,0.49500,0.00573,0.99423,0.00003
148.90250,0.49501,0.00768,0.99228,0.00005
149.00250,0.49500,0.00544,0.99436,0.00020
149.10249,0.49501,0.00748,0.99245,0.00006
149.20250,0.49500,0.01149,0.98845,0.00006
149.30251,0.49500,0.00985,0.98999,0.00016
149.40250,0.49501,0.00370,0.99627,0.00003
149.50250,0.49500,0.00468,0.99531,0.00001
149.60249,0.49501,0.00590,0.99409,0.00001
149.70250,0.49500,0.00605,0.99394,0.00001
149.80251,0.49500,0.00945,0.99055,0.00000
149.90250,0.49501,0.01412,0.98588,0.00000
150.00250,0.49500,0.04431,0.95568,0.00001
150.10249,0.49501,0.02722,0.97278,0.00000
150.20250,0.49500,0.02789,0.97211,0.00000
150.30251,0.49500,0.03058,0.96941,0.00001
150.40250,0.49501,0.01353,0.98647,0.00000
150.50250,0.49500,0.01206,0.98793,0.00001
150.60249,0.49501,0.01223,0.98776,0.00001
150.70250,0.49500,0.00848,0.99150,0.00002
150.80251,0.49500,0.01407,0.98592,0.00001
150.90250,0.49501,0.01360,0.98639,0.00001
151.00250,0.49500,0.02007,0.97992,0.00001
151.10249,0.49501,0.02341,0.97659,0.00000
151.20250,0.49500,0.02330,0.97670,0.00000
151.30251,0.49500,0.01236,0.98764,0.00000
151.40250,0.49501,0.01803,0.98197,0.00000
151.50250,0.49500,0.01569,0.98431,0.00000
151.60249,0.49501,0.01361,0.98639,0.00000
151.70250,0.49500,0.00888,0.99112,0.00000
151.80251,0.49500,0.00552,0.99448,0.00000
151.90250,0.49501,0.00479,0.99521,0.00000
152.00250,0.49500,0.00739,0.99261,0.00000
152.10249,0.49501,0.00738,0.99262,0.00001
152.20250,0.49500,0.00385,0.99614,0.00001
152.30251,0.49500,0.00304,0.99696,0.00000
152.40250,0.49501,0.00474,0.99525,0.00001
152.50250,0.49500,0.00412,0.99587,0.00001
152.60249,0.49501,0.00367,0.99632,0.00001
152.70250,0.49500,0.00410,0.99590,0.00000
152.80251,0.49500,0.00264,0.99736,0.00000
152.90250,0.49501,0.00390,0.99610,0.00000
153.00250,0.49500,0.00478,0.99522,0.00000
153.10249,0.49501,0.00805,0.99195,0.00000
153.20250,0.49500,0.00765,0.99234,0.00000
153.30251,0.49500,0.00741,0.99256,0.00003
153.40250,0.49501,0.01420,0.98578,0.00002
153.50250,0.49500,0.00873,0.99126,0.00001
153.60249,0.49501,0.00527,0.99462,0.00011
153.70250,0.49500,0.00533,0.99461,0.00007
153.80251,0.49500,0.00782,0.99217,0.00001
153.90250,0.49501,0.00582,0.99417,0.00001
154.00250,0.49500,0.00298,0.99700,0.00001
154.10249,0.49501,0.00303,0.99697,0.00000
154.20250,0.49500,0.00695,0.99305,0.00000
154.30251,0.49500,0.01126,0.98874,0.00000
154.40250,0.49501,0.02121,0.97878,0.00001
154.50250,0.49500,0.01005,0.98992,0.00003
154.60249,0.49501,0.01201,0.98797,0.00002
154.70250,0.49500,0.01106,0.98886,0.00008
154.80251,0.49500,0.01155,0.98843,0.00002
154.90250,0.49501,0.00985,0.99014,0.00001
155.00250,0.49500,0.01083,0.98917,0.00000
155.10249,0.49501,0.00379,0.99621,0.00000
155.20250,0.49500,0.00226,0.99774,0.00000
155.30251,0.49500,0.00373,0.99627,0.00000
155.40250,0.49501,0.00970,0.99030,0.00000
155.50250,0.49500,0.01018,0.98981,0.00000
155.60249,0.49501,0.01208,0.98792,0.00000
155.70250,0.49500,0.00691,0.99309,0.00000
155.80251,0.49500,0.00642,0.99358,0.00000
155.90250,0.49501,0.01200,0.98799,0.00000
156.00250,0.49500,0.01336,0.98664,0.00000
156.10249,0.49501,0.01586,0.98414,0.00000
156.20250,0.49500,0.01027,0.98973,0.00000
156.30251,0.49500,0.00450,0.99550,0.00000
156.40250,0.49501,0.00294,0.99706,0.00000
156.50250,0.49500,0.00393,0.99607,0.00000
156.60249,0.49501,0.00556,0.99444,0.00000
156.70250,0.49500,0.00503,0.99497,0.00000
156.80251,0.49500,0.00516,0.99483,0.00001
156.90250,0.49501,0.00428,0.99571,0.00001
157.00250,0.49500,0.00670,0.99329,0.00001
157.10249,0.49501,0.01266,0.98730,0.00004
157.20250,0.49500,0.00890,0.99105,0.00005
157.30251,0.49500,0.00619,0.99380,0.00000
157.40250,0.49501,0.00524,0.99476,0.00000
157.50250,0.49500,0.00970,0.99030,0.00000
157.60249,0.49501,0.00745,0.99254,0.00000
157.70250,0.49500,0.00458,0.99541,0.00000
157.80251,0.49500,0.00245,0.99755,0.00000
157.90250,0.49501,0.00217,0.99783,0.00000
158.00250,0.49500,0.00226,0.99774,0.00000
158.10249,0.49501,0.00415,0.99585,0.00000
158.20250,0.49500,0.00847,0.99153,0.00000
158.30251,0.49500,0.00875,0.99125,0.00000
158.40250,0.49501,0.00835,0.99164,0.00000
158.50250,0.49500,0.00696,0.99304,0.00000
158.60249,0.49501,0.00663,0.99336,0.00000
158.70250,0.49500,0.00673,0.99326,0.00000
158.80251,0.49500,0.00865,0.99135,0.00000
158.90250,0.49501,0.00640,0.99360,0.00000
159.00250,0.49500,0.00402,0.99597,0.00001
159.10249,0.49501,0.00393,0.99606,0.00000
159.20250,0.49500,0.00539,0.99461,0.00000
159.30251,0.49500,0.00349,0.99651,0.00000
159.40250,0.49501,0.00440,0.99559,0.00001
159.50250,0.49500,0.00578,0.99422,0.00000
159.60249,0.49501,0.01083,0.98917,0.00000
159.70250,0.49500,0.02780,0.97218,0.00002
159.80251,0.49500,0.03040,0.96959,0.00001
159.90250,0.49501,0.01378,0.98621,0.00001
160.00250,0.49500,0.01045,0.98954,0.00001
160.10249,0.49501,0.01301,0.98699,0.00001
160.20250,0.49500,0.01122,0.98877,0.00001
160.30251,0.49500,0.00980,0.99019,0.00001
160.40250,0.49501,0.00675,0.99324,0.00001
160.50250,0.49500,0.00835,0.99162,0.00003
160.60249,0.49501,0.01478,0.98509,0.00013
160.70250,0.49500,0.00897,0.99098,0.00005
160.80251,0.49500,0.00484,0.99507,0.00009
160.90250,0.49501,0.00581,0.99391,0.00027
161.00250,0.49500,0.00814,0.99181,0.00005
161.10249,0.49501,0.01044,0.98953,0.00003
161.20250,0.49500,0.01552,0.98371,0.00077
161.30251,0.49500,0.01509,0.98481,0.00010
161.40250,0.49501,0.01085,0.98912,0.00003
161.50250,0.49500,0.01166,0.98824,0.00010
161.60249,0.49501,0.00933,0.99064,0.00002
161.70250,0.49500,0.00399,0.99596,0.00004
161.80251,0.49500,0.00641,0.99357,0.00002
161.90250,0.49501,0.00576,0.99421,0.00003
162.00250,0.49500,0.00537,0.99460,0.00004
162.10249,0.49501,0.00408,0.99591,0.00001
162.20250,0.49500,0.00442,0.99557,0.00000
162.30251,0.49500,0.00521,0.99478,0.00001
162.40250,0.49501,0.00522,0.99476,0.00003
162.50250,0.49500,0.00918,0.99081,0.00001
162.60249,0.49501,0.01527,0.98473,0.00000
162.70250,0.49500,0.00924,0.99075,0.00001
162.80251,0.49500,0.00991,0.99009,0.00000
162.90250,0.49501,0.01613,0.98387,0.00000
163.00250,0.49500,0.00886,0.99113,0.00001
163.10249,0.49501,0.01011,0.98988,0.00001
163.20250,0.49500,0.00924,0.99075,0.00001
163.30251,0.49500,0.01421,0.98579,0.00001
163.40250,0.49501,0.00555,0.99443,0.00003
163.50250,0.49500,0.00478,0.99521,0.00001
163.60249,0.49501,0.00431,0.99568,0.00001
163.70250,0.49500,0.00411,0.99586,0.00003
163.80251,0.49500,0.00246,0.99746,0.00008
163.90250,0.49501,0.00200,0.99798,0.00002
164.00250,0.49500,0.00287,0.99710,0.00003
164.10249,0.49501,0.00164,0.99833,0.00003
164.20250,0.49500,0.00447,0.99552,0.00000
164.30251,0.49500,0.01197,0.98801,0.00001
164.40250,0.49501,0.00836,0.99164,0.00000
164.50250,0.49500,0.01212,0.98787,0.00000
164.60249,0.49501,0.00817,0.99183,0.00000
164.70250,0.49500,0.00621,0.99379,0.00000
164.80251,0.49500,0.00822,0.99178,0.00000
164.90250,0.49501,0.00771,0.99229,0.00000
165.00250,0.49500,0.00968,0.99032,0.00000
165.10249,0.49501,0.00753,0.99247,0.00000
165.20250,0.49500,0.01677,0.98323,0.00000
165.30251,0.49500,0.01976,0.98023,0.00000
165.40250,0.49501,0.01269,0.98730,0.00001
165.50250,0.49500,0.01024,0.98975,0.00001
165.60249,0.49501,0.00547,0.99452,0.00001
165.70250,0.49500,0.00317,0.99680,0.00003
165.80251,0.49500,0.00501,0.99498,0.00000
165.90250,0.49501,0.00453,0.99545,0.00001
166.00250,0.49500,0.00483,0.99510,0.00007
166.10249,0.49501,0.00566,0.99431,0.00003
166.20250,0.49500,0.00828,0.99167,0.00005
166.30251,0.49500,0.01079,0.98919,0.00002
166.40250,0.49501,0.02121,0.97879,0.00000
166.50250,0.49500,0.01690,0.98310,0.00001
166.60249,0.49501,0.01290,0.98710,0.00000
166.70250,0.49500,0.00369,0.99631,0.00001
166.80251,0.49500,0.00362,0.99636,0.00001
166.90250,0.49501,0.00943,0.99055,0.00002
167.00250,0.49500,0.00932,0.99067,0.00001
167.10249,0.49501,0.00781,0.99215,0.00004
