Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.10626,0.89340,0.00034
111.50250,0.49500,0.08144,0.91799,0.00057
111.60250,0.49500,0.06247,0.93743,0.00010
111.70250,0.49500,0.12482,0.87503,0.00015
111.80250,0.49500,0.10173,0.89799,0.00028
111.90250,0.49500,0.19631,0.80368,0.00001
112.00250,0.49500,0.17651,0.82340,0.00010
112.10250,0.49500,0.08476,0.91520,0.00005
112.20250,0.49500,0.01744,0.98254,0.00002
112.30250,0.49500,0.03977,0.96014,0.00009
112.40250,0.49500,0.04753,0.95243,0.00004
112.50250,0.49500,0.03284,0.96711,0.00005
112.60250,0.49500,0.02877,0.97121,0.00002
112.70250,0.49500,0.01142,0.98855,0.00004
112.80250,0.49500,0.00556,0.99437,0.00007
112.90250,0.49500,0.00519,0.99474,0.00007
113.00250,0.49500,0.00872,0.99111,0.00017
113.10250,0.49500,0.00451,0.99541,0.00008
113.20250,0.49500,0.18006,0.81986,0.00007
113.30250,0.49500,0.31420,0.68580,0.00001
113.40250,0.49500,0.46587,0.53411,0.00002
113.50250,0.49500,0.34137,0.65853,0.00010
113.60250,0.49500,0.16500,0.83500,0.00000
113.70250,0.49500,0.25200,0.74793,0.00008
113.80250,0.49500,0.43266,0.56728,0.00006
113.90250,0.49500,0.61280,0.38720,0.00000
114.00250,0.49500,0.65444,0.34554,0.00002
114.10250,0.49500,0.58257,0.41740,0.00003
114.20250,0.49500,0.45030,0.54969,0.00001
114.30250,0.49500,0.38793,0.61173,0.00035
114.40250,0.49500,0.75957,0.24041,0.00002
114.50250,0.49500,0.86764,0.13193,0.00043
114.60250,0.49500,0.89403,0.10545,0.00052
114.70250,0.49500,0.95168,0.04546,0.00286
114.80250,0.49500,0.90824,0.09175,0.00001
114.90250,0.49500,0.95488,0.04505,0.00007
115.00250,0.49500,0.91259,0.08652,0.00088
115.10250,0.49500,0.81291,0.18694,0.00015
115.20250,0.49500,0.48215,0.50604,0.01181
115.30250,0.49500,0.18893,0.30963,0.50143
115.40250,0.49500,0.77184,0.02045,0.20771
115.50250,0.49500,0.76019,0.01899,0.22082
115.60250,0.49500,0.94309,0.00078,0.05613
115.70250,0.49500,0.92386,0.00131,0.07483
115.80250,0.49500,0.98964,0.00591,0.00445
115.90250,0.49500,0.98434,0.01282,0.00285
116.00250,0.49500,0.84392,0.03170,0.12438
116.10250,0.49500,0.89332,0.03192,0.07476
116.20250,0.49500,0.93318,0.05331,0.01351
116.30250,0.49500,0.96226,0.01904,0.01870
116.40250,0.49500,0.92316,0.02365,0.05318
116.50250,0.49500,0.85305,0.09904,0.04791
116.60250,0.49500,0.52804,0.06173,0.41023
116.70250,0.49500,0.87419,0.07754,0.04827
116.80250,0.49500,0.99066,0.00878,0.00056
116.90250,0.49500,0.98677,0.01315,0.00008
117.00250,0.49500,0.98446,0.01539,0.00014
117.10250,0.49500,0.98347,0.01643,0.00010
117.20250,0.49500,0.97165,0.02805,0.00030
117.30250,0.49500,0.98859,0.00978,0.00163
117.40250,0.49500,0.97251,0.02736,0.00014
117.50250,0.49500,0.99155,0.00828,0.00016
117.60250,0.49500,0.98299,0.01690,0.00011
117.70250,0.49500,0.87874,0.12103,0.00023
117.80250,0.49500,0.97464,0.02520,0.00016
117.90250,0.49500,0.81973,0.17793,0.00234
118.00250,0.49500,0.80166,0.19762,0.00073
118.10250,0.49500,0.77778,0.22188,0.00034
118.20250,0.49500,0.41681,0.56682,0.01637
118.30250,0.49500,0.57201,0.41149,0.01649
118.40250,0.49500,0.33760,0.63856,0.02384
118.50250,0.49500,0.57630,0.38048,0.04322
118.60250,0.49500,0.91694,0.07983,0.00323
118.70250,0.49500,0.81062,0.18081,0.00858
118.80250,0.49500,0.77826,0.21354,0.00820
118.90250,0.49500,0.67782,0.31536,0.00682
119.00250,0.49500,0.65052,0.34378,0.00571
119.10250,0.49500,0.83522,0.16075,0.00402
119.20250,0.49500,0.69353,0.30576,0.00071
119.30250,0.49500,0.68197,0.31102,0.00701
119.40250,0.49500,0.49410,0.47689,0.02902
119.50250,0.49500,0.25474,0.72545,0.01981
119.60250,0.49500,0.34567,0.64171,0.01263
119.70250,0.49500,0.03870,0.95121,0.01009
119.80250,0.49500,0.18012,0.67264,0.14724
119.90250,0.49500,0.06968,0.85938,0.07094
120.00250,0.49500,0.14683,0.77689,0.07628
120.10250,0.49500,0.04136,0.77485,0.18379
120.20250,0.49500,0.08853,0.88546,0.02602
120.30250,0.49500,0.18172,0.75947,0.05881
120.40250,0.49500,0.41626,0.51485,0.06889
120.50250,0.49500,0.28363,0.52165,0.19472
120.60250,0.49500,0.36795,0.13406,0.49799
120.70250,0.49500,0.26335,0.31961,0.41704
120.80250,0.49500,0.28673,0.25941,0.45387
120.90250,0.49500,0.50074,0.37374,0.12552
121.00250,0.49500,0.46840,0.51611,0.01549
121.10250,0.49500,0.18190,0.78830,0.02979
121.20250,0.49500,0.24693,0.73932,0.01374
121.30250,0.49500,0.18396,0.80690,0.00913
121.40250,0.49500,0.07340,0.81341,0.11319
121.50250,0.49500,0.49347,0.33371,0.17282
121.60250,0.49500,0.11919,0.87068,0.01013
121.70250,0.49500,0.30980,0.66643,0.02377
121.80250,0.49500,0.09239,0.89354,0.01408
121.90250,0.49500,0.06265,0.91775,0.01959
