Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00098,0.00001,0.99901
111.50250,0.49500,0.00070,0.00002,0.99927
111.60250,0.49500,0.00113,0.00002,0.99885
111.70250,0.49500,0.00066,0.00001,0.99933
111.80250,0.49500,0.00083,0.00001,0.99916
111.90250,0.49500,0.00106,0.00001,0.99893
112.00250,0.49500,0.00120,0.00001,0.99878
112.10250,0.49500,0.00175,0.00001,0.99825
112.20250,0.49500,0.00096,0.00001,0.99903
112.30250,0.49500,0.00069,0.00000,0.99931
112.40250,0.49500,0.00079,0.00001,0.99920
112.50250,0.49500,0.00077,0.00001,0.99922
112.60250,0.49500,0.00102,0.00001,0.99898
112.70250,0.49500,0.00125,0.00001,0.99874
112.80250,0.49500,0.00062,0.00001,0.99937
112.90250,0.49500,0.00057,0.00001,0.99942
113.00250,0.49500,0.00097,0.00001,0.99902
113.10250,0.49500,0.00052,0.00001,0.99947
113.20250,0.49500,0.00053,0.00001,0.99946
113.30250,0.49500,0.00053,0.00001,0.99946
113.40250,0.49500,0.00035,0.00001,0.99965
113.50250,0.49500,0.00047,0.00000,0.99953
113.60250,0.49500,0.00046,0.00000,0.99954
113.70250,0.49500,0.00057,0.00000,0.99943
113.80250,0.49500,0.00059,0.00000,0.99941
113.90250,0.49500,0.00061,0.00001,0.99938
114.00250,0.49500,0.00070,0.00000,0.99930
114.10250,0.49500,0.00057,0.00000,0.99943
114.20250,0.49500,0.00065,0.00000,0.99935
114.30250,0.49500,0.00078,0.00000,0.99922
114.40250,0.49500,0.00061,0.00001,0.99938
114.50250,0.49500,0.00051,0.00000,0.99949
114.60250,0.49500,0.00056,0.00000,0.99943
114.70250,0.49500,0.00056,0.00000,0.99943
114.80250,0.49500,0.00046,0.00000,0.99953
114.90250,0.49500,0.00045,0.00000,0.99955
115.00250,0.49500,0.00027,0.00001,0.99973
115.10250,0.49500,0.00107,0.00000,0.99893
115.20250,0.49500,0.00037,0.00001,0.99962
115.30250,0.49500,0.00125,0.00001,0.99874
115.40250,0.49500,0.00109,0.00008,0.99883
115.50250,0.49500,0.00209,0.00011,0.99780
115.60250,0.49500,0.00299,0.00013,0.99688
115.70250,0.49500,0.00239,0.00068,0.99693
115.80250,0.49500,0.00128,0.00008,0.99864
115.90250,0.49500,0.00066,0.00001,0.99933
116.00250,0.49500,0.00070,0.00001,0.99929
116.10250,0.49500,0.00031,0.00001,0.99968
116.20250,0.49500,0.00040,0.00001,0.99959
116.30250,0.49500,0.00030,0.00002,0.99968
116.40250,0.49500,0.00039,0.00002,0.99960
116.50250,0.49500,0.00052,0.00001,0.99946
116.60250,0.49500,0.00063,0.00001,0.99936
116.70250,0.49500,0.00082,0.00001,0.99917
116.80250,0.49500,0.00059,0.00001,0.99940
116.90250,0.49500,0.00053,0.00001,0.99946
117.00250,0.49500,0.00068,0.00001,0.99932
117.10250,0.49500,0.00063,0.00001,0.99937
