Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01118,0.98833,0.00048
111.50250,0.49500,0.01889,0.98001,0.00110
111.60250,0.49500,0.03224,0.96716,0.00061
111.70250,0.49500,0.04475,0.95442,0.00084
111.80250,0.49500,0.05857,0.94102,0.00041
111.90250,0.49500,0.03138,0.96790,0.00072
112.00250,0.49500,0.02740,0.97193,0.00067
112.10250,0.49500,0.01592,0.98221,0.00187
112.20250,0.49500,0.01912,0.97883,0.00205
112.30250,0.49500,0.02298,0.97564,0.00138
112.40250,0.49500,0.02250,0.97612,0.00138
112.50250,0.49500,0.02257,0.97636,0.00107
112.60250,0.49500,0.01879,0.97967,0.00155
112.70250,0.49500,0.03331,0.96590,0.00079
112.80250,0.49500,0.02992,0.96919,0.00089
112.90250,0.49500,0.01683,0.98136,0.00181
113.00250,0.49500,0.01839,0.98081,0.00081
113.10250,0.49500,0.02046,0.97880,0.00074
113.20250,0.49500,0.03040,0.96900,0.00060
113.30250,0.49500,0.01479,0.98454,0.00067
113.40250,0.49500,0.02293,0.97658,0.00050
113.50250,0.49500,0.01919,0.98024,0.00057
113.60250,0.49500,0.01953,0.97964,0.00083
113.70250,0.49500,0.01375,0.98513,0.00112
113.80250,0.49500,0.01998,0.97939,0.00063
113.90250,0.49500,0.02381,0.97546,0.00073
114.00250,0.49500,0.02879,0.97083,0.00039
114.10250,0.49500,0.02123,0.97830,0.00047
114.20250,0.49500,0.01192,0.98737,0.00072
114.30250,0.49500,0.01457,0.98483,0.00060
114.40250,0.49500,0.01058,0.98814,0.00128
114.50250,0.49500,0.01094,0.98734,0.00172
114.60250,0.49500,0.01757,0.98019,0.00223
114.70250,0.49500,0.02077,0.97707,0.00216
114.80250,0.49500,0.04074,0.95658,0.00268
114.90250,0.49500,0.02086,0.97699,0.00215
115.00250,0.49500,0.02090,0.97752,0.00158
115.10250,0.49500,0.01791,0.98001,0.00207
115.20250,0.49500,0.01319,0.98411,0.00269
115.30250,0.49500,0.01291,0.98561,0.00148
115.40250,0.49500,0.01551,0.98116,0.00333
115.50250,0.49500,0.02222,0.97598,0.00181
115.60250,0.49500,0.02191,0.97568,0.00241
115.70250,0.49500,0.02462,0.97384,0.00153
115.80250,0.49500,0.01171,0.98580,0.00249
115.90250,0.49500,0.01716,0.98132,0.00152
116.00250,0.49500,0.03430,0.96380,0.00189
116.10250,0.49500,0.01698,0.97902,0.00401
116.20250,0.49500,0.03130,0.96668,0.00202
116.30250,0.49500,0.02406,0.97346,0.00248
116.40250,0.49500,0.02049,0.97798,0.00153
116.50250,0.49500,0.02572,0.97248,0.00180
116.60250,0.49500,0.01950,0.97723,0.00327
116.70250,0.49500,0.00931,0.98648,0.00421
116.80250,0.49500,0.02915,0.96892,0.00193
116.90250,0.49500,0.02614,0.97070,0.00316
117.00250,0.49500,0.05671,0.94157,0.00172
117.10250,0.49500,0.01982,0.97833,0.00185
117.20250,0.49500,0.01639,0.98051,0.00310
117.30250,0.49500,0.01973,0.97649,0.00378
117.40250,0.49500,0.02343,0.96892,0.00766
117.50250,0.49500,0.02616,0.96840,0.00543
117.60250,0.49500,0.01029,0.98627,0.00344
117.70250,0.49500,0.02439,0.97425,0.00137
117.80250,0.49500,0.02486,0.97442,0.00072
117.90250,0.49500,0.01789,0.98152,0.00060
118.00250,0.49500,0.01681,0.98282,0.00037
118.10250,0.49500,0.01932,0.98019,0.00049
118.20250,0.49500,0.01367,0.98575,0.00057
118.30250,0.49500,0.01225,0.98696,0.00079
118.40250,0.49500,0.02882,0.97066,0.00053
118.50250,0.49500,0.01561,0.98338,0.00101
118.60250,0.49500,0.03395,0.96557,0.00048
118.70250,0.49500,0.01605,0.98323,0.00072
118.80250,0.49500,0.02297,0.97640,0.00063
118.90250,0.49500,0.03916,0.96013,0.00071
119.00250,0.49500,0.02260,0.97662,0.00078
119.10250,0.49500,0.01524,0.98395,0.00080
119.20250,0.49500,0.02088,0.97803,0.00109
119.30250,0.49500,0.03623,0.96308,0.00070
119.40250,0.49500,0.02719,0.97181,0.00100
119.50250,0.49500,0.02881,0.96966,0.00153
119.60250,0.49500,0.01769,0.98089,0.00142
119.70250,0.49500,0.01519,0.98150,0.00331
119.80250,0.49500,0.01235,0.98528,0.00237
119.90250,0.49500,0.01277,0.98471,0.00252
120.00250,0.49500,0.01239,0.98656,0.00104
120.10250,0.49500,0.01594,0.98340,0.00067
120.20250,0.49500,0.01513,0.98428,0.00059
120.30250,0.49500,0.01828,0.98130,0.00042
120.40250,0.49500,0.04917,0.95046,0.00037
120.50250,0.49500,0.03560,0.96403,0.00037
120.60250,0.49500,0.01142,0.98789,0.00068
120.70250,0.49500,0.01552,0.98383,0.00065
120.80250,0.49500,0.02273,0.97616,0.00111
120.90250,0.49500,0.02614,0.97321,0.00065
121.00250,0.49500,0.02828,0.97086,0.00086
121.10250,0.49500,0.03594,0.96283,0.00122
121.20250,0.49500,0.01349,0.98534,0.00117
121.30250,0.49500,0.03785,0.96048,0.00167
121.40250,0.49500,0.02294,0.97597,0.00108
121.50250,0.49500,0.03394,0.96505,0.00101
121.60250,0.49500,0.04930,0.94989,0.00081
121.70250,0.49500,0.07531,0.92367,0.00103
121.80250,0.49500,0.17609,0.82358,0.00033
121.90250,0.49500,0.08149,0.91745,0.00106
122.00250,0.49500,0.09037,0.90932,0.00030
122.10250,0.49500,0.03484,0.96379,0.00137
122.20250,0.49500,0.03144,0.96542,0.00314
122.30250,0.49500,0.02661,0.97141,0.00198
122.40250,0.49500,0.03592,0.95406,0.01002
122.50250,0.49500,0.02513,0.96151,0.01337
122.60250,0.49500,0.01638,0.97628,0.00734
122.70250,0.49500,0.02249,0.97470,0.00281
122.80250,0.49500,0.01408,0.98183,0.00410
122.90250,0.49500,0.02040,0.97855,0.00105
123.00250,0.49500,0.01846,0.98002,0.00153
123.10250,0.49500,0.01388,0.98462,0.00149
123.20250,0.49500,0.01108,0.98608,0.00284
123.30250,0.49500,0.01495,0.98162,0.00342
123.40250,0.49500,0.01377,0.98185,0.00438
123.50250,0.49500,0.01905,0.97422,0.00672
123.60250,0.49500,0.01540,0.98117,0.00344
123.70250,0.49500,0.01499,0.98182,0.00319
123.80250,0.49500,0.01266,0.98481,0.00252
123.90250,0.49500,0.01705,0.98084,0.00210
124.00250,0.49500,0.01510,0.98341,0.00149
124.10250,0.49500,0.01566,0.98291,0.00143
124.20250,0.49500,0.02361,0.97390,0.00249
124.30250,0.49500,0.02767,0.97126,0.00107
124.40250,0.49500,0.04342,0.95586,0.00072
124.50250,0.49500,0.02121,0.97764,0.00115
124.60250,0.49500,0.02489,0.97428,0.00082
124.70250,0.49500,0.01696,0.98175,0.00129
124.80250,0.49500,0.04936,0.94609,0.00455
124.90250,0.49500,0.05121,0.94400,0.00479
125.00250,0.49500,0.04085,0.95353,0.00562
125.10250,0.49500,0.02999,0.96181,0.00820
125.20250,0.49500,0.03518,0.95455,0.01026
125.30250,0.49500,0.02321,0.94740,0.02939
125.40250,0.49500,0.02182,0.95467,0.02350
125.50250,0.49500,0.03798,0.85501,0.10701
125.60250,0.49500,0.04419,0.93460,0.02121
125.70250,0.49500,0.08903,0.90284,0.00813
125.80250,0.49500,0.04561,0.94968,0.00471
125.90250,0.49500,0.05584,0.93831,0.00585
126.00250,0.49500,0.06708,0.93016,0.00276
126.10250,0.49500,0.08691,0.91060,0.00249
126.20250,0.49500,0.06910,0.92994,0.00096
126.30250,0.49500,0.05630,0.94226,0.00143
126.40250,0.49500,0.02382,0.97471,0.00147
126.50250,0.49500,0.03704,0.96168,0.00128
126.60250,0.49500,0.03104,0.96734,0.00162
126.70250,0.49500,0.04065,0.95768,0.00167
126.80250,0.49500,0.02693,0.97012,0.00296
126.90250,0.49500,0.03385,0.96379,0.00237
127.00250,0.49500,0.02062,0.96735,0.01203
127.10250,0.49500,0.02569,0.96542,0.00889
127.20250,0.49500,0.04151,0.94666,0.01183
127.30250,0.49500,0.01675,0.97783,0.00543
127.40250,0.49500,0.03076,0.96044,0.00881
127.50250,0.49500,0.02952,0.96807,0.00240
127.60250,0.49500,0.02851,0.96967,0.00182
127.70250,0.49500,0.02654,0.97277,0.00069
127.80250,0.49500,0.03387,0.96521,0.00092
127.90250,0.49501,0.04866,0.94924,0.00210
128.00250,0.49500,0.04863,0.95025,0.00112
128.10249,0.49501,0.03753,0.96085,0.00162
128.20250,0.49500,0.01820,0.97590,0.00590
128.30251,0.49500,0.02554,0.96782,0.00664
128.40250,0.49501,0.02042,0.97557,0.00400
128.50250,0.49500,0.07837,0.91934,0.00229
128.60249,0.49501,0.02476,0.97084,0.00440
128.70250,0.49500,0.03512,0.96380,0.00108
128.80251,0.49500,0.04956,0.94997,0.00047
128.90250,0.49501,0.14382,0.85455,0.00163
129.00250,0.49500,0.08113,0.91867,0.00020
129.10249,0.49501,0.07349,0.92630,0.00021
129.20250,0.49500,0.01795,0.98157,0.00049
129.30251,0.49500,0.01519,0.98440,0.00041
129.40250,0.49501,0.01627,0.98342,0.00030
129.50250,0.49500,0.04019,0.95950,0.00031
129.60249,0.49501,0.02965,0.96996,0.00040
129.70250,0.49500,0.03057,0.96866,0.00077
129.80251,0.49500,0.02730,0.97187,0.00083
129.90250,0.49501,0.04784,0.95077,0.00139
130.00250,0.49500,0.02222,0.97708,0.00070
130.10249,0.49501,0.09599,0.90338,0.00062
130.20250,0.49500,0.23112,0.76736,0.00152
130.30251,0.49500,0.12748,0.87149,0.00102
130.40250,0.49501,0.26503,0.73384,0.00113
130.50250,0.49500,0.25542,0.73424,0.01034
130.60249,0.49501,0.08060,0.91116,0.00824
130.70250,0.49500,0.08140,0.91042,0.00818
130.80251,0.49500,0.04063,0.95408,0.00529
130.90250,0.49501,0.01640,0.97850,0.00509
131.00250,0.49500,0.02148,0.97536,0.00315
131.10249,0.49501,0.02619,0.97293,0.00088
131.20250,0.49500,0.02008,0.97860,0.00132
131.30251,0.49500,0.03203,0.96711,0.00086
131.40250,0.49501,0.07498,0.92423,0.00079
131.50250,0.49500,0.07275,0.92656,0.00068
131.60249,0.49501,0.06589,0.93314,0.00097
131.70250,0.49500,0.11785,0.88127,0.00088
131.80251,0.49500,0.03851,0.96084,0.00065
131.90250,0.49501,0.05605,0.94277,0.00118
132.00250,0.49500,0.06367,0.93482,0.00151
132.10249,0.49501,0.04158,0.95488,0.00354
132.20250,0.49500,0.11680,0.87987,0.00333
132.30251,0.49500,0.05456,0.94080,0.00463
132.40250,0.49501,0.18272,0.81017,0.00711
132.50250,0.49500,0.99121,0.00879,0.00000
132.60249,0.49501,0.99150,0.00849,0.00000
132.70250,0.49500,0.98143,0.01857,0.00000
132.80251,0.49500,0.98455,0.01545,0.00000
132.90250,0.49501,0.99649,0.00291,0.00060
133.00250,0.49500,0.99567,0.00101,0.00332
133.10249,0.49501,0.99409,0.00102,0.00489
133.20250,0.49500,0.96397,0.00165,0.03438
133.30251,0.49500,0.86546,0.00689,0.12765
133.40250,0.49501,0.79411,0.01309,0.19281
133.50250,0.49500,0.06683,0.00398,0.92919
133.60249,0.49501,0.80053,0.01273,0.18674
133.70250,0.49500,0.16166,0.00619,0.83215
133.80251,0.49500,0.78868,0.01221,0.19912
133.90250,0.49501,0.19324,0.00363,0.80313
134.00250,0.49500,0.95063,0.00516,0.04420
134.10249,0.49501,0.74211,0.00336,0.25453
134.20250,0.49500,0.94942,0.02553,0.02504
134.30251,0.49500,0.97221,0.00734,0.02045
134.40250,0.49501,0.31915,0.00805,0.67281
134.50250,0.49500,0.13113,0.00160,0.86727
134.60249,0.49501,0.18948,0.00229,0.80823
134.70250,0.49500,0.32939,0.00604,0.66457
134.80251,0.49500,0.78893,0.00629,0.20477
134.90250,0.49501,0.89007,0.01118,0.09875
135.00250,0.49500,0.77278,0.00849,0.21873
135.10249,0.49501,0.89745,0.00672,0.09583
135.20250,0.49500,0.90443,0.00475,0.09082
135.30251,0.49500,0.90786,0.00081,0.09133
135.40250,0.49501,0.78774,0.00167,0.21059
135.50250,0.49500,0.99095,0.00011,0.00895
135.60249,0.49501,0.96232,0.00080,0.03688
135.70250,0.49500,0.99947,0.00004,0.00049
135.80251,0.49500,0.99598,0.00192,0.00210
135.90250,0.49501,0.99928,0.00056,0.00016
136.00250,0.49500,0.99056,0.00035,0.00910
136.10249,0.49501,0.99965,0.00034,0.00002
136.20250,0.49500,0.99985,0.00003,0.00012
136.30251,0.49500,0.99912,0.00082,0.00007
136.40250,0.49501,0.99995,0.00000,0.00005
136.50250,0.49500,0.99631,0.00348,0.00021
136.60249,0.49501,0.99997,0.00002,0.00002
136.70250,0.49500,0.98981,0.00257,0.00762
136.80251,0.49500,0.99993,0.00006,0.00001
136.90250,0.49501,0.99918,0.00036,0.00047
137.00250,0.49500,0.99991,0.00009,0.00000
137.10249,0.49501,0.99977,0.00003,0.00019
137.20250,0.49500,0.99991,0.00009,0.00000
137.30251,0.49500,1.00000,0.00000,0.00000
137.40250,0.49501,0.99918,0.00076,0.00006
137.50250,0.49500,0.99998,0.00001,0.00002
137.60249,0.49501,0.97517,0.00088,0.02394
137.70250,0.49500,0.99980,0.00019,0.00000
137.80251,0.49500,0.99992,0.00003,0.00006
137.90250,0.49501,1.00000,0.00000,0.00000
138.00250,0.49500,1.00000,0.00000,0.00000
138.10249,0.49501,1.00000,0.00000,0.00000
138.20250,0.49500,1.00000,0.00000,0.00000
138.30251,0.49500,1.00000,0.00000,0.00000
138.40250,0.49501,0.99997,0.00003,0.00000
138.50250,0.49500,0.99985,0.00013,0.00002
138.60249,0.49501,0.99616,0.00008,0.00376
138.70250,0.49500,0.99852,0.00106,0.00041
138.80251,0.49500,1.00000,0.00000,0.00000
138.90250,0.49501,0.99972,0.00028,0.00001
139.00250,0.49500,1.00000,0.00000,0.00000
139.10249,0.49501,0.99983,0.00014,0.00004
139.20250,0.49500,0.99921,0.00056,0.00023
139.30251,0.49500,0.99665,0.00237,0.00098
139.40250,0.49501,0.99851,0.00127,0.00022
139.50250,0.49500,0.99667,0.00025,0.00309
139.60249,0.49501,0.99959,0.00039,0.00002
139.70250,0.49500,0.99989,0.00001,0.00010
139.80251,0.49500,0.99992,0.00008,0.00000
139.90250,0.49501,1.00000,0.00000,0.00000
140.00250,0.49500,0.99865,0.00135,0.00000
140.10249,0.49501,1.00000,0.00000,0.00000
140.20250,0.49500,0.99340,0.00660,0.00001
140.30251,0.49500,1.00000,0.00000,0.00000
140.40250,0.49501,0.99778,0.00219,0.00003
140.50250,0.49500,0.99998,0.00002,0.00000
140.60249,0.49501,0.99484,0.00369,0.00147
140.70250,0.49500,0.99980,0.00020,0.00000
140.80251,0.49500,0.99872,0.00125,0.00002
140.90250,0.49501,0.99989,0.00011,0.00000
141.00250,0.49500,0.99775,0.00220,0.00004
141.10249,0.49501,0.99698,0.00302,0.00000
141.20250,0.49500,0.99793,0.00207,0.00000
141.30251,0.49500,0.98165,0.01834,0.00000
141.40250,0.49501,0.99382,0.00618,0.00000
141.50250,0.49500,0.99865,0.00135,0.00001
141.60249,0.49501,0.99998,0.00002,0.00000
141.70250,0.49500,0.99990,0.00010,0.00000
141.80251,0.49500,0.99994,0.00006,0.00000
141.90250,0.49501,0.99131,0.00868,0.00000
142.00250,0.49500,0.99952,0.00048,0.00000
142.10249,0.49501,0.98640,0.01359,0.00000
142.20250,0.49500,0.99930,0.00070,0.00000
142.30251,0.49500,0.99994,0.00005,0.00000
142.40250,0.49501,0.99999,0.00001,0.00000
142.50250,0.49500,0.99955,0.00045,0.00000
142.60249,0.49501,0.99982,0.00018,0.00000
142.70250,0.49500,0.99997,0.00003,0.00000
142.80251,0.49500,0.99984,0.00016,0.00000
142.90250,0.49501,0.99217,0.00776,0.00007
143.00250,0.49500,0.99794,0.00204,0.00002
143.10249,0.49501,0.99388,0.00282,0.00330
143.20250,0.49500,0.99240,0.00596,0.00164
143.30251,0.49500,0.99876,0.00119,0.00005
143.40250,0.49501,0.99429,0.00551,0.00020
143.50250,0.49500,0.99737,0.00235,0.00028
143.60249,0.49501,0.98457,0.00408,0.01135
143.70250,0.49500,0.99945,0.00044,0.00011
143.80251,0.49500,0.99350,0.00106,0.00544
143.90250,0.49501,0.98588,0.00870,0.00542
144.00250,0.49500,0.99956,0.00013,0.00031
144.10249,0.49501,0.99717,0.00111,0.00172
144.20250,0.49500,0.99998,0.00002,0.00000
144.30251,0.49500,0.99949,0.00049,0.00002
144.40250,0.49501,1.00000,0.00000,0.00000
144.50250,0.49500,0.99992,0.00007,0.00001
144.60249,0.49501,0.99999,0.00001,0.00000
144.70250,0.49500,0.99950,0.00043,0.00007
144.80251,0.49500,0.99974,0.00026,0.00000
144.90250,0.49501,0.99983,0.00014,0.00003
145.00250,0.49500,0.99994,0.00006,0.00000
145.10249,0.49501,0.99996,0.00001,0.00003
145.20250,0.49500,0.99992,0.00008,0.00000
145.30251,0.49500,0.99991,0.00008,0.00002
145.40250,0.49501,0.99778,0.00206,0.00016
145.50250,0.49500,0.99992,0.00008,0.00001
145.60249,0.49501,0.99929,0.00067,0.00005
145.70250,0.49500,0.99807,0.00004,0.00188
145.80251,0.49500,0.98979,0.01012,0.00009
145.90250,0.49501,0.99997,0.00003,0.00000
146.00250,0.49500,0.99962,0.00032,0.00006
146.10249,0.49501,0.99999,0.00001,0.00000
146.20250,0.49500,0.99821,0.00171,0.00008
146.30251,0.49500,0.99970,0.00030,0.00000
146.40250,0.49501,0.99364,0.00090,0.00545
146.50250,0.49500,0.99639,0.00251,0.00110
146.60249,0.49501,0.99746,0.00021,0.00232
146.70250,0.49500,0.98459,0.00669,0.00872
146.80251,0.49500,0.97844,0.00102,0.02054
146.90250,0.49501,0.98935,0.00460,0.00605
147.00250,0.49500,0.98756,0.00203,0.01041
147.10249,0.49501,0.95842,0.02391,0.01767
147.20250,0.49500,0.93260,0.00505,0.06235
147.30251,0.49500,0.90119,0.03326,0.06555
147.40250,0.49501,0.97046,0.01446,0.01509
147.50250,0.49500,0.93084,0.00754,0.06162
147.60249,0.49501,0.97881,0.01765,0.00354
147.70250,0.49500,0.81510,0.00237,0.18253
147.80251,0.49500,0.97205,0.02267,0.00528
147.90250,0.49501,0.85104,0.00193,0.14703
148.00250,0.49500,0.98392,0.00999,0.00609
148.10249,0.49501,0.81424,0.00597,0.17979
148.20250,0.49500,0.97198,0.00365,0.02437
148.30251,0.49500,0.91445,0.00386,0.08170
148.40250,0.49501,0.97014,0.01888,0.01098
148.50250,0.49500,0.97153,0.02374,0.00473
148.60249,0.49501,0.67941,0.03518,0.28541
148.70250,0.49500,0.82360,0.02485,0.15155
148.80251,0.49500,0.70108,0.00534,0.29358
148.90250,0.49501,0.60616,0.00458,0.38926
149.00250,0.49500,0.98768,0.00070,0.01162
149.10249,0.49501,0.97203,0.00095,0.02702
149.20250,0.49500,0.97151,0.00124,0.02725
149.30251,0.49500,0.98724,0.00267,0.01008
149.40250,0.49501,0.95488,0.00499,0.04012
149.50250,0.49500,0.98101,0.00207,0.01692
149.60249,0.49501,0.96814,0.01161,0.02026
149.70250,0.49500,0.99031,0.00539,0.00430
149.80251,0.49500,0.99919,0.00050,0.00031
149.90250,0.49501,0.94354,0.00023,0.05624
150.00250,0.49500,0.99560,0.00121,0.00319
150.10249,0.49501,0.97317,0.00081,0.02602
150.20250,0.49500,0.90058,0.05368,0.04575
150.30251,0.49500,0.94039,0.00077,0.05885
150.40250,0.49501,0.89188,0.03776,0.07037
150.50250,0.49500,0.98253,0.00084,0.01662
150.60249,0.49501,0.96435,0.01405,0.02160
150.70250,0.49500,0.97235,0.00380,0.02385
150.80251,0.49500,0.96030,0.01609,0.02361
150.90250,0.49501,0.61480,0.00090,0.38429
151.00250,0.49500,0.93778,0.01503,0.04719
151.10249,0.49501,0.96905,0.01511,0.01584
151.20250,0.49500,0.72054,0.02067,0.25880
151.30251,0.49500,0.32694,0.00294,0.67012
151.40250,0.49501,0.99347,0.00522,0.00131
151.50250,0.49500,0.99998,0.00002,0.00000
151.60249,0.49501,0.99991,0.00008,0.00001
151.70250,0.49500,1.00000,0.00000,0.00000
151.80251,0.49500,0.99993,0.00007,0.00000
151.90250,0.49501,0.99808,0.00127,0.00065
152.00250,0.49500,0.99388,0.00278,0.00334
152.10249,0.49501,0.99034,0.00558,0.00408
152.20250,0.49500,0.96937,0.01708,0.01355
152.30251,0.49500,0.99481,0.00328,0.00190
152.40250,0.49501,0.95916,0.00068,0.04017
152.50250,0.49500,0.99138,0.00166,0.00696
152.60249,0.49501,0.99163,0.00111,0.00726
152.70250,0.49500,0.97608,0.00242,0.02150
152.80251,0.49500,0.93396,0.00308,0.06296
152.90250,0.49501,0.98958,0.00050,0.00992
153.00250,0.49500,0.99860,0.00021,0.00119
153.10249,0.49501,0.99896,0.00086,0.00017
153.20250,0.49500,0.99935,0.00039,0.00026
153.30251,0.49500,0.99787,0.00121,0.00091
153.40250,0.49501,0.98698,0.00165,0.01137
153.50250,0.49500,0.96116,0.00432,0.03452
153.60249,0.49501,0.91000,0.00655,0.08345
153.70250,0.49500,0.98278,0.00868,0.00855
153.80251,0.49500,0.89022,0.01368,0.09610
153.90250,0.49501,0.66378,0.03307,0.30315
154.00250,0.49500,0.99405,0.00188,0.00407
154.10249,0.49501,0.65458,0.00487,0.34055
154.20250,0.49500,0.83268,0.00259,0.16473
154.30251,0.49500,0.79679,0.00883,0.19438
154.40250,0.49501,0.29313,0.02838,0.67850
154.50250,0.49500,0.97274,0.01744,0.00982
154.60249,0.49501,0.98645,0.00250,0.01105
154.70250,0.49500,0.96293,0.02502,0.01205
154.80251,0.49500,0.99378,0.00238,0.00385
154.90250,0.49501,0.58736,0.00179,0.41085
155.00250,0.49500,0.55770,0.00409,0.43821
155.10249,0.49501,0.74424,0.00091,0.25485
155.20250,0.49500,0.18127,0.00146,0.81727
155.30251,0.49500,0.94699,0.00411,0.04890
155.40250,0.49501,0.98870,0.00009,0.01121
155.50250,0.49500,0.99892,0.00102,0.00006
155.60249,0.49501,0.99997,0.00002,0.00000
155.70250,0.49500,0.99967,0.00021,0.00012
155.80251,0.49500,0.99789,0.00149,0.00062
155.90250,0.49501,0.97490,0.00381,0.02129
156.00250,0.49500,0.90970,0.00460,0.08570
156.10249,0.49501,0.76314,0.01846,0.21840
156.20250,0.49500,0.41665,0.01030,0.57306
156.30251,0.49500,0.79504,0.02179,0.18317
156.40250,0.49501,0.78674,0.00298,0.21028
156.50250,0.49500,0.72228,0.00599,0.27173
156.60249,0.49501,0.34077,0.00165,0.65758
156.70250,0.49500,0.98705,0.00405,0.00890
156.80251,0.49500,0.96645,0.00039,0.03316
156.90250,0.49501,0.99943,0.00042,0.00015
157.00250,0.49500,0.99954,0.00004,0.00042
157.10249,0.49501,0.99997,0.00003,0.00000
157.20250,0.49500,0.99892,0.00023,0.00085
157.30251,0.49500,0.99865,0.00056,0.00079
157.40250,0.49501,0.99978,0.00010,0.00011
157.50250,0.49500,0.91010,0.00202,0.08789
157.60249,0.49501,0.92535,0.01042,0.06423
157.70250,0.49500,0.97411,0.00461,0.02128
157.80251,0.49500,0.88035,0.02618,0.09347
157.90250,0.49501,0.98419,0.00351,0.01230
158.00250,0.49500,0.99237,0.00520,0.00243
158.10249,0.49501,0.99936,0.00040,0.00024
158.20250,0.49500,0.99987,0.00010,0.00003
158.30251,0.49500,0.99983,0.00009,0.00008
158.40250,0.49501,1.00000,0.00000,0.00000
158.50250,0.49500,1.00000,0.00000,0.00000
158.60249,0.49501,1.00000,0.00000,0.00000
158.70250,0.49500,0.99999,0.00001,0.00000
158.80251,0.49500,0.99998,0.00002,0.00000
158.90250,0.49501,0.99995,0.00003,0.00003
159.00250,0.49500,0.99902,0.00061,0.00037
159.10249,0.49501,0.99969,0.00016,0.00015
159.20250,0.49500,0.96960,0.00246,0.02794
159.30251,0.49500,0.93241,0.00088,0.06670
159.40250,0.49501,0.99690,0.00082,0.00228
159.50250,0.49500,0.99801,0.00015,0.00184
159.60249,0.49501,0.99681,0.00235,0.00084
159.70250,0.49500,0.99955,0.00015,0.00030
159.80251,0.49500,0.86514,0.00671,0.12815
159.90250,0.49501,0.88205,0.00410,0.11385
160.00250,0.49500,0.99834,0.00060,0.00106
160.10249,0.49501,0.99976,0.00024,0.00000
160.20250,0.49500,0.99986,0.00014,0.00000
160.30251,0.49500,0.99792,0.00208,0.00000
160.40250,0.49501,0.99962,0.00037,0.00000
160.50250,0.49500,0.99248,0.00413,0.00339
160.60249,0.49501,0.98666,0.00664,0.00671
160.70250,0.49500,0.99945,0.00032,0.00023
160.80251,0.49500,0.99887,0.00090,0.00023
160.90250,0.49501,0.99996,0.00004,0.00000
161.00250,0.49500,0.99906,0.00091,0.00003
161.10249,0.49501,0.99991,0.00005,0.00004
161.20250,0.49500,0.98136,0.01462,0.00402
161.30251,0.49500,0.99642,0.00024,0.00333
161.40250,0.49501,0.95823,0.00217,0.03960
161.50250,0.49500,0.99578,0.00043,0.00378
161.60249,0.49501,0.98240,0.00519,0.01241
161.70250,0.49500,0.94358,0.00640,0.05002
161.80251,0.49500,0.83858,0.02003,0.14139
161.90250,0.49501,0.22304,0.00939,0.76758
162.00250,0.49500,0.92992,0.00227,0.06781
162.10249,0.49501,0.99968,0.00032,0.00000
162.20250,0.49500,0.99952,0.00022,0.00026
162.30251,0.49500,0.99995,0.00003,0.00001
162.40250,0.49501,0.97027,0.00349,0.02624
162.50250,0.49500,0.35457,0.03576,0.60967
162.60249,0.49501,0.94251,0.02226,0.03522
162.70250,0.49500,0.95907,0.00229,0.03864
162.80251,0.49500,0.97917,0.01926,0.00157
162.90250,0.49501,0.99966,0.00033,0.00001
163.00250,0.49500,0.99993,0.00007,0.00000
163.10249,0.49501,0.99952,0.00048,0.00000
163.20250,0.49500,0.99996,0.00004,0.00000
163.30251,0.49500,1.00000,0.00000,0.00000
163.40250,0.49501,0.95628,0.00365,0.04007
163.50250,0.49500,0.99948,0.00051,0.00001
163.60249,0.49501,0.99897,0.00008,0.00095
163.70250,0.49500,0.99582,0.00387,0.00031
163.80251,0.49500,0.99974,0.00024,0.00002
163.90250,0.49501,0.99834,0.00077,0.00090
164.00250,0.49500,0.99998,0.00002,0.00001
164.10249,0.49501,1.00000,0.00000,0.00000
164.20250,0.49500,1.00000,0.00000,0.00000
164.30251,0.49500,0.99989,0.00011,0.00000
164.40250,0.49501,0.99999,0.00001,0.00000
164.50250,0.49500,0.99034,0.00631,0.00335
164.60249,0.49501,0.99905,0.00067,0.00028
164.70250,0.49500,0.95150,0.00126,0.04724
164.80251,0.49500,0.99655,0.00192,0.00153
164.90250,0.49501,0.99999,0.00001,0.00000
165.00250,0.49500,0.99986,0.00014,0.00000
165.10249,0.49501,0.97473,0.02527,0.00000
165.20250,0.49500,0.99998,0.00002,0.00000
165.30251,0.49500,0.93559,0.06441,0.00000
165.40250,0.49501,0.97942,0.02058,0.00000
165.50250,0.49500,0.89488,0.01440,0.09072
165.60249,0.49501,0.95071,0.00866,0.04064
165.70250,0.49500,0.99914,0.00040,0.00046
165.80251,0.49500,0.98771,0.00090,0.01139
165.90250,0.49501,0.99951,0.00016,0.00032
166.00250,0.49500,0.97708,0.00071,0.02221
166.10249,0.49501,0.99756,0.00034,0.00210
166.20250,0.49500,0.99611,0.00064,0.00325
166.30251,0.49500,0.99542,0.00169,0.00289
166.40250,0.49501,0.99970,0.00019,0.00011
166.50250,0.49500,0.99294,0.00044,0.00662
166.60249,0.49501,0.98803,0.00655,0.00542
166.70250,0.49500,0.99615,0.00027,0.00358
166.80251,0.49500,0.99889,0.00106,0.00005
166.90250,0.49501,0.99978,0.00001,0.00021
167.00250,0.49500,0.99966,0.00018,0.00015
167.10249,0.49501,0.99417,0.00037,0.00546
