Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
3.667500019073486328e+00,6.597351074218750000e+00,9.394054412841795765e-01,2.718474864959716797e-01,1.938362866640090942e-01,9.136077761650079898e-02,1.856228411197662076e-01,8.554074168205259843e-02,4.839837178587910044e-02,9.652094542980189928e-02,9.041071683168409867e-02,4.101897776126860184e-02,2.187858335673800031e-02,1.671693846583360149e-02,1.424844097346059969e-02,2.523625269532199858e-02,1.358100865036239967e-02,3.380499780178070068e-02,6.038515362888500007e-03,2.361598610877990029e-02,2.556871064007279828e-02,9.488583542406500010e-03,2.724911458790299848e-02,2.813943848013869889e-02,8.747022598981800054e-03,1.711157150566569932e-02,2.929622074589099869e-03,5.863474216312099772e-03,7.423066068440600275e-03,1.671141758561129828e-02,7.130765821784700031e-03,1.645566546358100037e-03,2.155068563297299865e-03,7.796389982104299718e-03,2.127598738297800142e-03,3.955745138227899707e-03,6.624681409448300237e-03,5.331837572157299698e-03,2.997699892148300051e-03,4.562306217849199964e-03,5.416763480752699589e-03,3.468231996521299945e-03,2.397660631686400045e-03,2.654550364241000087e-03,2.192136598750899900e-03,1.873486908152599941e-03,2.218043373432000112e-04,2.241923706606000107e-03,2.128286752849799929e-03,8.117476827464000302e-04,6.536480505019000254e-04,2.323384396731800142e-03,1.151092350482899908e-03,3.222710511180999922e-04,3.532321716193000246e-04,3.995850274803999986e-04,7.644218276254000077e-04,5.052846390752999996e-04,1.310500199906500024e-03,2.709805557969000240e-04,5.350746214388999800e-04,8.027286967262000110e-04,3.435203398112000026e-04,3.801267885137000254e-04,2.778643683996000050e-04,4.882812500000000000e-04
3.672499895095825195e+00,6.607177734375000000e+00,9.299880862236024059e-01,2.868973910808563232e-01,2.035825252532958984e-01,8.419293165206899465e-02,1.952825486660003107e-01,8.975294977426520604e-02,5.204398557543749720e-02,9.755615144968030061e-02,8.088636398315429688e-02,3.147248178720470080e-02,9.998567402362799200e-03,1.139906700700520081e-02,1.008556596934790002e-02,1.602554507553570137e-02,8.605661801993800056e-03,2.011548355221740025e-02,1.819445192813870169e-02,2.011657133698459970e-02,8.135334588587200821e-03,8.786561898887100194e-03,2.003729902207850022e-02,1.579680666327469910e-02,1.498886570334429999e-02,1.047364436089989921e-02,1.640540175139899859e-02,5.283283069729799789e-03,3.210083814337800177e-03,8.064934983849499431e-03,8.258685469627300574e-03,6.901287939399400155e-03,1.672254293225699986e-03,2.063042484223800120e-03,7.324770092964100372e-03,6.311861798167200076e-03,3.359068417921599881e-03,4.054192453622799779e-03,1.882039825431999942e-03,2.140280790627000114e-03,1.750594354234600051e-03,4.261598922312199826e-03,2.608454320579700007e-03,3.018187358975400053e-03,1.795091317035199920e-03,2.356966491788600130e-03,1.737707410939000070e-03,1.140959284383999975e-04,2.867891453205999763e-04,1.888373517431299895e-03,6.324090063570999686e-04,1.463703694753300038e-03,8.519929833709999562e-04,9.345848229712999623e-04,1.283722929656499947e-03,3.665306721812999899e-04,1.193462521769100100e-03,1.825045183068000124e-04,1.088198856450599966e-03,1.125877257436500023e-03,8.227804210035999898e-04,2.938461548183000037e-04,5.047380691393999527e-04,2.010022581088999870e-04,3.623455413617000169e-04,1.831054687500000000e-04
3.677500009536743164e+00,6.604278564453125000e+00,9.425286054611206055e-01,2.585853636264801025e-01,1.915037482976912897e-01,9.369754046201700382e-02,1.901762038469314020e-01,9.218323230743399876e-02,5.764336138963690320e-02,9.623485058546059345e-02,7.778999954462050004e-02,2.864702977240080051e-02,1.704508252441879965e-02,1.334394048899410073e-02,5.151753313839400016e-03,1.674875244498250093e-02,4.094453062862099708e-03,3.210666775703430176e-02,1.499701384454960040e-02,2.871980331838129910e-02,1.191783137619490014e-02,1.981243863701820027e-02,2.014571987092490107e-02,1.946560852229589980e-02,9.201687760651099460e-03,9.125242009758900708e-03,1.220038253813979928e-02,4.870902746915799914e-03,1.767809875309460030e-02,6.472890730947199710e-03,8.009389042854300408e-03,7.636948954313899779e-03,7.433348800987000030e-03,8.405639789998500117e-03,2.128110732883200205e-03,5.144739523530000337e-03,5.478002596646499613e-03,2.622141269966900105e-03,2.432773588225199939e-03,1.526806503534300103e-03,2.895068842917600076e-03,2.597724320366900149e-03,2.066168002784200125e-03,1.916227745823499912e-03,1.442440319806300060e-03,2.438339171931099870e-03,2.630279865115799868e-03,2.049122238531700044e-03,1.882798736914899958e-03,6.370558403431999519e-04,1.149886171333400079e-03,2.283259294927099826e-03,1.809175475500499975e-03,7.024704827926999849e-04,1.480759819969499963e-03,9.051558445207000519e-04,2.229228150099499869e-03,1.324270619079399944e-03,1.186571316793500050e-03,1.482029329053999919e-03,1.591073698364099979e-03,1.392392790876300105e-03,1.043976633809499954e-03,7.254720549098999868e-04,1.619366346858399979e-03,4.577636718750000000e-04
3.682499885559082031e+00,6.600524425506591797e+00,9.476679563522339977e-01,2.754698395729064941e-01,2.034648805856703879e-01,8.874335139989850130e-02,1.594803333282469870e-01,8.469766378402709961e-02,5.834607034921639873e-02,1.011345237493515015e-01,8.238672465085980501e-02,4.893923550844189729e-02,1.883511990308759862e-02,1.545770186930889994e-02,7.049253210425299697e-03,2.531244046986099935e-02,2.003758959472170045e-02,1.913522928953170082e-02,1.922668330371379852e-02,2.843661978840819962e-02,1.317875180393449953e-02,1.087214052677150031e-02,2.243056148290629992e-02,1.628377102315419975e-02,1.314043812453740030e-02,3.546418156474800097e-03,7.833310402929699601e-03,9.235878475010299640e-03,6.671611685305799989e-03,6.450803019106299621e-03,4.609221126884200347e-03,5.336819682270199997e-03,6.993899121880500086e-03,4.678654018789500310e-03,4.856163170188600338e-03,2.630543429404400002e-03,4.298681858927000214e-03,1.447290880605499926e-03,8.141475729644199674e-03,5.217108409851700136e-03,1.612222287803800067e-03,1.956519670784400127e-03,2.139505930244900087e-03,1.908061094581999960e-03,1.436558086425000075e-03,1.822643564082599950e-03,1.862454111687800000e-03,3.166534588672000072e-04,5.378228379412999804e-04,2.092604525387199970e-03,6.045887712388999793e-04,1.433713594451500048e-03,5.762957152910000392e-04,3.577900060917999989e-04,1.246744068339400045e-03,1.434838399290999916e-03,1.143363537266799948e-03,9.230072610080000380e-04,8.797808550298000371e-04,7.178939995354999878e-04,4.401452024466999966e-04,2.331545547349000080e-04,5.282367346807999905e-04,4.317202547099000020e-04,3.342938434797999956e-04,5.493164062500000000e-04
3.687500000000000000e+00,6.611328125000000000e+00,9.391376972198486328e-01,2.809307873249053955e-01,1.894451230764389038e-01,1.052047461271286011e-01,1.911934167146681907e-01,9.844208508729930529e-02,5.241348966956130284e-02,9.908266365528099751e-02,8.295171707868570499e-02,3.746461495757100191e-02,1.931351609528059871e-02,8.172835223376700639e-03,1.546412240713830079e-02,3.527416288852690263e-02,1.294020283967249954e-02,2.559194900095460024e-02,2.606211602687830142e-02,2.457229420542710041e-02,1.029188837856049969e-02,1.785995066165919909e-02,1.137155666947359950e-02,1.461221277713770084e-02,3.739882260560900042e-03,1.564912311732759992e-02,3.671457991003899968e-03,9.955301880836400080e-03,1.062524039298290077e-02,1.396590936928980044e-02,1.120506692677730037e-02,4.939973354339599609e-03,2.249532146379300008e-03,1.584564801305499929e-03,6.342988926917299784e-03,4.343742970377199863e-03,7.160309702157899650e-03,7.529066409915599785e-03,2.929026028141299993e-03,3.229812020435899808e-03,5.194949451833900077e-03,4.535067826509400248e-03,2.379484707489600177e-03,1.130332006141500020e-03,1.783212414011300017e-03,1.649659126996899910e-03,2.249265788122999880e-03,1.068651676177900019e-03,1.734917517751400013e-03,1.580769894644600037e-03,9.635538444854000340e-04,2.255543600767800135e-03,2.104358980432099839e-03,6.146125379017999824e-04,1.702642417512800028e-03,7.228571921586000480e-04,2.339253842364000019e-04,1.304800272919200100e-03,3.988392418249999739e-04,1.088732387870500065e-03,8.347640396095000253e-04,5.337244947439999604e-04,6.567212985827999535e-04,8.132166694848999870e-04,6.437409901990999743e-04,2.441406250000000000e-04
3.692499876022338867e+00,6.618011951446533203e+00,9.444596171379088245e-01,2.891494333744049072e-01,2.107826173305510919e-01,8.671046048402779316e-02,1.931883394718169888e-01,9.640562534332269840e-02,4.963845387101169931e-02,1.071429625153541010e-01,8.206923305988310380e-02,3.107352927327150169e-02,1.576160080730909865e-02,1.030131429433820030e-02,2.235376089811319869e-02,3.067430108785619905e-02,2.031831070780749926e-02,1.663266308605669888e-02,1.493678800761689962e-02,2.317954041063780002e-02,2.170845121145240086e-02,2.800943329930299930e-02,1.276803389191620043e-02,1.235766522586339948e-02,8.844836615025900017e-03,8.293115533888300098e-03,6.694764364510700019e-03,6.555576808750599935e-03,3.669528523460000198e-03,7.211670745164099582e-03,6.756885908544000251e-03,6.902900524437399765e-03,7.530861068516900292e-03,3.855011425912299988e-03,3.055842360481599886e-03,2.652676543220800019e-03,6.162722129374700007e-03,5.436799954622899798e-03,5.634704604744899918e-03,1.590864616446100105e-03,3.638693829998299826e-03,2.551725134253500157e-03,2.145548351109000107e-03,2.471807878464400091e-03,2.159057417884400077e-03,2.468517050147000201e-03,1.101956819184099967e-03,3.588322782888999848e-03,2.568754600360899799e-03,2.577264793217100194e-03,1.513375202193800078e-03,1.990402350202200195e-03,1.529544475488300078e-03,1.096602180041299918e-03,2.341920975595700085e-03,1.600821968168000082e-03,1.040083472616900066e-03,1.933411462232400039e-03,2.206878969445799903e-03,7.225627778096999467e-04,1.920527545735200084e-03,1.987427007406900124e-03,1.974694197997400088e-03,1.716375933028699893e-03,1.827098079957000095e-03,9.460449218750000000e-04
3.697499990463256836e+00,6.614806652069091797e+00,9.373755455017089844e-01,2.844762206077575128e-01,2.033837139606474997e-01,8.856490999460220337e-02,2.003356218338011863e-01,9.489286690950389513e-02,4.373569786548610339e-02,1.158175542950630049e-01,8.211117982864379883e-02,2.682003192603580125e-02,2.301447838544840030e-02,1.351384073495860011e-02,1.442586258053770061e-02,2.567200548946850167e-02,7.021164987236199785e-03,8.897326886653900146e-03,1.825606450438490083e-02,1.939179189503190126e-02,1.627479493618010087e-02,1.065630000084629922e-02,2.774471417069429915e-02,1.647536456584930073e-02,9.410455822944599480e-03,1.519244164228400083e-03,5.318182054907000245e-03,7.777493447065299617e-03,5.340273492038199663e-03,1.598143577575680124e-02,1.247218064963809964e-02,3.529994282871400189e-03,1.009666454046959962e-02,7.617910858243700373e-03,2.409136621281499861e-03,5.164493806660099863e-03,3.580608172342100107e-03,8.095494471490299881e-03,3.770504845306200080e-03,4.688203800469599621e-03,3.300445387139899940e-03,1.046770135872000101e-03,3.250355366617399978e-03,1.017537782900000036e-03,3.073241095989900050e-03,3.007242223247799835e-03,1.173596479929899915e-03,2.187835518270700181e-03,5.408090073615000326e-04,2.623088425025300093e-03,5.293598514980999738e-04,1.477178186178200025e-03,9.823021246119999737e-04,1.037541194818900059e-03,1.277518575079700063e-03,1.875962043413000090e-04,2.002602443098999794e-03,4.546205746008999903e-04,1.288580009713700004e-03,1.430759089998900023e-03,1.768624293617900066e-03,1.447861432097799972e-03,2.023901790380399843e-03,1.473081880248999992e-03,1.673500402830499934e-03,1.831054687500000000e-04
3.702499866485595703e+00,6.609832763671875000e+00,9.409855604171751819e-01,2.895347177982329767e-01,2.026320546865462979e-01,8.000136166810989380e-02,1.860425770282745084e-01,9.575892984867090396e-02,5.535393953323360094e-02,1.094495356082915982e-01,8.346685767173760151e-02,3.451068326830859789e-02,2.510297857224939866e-02,1.240778714418410041e-02,1.632893644273280057e-02,1.582908630371089934e-02,7.312371395528300018e-03,2.396771870553490030e-02,1.178514212369909976e-02,9.716951288282800123e-03,9.940809570252799945e-03,1.485973130911579995e-02,1.126611325889819923e-02,2.234106324613090166e-02,1.166925858706229988e-02,1.133963000029319934e-02,7.975041866302400029e-03,9.983451105654199756e-03,6.415934301912699575e-03,6.241315044462600152e-03,1.305354945361610064e-02,6.513202097266900317e-03,1.230716519057750008e-02,8.309360593557300542e-03,1.724694273434500009e-03,1.024176366627200076e-03,6.773263216018600430e-03,2.815433079376799836e-03,3.358242101967300053e-03,4.216988570988100191e-03,2.179701114073299886e-03,4.136094357818300045e-03,8.945428999139999962e-04,1.606596168130600003e-03,2.064996166154700174e-03,1.433149795047900009e-03,9.726569987833000091e-04,2.171311061829299914e-03,9.185145609080000006e-04,1.440922496840300101e-03,6.913566030561000240e-04,1.413066056556899937e-03,2.740606199949899985e-03,9.946093196049000853e-04,7.144490373320000432e-04,1.571157481521299939e-03,1.576088980073000036e-04,7.884915103203999753e-04,1.321832067333100031e-03,1.107629039324800092e-03,1.410583849064999925e-03,1.129971700720399904e-03,9.732602047732999764e-04,1.311736064963000018e-03,8.456187206319999488e-04,4.577636718750000000e-04
3.707499980926513672e+00,6.586090564727783203e+00,9.490895271301269531e-01,2.838497161865233820e-01,1.871618032455444058e-01,9.322839975357050113e-02,1.834770143032073975e-01,7.662636786699289493e-02,5.908882617950429739e-02,9.814149141311639957e-02,7.496368139982219347e-02,3.934716433286659931e-02,2.508002519607540129e-02,2.818667143583290097e-02,6.401638500392399685e-03,2.769017964601510132e-02,7.844402454793399440e-03,3.845208883285519685e-02,2.229877933859819930e-02,1.916269212961189961e-02,8.123029954731400201e-03,2.880285726860100110e-03,2.534748613834380063e-02,2.120249532163140035e-02,1.055457815527910057e-02,1.502614747732869925e-02,1.418533548712730061e-02,7.385631091892700187e-03,6.932380609214299806e-03,1.106178108602759967e-02,9.333297610282800805e-03,7.528568152338199586e-03,9.882949292659700541e-03,6.822913885116499953e-03,7.848761975765200516e-03,4.891638178378300214e-03,3.816938959062000144e-03,3.189280396327300038e-03,1.399990636855300095e-03,5.374864675104599858e-03,6.113354116678199751e-03,2.431385684758400039e-03,3.811498463619000039e-04,4.476974718272600136e-03,2.049946691840799900e-03,1.604638528078699937e-03,2.837876323610499969e-03,1.839565811678699984e-03,2.117643831297700164e-03,1.165539957582900068e-03,2.668632892891700022e-03,2.611512551084100089e-03,1.554085756651999925e-03,1.600460498593699911e-03,1.535894931293999921e-03,2.183306030929000122e-03,1.089915400370899956e-03,2.329827519133599849e-03,1.252105459570799920e-03,1.415764330886300042e-03,2.028522780164999928e-03,2.304473659023600039e-03,1.303711323998799944e-03,1.674281666055300009e-03,7.605188293381999606e-04,1.678466796875000000e-03
3.712499856948852539e+00,6.607359886169433594e+00,9.442577958106995739e-01,2.801209390163421076e-01,1.925221681594848078e-01,9.503524750471109561e-02,1.936460137367247980e-01,7.748806476593010639e-02,5.191782861948009836e-02,1.037288159132002952e-01,9.072776883840559525e-02,3.172985464334480282e-02,2.229065261781210117e-02,2.509920299053190057e-02,7.055087946355300364e-03,2.961366437375539951e-02,2.494989335536949848e-02,2.511890046298500059e-02,1.282188668847080056e-02,2.206786721944799939e-02,1.295156963169570054e-02,1.409306935966010005e-02,6.369076669216099627e-03,1.626989804208269982e-02,9.135620668530399988e-03,9.963218122720699302e-03,8.046068251132899168e-03,1.031608693301670071e-02,4.148130305111400427e-03,7.704507559537799970e-03,5.401241127401500142e-03,4.351570270955500142e-03,8.117636665701800230e-03,8.455627597868399167e-03,3.800549544393999786e-03,6.993468385189699661e-03,4.521803464740500010e-03,4.204966593533699705e-03,5.552013870328599728e-03,5.321608390659000182e-03,1.607039826922100016e-03,5.003672558814199582e-03,4.562202841043400299e-03,2.484014257788600029e-03,3.322763368487299980e-03,4.116090480238100355e-03,2.213292988017200123e-03,1.424817834049399955e-03,1.353985164314499981e-03,1.625389093533099972e-03,1.778269885107800060e-03,1.360417925752600062e-03,1.451022806577299904e-03,1.058085588738299923e-03,3.010186192112999752e-04,5.192274111323000058e-04,8.876096107997000217e-04,6.587473908438999963e-04,5.776578909717000393e-04,3.938308218494000193e-04,4.026259412057000089e-04,7.151642348616999790e-04,3.927687066606999990e-04,4.762129392474000167e-04,4.933811724185000348e-04,1.220703125000000000e-04
3.717499971389770508e+00,6.630370616912841797e+00,9.421913027763367809e-01,2.876047492027282160e-01,2.020197808742522916e-01,7.397775352001190186e-02,1.949061304330824973e-01,7.945725321769710192e-02,6.009902060031890175e-02,1.061886474490165017e-01,9.479285776615140047e-02,3.556944802403450012e-02,1.006795093417160031e-02,6.613024044781899875e-03,9.370952844619700670e-03,2.191534638404839946e-02,9.472426027059499543e-03,1.658426597714419970e-02,2.100075408816329953e-02,3.161144256591789936e-02,1.971973292529579855e-02,7.311541587114300279e-03,1.682704314589500080e-02,2.680529281496999913e-02,1.664975471794600051e-02,4.975001793354700240e-03,4.070507362484899853e-03,1.078034844249479984e-02,6.265433970838700170e-03,6.222039926797100391e-03,8.260797709226599603e-03,7.675609085708800204e-03,5.297644995152899980e-03,4.381159320473599836e-03,3.934878855943600012e-03,9.714267216622000023e-04,5.293794907629399693e-03,3.728614188730699792e-03,3.806601744145099876e-03,3.295294474810299846e-03,3.068295540288000067e-03,3.121090121567199858e-03,4.227379802614400148e-03,4.512299317866499612e-03,3.588226158171799792e-03,2.793823136016700039e-03,5.859372904524000033e-04,3.092270344495700023e-03,1.980207860469799901e-03,1.290547312237299996e-03,8.680779719724999663e-04,2.273110905662100063e-03,3.601196222007200035e-03,2.329771639779200116e-03,1.662028837017700015e-03,2.143246354535199936e-03,1.430951757356499964e-03,1.544522936455900016e-03,1.446823007427100027e-03,2.078463789075600011e-03,1.882549258880300081e-03,1.281795324757600005e-03,1.708587282337199970e-03,2.128067193552800069e-03,1.154558849520899997e-03,2.136230468750000000e-03
3.722499847412109375e+00,6.595641613006591797e+00,9.475671648979188122e-01,2.586619853973388117e-01,1.848218441009520929e-01,9.916051477193829622e-02,1.797057241201399924e-01,6.428187340497970581e-02,3.894241899251930233e-02,9.359899163246150622e-02,8.849970996379849519e-02,4.208136349916449803e-02,1.805432699620719908e-02,2.280808612704270100e-02,2.224789559841150108e-02,1.551236584782600056e-02,2.066966146230689999e-02,3.330839425325390207e-02,1.942220143973820076e-02,1.994932815432539849e-02,2.311112545430659901e-02,6.685823202133099781e-03,2.203000895678990101e-02,2.171784639358520161e-02,1.239884831011289941e-02,1.235174480825660011e-02,7.264041807502500357e-03,1.886089332401699997e-03,7.226816844195099732e-03,3.745091380551400159e-03,6.144105456769399613e-03,5.637195426970700342e-03,8.712136186659299661e-03,7.989895530044999541e-03,5.707828793674699606e-03,8.574218489229599310e-03,2.937936456873999937e-03,2.866399008780700069e-03,2.907256595790299897e-03,6.240994669497000082e-03,5.443005822598900346e-03,1.856414484791399973e-03,3.723620204254899854e-03,3.518442390486500003e-03,1.373342936858499902e-03,2.115557203069300205e-03,2.219564514234600040e-03,3.258111421018799851e-03,2.411001129075799818e-03,6.445267354138000358e-04,1.404833863489300108e-03,9.726659045554000372e-04,5.273775313980000280e-04,1.314387423917600002e-03,2.215365413576299899e-03,1.099927001632699944e-03,1.729200128465800028e-03,1.163970213383399991e-03,1.262937439605500006e-03,1.505476888269099934e-03,1.209787908010099980e-03,1.022551208734499969e-03,7.816082215866999860e-04,1.516581745818200086e-03,9.186335955746000254e-04,9.765625000000000000e-04
3.727499961853027344e+00,6.604796886444091797e+00,9.431192278861999512e-01,2.840010225772857111e-01,1.952420771121977927e-01,8.441120386123650288e-02,1.785151660442352017e-01,8.178941905498500475e-02,5.728524178266519717e-02,1.024099662899971008e-01,7.855471223592749852e-02,2.412720024585720061e-02,1.329568680375809928e-02,1.513276901096100024e-02,1.994843222200870167e-02,2.553862519562239905e-02,4.283817019313500112e-03,2.999512106180189999e-02,1.832242496311660071e-02,2.230856753885740104e-02,1.611949317157259851e-02,1.628072187304490173e-02,1.573624461889260029e-02,2.579219453036779922e-02,7.258339785039399743e-03,1.127162110060449945e-02,6.265366449952100396e-03,1.505961827933779973e-02,7.517660968005599950e-03,5.916813854128099778e-03,2.903994172811499939e-03,5.924721248447799640e-03,1.127345301210879933e-02,3.797200974076900010e-03,5.125843454152299687e-03,4.766079131513800173e-03,5.835531279444599977e-03,3.930083476006899709e-03,5.032849498093099581e-03,7.132719270884899619e-03,5.889929365366600167e-03,3.353801555931500058e-03,1.508367247879499953e-03,1.550680026412000001e-03,1.955370884388599791e-03,2.432854846119800012e-03,2.807142212986900136e-03,3.060427261516000265e-04,6.533354171550999649e-04,7.516165496781000016e-04,1.293036271817900014e-03,4.884703084825999962e-04,1.803895691409699914e-03,1.992131816223199989e-03,1.246472354978299998e-03,4.473960143513000119e-04,3.776254598051000046e-04,1.593661872902000099e-04,6.047463975845999810e-04,1.026305137202100084e-03,4.782439791596999846e-04,4.040466446895000000e-04,4.011965647805000221e-04,7.115341140888000338e-04,4.438407486304000006e-04,0.000000000000000000e+00
3.732499837875366211e+00,6.603393554687500000e+00,9.532116055488586426e-01,2.806451618671417236e-01,1.860774606466293057e-01,9.491245448589319400e-02,1.676352173089981079e-01,6.998072564601889867e-02,4.707892611622809670e-02,1.025637015700339993e-01,8.105317503213879671e-02,3.754956275224680118e-02,2.516815252602100025e-02,9.803565219044600362e-03,8.904407732188699895e-03,2.522149123251430161e-02,9.969248203560000885e-04,1.574025675654409928e-02,2.100378088653079983e-02,2.040108107030389958e-02,1.346116792410610025e-02,4.703884012997100114e-03,9.277438744902600370e-03,2.170610427856440108e-02,8.678658865392199426e-03,7.594357244670300010e-03,1.324543077498670056e-02,1.481126993894569914e-02,5.906783975660800066e-03,5.450034048408199626e-03,2.503284951671899856e-03,2.429281361400999987e-03,9.164469316601699458e-03,6.354988086968599639e-03,4.546076990664000075e-03,5.920530762523399694e-03,3.601692151278200124e-03,3.158760955557199813e-03,4.007857292890500134e-03,1.089645200408899959e-03,5.139939021319099750e-03,2.226605080068100144e-03,8.480351534672000155e-04,1.668779179453799919e-03,2.528896089643200076e-03,1.062296447344100031e-03,1.865512225776899940e-03,1.581630669534200102e-03,1.167263253591900064e-03,6.121610640548000477e-04,1.492495415732199900e-03,6.406639586202000133e-04,1.358250621706200058e-03,9.219888597726000074e-04,8.165019680744999789e-04,9.004161111079000274e-04,8.727140375412999499e-04,7.858613389544000325e-04,6.137888412921999525e-04,3.289490414317000145e-04,2.934687654486999920e-04,8.521069539710000038e-04,3.136092273052000111e-04,2.152268280042000102e-04,8.747271203901618719e-05,1.220703125000000000e-04
3.737499952316284180e+00,6.599487304687500000e+00,9.452590346336363636e-01,2.782641947269439142e-01,2.038270533084869107e-01,1.002610847353934964e-01,1.786793023347854059e-01,6.853377074003219604e-02,5.244242399930949816e-02,7.883982360362999653e-02,7.660015672445290302e-02,3.390462696552269672e-02,1.129166781902309936e-02,1.539620012044900024e-02,1.153906527906650020e-02,2.061239629983899896e-02,1.680241897702210163e-02,2.482558973133559832e-02,8.909308351576300522e-03,2.115075103938569845e-02,9.093347936868599948e-03,5.640868097543699951e-03,1.286377664655440067e-02,2.873175963759419874e-02,8.682039566337999836e-03,3.621829207986500005e-03,8.544094860553699822e-03,1.036070100963109968e-02,5.014203023165400216e-03,1.501931156963109970e-02,1.219724956899879975e-02,8.513117209076799877e-03,1.332544628530740044e-02,6.029365118592900329e-03,6.509777624160000171e-03,5.926906596869199913e-03,8.857004344463299816e-03,5.204029846936400125e-03,6.619708146899900419e-03,1.519709476269700058e-03,4.350441449786999885e-04,4.170329775661199730e-03,1.252682530321099939e-03,1.160481129772899991e-03,8.779628551565000095e-04,7.753068930469000138e-04,1.638827845454199957e-03,1.896074623800800057e-03,1.669199205935000072e-03,7.710186182520999566e-04,2.181556541472600124e-03,3.315445268526600025e-03,1.355599495582199927e-03,1.732282573357199961e-03,2.597563434392000234e-04,1.142156193964100064e-03,3.067903162445000239e-04,1.231084461323899999e-03,1.263072132132899957e-03,1.166071742773000085e-03,1.512888469733200030e-03,6.445562466978999689e-04,1.255968702025700044e-03,3.570672124624000242e-04,3.594183945096999936e-04,1.831054687500000000e-04
3.742499828338623047e+00,6.619018554687500000e+00,9.421162009239195667e-01,2.726498544216156006e-01,1.980038136243819913e-01,7.962560653686520662e-02,1.861636936664581021e-01,8.182327449321739887e-02,4.694251343607899751e-02,9.598292410373679417e-02,8.000900596380229601e-02,3.603309765458100056e-02,1.625158824026580115e-02,6.232417654245999902e-03,1.258272491395470011e-02,2.168191224336619982e-02,1.479947101324790085e-02,2.630828134715550159e-02,1.600449904799459977e-02,2.527298219501970117e-02,1.279188599437470000e-02,7.635576184838999830e-03,1.507933810353269920e-02,1.677731983363620061e-02,3.108027856796900107e-03,1.285217329859729939e-02,5.612779874354600039e-03,4.841341171413600201e-03,5.007905885577200109e-03,8.377108722925099421e-03,5.765405949205100293e-03,8.654261939227499492e-03,1.357366098090999991e-03,2.245894633233499939e-03,6.579876877367400213e-03,5.745279602706400250e-03,1.637699548154999962e-03,6.050409283488900405e-03,4.005819559097199833e-03,4.259123001247600189e-03,5.764453089796000174e-04,4.658137448131999953e-03,2.042079810053100148e-03,1.824054750613799932e-03,2.969962311908600112e-03,2.793874591588899840e-03,8.233968401326999557e-04,5.478262901305999471e-04,9.484871989116000013e-04,9.355187648907000234e-04,1.898115500807699913e-03,6.484574987553000424e-04,4.554037295746999735e-04,7.739969296380000375e-04,7.182261906564000415e-04,9.202618966809999763e-04,3.863620513584000208e-04,4.063090600537999750e-04,3.386338066774999939e-04,5.873743793926999726e-04,5.595062393695000033e-04,2.824780822264999838e-04,3.753319324459000218e-04,7.749685319140000531e-04,7.161361281760000082e-04,2.441406250000000000e-04
3.747499942779541016e+00,6.606719970703125000e+00,9.532914161682127796e-01,2.626128494739531916e-01,1.983675807714462003e-01,7.712724059820169620e-02,1.865775883197783869e-01,6.890201568603510074e-02,4.141731932759280116e-02,1.051892861723899009e-01,7.838013768196100406e-02,3.397052362561220340e-02,2.333810925483700144e-02,2.658640267327400108e-03,1.637468812987199910e-03,1.234788447618479987e-02,7.790505886077800195e-03,1.660957559943190137e-02,2.253832854330529989e-02,2.576018124818800145e-02,1.527714263647790040e-02,8.000720292329699737e-03,1.880945265293119950e-02,1.205249503254889921e-02,2.604661742225200007e-03,8.930231444537599719e-03,8.561515249311899695e-03,1.007632259279479976e-02,5.688156932592300027e-03,3.809787565842200161e-03,7.965700700878999840e-03,4.666374064981900112e-03,7.064694073051200340e-03,4.968745168298399628e-03,5.966828204691399656e-03,1.956867286935400074e-03,6.753829773515400425e-03,4.641366656869599580e-03,3.814848139882000104e-03,5.397504428400999588e-04,2.524904673919000156e-03,1.724746893160000044e-03,2.070683753117899886e-03,7.515400648117000378e-04,1.756645389832500086e-03,9.257883648387999929e-04,3.603163175284800068e-03,2.288198331370899872e-03,1.986512215808000116e-03,2.189682563766799824e-03,2.346211113035599934e-03,1.147640985436700024e-03,1.332096871919000007e-04,1.545191276818499992e-03,1.305116456933300053e-03,6.295421044341999737e-04,6.353664211927999858e-04,7.572327740489999620e-04,6.646771216764999499e-04,3.467143978922999741e-04,9.337245137429999982e-04,1.866242091637000124e-04,6.271472666411999960e-04,5.919086397624999602e-04,2.188444486819000044e-04,2.044677734375000000e-03
