Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00013,0.99884,0.00103
111.50250,0.49500,0.00018,0.99862,0.00120
111.60250,0.49500,0.00022,0.99858,0.00120
111.70250,0.49500,0.00021,0.99904,0.00075
111.80250,0.49500,0.00021,0.99940,0.00039
111.90250,0.49500,0.00022,0.99935,0.00043
112.00250,0.49500,0.00015,0.99951,0.00034
112.10250,0.49500,0.00010,0.99960,0.00029
112.20250,0.49500,0.00010,0.99957,0.00033
112.30250,0.49500,0.00004,0.99966,0.00029
112.40250,0.49500,0.00006,0.99937,0.00057
112.50250,0.49500,0.00010,0.99872,0.00119
112.60250,0.49500,0.00017,0.99817,0.00166
112.70250,0.49500,0.00037,0.99562,0.00401
112.80250,0.49500,0.00086,0.99186,0.00727
112.90250,0.49500,0.00105,0.99125,0.00771
113.00250,0.49500,0.00265,0.96491,0.03244
113.10250,0.49500,0.00171,0.97940,0.01890
113.20250,0.49500,0.00138,0.96725,0.03137
113.30250,0.49500,0.00073,0.98110,0.01817
113.40250,0.49500,0.00043,0.98464,0.01494
113.50250,0.49500,0.00014,0.99399,0.00588
113.60250,0.49500,0.00011,0.99809,0.00180
113.70250,0.49500,0.00006,0.99965,0.00029
113.80250,0.49500,0.00002,0.99993,0.00005
113.90250,0.49500,0.00001,0.99997,0.00001
114.00250,0.49500,0.00001,0.99999,0.00000
114.10250,0.49500,0.00001,0.99999,0.00001
114.20250,0.49500,0.00001,0.99998,0.00001
114.30250,0.49500,0.00001,0.99990,0.00009
114.40250,0.49500,0.00003,0.99776,0.00221
114.50250,0.49500,0.00005,0.98881,0.01114
114.60250,0.49500,0.00008,0.97854,0.02138
114.70250,0.49500,0.00004,0.99104,0.00891
114.80250,0.49500,0.00002,0.99595,0.00403
114.90250,0.49500,0.00001,0.99817,0.00182
115.00250,0.49500,0.00001,0.99792,0.00207
115.10250,0.49500,0.00001,0.99831,0.00168
115.20250,0.49500,0.00001,0.99905,0.00094
115.30250,0.49500,0.00002,0.99891,0.00107
115.40250,0.49500,0.00002,0.99965,0.00033
115.50250,0.49500,0.00002,0.99993,0.00005
115.60250,0.49500,0.00002,0.99996,0.00002
115.70250,0.49500,0.00002,0.99997,0.00001
115.80250,0.49500,0.00003,0.99996,0.00001
115.90250,0.49500,0.00005,0.99994,0.00001
116.00250,0.49500,0.00007,0.99991,0.00002
116.10250,0.49500,0.00012,0.99985,0.00002
116.20250,0.49500,0.00014,0.99984,0.00002
116.30250,0.49500,0.00014,0.99984,0.00002
116.40250,0.49500,0.00011,0.99987,0.00002
116.50250,0.49500,0.00009,0.99988,0.00003
116.60250,0.49500,0.00006,0.99990,0.00004
116.70250,0.49500,0.00004,0.99991,0.00004
116.80250,0.49500,0.00003,0.99992,0.00005
116.90250,0.49500,0.00003,0.99993,0.00004
117.00250,0.49500,0.00003,0.99995,0.00003
117.10250,0.49500,0.00003,0.99995,0.00001
117.20250,0.49500,0.00004,0.99996,0.00001
117.30250,0.49500,0.00004,0.99995,0.00000
117.40250,0.49500,0.00006,0.99994,0.00000
117.50250,0.49500,0.00006,0.99994,0.00000
117.60250,0.49500,0.00006,0.99994,0.00000
117.70250,0.49500,0.00006,0.99994,0.00000
117.80250,0.49500,0.00006,0.99993,0.00001
117.90250,0.49500,0.00008,0.99991,0.00001
118.00250,0.49500,0.00009,0.99989,0.00002
118.10250,0.49500,0.00011,0.99985,0.00005
118.20250,0.49500,0.00012,0.99980,0.00008
118.30250,0.49500,0.00012,0.99978,0.00010
118.40250,0.49500,0.00009,0.99981,0.00010
118.50250,0.49500,0.00009,0.99972,0.00018
118.60250,0.49500,0.00008,0.99966,0.00025
118.70250,0.49500,0.00007,0.99963,0.00030
118.80250,0.49500,0.00006,0.99956,0.00038
118.90250,0.49500,0.00006,0.99955,0.00039
119.00250,0.49500,0.00005,0.99955,0.00040
119.10250,0.49500,0.00004,0.99965,0.00031
119.20250,0.49500,0.00002,0.99974,0.00024
119.30250,0.49500,0.00002,0.99981,0.00017
119.40250,0.49500,0.00001,0.99989,0.00010
119.50250,0.49500,0.00001,0.99992,0.00006
119.60250,0.49500,0.00001,0.99994,0.00005
119.70250,0.49500,0.00001,0.99995,0.00004
119.80250,0.49500,0.00001,0.99995,0.00005
119.90250,0.49500,0.00001,0.99993,0.00007
120.00250,0.49500,0.00001,0.99989,0.00010
120.10250,0.49500,0.00002,0.99983,0.00016
120.20250,0.49500,0.00002,0.99985,0.00013
120.30250,0.49500,0.00002,0.99989,0.00009
120.40250,0.49500,0.00003,0.99990,0.00007
120.50250,0.49500,0.00003,0.99992,0.00005
120.60250,0.49500,0.00003,0.99994,0.00004
120.70250,0.49500,0.00004,0.99992,0.00005
120.80250,0.49500,0.00005,0.99990,0.00005
120.90250,0.49500,0.00007,0.99987,0.00006
121.00250,0.49500,0.00006,0.99986,0.00008
121.10250,0.49500,0.00006,0.99985,0.00009
121.20250,0.49500,0.00004,0.99992,0.00005
121.30250,0.49500,0.00002,0.99995,0.00003
121.40250,0.49500,0.00001,0.99997,0.00002
121.50250,0.49500,0.00001,0.99998,0.00001
121.60250,0.49500,0.00001,0.99998,0.00001
121.70250,0.49500,0.00001,0.99998,0.00001
121.80250,0.49500,0.00001,0.99998,0.00001
121.90250,0.49500,0.00002,0.99997,0.00001
122.00250,0.49500,0.00002,0.99997,0.00001
122.10250,0.49500,0.00002,0.99997,0.00001
122.20250,0.49500,0.00001,0.99996,0.00002
122.30250,0.49500,0.00001,0.99996,0.00003
122.40250,0.49500,0.00001,0.99994,0.00006
122.50250,0.49500,0.00000,0.99997,0.00003
122.60250,0.49500,0.00000,0.99996,0.00004
122.70250,0.49500,0.00001,0.99989,0.00011
122.80250,0.49500,0.00001,0.99984,0.00015
122.90250,0.49500,0.00001,0.99959,0.00040
123.00250,0.49500,0.00002,0.99897,0.00101
123.10250,0.49500,0.00001,0.99964,0.00035
123.20250,0.49500,0.00001,0.99955,0.00044
123.30250,0.49500,0.00001,0.99944,0.00055
123.40250,0.49500,0.00002,0.99935,0.00063
123.50250,0.49500,0.00002,0.99966,0.00032
123.60250,0.49500,0.00003,0.99965,0.00032
123.70250,0.49500,0.00002,0.99989,0.00009
123.80250,0.49500,0.00002,0.99983,0.00015
123.90250,0.49500,0.00005,0.99977,0.00018
124.00250,0.49500,0.00016,0.99885,0.00099
124.10250,0.49500,0.00044,0.99452,0.00504
124.20250,0.49500,0.00116,0.97285,0.02600
124.30250,0.49500,0.00187,0.96935,0.02878
124.40250,0.49500,0.00090,0.98038,0.01872
124.50250,0.49500,0.00034,0.99389,0.00578
124.60250,0.49500,0.00021,0.99655,0.00324
124.70250,0.49500,0.00011,0.99867,0.00122
124.80250,0.49500,0.00006,0.99943,0.00051
124.90250,0.49500,0.00004,0.99940,0.00056
125.00250,0.49500,0.00002,0.99932,0.00066
125.10250,0.49500,0.00001,0.99876,0.00123
125.20250,0.49500,0.00001,0.99715,0.00284
125.30250,0.49500,0.00001,0.99423,0.00576
125.40250,0.49500,0.00002,0.99317,0.00681
125.50250,0.49500,0.00002,0.99498,0.00500
125.60250,0.49500,0.00002,0.99694,0.00304
125.70250,0.49500,0.00002,0.99838,0.00160
