Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.03233,0.96767,0.00000
111.50250,0.49500,0.03334,0.96666,0.00000
111.60250,0.49500,0.08610,0.91390,0.00000
111.70250,0.49500,0.07485,0.92515,0.00000
111.80250,0.49500,0.11093,0.88907,0.00000
111.90250,0.49500,0.08040,0.91960,0.00000
112.00250,0.49500,0.05575,0.94425,0.00000
112.10250,0.49500,0.11210,0.88790,0.00000
112.20250,0.49500,0.07103,0.92897,0.00000
112.30250,0.49500,0.14890,0.85110,0.00000
112.40250,0.49500,0.05334,0.94666,0.00000
112.50250,0.49500,0.11703,0.88297,0.00000
112.60250,0.49500,0.06550,0.93450,0.00000
112.70250,0.49500,0.05335,0.94665,0.00000
112.80250,0.49500,0.03614,0.96386,0.00000
112.90250,0.49500,0.02669,0.97331,0.00000
113.00250,0.49500,0.03306,0.96694,0.00000
113.10250,0.49500,0.03899,0.96101,0.00000
113.20250,0.49500,0.02701,0.97299,0.00000
113.30250,0.49500,0.02901,0.97099,0.00000
113.40250,0.49500,0.03436,0.96564,0.00000
113.50250,0.49500,0.02859,0.97141,0.00000
113.60250,0.49500,0.02718,0.97282,0.00000
113.70250,0.49500,0.02583,0.97417,0.00000
113.80250,0.49500,0.03203,0.96797,0.00000
113.90250,0.49500,0.02808,0.97192,0.00000
114.00250,0.49500,0.03061,0.96939,0.00000
114.10250,0.49500,0.02233,0.97767,0.00000
114.20250,0.49500,0.04645,0.95355,0.00000
114.30250,0.49500,0.09018,0.90982,0.00000
114.40250,0.49500,0.03486,0.96514,0.00000
114.50250,0.49500,0.12651,0.87349,0.00000
114.60250,0.49500,0.18669,0.81331,0.00000
114.70250,0.49500,0.48378,0.51622,0.00000
114.80250,0.49500,0.05651,0.94349,0.00000
114.90250,0.49500,0.05423,0.94577,0.00000
115.00250,0.49500,0.02435,0.97565,0.00000
115.10250,0.49500,0.02492,0.97508,0.00000
115.20250,0.49500,0.02714,0.97286,0.00000
115.30250,0.49500,0.02953,0.97047,0.00000
115.40250,0.49500,0.02541,0.97459,0.00000
115.50250,0.49500,0.02773,0.97227,0.00000
115.60250,0.49500,0.02483,0.97517,0.00000
115.70250,0.49500,0.03322,0.96678,0.00000
115.80250,0.49500,0.03834,0.96166,0.00000
115.90250,0.49500,0.03651,0.96349,0.00000
116.00250,0.49500,0.02443,0.97557,0.00000
116.10250,0.49500,0.04319,0.95681,0.00000
116.20250,0.49500,0.02447,0.97553,0.00000
116.30250,0.49500,0.03088,0.96912,0.00000
116.40250,0.49500,0.02862,0.97138,0.00000
116.50250,0.49500,0.04233,0.95767,0.00000
116.60250,0.49500,0.02818,0.97182,0.00000
116.70250,0.49500,0.03367,0.96633,0.00000
116.80250,0.49500,0.02354,0.97646,0.00000
116.90250,0.49500,0.02381,0.97619,0.00000
117.00250,0.49500,0.06858,0.93142,0.00000
117.10250,0.49500,0.19216,0.80784,0.00000
117.20250,0.49500,0.19486,0.80514,0.00000
117.30250,0.49500,0.07813,0.92187,0.00000
117.40250,0.49500,0.16920,0.83080,0.00000
117.50250,0.49500,0.14947,0.85053,0.00000
117.60250,0.49500,0.12286,0.87714,0.00000
117.70250,0.49500,0.13674,0.86326,0.00000
117.80250,0.49500,0.13424,0.86576,0.00000
117.90250,0.49500,0.28633,0.71367,0.00000
118.00250,0.49500,0.49745,0.50254,0.00001
118.10250,0.49500,0.57432,0.42568,0.00000
118.20250,0.49500,0.49290,0.50710,0.00000
118.30250,0.49500,0.53132,0.46862,0.00006
118.40250,0.49500,0.75612,0.24388,0.00000
118.50250,0.49500,0.23103,0.76896,0.00000
118.60250,0.49500,0.33340,0.66659,0.00000
118.70250,0.49500,0.13737,0.86263,0.00000
118.80250,0.49500,0.04496,0.95504,0.00000
118.90250,0.49500,0.13878,0.86122,0.00000
119.00250,0.49500,0.20287,0.79712,0.00000
119.10250,0.49500,0.26193,0.73807,0.00000
119.20250,0.49500,0.38452,0.61546,0.00002
119.30250,0.49500,0.23734,0.76263,0.00003
119.40250,0.49500,0.22758,0.77241,0.00001
119.50250,0.49500,0.08749,0.91251,0.00000
119.60250,0.49500,0.10428,0.89572,0.00000
119.70250,0.49500,0.08645,0.91355,0.00000
119.80250,0.49500,0.08760,0.91240,0.00000
119.90250,0.49500,0.03378,0.96622,0.00000
120.00250,0.49500,0.03961,0.96039,0.00000
120.10250,0.49500,0.04119,0.95881,0.00000
120.20250,0.49500,0.01693,0.98307,0.00000
120.30250,0.49500,0.03453,0.96547,0.00000
120.40250,0.49500,0.10010,0.89990,0.00000
120.50250,0.49500,0.03766,0.96234,0.00000
120.60250,0.49500,0.03789,0.96211,0.00000
120.70250,0.49500,0.03544,0.96456,0.00000
120.80250,0.49500,0.03134,0.96866,0.00000
120.90250,0.49500,0.01920,0.98080,0.00000
121.00250,0.49500,0.02514,0.97486,0.00000
121.10250,0.49500,0.02196,0.97804,0.00000
121.20250,0.49500,0.02762,0.97238,0.00000
121.30250,0.49500,0.03283,0.96717,0.00000
121.40250,0.49500,0.02121,0.97879,0.00000
