Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.05923,0.94070,0.00007
111.50250,0.49500,0.03776,0.96185,0.00038
111.60250,0.49500,0.09016,0.90962,0.00022
111.70250,0.49500,0.15968,0.84010,0.00022
111.80250,0.49500,0.26003,0.73989,0.00007
111.90250,0.49500,0.08766,0.91225,0.00009
112.00250,0.49500,0.04696,0.95293,0.00011
112.10250,0.49500,0.04601,0.95367,0.00032
112.20250,0.49500,0.05991,0.93966,0.00043
112.30250,0.49500,0.09421,0.90560,0.00019
112.40250,0.49500,0.05412,0.94565,0.00023
112.50250,0.49500,0.06096,0.93844,0.00059
112.60250,0.49500,0.11644,0.88324,0.00032
112.70250,0.49500,0.08344,0.91639,0.00017
112.80250,0.49500,0.06509,0.93475,0.00016
112.90250,0.49500,0.03215,0.96747,0.00038
113.00250,0.49500,0.02493,0.97386,0.00121
113.10250,0.49500,0.04032,0.95892,0.00076
113.20250,0.49500,0.02837,0.97112,0.00051
113.30250,0.49500,0.03541,0.96412,0.00047
113.40250,0.49500,0.03156,0.96815,0.00028
113.50250,0.49500,0.02252,0.97714,0.00034
113.60250,0.49500,0.02715,0.97244,0.00041
113.70250,0.49500,0.02052,0.97906,0.00042
113.80250,0.49500,0.02428,0.97541,0.00031
113.90250,0.49500,0.01975,0.97975,0.00050
114.00250,0.49500,0.06864,0.93082,0.00054
114.10250,0.49500,0.05728,0.94195,0.00077
114.20250,0.49500,0.05663,0.94285,0.00052
114.30250,0.49500,0.04864,0.95021,0.00114
114.40250,0.49500,0.02401,0.97435,0.00164
114.50250,0.49500,0.02819,0.97073,0.00108
114.60250,0.49500,0.01980,0.97961,0.00059
114.70250,0.49500,0.03962,0.95923,0.00115
114.80250,0.49500,0.02724,0.97244,0.00031
114.90250,0.49500,0.04384,0.95568,0.00048
115.00250,0.49500,0.03858,0.96129,0.00014
115.10250,0.49500,0.01949,0.97992,0.00060
115.20250,0.49500,0.02176,0.97792,0.00032
115.30250,0.49500,0.01974,0.97981,0.00045
115.40250,0.49500,0.03822,0.96130,0.00048
115.50250,0.49500,0.03232,0.96675,0.00093
115.60250,0.49500,0.03747,0.96225,0.00027
115.70250,0.49500,0.08839,0.91094,0.00067
115.80250,0.49500,0.03507,0.96433,0.00060
115.90250,0.49500,0.02661,0.97180,0.00159
116.00250,0.49500,0.02112,0.97834,0.00054
116.10250,0.49500,0.02247,0.97666,0.00086
116.20250,0.49500,0.01685,0.98234,0.00081
116.30250,0.49500,0.02959,0.96977,0.00064
116.40250,0.49500,0.03103,0.96859,0.00039
116.50250,0.49500,0.02952,0.97032,0.00016
116.60250,0.49500,0.01633,0.98336,0.00031
116.70250,0.49500,0.01998,0.97971,0.00031
116.80250,0.49500,0.02109,0.97850,0.00041
116.90250,0.49500,0.02469,0.97493,0.00037
117.00250,0.49500,0.01630,0.98269,0.00101
117.10250,0.49500,0.02172,0.97759,0.00069
117.20250,0.49500,0.02538,0.97333,0.00129
117.30250,0.49500,0.02495,0.97324,0.00182
117.40250,0.49500,0.05035,0.94909,0.00056
117.50250,0.49500,0.06913,0.93021,0.00066
117.60250,0.49500,0.05077,0.94867,0.00056
117.70250,0.49500,0.02333,0.97516,0.00151
117.80250,0.49500,0.04182,0.95728,0.00090
117.90250,0.49500,0.03086,0.96863,0.00052
118.00250,0.49500,0.04525,0.95372,0.00104
118.10250,0.49500,0.07342,0.92641,0.00017
118.20250,0.49500,0.08710,0.91229,0.00062
118.30250,0.49500,0.05038,0.94934,0.00028
118.40250,0.49500,0.06284,0.93695,0.00021
118.50250,0.49500,0.06916,0.93058,0.00026
118.60250,0.49500,0.03424,0.96507,0.00069
118.70250,0.49500,0.02280,0.97604,0.00116
118.80250,0.49500,0.03935,0.96039,0.00026
118.90250,0.49500,0.05460,0.94507,0.00033
119.00250,0.49500,0.03156,0.96831,0.00013
119.10250,0.49500,0.02425,0.97496,0.00079
119.20250,0.49500,0.04289,0.95701,0.00011
119.30250,0.49500,0.05216,0.94765,0.00019
119.40250,0.49500,0.02572,0.97414,0.00014
119.50250,0.49500,0.04320,0.95664,0.00015
119.60250,0.49500,0.02096,0.97885,0.00019
119.70250,0.49500,0.04019,0.95964,0.00018
119.80250,0.49500,0.04459,0.95522,0.00019
119.90250,0.49500,0.01929,0.98054,0.00018
120.00250,0.49500,0.01772,0.98180,0.00048
120.10250,0.49500,0.01761,0.98202,0.00036
120.20250,0.49500,0.01749,0.98221,0.00030
120.30250,0.49500,0.01766,0.98174,0.00060
120.40250,0.49500,0.02099,0.97844,0.00057
120.50250,0.49500,0.02566,0.97406,0.00027
120.60250,0.49500,0.02223,0.97738,0.00038
120.70250,0.49500,0.04491,0.95488,0.00021
120.80250,0.49500,0.02170,0.97773,0.00056
120.90250,0.49500,0.02158,0.97756,0.00086
121.00250,0.49500,0.02091,0.97869,0.00040
121.10250,0.49500,0.02090,0.97867,0.00043
121.20250,0.49500,0.02034,0.97890,0.00076
121.30250,0.49500,0.03914,0.96005,0.00081
121.40250,0.49500,0.02669,0.97217,0.00114
