Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.04842,0.95158,0.00000
111.50250,0.49500,0.08018,0.91982,0.00000
111.60250,0.49500,0.02146,0.97854,0.00000
111.70250,0.49500,0.02837,0.97163,0.00000
111.80250,0.49500,0.04955,0.95045,0.00000
111.90250,0.49500,0.04661,0.95339,0.00000
112.00250,0.49500,0.07081,0.92919,0.00000
112.10250,0.49500,0.03130,0.96870,0.00000
112.20250,0.49500,0.02508,0.97492,0.00000
112.30250,0.49500,0.01893,0.98107,0.00000
112.40250,0.49500,0.01656,0.98344,0.00000
112.50250,0.49500,0.02833,0.97167,0.00000
112.60250,0.49500,0.02388,0.97612,0.00000
112.70250,0.49500,0.01609,0.98391,0.00000
112.80250,0.49500,0.01192,0.98808,0.00000
112.90250,0.49500,0.01639,0.98361,0.00000
113.00250,0.49500,0.01398,0.98602,0.00000
113.10250,0.49500,0.02209,0.97791,0.00000
113.20250,0.49500,0.03048,0.96952,0.00000
113.30250,0.49500,0.00627,0.99373,0.00000
113.40250,0.49500,0.00861,0.99139,0.00000
113.50250,0.49500,0.00781,0.99219,0.00000
113.60250,0.49500,0.00597,0.99403,0.00000
113.70250,0.49500,0.00756,0.99244,0.00000
113.80250,0.49500,0.00409,0.99591,0.00000
113.90250,0.49500,0.00574,0.99426,0.00000
114.00250,0.49500,0.00589,0.99411,0.00000
114.10250,0.49500,0.00977,0.99023,0.00000
114.20250,0.49500,0.01043,0.98957,0.00000
114.30250,0.49500,0.01267,0.98733,0.00000
114.40250,0.49500,0.01609,0.98391,0.00000
114.50250,0.49500,0.00864,0.99136,0.00000
114.60250,0.49500,0.00638,0.99362,0.00000
114.70250,0.49500,0.00900,0.99100,0.00000
114.80250,0.49500,0.00574,0.99426,0.00000
114.90250,0.49500,0.00468,0.99532,0.00000
115.00250,0.49500,0.00529,0.99472,0.00000
115.10250,0.49500,0.00353,0.99647,0.00000
115.20250,0.49500,0.00647,0.99353,0.00000
115.30250,0.49500,0.00823,0.99177,0.00000
115.40250,0.49500,0.00956,0.99044,0.00000
115.50250,0.49500,0.01111,0.98889,0.00000
115.60250,0.49500,0.00364,0.99636,0.00000
115.70250,0.49500,0.00400,0.99600,0.00000
115.80250,0.49500,0.00289,0.99711,0.00000
115.90250,0.49500,0.00461,0.99539,0.00000
116.00250,0.49500,0.00467,0.99533,0.00000
116.10250,0.49500,0.00449,0.99551,0.00000
116.20250,0.49500,0.00579,0.99421,0.00000
116.30250,0.49500,0.00289,0.99711,0.00000
116.40250,0.49500,0.00599,0.99401,0.00000
116.50250,0.49500,0.00520,0.99480,0.00000
116.60250,0.49500,0.00753,0.99247,0.00000
116.70250,0.49500,0.00489,0.99511,0.00000
116.80250,0.49500,0.00627,0.99373,0.00000
116.90250,0.49500,0.00646,0.99354,0.00000
117.00250,0.49500,0.00818,0.99182,0.00000
117.10250,0.49500,0.00661,0.99339,0.00000
117.20250,0.49500,0.00345,0.99655,0.00000
117.30250,0.49500,0.01124,0.98876,0.00000
117.40250,0.49500,0.00758,0.99242,0.00000
117.50250,0.49500,0.01614,0.98386,0.00000
117.60250,0.49500,0.00782,0.99218,0.00000
117.70250,0.49500,0.01249,0.98751,0.00000
117.80250,0.49500,0.01071,0.98929,0.00000
117.90250,0.49500,0.01378,0.98622,0.00000
118.00250,0.49500,0.01464,0.98536,0.00000
118.10250,0.49500,0.01717,0.98283,0.00000
118.20250,0.49500,0.01535,0.98465,0.00000
118.30250,0.49500,0.02318,0.97682,0.00000
118.40250,0.49500,0.02702,0.97298,0.00000
118.50250,0.49500,0.04445,0.95555,0.00000
118.60250,0.49500,0.02098,0.97902,0.00000
118.70250,0.49500,0.01075,0.98925,0.00000
118.80250,0.49500,0.01845,0.98155,0.00000
118.90250,0.49500,0.02029,0.97971,0.00000
119.00250,0.49500,0.01500,0.98500,0.00000
119.10250,0.49500,0.01253,0.98747,0.00000
119.20250,0.49500,0.01131,0.98869,0.00000
119.30250,0.49500,0.00760,0.99240,0.00000
119.40250,0.49500,0.00965,0.99035,0.00000
119.50250,0.49500,0.00654,0.99346,0.00000
119.60250,0.49500,0.00605,0.99395,0.00000
119.70250,0.49500,0.01545,0.98455,0.00000
119.80250,0.49500,0.01169,0.98831,0.00000
119.90250,0.49500,0.02396,0.97604,0.00000
120.00250,0.49500,0.02349,0.97651,0.00000
120.10250,0.49500,0.02283,0.97717,0.00000
120.20250,0.49500,0.03269,0.96731,0.00000
120.30250,0.49500,0.02060,0.97940,0.00000
120.40250,0.49500,0.01626,0.98374,0.00000
120.50250,0.49500,0.01554,0.98446,0.00000
120.60250,0.49500,0.01488,0.98512,0.00000
120.70250,0.49500,0.01474,0.98526,0.00000
120.80250,0.49500,0.01529,0.98471,0.00000
120.90250,0.49500,0.00643,0.99357,0.00000
121.00250,0.49500,0.01350,0.98650,0.00000
121.10250,0.49500,0.00902,0.99098,0.00000
121.20250,0.49500,0.00920,0.99080,0.00000
121.30250,0.49500,0.00935,0.99065,0.00000
121.40250,0.49500,0.01203,0.98797,0.00000
121.50250,0.49500,0.01244,0.98756,0.00000
121.60250,0.49500,0.01654,0.98346,0.00000
121.70250,0.49500,0.02525,0.97475,0.00000
121.80250,0.49500,0.01563,0.98437,0.00000
121.90250,0.49500,0.01804,0.98196,0.00000
122.00250,0.49500,0.01523,0.98477,0.00000
122.10250,0.49500,0.01268,0.98732,0.00000
122.20250,0.49500,0.00649,0.99351,0.00000
122.30250,0.49500,0.00880,0.99120,0.00000
122.40250,0.49500,0.00940,0.99060,0.00000
122.50250,0.49500,0.00732,0.99268,0.00000
122.60250,0.49500,0.01369,0.98631,0.00000
122.70250,0.49500,0.00573,0.99427,0.00000
122.80250,0.49500,0.01427,0.98573,0.00000
122.90250,0.49500,0.00785,0.99215,0.00000
123.00250,0.49500,0.01247,0.98753,0.00000
123.10250,0.49500,0.00747,0.99253,0.00000
123.20250,0.49500,0.00505,0.99495,0.00000
123.30250,0.49500,0.01155,0.98845,0.00000
123.40250,0.49500,0.00557,0.99443,0.00000
123.50250,0.49500,0.01198,0.98802,0.00000
123.60250,0.49500,0.00543,0.99457,0.00000
123.70250,0.49500,0.02985,0.97015,0.00000
123.80250,0.49500,0.01436,0.98564,0.00000
123.90250,0.49500,0.03232,0.96768,0.00000
124.00250,0.49500,0.01877,0.98123,0.00000
124.10250,0.49500,0.02992,0.97008,0.00000
124.20250,0.49500,0.01292,0.98708,0.00000
124.30250,0.49500,0.01506,0.98494,0.00000
124.40250,0.49500,0.03687,0.96313,0.00000
124.50250,0.49500,0.01923,0.98076,0.00000
124.60250,0.49500,0.06759,0.93241,0.00000
124.70250,0.49500,0.04159,0.95841,0.00000
124.80250,0.49500,0.04074,0.95926,0.00000
124.90250,0.49500,0.02267,0.97733,0.00000
125.00250,0.49500,0.02346,0.97654,0.00000
125.10250,0.49500,0.01262,0.98738,0.00000
125.20250,0.49500,0.01164,0.98836,0.00000
125.30250,0.49500,0.01189,0.98811,0.00000
125.40250,0.49500,0.01978,0.98022,0.00000
125.50250,0.49500,0.01016,0.98984,0.00000
125.60250,0.49500,0.00568,0.99432,0.00000
125.70250,0.49500,0.00431,0.99569,0.00000
125.80250,0.49500,0.00519,0.99481,0.00000
125.90250,0.49500,0.00862,0.99138,0.00000
126.00250,0.49500,0.00360,0.99640,0.00000
126.10250,0.49500,0.01440,0.98560,0.00000
126.20250,0.49500,0.00536,0.99464,0.00000
126.30250,0.49500,0.01075,0.98925,0.00000
126.40250,0.49500,0.00481,0.99519,0.00000
126.50250,0.49500,0.00822,0.99178,0.00000
126.60250,0.49500,0.02213,0.97787,0.00000
126.70250,0.49500,0.09134,0.90866,0.00000
126.80250,0.49500,0.17457,0.82543,0.00000
126.90250,0.49500,0.11380,0.88620,0.00000
127.00250,0.49500,0.17830,0.82170,0.00000
127.10250,0.49500,0.19346,0.80654,0.00000
127.20250,0.49500,0.92686,0.07314,0.00000
127.30250,0.49500,0.99996,0.00004,0.00000
127.40250,0.49500,0.94571,0.05429,0.00000
127.50250,0.49500,0.99938,0.00062,0.00000
127.60250,0.49500,1.00000,0.00000,0.00000
127.70250,0.49500,0.94909,0.05091,0.00000
127.80250,0.49500,0.98401,0.01599,0.00000
127.90250,0.49501,0.98981,0.01019,0.00000
128.00250,0.49500,0.99414,0.00586,0.00000
128.10249,0.49501,0.98085,0.01915,0.00000
128.20250,0.49500,1.00000,0.00000,0.00000
128.30251,0.49500,1.00000,0.00000,0.00000
128.40250,0.49501,0.96026,0.03974,0.00000
128.50250,0.49500,0.75896,0.24104,0.00000
128.60249,0.49501,0.26216,0.73784,0.00000
128.70250,0.49500,0.30853,0.69147,0.00000
128.80251,0.49500,0.54539,0.45461,0.00000
128.90250,0.49501,0.63636,0.36363,0.00001
129.00250,0.49500,0.41146,0.58854,0.00000
129.10249,0.49501,0.16121,0.83878,0.00001
129.20250,0.49500,0.57668,0.42332,0.00000
129.30251,0.49500,0.92763,0.07237,0.00000
129.40250,0.49501,0.22704,0.77296,0.00000
129.50250,0.49500,0.11381,0.88619,0.00000
129.60249,0.49501,0.64120,0.35880,0.00000
129.70250,0.49500,0.11035,0.88965,0.00000
129.80251,0.49500,0.44565,0.55435,0.00000
129.90250,0.49501,0.16490,0.83510,0.00000
130.00250,0.49500,0.08089,0.91911,0.00000
130.10249,0.49501,0.14926,0.85074,0.00000
130.20250,0.49500,0.81137,0.18863,0.00000
130.30251,0.49500,0.26024,0.73976,0.00000
130.40250,0.49501,0.22795,0.77205,0.00000
130.50250,0.49500,0.22739,0.77261,0.00000
130.60249,0.49501,0.09352,0.90648,0.00000
130.70250,0.49500,0.64364,0.35635,0.00000
130.80251,0.49500,0.75875,0.24125,0.00000
130.90250,0.49501,0.57414,0.42586,0.00000
131.00250,0.49500,0.39535,0.60465,0.00000
131.10249,0.49501,0.16698,0.83302,0.00000
131.20250,0.49500,0.17125,0.82875,0.00000
131.30251,0.49500,0.32711,0.67289,0.00000
131.40250,0.49501,0.43879,0.56121,0.00000
131.50250,0.49500,0.48426,0.51574,0.00000
131.60249,0.49501,0.09737,0.90263,0.00000
131.70250,0.49500,0.05537,0.94460,0.00003
131.80251,0.49500,0.06600,0.93398,0.00002
131.90250,0.49501,0.23433,0.76566,0.00001
132.00250,0.49500,0.38350,0.61650,0.00000
132.10249,0.49501,0.17229,0.82771,0.00000
132.20250,0.49500,0.05604,0.94394,0.00001
132.30251,0.49500,0.06810,0.93183,0.00008
132.40250,0.49501,0.20903,0.79095,0.00001
132.50250,0.49500,0.10970,0.89029,0.00001
132.60249,0.49501,0.06469,0.93531,0.00000
132.70250,0.49500,0.00414,0.99585,0.00001
132.80251,0.49500,0.00101,0.99897,0.00002
132.90250,0.49501,0.00553,0.99445,0.00002
133.00250,0.49500,0.03443,0.96555,0.00002
133.10249,0.49501,0.02519,0.97480,0.00001
133.20250,0.49500,0.06397,0.93603,0.00001
133.30251,0.49500,0.05550,0.94449,0.00001
133.40250,0.49501,0.01790,0.98209,0.00001
133.50250,0.49500,0.02515,0.97483,0.00002
133.60249,0.49501,0.01068,0.98932,0.00001
133.70250,0.49500,0.00398,0.99601,0.00001
133.80251,0.49500,0.00074,0.99926,0.00000
133.90250,0.49501,0.00048,0.99951,0.00001
134.00250,0.49500,0.00067,0.99932,0.00001
134.10249,0.49501,0.00078,0.99921,0.00001
134.20250,0.49500,0.00196,0.99803,0.00001
134.30251,0.49500,0.00110,0.99889,0.00001
134.40250,0.49501,0.00247,0.99752,0.00001
134.50250,0.49500,0.00116,0.99882,0.00002
134.60249,0.49501,0.00073,0.99926,0.00000
134.70250,0.49500,0.00076,0.99924,0.00001
134.80251,0.49500,0.00025,0.99975,0.00001
134.90250,0.49501,0.00026,0.99974,0.00000
135.00250,0.49500,0.00009,0.99990,0.00001
135.10249,0.49501,0.00019,0.99980,0.00001
135.20250,0.49500,0.00032,0.99967,0.00001
135.30251,0.49500,0.00077,0.99922,0.00001
135.40250,0.49501,0.00176,0.99823,0.00001
135.50250,0.49500,0.00163,0.99836,0.00001
135.60249,0.49501,0.00072,0.99927,0.00001
135.70250,0.49500,0.00073,0.99927,0.00001
135.80251,0.49500,0.00135,0.99864,0.00001
135.90250,0.49501,0.00028,0.99971,0.00001
136.00250,0.49500,0.00054,0.99945,0.00001
136.10249,0.49501,0.00026,0.99973,0.00001
136.20250,0.49500,0.00014,0.99985,0.00000
136.30251,0.49500,0.00014,0.99985,0.00001
136.40250,0.49501,0.00008,0.99991,0.00000
136.50250,0.49500,0.00005,0.99994,0.00001
136.60249,0.49501,0.00013,0.99986,0.00000
136.70250,0.49500,0.00013,0.99986,0.00000
136.80251,0.49500,0.00020,0.99979,0.00001
136.90250,0.49501,0.00021,0.99979,0.00000
137.00250,0.49500,0.00025,0.99975,0.00001
137.10249,0.49501,0.00056,0.99942,0.00002
137.20250,0.49500,0.00031,0.99968,0.00001
137.30251,0.49500,0.00109,0.99891,0.00000
137.40250,0.49501,0.00017,0.99982,0.00002
137.50250,0.49500,0.00021,0.99979,0.00001
137.60249,0.49501,0.00015,0.99985,0.00001
137.70250,0.49500,0.00029,0.99970,0.00001
137.80251,0.49500,0.00014,0.99985,0.00001
137.90250,0.49501,0.00012,0.99986,0.00001
138.00250,0.49500,0.00022,0.99977,0.00001
138.10249,0.49501,0.00051,0.99947,0.00002
138.20250,0.49500,0.00013,0.99986,0.00001
138.30251,0.49500,0.00028,0.99969,0.00003
138.40250,0.49501,0.00010,0.99989,0.00001
138.50250,0.49500,0.00033,0.99966,0.00001
138.60249,0.49501,0.00024,0.99975,0.00001
138.70250,0.49500,0.00122,0.99877,0.00001
138.80251,0.49500,0.00082,0.99917,0.00001
138.90250,0.49501,0.00045,0.99955,0.00000
139.00250,0.49500,0.00052,0.99948,0.00000
139.10249,0.49501,0.00027,0.99973,0.00001
139.20250,0.49500,0.00010,0.99989,0.00001
139.30251,0.49500,0.00026,0.99974,0.00001
139.40250,0.49501,0.00011,0.99988,0.00001
139.50250,0.49500,0.00011,0.99988,0.00001
139.60249,0.49501,0.00044,0.99953,0.00003
139.70250,0.49500,0.00017,0.99982,0.00001
139.80251,0.49500,0.00034,0.99964,0.00002
139.90250,0.49501,0.00038,0.99961,0.00001
140.00250,0.49500,0.00046,0.99954,0.00001
140.10249,0.49501,0.00030,0.99969,0.00001
140.20250,0.49500,0.00033,0.99965,0.00002
140.30251,0.49500,0.00033,0.99966,0.00001
140.40250,0.49501,0.00021,0.99978,0.00001
140.50250,0.49500,0.00037,0.99963,0.00001
140.60249,0.49501,0.00013,0.99986,0.00000
140.70250,0.49500,0.00011,0.99988,0.00001
140.80251,0.49500,0.00012,0.99987,0.00001
140.90250,0.49501,0.00009,0.99990,0.00001
141.00250,0.49500,0.00014,0.99985,0.00000
141.10249,0.49501,0.00009,0.99990,0.00001
141.20250,0.49500,0.00036,0.99963,0.00000
141.30251,0.49500,0.00054,0.99943,0.00003
141.40250,0.49501,0.00048,0.99951,0.00001
141.50250,0.49500,0.00033,0.99966,0.00001
141.60249,0.49501,0.00112,0.99887,0.00000
141.70250,0.49500,0.00029,0.99971,0.00000
141.80251,0.49500,0.00018,0.99981,0.00001
141.90250,0.49501,0.00027,0.99972,0.00001
142.00250,0.49500,0.00022,0.99974,0.00004
142.10249,0.49501,0.00303,0.99696,0.00002
142.20250,0.49500,0.00568,0.99430,0.00003
142.30251,0.49500,0.02507,0.97491,0.00001
142.40250,0.49501,0.02350,0.97639,0.00011
142.50250,0.49500,0.02524,0.97468,0.00008
142.60249,0.49501,0.01571,0.98416,0.00013
142.70250,0.49500,0.01902,0.98096,0.00002
142.80251,0.49500,0.00537,0.99462,0.00001
142.90250,0.49501,0.00152,0.99848,0.00001
143.00250,0.49500,0.00129,0.99869,0.00002
143.10249,0.49501,0.00063,0.99936,0.00001
143.20250,0.49500,0.00219,0.99780,0.00001
143.30251,0.49500,0.00051,0.99949,0.00001
143.40250,0.49501,0.00021,0.99977,0.00002
143.50250,0.49500,0.00070,0.99929,0.00001
143.60249,0.49501,0.00020,0.99979,0.00001
143.70250,0.49500,0.00167,0.99829,0.00004
143.80251,0.49500,0.00058,0.99940,0.00002
143.90250,0.49501,0.00110,0.99890,0.00001
144.00250,0.49500,0.00024,0.99974,0.00001
144.10249,0.49501,0.00012,0.99987,0.00001
144.20250,0.49500,0.00018,0.99981,0.00001
144.30251,0.49500,0.00052,0.99948,0.00000
144.40250,0.49501,0.00063,0.99935,0.00003
144.50250,0.49500,0.00027,0.99971,0.00002
144.60249,0.49501,0.00059,0.99937,0.00004
144.70250,0.49500,0.00013,0.99986,0.00001
144.80251,0.49500,0.00028,0.99972,0.00000
144.90250,0.49501,0.00016,0.99984,0.00000
145.00250,0.49500,0.00017,0.99982,0.00001
145.10249,0.49501,0.00010,0.99990,0.00000
145.20250,0.49500,0.00054,0.99945,0.00001
145.30251,0.49500,0.00040,0.99960,0.00001
145.40250,0.49501,0.00086,0.99913,0.00001
145.50250,0.49500,0.00008,0.99991,0.00001
145.60249,0.49501,0.00005,0.99994,0.00001
145.70250,0.49500,0.00044,0.99954,0.00002
145.80251,0.49500,0.00022,0.99977,0.00001
145.90250,0.49501,0.00098,0.99901,0.00001
146.00250,0.49500,0.00030,0.99970,0.00000
146.10249,0.49501,0.00095,0.99904,0.00001
146.20250,0.49500,0.00007,0.99992,0.00000
146.30251,0.49500,0.00048,0.99951,0.00001
146.40250,0.49501,0.00046,0.99953,0.00001
146.50250,0.49500,0.00084,0.99915,0.00001
146.60249,0.49501,0.00024,0.99974,0.00002
146.70250,0.49500,0.00028,0.99970,0.00002
146.80251,0.49500,0.00020,0.99978,0.00003
146.90250,0.49501,0.00025,0.99974,0.00002
147.00250,0.49500,0.00027,0.99972,0.00001
147.10249,0.49501,0.00013,0.99986,0.00001
147.20250,0.49500,0.00014,0.99983,0.00003
147.30251,0.49500,0.00017,0.99981,0.00002
147.40250,0.49501,0.00016,0.99981,0.00003
147.50250,0.49500,0.00010,0.99989,0.00001
147.60249,0.49501,0.00018,0.99981,0.00001
147.70250,0.49500,0.00009,0.99990,0.00001
147.80251,0.49500,0.00023,0.99977,0.00001
147.90250,0.49501,0.00011,0.99988,0.00001
148.00250,0.49500,0.00022,0.99976,0.00001
148.10249,0.49501,0.00065,0.99933,0.00001
148.20250,0.49500,0.00140,0.99854,0.00007
148.30251,0.49500,0.00200,0.99795,0.00004
148.40250,0.49501,0.02156,0.97840,0.00004
148.50250,0.49500,0.09356,0.90642,0.00001
148.60249,0.49501,0.06356,0.93641,0.00002
148.70250,0.49500,0.25741,0.74259,0.00000
148.80251,0.49500,0.26695,0.73305,0.00000
148.90250,0.49501,0.96158,0.03842,0.00000
149.00250,0.49500,0.81811,0.18189,0.00000
149.10249,0.49501,0.57975,0.42025,0.00000
149.20250,0.49500,0.98556,0.01444,0.00000
149.30251,0.49500,0.96845,0.03155,0.00000
149.40250,0.49501,0.99995,0.00005,0.00000
149.50250,0.49500,1.00000,0.00000,0.00000
149.60249,0.49501,0.99997,0.00003,0.00000
149.70250,0.49500,0.99838,0.00162,0.00000
149.80251,0.49500,0.99633,0.00367,0.00000
149.90250,0.49501,0.68595,0.31400,0.00005
150.00250,0.49500,0.99976,0.00024,0.00000
150.10249,0.49501,0.99927,0.00069,0.00004
150.20250,0.49500,0.98064,0.01936,0.00000
150.30251,0.49500,0.61145,0.38855,0.00000
150.40250,0.49501,0.92328,0.07672,0.00000
150.50250,0.49500,0.98580,0.01419,0.00000
150.60249,0.49501,0.49265,0.50735,0.00000
150.70250,0.49500,0.26107,0.73893,0.00000
150.80251,0.49500,0.35859,0.64141,0.00000
150.90250,0.49501,0.26976,0.73024,0.00000
151.00250,0.49500,0.35146,0.64854,0.00000
151.10249,0.49501,0.99276,0.00724,0.00000
151.20250,0.49500,0.99159,0.00841,0.00000
151.30251,0.49500,0.99931,0.00069,0.00000
151.40250,0.49501,1.00000,0.00000,0.00000
151.50250,0.49500,0.99741,0.00258,0.00001
151.60249,0.49501,0.99999,0.00001,0.00000
151.70250,0.49500,0.98504,0.01496,0.00000
151.80251,0.49500,0.95191,0.04809,0.00000
151.90250,0.49501,0.20164,0.79836,0.00000
152.00250,0.49500,0.38076,0.61924,0.00000
152.10249,0.49501,0.71600,0.28340,0.00060
152.20250,0.49500,0.89504,0.10493,0.00003
152.30251,0.49500,0.72621,0.26668,0.00711
152.40250,0.49501,0.54388,0.45579,0.00033
152.50250,0.49500,0.74528,0.24865,0.00606
152.60249,0.49501,0.23555,0.59640,0.16804
152.70250,0.49500,0.32022,0.61003,0.06975
152.80251,0.49500,0.41219,0.54179,0.04602
152.90250,0.49501,0.15199,0.83338,0.01463
153.00250,0.49500,0.11051,0.88760,0.00189
153.10249,0.49501,0.26486,0.73198,0.00317
153.20250,0.49500,0.27234,0.69817,0.02949
153.30251,0.49500,0.25874,0.66172,0.07954
153.40250,0.49501,0.19706,0.59022,0.21272
153.50250,0.49500,0.18633,0.43570,0.37798
153.60249,0.49501,0.08145,0.90935,0.00919
153.70250,0.49500,0.04477,0.95297,0.00226
153.80251,0.49500,0.02923,0.96997,0.00080
153.90250,0.49501,0.02069,0.97757,0.00173
154.00250,0.49500,0.06231,0.89849,0.03920
154.10249,0.49501,0.04139,0.09538,0.86324
154.20250,0.49500,0.03784,0.03265,0.92950
154.30251,0.49500,0.17575,0.30651,0.51773
154.40250,0.49501,0.17328,0.67713,0.14959
154.50250,0.49500,0.13534,0.72825,0.13641
154.60249,0.49501,0.07697,0.91180,0.01124
154.70250,0.49500,0.21927,0.66241,0.11833
154.80251,0.49500,0.22643,0.47301,0.30056
154.90250,0.49501,0.13842,0.40932,0.45226
155.00250,0.49500,0.08289,0.80368,0.11344
155.10249,0.49501,0.05797,0.72690,0.21513
155.20250,0.49500,0.09540,0.33671,0.56789
155.30251,0.49500,0.09048,0.39110,0.51842
155.40250,0.49501,0.07342,0.18503,0.74156
155.50250,0.49500,0.02649,0.03146,0.94204
155.60249,0.49501,0.04717,0.05242,0.90041
155.70250,0.49500,0.02375,0.01721,0.95905
155.80251,0.49500,0.02672,0.01752,0.95576
155.90250,0.49501,0.02106,0.02748,0.95147
156.00250,0.49500,0.02138,0.02776,0.95085
156.10249,0.49501,0.01486,0.01339,0.97175
156.20250,0.49500,0.01695,0.00612,0.97693
156.30251,0.49500,0.00821,0.00183,0.98996
156.40250,0.49501,0.00929,0.00161,0.98910
156.50250,0.49500,0.02876,0.00509,0.96614
156.60249,0.49501,0.02184,0.00252,0.97564
156.70250,0.49500,0.00887,0.00192,0.98921
156.80251,0.49500,0.00570,0.00266,0.99163
156.90250,0.49501,0.00508,0.00255,0.99237
157.00250,0.49500,0.00716,0.00073,0.99210
157.10249,0.49501,0.01075,0.00228,0.98698
157.20250,0.49500,0.04260,0.01625,0.94115
157.30251,0.49500,0.10480,0.02715,0.86805
157.40250,0.49501,0.17237,0.10754,0.72009
157.50250,0.49500,0.20927,0.75236,0.03838
157.60249,0.49501,0.17428,0.74459,0.08113
157.70250,0.49500,0.22230,0.60185,0.17586
157.80251,0.49500,0.10857,0.76308,0.12836
157.90250,0.49501,0.27626,0.60851,0.11523
158.00250,0.49500,0.11471,0.48978,0.39551
158.10249,0.49501,0.08646,0.68701,0.22653
158.20250,0.49500,0.06644,0.76660,0.16696
158.30251,0.49500,0.05577,0.35684,0.58739
