Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00660,0.99340,0.00000
111.50250,0.49500,0.00792,0.99208,0.00000
111.60250,0.49500,0.00692,0.99308,0.00000
111.70250,0.49500,0.00801,0.99199,0.00000
111.80250,0.49500,0.00867,0.99133,0.00000
111.90250,0.49500,0.00734,0.99266,0.00000
112.00250,0.49500,0.00992,0.99008,0.00000
112.10250,0.49500,0.01081,0.98919,0.00000
112.20250,0.49500,0.01158,0.98842,0.00000
112.30250,0.49500,0.01527,0.98473,0.00000
112.40250,0.49500,0.00973,0.99027,0.00000
112.50250,0.49500,0.00973,0.99027,0.00000
112.60250,0.49500,0.00746,0.99254,0.00000
112.70250,0.49500,0.00952,0.99048,0.00000
112.80250,0.49500,0.00755,0.99245,0.00000
112.90250,0.49500,0.00673,0.99327,0.00000
113.00250,0.49500,0.00722,0.99278,0.00000
113.10250,0.49500,0.00808,0.99192,0.00000
113.20250,0.49500,0.00786,0.99214,0.00000
113.30250,0.49500,0.00686,0.99314,0.00000
113.40250,0.49500,0.00758,0.99242,0.00000
113.50250,0.49500,0.00755,0.99245,0.00000
113.60250,0.49500,0.00776,0.99224,0.00000
113.70250,0.49500,0.00625,0.99375,0.00000
113.80250,0.49500,0.00756,0.99244,0.00000
113.90250,0.49500,0.00702,0.99298,0.00000
114.00250,0.49500,0.00762,0.99238,0.00000
114.10250,0.49500,0.00747,0.99253,0.00000
114.20250,0.49500,0.00831,0.99169,0.00000
114.30250,0.49500,0.01030,0.98970,0.00000
114.40250,0.49500,0.01172,0.98828,0.00000
114.50250,0.49500,0.00720,0.99280,0.00000
114.60250,0.49500,0.01291,0.98709,0.00000
114.70250,0.49500,0.01954,0.98046,0.00000
114.80250,0.49500,0.01000,0.99000,0.00000
114.90250,0.49500,0.01496,0.98504,0.00000
115.00250,0.49500,0.01631,0.98369,0.00000
115.10250,0.49500,0.02782,0.97218,0.00000
115.20250,0.49500,0.00763,0.99237,0.00000
115.30250,0.49500,0.00685,0.99315,0.00000
115.40250,0.49500,0.00666,0.99334,0.00000
115.50250,0.49500,0.00700,0.99300,0.00000
115.60250,0.49500,0.00770,0.99230,0.00000
115.70250,0.49500,0.00757,0.99243,0.00000
115.80250,0.49500,0.00705,0.99295,0.00000
115.90250,0.49500,0.00697,0.99303,0.00000
116.00250,0.49500,0.01050,0.98950,0.00000
116.10250,0.49500,0.01033,0.98967,0.00000
116.20250,0.49500,0.00710,0.99290,0.00000
116.30250,0.49500,0.00851,0.99149,0.00000
116.40250,0.49500,0.00845,0.99155,0.00000
116.50250,0.49500,0.00728,0.99272,0.00000
116.60250,0.49500,0.00662,0.99338,0.00000
116.70250,0.49500,0.00701,0.99299,0.00000
116.80250,0.49500,0.00732,0.99268,0.00000
116.90250,0.49500,0.00784,0.99216,0.00000
117.00250,0.49500,0.01156,0.98844,0.00000
117.10250,0.49500,0.01097,0.98903,0.00000
117.20250,0.49500,0.01015,0.98985,0.00000
117.30250,0.49500,0.00899,0.99101,0.00000
117.40250,0.49500,0.01246,0.98754,0.00000
117.50250,0.49500,0.03106,0.96894,0.00000
117.60250,0.49500,0.00784,0.99216,0.00000
117.70250,0.49500,0.00877,0.99123,0.00000
117.80250,0.49500,0.01241,0.98759,0.00000
117.90250,0.49500,0.01390,0.98610,0.00000
118.00250,0.49500,0.01094,0.98906,0.00000
118.10250,0.49500,0.01511,0.98489,0.00000
118.20250,0.49500,0.03308,0.96692,0.00000
118.30250,0.49500,0.01132,0.98868,0.00000
118.40250,0.49500,0.04405,0.95595,0.00000
118.50250,0.49500,0.01263,0.98737,0.00000
118.60250,0.49500,0.01983,0.98017,0.00000
118.70250,0.49500,0.02191,0.97809,0.00000
118.80250,0.49500,0.00830,0.99170,0.00000
118.90250,0.49500,0.01371,0.98629,0.00000
119.00250,0.49500,0.05361,0.94639,0.00000
119.10250,0.49500,0.01280,0.98720,0.00000
119.20250,0.49500,0.02471,0.97529,0.00000
119.30250,0.49500,0.05774,0.94226,0.00000
119.40250,0.49500,0.01341,0.98659,0.00000
119.50250,0.49500,0.01398,0.98602,0.00000
119.60250,0.49500,0.02987,0.97013,0.00000
119.70250,0.49500,0.01021,0.98979,0.00000
119.80250,0.49500,0.01804,0.98196,0.00000
119.90250,0.49500,0.00750,0.99250,0.00000
120.00250,0.49500,0.01296,0.98704,0.00000
120.10250,0.49500,0.01681,0.98319,0.00000
120.20250,0.49500,0.00597,0.99403,0.00000
120.30250,0.49500,0.00745,0.99255,0.00000
120.40250,0.49500,0.01085,0.98915,0.00000
120.50250,0.49500,0.00849,0.99151,0.00000
120.60250,0.49500,0.00744,0.99256,0.00000
120.70250,0.49500,0.00896,0.99104,0.00000
120.80250,0.49500,0.02383,0.97617,0.00000
120.90250,0.49500,0.00720,0.99280,0.00000
121.00250,0.49500,0.00729,0.99271,0.00000
121.10250,0.49500,0.00696,0.99304,0.00000
121.20250,0.49500,0.00744,0.99256,0.00000
121.30250,0.49500,0.00776,0.99224,0.00000
121.40250,0.49500,0.00809,0.99191,0.00000
