Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.02823,0.76241,0.20936
111.50250,0.49500,0.02729,0.76459,0.20812
111.60250,0.49500,0.02789,0.75612,0.21599
111.70250,0.49500,0.03459,0.81503,0.15038
111.80250,0.49500,0.04089,0.81716,0.14195
111.90250,0.49500,0.04078,0.79829,0.16093
112.00250,0.49500,0.04041,0.83519,0.12440
112.10250,0.49500,0.03029,0.79104,0.17867
112.20250,0.49500,0.02137,0.84667,0.13196
112.30250,0.49500,0.04561,0.76062,0.19377
112.40250,0.49500,0.03530,0.74594,0.21876
112.50250,0.49500,0.04408,0.81387,0.14205
112.60250,0.49500,0.04475,0.71353,0.24172
112.70250,0.49500,0.02790,0.75123,0.22088
112.80250,0.49500,0.02381,0.79732,0.17886
112.90250,0.49500,0.03141,0.74422,0.22437
113.00250,0.49500,0.02872,0.79478,0.17650
113.10250,0.49500,0.02602,0.75036,0.22362
113.20250,0.49500,0.02230,0.81731,0.16039
113.30250,0.49500,0.01316,0.84591,0.14093
113.40250,0.49500,0.01622,0.82911,0.15468
113.50250,0.49500,0.01736,0.82815,0.15449
113.60250,0.49500,0.01746,0.84674,0.13580
113.70250,0.49500,0.02387,0.80914,0.16699
113.80250,0.49500,0.01921,0.83714,0.14365
113.90250,0.49500,0.01907,0.84582,0.13511
114.00250,0.49500,0.03522,0.79921,0.16557
114.10250,0.49500,0.03286,0.77927,0.18787
114.20250,0.49500,0.04084,0.73007,0.22909
114.30250,0.49500,0.03627,0.75886,0.20487
114.40250,0.49500,0.02576,0.75044,0.22380
114.50250,0.49500,0.02178,0.69789,0.28033
114.60250,0.49500,0.02061,0.77760,0.20179
114.70250,0.49500,0.01758,0.68831,0.29411
114.80250,0.49500,0.01443,0.75678,0.22878
114.90250,0.49500,0.01494,0.79598,0.18909
115.00250,0.49500,0.01754,0.65742,0.32504
115.10250,0.49500,0.02721,0.73102,0.24177
115.20250,0.49500,0.01701,0.78386,0.19914
115.30250,0.49500,0.05092,0.65382,0.29525
115.40250,0.49500,0.03927,0.71865,0.24207
115.50250,0.49500,0.05172,0.79271,0.15557
115.60250,0.49500,0.03565,0.60028,0.36407
115.70250,0.49500,0.04338,0.72103,0.23559
115.80250,0.49500,0.02860,0.80564,0.16576
115.90250,0.49500,0.04328,0.65832,0.29840
116.00250,0.49500,0.02776,0.61620,0.35604
116.10250,0.49500,0.03213,0.64654,0.32134
116.20250,0.49500,0.01268,0.73321,0.25411
116.30250,0.49500,0.01063,0.74914,0.24023
116.40250,0.49500,0.01339,0.76339,0.22321
116.50250,0.49500,0.01803,0.67767,0.30431
116.60250,0.49500,0.01691,0.68433,0.29875
116.70250,0.49500,0.02543,0.77578,0.19879
116.80250,0.49500,0.02072,0.73649,0.24278
116.90250,0.49500,0.02812,0.69652,0.27537
117.00250,0.49500,0.02435,0.75054,0.22511
117.10250,0.49500,0.01996,0.78313,0.19691
