Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00002,0.00571,0.99427
111.50250,0.49500,0.00003,0.00741,0.99256
111.60250,0.49500,0.00003,0.00498,0.99498
111.70250,0.49500,0.00002,0.00268,0.99731
111.80250,0.49500,0.00002,0.00185,0.99813
111.90250,0.49500,0.00002,0.00177,0.99821
112.00250,0.49500,0.00002,0.00187,0.99810
112.10250,0.49500,0.00003,0.00178,0.99819
112.20250,0.49500,0.00006,0.00369,0.99625
112.30250,0.49500,0.00007,0.00291,0.99701
112.40250,0.49500,0.00013,0.00290,0.99697
112.50250,0.49500,0.00019,0.00313,0.99667
112.60250,0.49500,0.00018,0.00236,0.99746
112.70250,0.49500,0.00020,0.00206,0.99774
112.80250,0.49500,0.00020,0.00273,0.99707
112.90250,0.49500,0.00020,0.00278,0.99702
113.00250,0.49500,0.00020,0.00418,0.99562
113.10250,0.49500,0.00020,0.00733,0.99248
113.20250,0.49500,0.00026,0.01104,0.98870
113.30250,0.49500,0.00029,0.01260,0.98711
113.40250,0.49500,0.00049,0.01123,0.98828
113.50250,0.49500,0.00097,0.01304,0.98599
113.60250,0.49500,0.00253,0.01226,0.98522
113.70250,0.49500,0.00448,0.02073,0.97479
113.80250,0.49500,0.00255,0.01162,0.98583
113.90250,0.49500,0.00182,0.01087,0.98731
114.00250,0.49500,0.00132,0.01596,0.98272
114.10250,0.49500,0.00089,0.01072,0.98839
114.20250,0.49500,0.00110,0.01084,0.98806
