Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.03589,0.00006,0.96405
111.50250,0.49500,0.04395,0.00006,0.95599
111.60250,0.49500,0.02925,0.00008,0.97067
111.70250,0.49500,0.00860,0.00004,0.99135
111.80250,0.49500,0.01236,0.00004,0.98760
111.90250,0.49500,0.01042,0.00007,0.98951
112.00250,0.49500,0.01232,0.00004,0.98764
112.10250,0.49500,0.01390,0.00005,0.98606
112.20250,0.49500,0.01632,0.00002,0.98367
112.30250,0.49500,0.01957,0.00003,0.98040
112.40250,0.49500,0.01775,0.00003,0.98222
112.50250,0.49500,0.01783,0.00003,0.98214
112.60250,0.49500,0.02697,0.00006,0.97297
112.70250,0.49500,0.03076,0.00013,0.96910
112.80250,0.49500,0.01660,0.00029,0.98310
112.90250,0.49500,0.01926,0.00034,0.98040
113.00250,0.49500,0.01005,0.00014,0.98982
113.10250,0.49500,0.01887,0.00013,0.98100
113.20250,0.49500,0.00713,0.00009,0.99279
113.30250,0.49500,0.01244,0.00005,0.98751
113.40250,0.49500,0.01439,0.00005,0.98556
113.50250,0.49500,0.01930,0.00003,0.98067
113.60250,0.49500,0.02863,0.00003,0.97133
113.70250,0.49500,0.01844,0.00003,0.98153
113.80250,0.49500,0.01832,0.00008,0.98161
113.90250,0.49500,0.00987,0.00008,0.99005
114.00250,0.49500,0.00874,0.00006,0.99120
114.10250,0.49500,0.00748,0.00008,0.99244
114.20250,0.49500,0.01201,0.00009,0.98791
114.30250,0.49500,0.00763,0.00007,0.99230
114.40250,0.49500,0.00894,0.00006,0.99099
114.50250,0.49500,0.00863,0.00003,0.99133
114.60250,0.49500,0.01233,0.00004,0.98763
114.70250,0.49500,0.01088,0.00005,0.98907
114.80250,0.49500,0.01094,0.00003,0.98903
114.90250,0.49500,0.00898,0.00004,0.99098
115.00250,0.49500,0.00786,0.00004,0.99210
115.10250,0.49500,0.01128,0.00011,0.98861
115.20250,0.49500,0.01590,0.00019,0.98391
115.30250,0.49500,0.01327,0.00008,0.98665
115.40250,0.49500,0.01748,0.00014,0.98238
115.50250,0.49500,0.02124,0.00008,0.97868
115.60250,0.49500,0.01027,0.00006,0.98968
115.70250,0.49500,0.01259,0.00003,0.98738
115.80250,0.49500,0.01436,0.00006,0.98559
115.90250,0.49500,0.01463,0.00003,0.98535
116.00250,0.49500,0.01827,0.00004,0.98169
116.10250,0.49500,0.01013,0.00003,0.98984
116.20250,0.49500,0.00835,0.00005,0.99160
116.30250,0.49500,0.00863,0.00003,0.99134
116.40250,0.49500,0.00857,0.00005,0.99138
116.50250,0.49500,0.02443,0.00004,0.97553
116.60250,0.49500,0.01031,0.00003,0.98965
116.70250,0.49500,0.00803,0.00002,0.99194
116.80250,0.49500,0.00823,0.00003,0.99175
116.90250,0.49500,0.01882,0.00004,0.98114
117.00250,0.49500,0.00551,0.00004,0.99445
117.10250,0.49500,0.01533,0.00004,0.98463
117.20250,0.49500,0.00958,0.00004,0.99038
117.30250,0.49500,0.00710,0.00003,0.99287
117.40250,0.49500,0.00599,0.00005,0.99396
117.50250,0.49500,0.00510,0.00005,0.99485
117.60250,0.49500,0.00723,0.00005,0.99273
117.70250,0.49500,0.00629,0.00004,0.99366
117.80250,0.49500,0.01082,0.00006,0.98911
117.90250,0.49500,0.00782,0.00006,0.99211
118.00250,0.49500,0.01089,0.00006,0.98906
118.10250,0.49500,0.01761,0.00006,0.98232
118.20250,0.49500,0.00787,0.00010,0.99202
118.30250,0.49500,0.00985,0.00010,0.99005
118.40250,0.49500,0.00820,0.00019,0.99161
118.50250,0.49500,0.01196,0.00009,0.98795
118.60250,0.49500,0.01547,0.00007,0.98446
118.70250,0.49500,0.01305,0.00004,0.98691
118.80250,0.49500,0.00968,0.00003,0.99028
118.90250,0.49500,0.00522,0.00004,0.99475
119.00250,0.49500,0.00771,0.00003,0.99226
119.10250,0.49500,0.00801,0.00004,0.99196
119.20250,0.49500,0.00743,0.00005,0.99252
119.30250,0.49500,0.01103,0.00005,0.98892
119.40250,0.49500,0.00810,0.00003,0.99187
119.50250,0.49500,0.01690,0.00009,0.98301
119.60250,0.49500,0.00836,0.00004,0.99161
119.70250,0.49500,0.01337,0.00006,0.98657
119.80250,0.49500,0.01360,0.00005,0.98636
119.90250,0.49500,0.00810,0.00002,0.99188
120.00250,0.49500,0.01651,0.00002,0.98346
120.10250,0.49500,0.01348,0.00003,0.98648
120.20250,0.49500,0.00518,0.00001,0.99480
120.30250,0.49500,0.00501,0.00001,0.99498
120.40250,0.49500,0.00711,0.00004,0.99286
120.50250,0.49500,0.00868,0.00002,0.99130
120.60250,0.49500,0.01123,0.00007,0.98870
120.70250,0.49500,0.01172,0.00004,0.98825
120.80250,0.49500,0.00977,0.00007,0.99016
120.90250,0.49500,0.02141,0.00008,0.97851
121.00250,0.49500,0.00730,0.00011,0.99259
121.10250,0.49500,0.01371,0.00010,0.98619
121.20250,0.49500,0.00480,0.00003,0.99517
121.30250,0.49500,0.00735,0.00004,0.99261
121.40250,0.49500,0.00925,0.00003,0.99073
121.50250,0.49500,0.01048,0.00002,0.98950
121.60250,0.49500,0.01638,0.00003,0.98359
121.70250,0.49500,0.02987,0.00004,0.97009
121.80250,0.49500,0.01347,0.00005,0.98648
121.90250,0.49500,0.02791,0.00011,0.97197
122.00250,0.49500,0.01757,0.00004,0.98239
122.10250,0.49500,0.01801,0.00003,0.98195
122.20250,0.49500,0.01636,0.00004,0.98360
122.30250,0.49500,0.01319,0.00006,0.98675
122.40250,0.49500,0.00772,0.00003,0.99225
122.50250,0.49500,0.01766,0.00004,0.98230
122.60250,0.49500,0.01601,0.00004,0.98394
122.70250,0.49500,0.01045,0.00004,0.98951
122.80250,0.49500,0.00869,0.00005,0.99126
122.90250,0.49500,0.01007,0.00004,0.98989
123.00250,0.49500,0.01107,0.00004,0.98889
123.10250,0.49500,0.00874,0.00004,0.99122
123.20250,0.49500,0.01066,0.00007,0.98928
123.30250,0.49500,0.00842,0.00004,0.99154
123.40250,0.49500,0.00783,0.00007,0.99210
123.50250,0.49500,0.00812,0.00005,0.99183
123.60250,0.49500,0.01042,0.00007,0.98951
123.70250,0.49500,0.01206,0.00004,0.98790
123.80250,0.49500,0.01826,0.00012,0.98162
123.90250,0.49500,0.00839,0.00006,0.99155
124.00250,0.49500,0.00698,0.00005,0.99297
124.10250,0.49500,0.00725,0.00002,0.99272
124.20250,0.49500,0.00681,0.00009,0.99311
124.30250,0.49500,0.00849,0.00008,0.99143
124.40250,0.49500,0.01041,0.00006,0.98953
124.50250,0.49500,0.01322,0.00006,0.98672
124.60250,0.49500,0.01002,0.00007,0.98991
124.70250,0.49500,0.01004,0.00003,0.98993
124.80250,0.49500,0.01585,0.00003,0.98412
124.90250,0.49500,0.01749,0.00004,0.98248
125.00250,0.49500,0.01211,0.00004,0.98785
125.10250,0.49500,0.00708,0.00001,0.99291
125.20250,0.49500,0.00591,0.00002,0.99407
125.30250,0.49500,0.00975,0.00005,0.99020
125.40250,0.49500,0.00628,0.00003,0.99370
125.50250,0.49500,0.00726,0.00003,0.99271
125.60250,0.49500,0.00881,0.00003,0.99116
125.70250,0.49500,0.00646,0.00002,0.99351
125.80250,0.49500,0.00694,0.00007,0.99300
125.90250,0.49500,0.00670,0.00005,0.99326
126.00250,0.49500,0.00746,0.00006,0.99248
126.10250,0.49500,0.00880,0.00007,0.99113
126.20250,0.49500,0.01531,0.00006,0.98463
126.30250,0.49500,0.03687,0.00008,0.96305
126.40250,0.49500,0.05141,0.00008,0.94850
126.50250,0.49500,0.07468,0.00031,0.92501
126.60250,0.49500,0.01502,0.00011,0.98487
126.70250,0.49500,0.00966,0.00006,0.99028
126.80250,0.49500,0.01501,0.00012,0.98487
126.90250,0.49500,0.01168,0.00007,0.98825
127.00250,0.49500,0.00831,0.00005,0.99164
127.10250,0.49500,0.00823,0.00002,0.99176
127.20250,0.49500,0.00871,0.00002,0.99127
127.30250,0.49500,0.00626,0.00002,0.99372
127.40250,0.49500,0.00608,0.00002,0.99391
127.50250,0.49500,0.00776,0.00002,0.99222
127.60250,0.49500,0.01790,0.00001,0.98208
127.70250,0.49500,0.00848,0.00002,0.99150
127.80250,0.49500,0.00941,0.00001,0.99058
127.90250,0.49501,0.00623,0.00001,0.99376
128.00250,0.49500,0.00683,0.00000,0.99317
128.10249,0.49501,0.01380,0.00001,0.98620
128.20250,0.49500,0.00746,0.00001,0.99253
128.30251,0.49500,0.00960,0.00002,0.99037
128.40250,0.49501,0.00583,0.00002,0.99415
128.50250,0.49500,0.00508,0.00001,0.99491
128.60249,0.49501,0.00925,0.00003,0.99071
128.70250,0.49500,0.00705,0.00002,0.99292
128.80251,0.49500,0.00495,0.00002,0.99504
128.90250,0.49501,0.00896,0.00001,0.99103
129.00250,0.49500,0.01191,0.00002,0.98807
129.10249,0.49501,0.01078,0.00002,0.98921
129.20250,0.49500,0.01446,0.00003,0.98551
129.30251,0.49500,0.01445,0.00003,0.98551
129.40250,0.49501,0.00775,0.00006,0.99219
129.50250,0.49500,0.01299,0.00005,0.98696
129.60249,0.49501,0.00653,0.00002,0.99345
129.70250,0.49500,0.01519,0.00005,0.98476
129.80251,0.49500,0.01346,0.00003,0.98651
129.90250,0.49501,0.01268,0.00005,0.98727
130.00250,0.49500,0.01350,0.00005,0.98645
130.10249,0.49501,0.01030,0.00008,0.98963
130.20250,0.49500,0.01074,0.00004,0.98923
130.30251,0.49500,0.00700,0.00004,0.99296
130.40250,0.49501,0.00521,0.00003,0.99476
130.50250,0.49500,0.01595,0.00003,0.98402
130.60249,0.49501,0.00718,0.00003,0.99279
130.70250,0.49500,0.01312,0.00004,0.98685
130.80251,0.49500,0.00854,0.00004,0.99143
130.90250,0.49501,0.01028,0.00004,0.98968
131.00250,0.49500,0.01849,0.00004,0.98147
131.10249,0.49501,0.00860,0.00003,0.99137
131.20250,0.49500,0.00654,0.00002,0.99344
131.30251,0.49500,0.00673,0.00001,0.99325
131.40250,0.49501,0.00541,0.00001,0.99457
131.50250,0.49500,0.00539,0.00001,0.99460
131.60249,0.49501,0.00512,0.00001,0.99486
131.70250,0.49500,0.00562,0.00001,0.99437
131.80251,0.49500,0.00484,0.00001,0.99515
131.90250,0.49501,0.00540,0.00001,0.99459
132.00250,0.49500,0.00535,0.00001,0.99464
132.10249,0.49501,0.00582,0.00001,0.99416
132.20250,0.49500,0.00614,0.00001,0.99384
132.30251,0.49500,0.00841,0.00001,0.99158
132.40250,0.49501,0.00519,0.00001,0.99480
132.50250,0.49500,0.00599,0.00002,0.99399
132.60249,0.49501,0.00919,0.00003,0.99078
132.70250,0.49500,0.01125,0.00003,0.98872
132.80251,0.49500,0.01353,0.00002,0.98645
132.90250,0.49501,0.01331,0.00003,0.98666
133.00250,0.49500,0.01606,0.00007,0.98387
133.10249,0.49501,0.00757,0.00005,0.99237
133.20250,0.49500,0.00858,0.00005,0.99136
133.30251,0.49500,0.00671,0.00005,0.99323
133.40250,0.49501,0.00785,0.00007,0.99208
133.50250,0.49500,0.01021,0.00006,0.98973
133.60249,0.49501,0.01277,0.00008,0.98715
133.70250,0.49500,0.00885,0.00003,0.99112
133.80251,0.49500,0.00891,0.00003,0.99106
133.90250,0.49501,0.01195,0.00004,0.98801
134.00250,0.49500,0.01120,0.00002,0.98878
134.10249,0.49501,0.00789,0.00002,0.99210
134.20250,0.49500,0.00708,0.00002,0.99290
134.30251,0.49500,0.00757,0.00002,0.99241
134.40250,0.49501,0.00505,0.00002,0.99493
134.50250,0.49500,0.00590,0.00002,0.99408
134.60249,0.49501,0.01051,0.00004,0.98945
134.70250,0.49500,0.01411,0.00005,0.98584
134.80251,0.49500,0.02185,0.00007,0.97808
134.90250,0.49501,0.01790,0.00005,0.98204
135.00250,0.49500,0.01119,0.00011,0.98870
135.10249,0.49501,0.00847,0.00005,0.99148
135.20250,0.49500,0.01062,0.00006,0.98931
135.30251,0.49500,0.00992,0.00006,0.99002
135.40250,0.49501,0.00961,0.00004,0.99035
135.50250,0.49500,0.00830,0.00003,0.99167
135.60249,0.49501,0.01105,0.00003,0.98892
135.70250,0.49500,0.01007,0.00005,0.98988
135.80251,0.49500,0.02285,0.00006,0.97709
135.90250,0.49501,0.00615,0.00003,0.99383
136.00250,0.49500,0.00618,0.00002,0.99380
136.10249,0.49501,0.00688,0.00002,0.99310
136.20250,0.49500,0.00601,0.00002,0.99397
136.30251,0.49500,0.00769,0.00002,0.99228
136.40250,0.49501,0.00714,0.00004,0.99282
136.50250,0.49500,0.01252,0.00006,0.98742
136.60249,0.49501,0.01325,0.00005,0.98670
136.70250,0.49500,0.00679,0.00003,0.99318
136.80251,0.49500,0.01739,0.00009,0.98252
136.90250,0.49501,0.00608,0.00003,0.99389
137.00250,0.49500,0.00974,0.00005,0.99021
137.10249,0.49501,0.00558,0.00002,0.99439
137.20250,0.49500,0.00824,0.00002,0.99174
137.30251,0.49500,0.00785,0.00001,0.99213
137.40250,0.49501,0.01361,0.00002,0.98637
137.50250,0.49500,0.01408,0.00002,0.98590
137.60249,0.49501,0.01260,0.00002,0.98737
137.70250,0.49500,0.01307,0.00003,0.98690
137.80251,0.49500,0.01062,0.00003,0.98935
137.90250,0.49501,0.00928,0.00004,0.99068
138.00250,0.49500,0.00789,0.00003,0.99207
138.10249,0.49501,0.00602,0.00002,0.99396
138.20250,0.49500,0.01408,0.00001,0.98591
138.30251,0.49500,0.00840,0.00001,0.99159
138.40250,0.49501,0.00563,0.00001,0.99436
138.50250,0.49500,0.00602,0.00001,0.99397
138.60249,0.49501,0.01194,0.00003,0.98803
138.70250,0.49500,0.00969,0.00002,0.99028
138.80251,0.49500,0.01604,0.00008,0.98388
138.90250,0.49501,0.02069,0.00005,0.97925
139.00250,0.49500,0.00843,0.00004,0.99153
139.10249,0.49501,0.00682,0.00003,0.99315
139.20250,0.49500,0.01179,0.00009,0.98812
139.30251,0.49500,0.02322,0.00005,0.97673
139.40250,0.49501,0.01801,0.00007,0.98192
139.50250,0.49500,0.01347,0.00003,0.98650
139.60249,0.49501,0.01227,0.00007,0.98766
139.70250,0.49500,0.04017,0.00007,0.95976
139.80251,0.49500,0.02439,0.00007,0.97554
139.90250,0.49501,0.04797,0.00007,0.95196
140.00250,0.49500,0.03541,0.00006,0.96453
140.10249,0.49501,0.05692,0.00010,0.94298
140.20250,0.49500,0.00754,0.00003,0.99243
140.30251,0.49500,0.00675,0.00003,0.99322
140.40250,0.49501,0.00561,0.00002,0.99437
140.50250,0.49500,0.01018,0.00003,0.98979
140.60249,0.49501,0.00800,0.00004,0.99196
140.70250,0.49500,0.01694,0.00006,0.98301
140.80251,0.49500,0.01193,0.00005,0.98802
140.90250,0.49501,0.01414,0.00012,0.98574
141.00250,0.49500,0.01564,0.00005,0.98431
141.10249,0.49501,0.03926,0.00007,0.96066
141.20250,0.49500,0.02930,0.00007,0.97063
141.30251,0.49500,0.07422,0.00013,0.92565
141.40250,0.49501,0.03986,0.00022,0.95992
141.50250,0.49500,0.02237,0.00018,0.97745
141.60249,0.49501,0.03549,0.00012,0.96439
141.70250,0.49500,0.02197,0.00011,0.97792
141.80251,0.49500,0.13092,0.00031,0.86877
141.90250,0.49501,0.03313,0.00014,0.96673
142.00250,0.49500,0.03373,0.00016,0.96611
142.10249,0.49501,0.02344,0.00014,0.97641
142.20250,0.49500,0.01281,0.00012,0.98707
142.30251,0.49500,0.01421,0.00009,0.98570
142.40250,0.49501,0.01277,0.00007,0.98716
142.50250,0.49500,0.01933,0.00019,0.98048
142.60249,0.49501,0.01134,0.00015,0.98851
142.70250,0.49500,0.01068,0.00021,0.98912
142.80251,0.49500,0.01304,0.00015,0.98681
142.90250,0.49501,0.00871,0.00012,0.99117
143.00250,0.49500,0.01401,0.00010,0.98589
143.10249,0.49501,0.01619,0.00005,0.98376
143.20250,0.49500,0.02333,0.00005,0.97662
143.30251,0.49500,0.03525,0.00003,0.96472
143.40250,0.49501,0.02191,0.00003,0.97806
143.50250,0.49500,0.01284,0.00003,0.98713
143.60249,0.49501,0.01222,0.00001,0.98776
143.70250,0.49500,0.01305,0.00002,0.98693
143.80251,0.49500,0.00608,0.00001,0.99392
143.90250,0.49501,0.01689,0.00004,0.98307
144.00250,0.49500,0.01036,0.00001,0.98963
144.10249,0.49501,0.01541,0.00002,0.98458
144.20250,0.49500,0.02014,0.00001,0.97985
144.30251,0.49500,0.01993,0.00001,0.98006
144.40250,0.49501,0.00898,0.00001,0.99101
144.50250,0.49500,0.01195,0.00001,0.98804
144.60249,0.49501,0.03016,0.00001,0.96982
144.70250,0.49500,0.01995,0.00002,0.98003
144.80251,0.49500,0.08635,0.00007,0.91358
144.90250,0.49501,0.02091,0.00015,0.97894
145.00250,0.49500,0.04339,0.00003,0.95659
145.10249,0.49501,0.06490,0.00012,0.93497
145.20250,0.49500,0.13036,0.00015,0.86950
145.30251,0.49500,0.02294,0.00006,0.97699
145.40250,0.49501,0.00714,0.00003,0.99283
145.50250,0.49500,0.01071,0.00004,0.98925
145.60249,0.49501,0.00724,0.00005,0.99271
145.70250,0.49500,0.00823,0.00005,0.99172
145.80251,0.49500,0.02187,0.00006,0.97807
145.90250,0.49501,0.00909,0.00003,0.99089
146.00250,0.49500,0.01099,0.00003,0.98897
146.10249,0.49501,0.01068,0.00004,0.98928
146.20250,0.49500,0.01908,0.00005,0.98087
146.30251,0.49500,0.03378,0.00003,0.96620
146.40250,0.49501,0.03340,0.00017,0.96643
146.50250,0.49500,0.01138,0.00003,0.98859
146.60249,0.49501,0.01576,0.00004,0.98420
146.70250,0.49500,0.01370,0.00004,0.98625
146.80251,0.49500,0.01234,0.00004,0.98762
146.90250,0.49501,0.01300,0.00002,0.98698
147.00250,0.49500,0.02073,0.00003,0.97924
147.10249,0.49501,0.01392,0.00004,0.98604
147.20250,0.49500,0.13447,0.00018,0.86535
147.30251,0.49500,0.01918,0.00009,0.98073
147.40250,0.49501,0.09289,0.00023,0.90688
147.50250,0.49500,0.07041,0.00022,0.92937
147.60249,0.49501,0.03242,0.00038,0.96720
147.70250,0.49500,0.02946,0.00031,0.97023
147.80251,0.49500,0.00655,0.00010,0.99335
147.90250,0.49501,0.02193,0.00033,0.97775
148.00250,0.49500,0.00803,0.00021,0.99175
148.10249,0.49501,0.01790,0.00012,0.98198
148.20250,0.49500,0.02949,0.00012,0.97039
148.30251,0.49500,0.04007,0.00030,0.95963
148.40250,0.49501,0.01214,0.00014,0.98772
148.50250,0.49500,0.00769,0.00012,0.99219
148.60249,0.49501,0.01110,0.00012,0.98878
148.70250,0.49500,0.01263,0.00027,0.98710
148.80251,0.49500,0.01221,0.00028,0.98751
148.90250,0.49501,0.00698,0.00023,0.99279
149.00250,0.49500,0.01151,0.00024,0.98825
149.10249,0.49501,0.01496,0.00017,0.98486
149.20250,0.49500,0.01209,0.00030,0.98761
149.30251,0.49500,0.01550,0.00007,0.98443
149.40250,0.49501,0.01577,0.00005,0.98418
149.50250,0.49500,0.01688,0.00010,0.98302
149.60249,0.49501,0.02894,0.00007,0.97098
149.70250,0.49500,0.01081,0.00007,0.98911
149.80251,0.49500,0.00833,0.00003,0.99164
149.90250,0.49501,0.00979,0.00007,0.99013
150.00250,0.49500,0.01923,0.00005,0.98072
150.10249,0.49501,0.02718,0.00006,0.97277
150.20250,0.49500,0.01778,0.00003,0.98219
150.30251,0.49500,0.05982,0.00007,0.94011
150.40250,0.49501,0.04760,0.00005,0.95235
150.50250,0.49500,0.01642,0.00002,0.98357
150.60249,0.49501,0.01394,0.00001,0.98605
150.70250,0.49500,0.00527,0.00001,0.99472
150.80251,0.49500,0.00979,0.00001,0.99020
150.90250,0.49501,0.01902,0.00002,0.98097
151.00250,0.49500,0.04239,0.00003,0.95758
151.10249,0.49501,0.01140,0.00002,0.98858
151.20250,0.49500,0.00930,0.00003,0.99067
151.30251,0.49500,0.00858,0.00002,0.99140
151.40250,0.49501,0.02381,0.00003,0.97616
151.50250,0.49500,0.01106,0.00004,0.98889
151.60249,0.49501,0.01344,0.00006,0.98650
151.70250,0.49500,0.01157,0.00005,0.98837
151.80251,0.49500,0.00811,0.00004,0.99185
151.90250,0.49501,0.02112,0.00006,0.97883
152.00250,0.49500,0.02160,0.00006,0.97833
152.10249,0.49501,0.01183,0.00003,0.98814
152.20250,0.49500,0.00540,0.00002,0.99457
152.30251,0.49500,0.01232,0.00004,0.98764
152.40250,0.49501,0.00754,0.00002,0.99243
152.50250,0.49500,0.02363,0.00005,0.97632
152.60249,0.49501,0.02165,0.00005,0.97830
152.70250,0.49500,0.08360,0.00007,0.91633
152.80251,0.49500,0.04225,0.00004,0.95772
152.90250,0.49501,0.05754,0.00009,0.94237
153.00250,0.49500,0.06296,0.00014,0.93689
153.10249,0.49501,0.06682,0.00018,0.93299
153.20250,0.49500,0.05329,0.00020,0.94650
153.30251,0.49500,0.03798,0.00023,0.96179
153.40250,0.49501,0.02841,0.00010,0.97149
153.50250,0.49500,0.03530,0.00009,0.96462
153.60249,0.49501,0.31854,0.00009,0.68137
153.70250,0.49500,0.09702,0.00027,0.90271
153.80251,0.49500,0.77571,0.00075,0.22354
153.90250,0.49501,0.24193,0.00014,0.75794
154.00250,0.49500,0.99767,0.00015,0.00217
154.10249,0.49501,0.99952,0.00013,0.00035
154.20250,0.49500,0.99997,0.00001,0.00002
154.30251,0.49500,0.99999,0.00000,0.00000
154.40250,0.49501,0.99999,0.00001,0.00000
154.50250,0.49500,0.99911,0.00088,0.00000
154.60249,0.49501,0.99967,0.00033,0.00000
154.70250,0.49500,0.99977,0.00016,0.00007
154.80251,0.49500,0.99998,0.00002,0.00000
154.90250,0.49501,0.99999,0.00001,0.00000
155.00250,0.49500,1.00000,0.00000,0.00000
155.10249,0.49501,0.99999,0.00000,0.00000
155.20250,0.49500,1.00000,0.00000,0.00000
155.30251,0.49500,0.96820,0.00000,0.03180
155.40250,0.49501,0.99838,0.00000,0.00162
155.50250,0.49500,0.99970,0.00002,0.00028
155.60249,0.49501,0.97509,0.00857,0.01634
155.70250,0.49500,0.85093,0.14886,0.00021
155.80251,0.49500,0.73705,0.26293,0.00001
155.90250,0.49501,0.62051,0.37949,0.00000
156.00250,0.49500,0.48646,0.51354,0.00000
156.10249,0.49501,0.43074,0.56926,0.00000
156.20250,0.49500,0.30751,0.69249,0.00000
156.30251,0.49500,0.12304,0.87693,0.00002
156.40250,0.49501,0.09472,0.90526,0.00001
156.50250,0.49500,0.07569,0.92420,0.00011
156.60249,0.49501,0.08172,0.91809,0.00019
156.70250,0.49500,0.11991,0.88001,0.00008
156.80251,0.49500,0.09428,0.90555,0.00017
156.90250,0.49501,0.10126,0.89862,0.00011
157.00250,0.49500,0.05277,0.94719,0.00004
157.10249,0.49501,0.08033,0.91936,0.00031
157.20250,0.49500,0.13073,0.86911,0.00016
157.30251,0.49500,0.11176,0.88811,0.00013
157.40250,0.49501,0.06319,0.93678,0.00003
157.50250,0.49500,0.04778,0.95201,0.00020
157.60249,0.49501,0.04137,0.95856,0.00008
157.70250,0.49500,0.18842,0.81141,0.00017
157.80251,0.49500,0.14386,0.85606,0.00008
157.90250,0.49501,0.06413,0.93583,0.00004
158.00250,0.49500,0.11496,0.88502,0.00002
158.10249,0.49501,0.05203,0.94766,0.00031
158.20250,0.49500,0.10421,0.89571,0.00008
158.30251,0.49500,0.10488,0.89509,0.00003
158.40250,0.49501,0.09777,0.90221,0.00001
158.50250,0.49500,0.07353,0.92645,0.00002
158.60249,0.49501,0.06496,0.93500,0.00003
158.70250,0.49500,0.04002,0.95995,0.00003
158.80251,0.49500,0.03789,0.96210,0.00001
158.90250,0.49501,0.04687,0.95309,0.00004
159.00250,0.49500,0.05431,0.94568,0.00001
159.10249,0.49501,0.06651,0.93347,0.00001
159.20250,0.49500,0.03557,0.96441,0.00002
159.30251,0.49500,0.06887,0.93110,0.00003
159.40250,0.49501,0.04876,0.95118,0.00005
159.50250,0.49500,0.03742,0.96255,0.00003
159.60249,0.49501,0.05116,0.94878,0.00007
159.70250,0.49500,0.05293,0.94703,0.00004
159.80251,0.49500,0.03909,0.96077,0.00014
159.90250,0.49501,0.05142,0.94855,0.00003
160.00250,0.49500,0.02855,0.97136,0.00009
160.10249,0.49501,0.04456,0.95539,0.00005
160.20250,0.49500,0.04672,0.95317,0.00012
160.30251,0.49500,0.03037,0.96962,0.00001
160.40250,0.49501,0.03081,0.96915,0.00003
160.50250,0.49500,0.03577,0.96421,0.00002
160.60249,0.49501,0.05476,0.94521,0.00002
160.70250,0.49500,0.03011,0.96987,0.00002
160.80251,0.49500,0.04561,0.95438,0.00001
160.90250,0.49501,0.02681,0.97314,0.00005
161.00250,0.49500,0.03899,0.96099,0.00002
161.10249,0.49501,0.03309,0.96687,0.00003
161.20250,0.49500,0.05445,0.94553,0.00002
161.30251,0.49500,0.05017,0.94980,0.00003
161.40250,0.49501,0.04911,0.95087,0.00002
161.50250,0.49500,0.05554,0.94445,0.00001
161.60249,0.49501,0.05806,0.94190,0.00004
161.70250,0.49500,0.06442,0.93556,0.00003
161.80251,0.49500,0.04442,0.95549,0.00009
161.90250,0.49501,0.05597,0.94402,0.00002
162.00250,0.49500,0.03826,0.96167,0.00006
162.10249,0.49501,0.03535,0.96462,0.00003
162.20250,0.49500,0.02616,0.97382,0.00002
162.30251,0.49500,0.04249,0.95747,0.00003
162.40250,0.49501,0.04399,0.95593,0.00008
162.50250,0.49500,0.04778,0.95219,0.00003
162.60249,0.49501,0.04015,0.95983,0.00003
162.70250,0.49500,0.03335,0.96664,0.00002
162.80251,0.49500,0.03731,0.96257,0.00012
162.90250,0.49501,0.03944,0.96054,0.00002
163.00250,0.49500,0.03841,0.96155,0.00004
163.10249,0.49501,0.03542,0.96456,0.00002
163.20250,0.49500,0.04677,0.95317,0.00006
163.30251,0.49500,0.03310,0.96684,0.00006
163.40250,0.49501,0.04792,0.95207,0.00001
163.50250,0.49500,0.04164,0.95835,0.00001
163.60249,0.49501,0.07221,0.92777,0.00001
163.70250,0.49500,0.07333,0.92665,0.00001
163.80251,0.49500,0.06184,0.93815,0.00001
163.90250,0.49501,0.02649,0.97350,0.00001
164.00250,0.49500,0.03301,0.96696,0.00003
164.10249,0.49501,0.04054,0.95937,0.00010
164.20250,0.49500,0.04286,0.95709,0.00005
164.30251,0.49500,0.03840,0.96157,0.00003
164.40250,0.49501,0.03789,0.96204,0.00007
164.50250,0.49500,0.05606,0.94388,0.00005
164.60249,0.49501,0.03798,0.96199,0.00003
164.70250,0.49500,0.04045,0.95948,0.00007
164.80251,0.49500,0.04486,0.95513,0.00001
164.90250,0.49501,0.03041,0.96958,0.00002
165.00250,0.49500,0.04066,0.95932,0.00003
165.10249,0.49501,0.05504,0.94493,0.00003
165.20250,0.49500,0.03596,0.96400,0.00004
165.30251,0.49500,0.04274,0.95722,0.00004
165.40250,0.49501,0.03907,0.96088,0.00005
165.50250,0.49500,0.03604,0.96392,0.00004
165.60249,0.49501,0.03516,0.96482,0.00003
165.70250,0.49500,0.03018,0.96980,0.00002
165.80251,0.49500,0.03826,0.96168,0.00006
165.90250,0.49501,0.06942,0.93054,0.00004
166.00250,0.49500,0.03317,0.96679,0.00004
166.10249,0.49501,0.04349,0.95650,0.00001
166.20250,0.49500,0.03393,0.96601,0.00006
166.30251,0.49500,0.03514,0.96479,0.00007
166.40250,0.49501,0.03876,0.96120,0.00003
166.50250,0.49500,0.04821,0.95177,0.00002
166.60249,0.49501,0.03366,0.96633,0.00001
166.70250,0.49500,0.03741,0.96257,0.00001
166.80251,0.49500,0.03136,0.96863,0.00001
166.90250,0.49501,0.03916,0.96083,0.00001
167.00250,0.49500,0.03965,0.96034,0.00001
167.10249,0.49501,0.03311,0.96689,0.00001
