Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00198,0.04307,0.95495
111.50250,0.49500,0.00258,0.03706,0.96036
111.60250,0.49500,0.00288,0.09465,0.90247
111.70250,0.49500,0.00478,0.26346,0.73176
111.80250,0.49500,0.00389,0.05403,0.94208
111.90250,0.49500,0.07123,0.04801,0.88076
112.00250,0.49500,0.15047,0.09631,0.75322
112.10250,0.49500,0.06322,0.04694,0.88984
112.20250,0.49500,0.04221,0.03587,0.92193
112.30250,0.49500,0.04954,0.11141,0.83905
112.40250,0.49500,0.02687,0.20171,0.77143
112.50250,0.49500,0.02620,0.39061,0.58319
112.60250,0.49500,0.02625,0.08520,0.88855
112.70250,0.49500,0.04316,0.26291,0.69393
112.80250,0.49500,0.42388,0.28419,0.29193
112.90250,0.49500,0.11654,0.11111,0.77234
113.00250,0.49500,0.55733,0.12287,0.31979
113.10250,0.49500,0.92177,0.05877,0.01946
113.20250,0.49500,0.91811,0.05062,0.03127
113.30250,0.49500,0.86084,0.06645,0.07272
113.40250,0.49500,0.57848,0.04479,0.37673
113.50250,0.49500,0.09106,0.04148,0.86746
113.60250,0.49500,0.02009,0.00442,0.97549
113.70250,0.49500,0.05620,0.00753,0.93627
113.80250,0.49500,0.01321,0.03453,0.95226
113.90250,0.49500,0.01707,0.16223,0.82071
114.00250,0.49500,0.01322,0.04826,0.93852
114.10250,0.49500,0.00796,0.24608,0.74596
114.20250,0.49500,0.12504,0.22415,0.65081
114.30250,0.49500,0.00320,0.19226,0.80454
114.40250,0.49500,0.00575,0.06714,0.92711
114.50250,0.49500,0.00219,0.08935,0.90845
114.60250,0.49500,0.04248,0.00581,0.95171
114.70250,0.49500,0.03408,0.02758,0.93834
114.80250,0.49500,0.03536,0.06513,0.89950
114.90250,0.49500,0.14520,0.05220,0.80260
115.00250,0.49500,0.10311,0.34802,0.54887
115.10250,0.49500,0.10672,0.39464,0.49864
115.20250,0.49500,0.02667,0.35915,0.61418
115.30250,0.49500,0.02978,0.35936,0.61086
115.40250,0.49500,0.01552,0.20145,0.78303
115.50250,0.49500,0.00779,0.12824,0.86397
115.60250,0.49500,0.00573,0.18113,0.81314
115.70250,0.49500,0.01459,0.04736,0.93805
115.80250,0.49500,0.00458,0.01795,0.97747
115.90250,0.49500,0.03540,0.04233,0.92227
116.00250,0.49500,0.04239,0.07306,0.88454
116.10250,0.49500,0.02066,0.02661,0.95273
116.20250,0.49500,0.02561,0.02744,0.94695
116.30250,0.49500,0.16168,0.02737,0.81095
116.40250,0.49500,0.12502,0.01240,0.86258
116.50250,0.49500,0.03017,0.01172,0.95811
116.60250,0.49500,0.07416,0.02851,0.89733
116.70250,0.49500,0.08789,0.07051,0.84161
116.80250,0.49500,0.02618,0.05662,0.91719
116.90250,0.49500,0.00193,0.03441,0.96365
117.00250,0.49500,0.00084,0.05071,0.94845
117.10250,0.49500,0.00140,0.02518,0.97342
117.20250,0.49500,0.00298,0.01153,0.98549
117.30250,0.49500,0.03850,0.03070,0.93080
117.40250,0.49500,0.04916,0.05149,0.89935
117.50250,0.49500,0.37256,0.01696,0.61048
117.60250,0.49500,0.22587,0.07940,0.69472
117.70250,0.49500,0.08056,0.01164,0.90779
117.80250,0.49500,0.22870,0.02112,0.75017
117.90250,0.49500,0.60218,0.04507,0.35275
118.00250,0.49500,0.43021,0.01847,0.55132
118.10250,0.49500,0.20254,0.02440,0.77306
118.20250,0.49500,0.09469,0.02439,0.88093
118.30250,0.49500,0.01552,0.01708,0.96740
118.40250,0.49500,0.01560,0.00465,0.97975
118.50250,0.49500,0.00585,0.01499,0.97915
