Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01004,0.52083,0.46913
111.50250,0.49500,0.01517,0.66620,0.31862
111.60250,0.49500,0.00856,0.71729,0.27415
111.70250,0.49500,0.00653,0.69241,0.30106
111.80250,0.49500,0.00496,0.51694,0.47810
111.90250,0.49500,0.00070,0.05549,0.94380
112.00250,0.49500,0.00029,0.04012,0.95959
112.10250,0.49500,0.00004,0.00244,0.99753
112.20250,0.49500,0.00003,0.00538,0.99459
112.30250,0.49500,0.00003,0.00833,0.99163
112.40250,0.49500,0.00006,0.02409,0.97585
112.50250,0.49500,0.00016,0.06777,0.93207
112.60250,0.49500,0.00046,0.04649,0.95305
112.70250,0.49500,0.00130,0.04151,0.95719
112.80250,0.49500,0.00315,0.01968,0.97717
112.90250,0.49500,0.00193,0.00862,0.98945
113.00250,0.49500,0.00066,0.00310,0.99624
113.10250,0.49500,0.00018,0.00328,0.99654
113.20250,0.49500,0.00005,0.00268,0.99726
113.30250,0.49500,0.00003,0.00458,0.99540
113.40250,0.49500,0.00005,0.00744,0.99251
113.50250,0.49500,0.00004,0.00667,0.99329
113.60250,0.49500,0.00005,0.01113,0.98882
113.70250,0.49500,0.00006,0.00811,0.99184
113.80250,0.49500,0.00011,0.01000,0.98989
113.90250,0.49500,0.00014,0.01116,0.98870
114.00250,0.49500,0.00042,0.01491,0.98467
114.10250,0.49500,0.00051,0.01741,0.98208
114.20250,0.49500,0.00023,0.00935,0.99042
114.30250,0.49500,0.00014,0.00601,0.99385
114.40250,0.49500,0.00010,0.00547,0.99443
114.50250,0.49500,0.00005,0.00257,0.99738
114.60250,0.49500,0.00008,0.00256,0.99736
114.70250,0.49500,0.00010,0.00271,0.99719
114.80250,0.49500,0.00021,0.00654,0.99325
114.90250,0.49500,0.00040,0.00774,0.99186
115.00250,0.49500,0.00062,0.01376,0.98562
115.10250,0.49500,0.00093,0.02925,0.96982
115.20250,0.49500,0.00122,0.03607,0.96272
115.30250,0.49500,0.00062,0.02192,0.97746
115.40250,0.49500,0.00055,0.02669,0.97276
115.50250,0.49500,0.00086,0.07271,0.92643
115.60250,0.49500,0.00091,0.06428,0.93480
115.70250,0.49500,0.00100,0.06924,0.92977
115.80250,0.49500,0.00152,0.11335,0.88513
115.90250,0.49500,0.00111,0.09979,0.89911
116.00250,0.49500,0.00052,0.07253,0.92695
116.10250,0.49500,0.00058,0.07917,0.92025
116.20250,0.49500,0.00053,0.07300,0.92647
116.30250,0.49500,0.00060,0.05254,0.94686
116.40250,0.49500,0.00056,0.03126,0.96818
116.50250,0.49500,0.00151,0.04374,0.95476
116.60250,0.49500,0.00257,0.05005,0.94739
116.70250,0.49500,0.00222,0.02464,0.97314
116.80250,0.49500,0.00258,0.02902,0.96840
116.90250,0.49500,0.00219,0.02425,0.97356
117.00250,0.49500,0.00191,0.01518,0.98291
117.10250,0.49500,0.00174,0.01690,0.98136
117.20250,0.49500,0.00149,0.01705,0.98146
117.30250,0.49500,0.00102,0.01402,0.98496
117.40250,0.49500,0.00167,0.02726,0.97106
117.50250,0.49500,0.00341,0.02938,0.96721
117.60250,0.49500,0.00564,0.08269,0.91167
117.70250,0.49500,0.00894,0.08296,0.90810
117.80250,0.49500,0.00854,0.05858,0.93289
117.90250,0.49500,0.00362,0.03230,0.96408
118.00250,0.49500,0.00174,0.02149,0.97677
118.10250,0.49500,0.00135,0.01456,0.98409
118.20250,0.49500,0.00065,0.00445,0.99490
118.30250,0.49500,0.00134,0.01060,0.98805
118.40250,0.49500,0.00196,0.02565,0.97239
118.50250,0.49500,0.00085,0.01787,0.98128
118.60250,0.49500,0.00090,0.03472,0.96438
118.70250,0.49500,0.00174,0.09911,0.89914
118.80250,0.49500,0.00098,0.08495,0.91407
118.90250,0.49500,0.00135,0.05827,0.94038
119.00250,0.49500,0.00128,0.03511,0.96361
119.10250,0.49500,0.00178,0.04495,0.95327
119.20250,0.49500,0.00180,0.02701,0.97118
119.30250,0.49500,0.00230,0.02926,0.96844
119.40250,0.49500,0.00378,0.06699,0.92922
119.50250,0.49500,0.00353,0.08167,0.91480
119.60250,0.49500,0.00418,0.03952,0.95630
119.70250,0.49500,0.00328,0.04805,0.94867
119.80250,0.49500,0.00780,0.09499,0.89721
119.90250,0.49500,0.01295,0.10017,0.88688
120.00250,0.49500,0.02064,0.10979,0.86957
120.10250,0.49500,0.02775,0.16920,0.80305
120.20250,0.49500,0.02364,0.11395,0.86241
120.30250,0.49500,0.02562,0.14335,0.83103
120.40250,0.49500,0.02368,0.23067,0.74565
120.50250,0.49500,0.01414,0.27069,0.71517
120.60250,0.49500,0.01057,0.34395,0.64548
120.70250,0.49500,0.00398,0.31140,0.68462
120.80250,0.49500,0.00188,0.25055,0.74756
120.90250,0.49500,0.00083,0.15727,0.84190
