Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.11670,0.88330,0.00000
111.50250,0.49500,0.10302,0.89698,0.00000
111.60250,0.49500,0.09382,0.90618,0.00000
111.70250,0.49500,0.06872,0.93128,0.00000
111.80250,0.49500,0.10050,0.89950,0.00000
111.90250,0.49500,0.07975,0.92025,0.00000
112.00250,0.49500,0.06952,0.93048,0.00000
112.10250,0.49500,0.06804,0.93196,0.00000
112.20250,0.49500,0.05664,0.94336,0.00000
112.30250,0.49500,0.06204,0.93796,0.00000
112.40250,0.49500,0.08355,0.91645,0.00000
112.50250,0.49500,0.11399,0.88601,0.00000
112.60250,0.49500,0.13954,0.86046,0.00000
112.70250,0.49500,0.10622,0.89377,0.00000
112.80250,0.49500,0.11284,0.88716,0.00000
112.90250,0.49500,0.17435,0.82565,0.00000
113.00250,0.49500,0.09260,0.90740,0.00000
113.10250,0.49500,0.11168,0.88832,0.00000
113.20250,0.49500,0.07936,0.92064,0.00000
113.30250,0.49500,0.07283,0.92717,0.00000
113.40250,0.49500,0.07532,0.92468,0.00000
113.50250,0.49500,0.11738,0.88262,0.00000
113.60250,0.49500,0.05964,0.94036,0.00000
113.70250,0.49500,0.11785,0.88215,0.00000
113.80250,0.49500,0.13611,0.86389,0.00000
113.90250,0.49500,0.08955,0.91045,0.00000
114.00250,0.49500,0.08412,0.91588,0.00000
114.10250,0.49500,0.05831,0.94169,0.00000
114.20250,0.49500,0.10316,0.89684,0.00000
114.30250,0.49500,0.12012,0.87989,0.00000
114.40250,0.49500,0.06754,0.93246,0.00000
114.50250,0.49500,0.10905,0.89095,0.00000
114.60250,0.49500,0.06505,0.93495,0.00000
114.70250,0.49500,0.08650,0.91350,0.00000
114.80250,0.49500,0.11740,0.88260,0.00000
114.90250,0.49500,0.09129,0.90871,0.00000
115.00250,0.49500,0.12297,0.87703,0.00000
115.10250,0.49500,0.09925,0.90075,0.00000
115.20250,0.49500,0.07655,0.92345,0.00000
115.30250,0.49500,0.07593,0.92407,0.00000
115.40250,0.49500,0.06096,0.93904,0.00000
115.50250,0.49500,0.09106,0.90894,0.00000
115.60250,0.49500,0.13368,0.86632,0.00000
115.70250,0.49500,0.11557,0.88443,0.00000
115.80250,0.49500,0.11244,0.88756,0.00000
115.90250,0.49500,0.14900,0.85100,0.00000
116.00250,0.49500,0.16038,0.83962,0.00000
116.10250,0.49500,0.09762,0.90238,0.00000
116.20250,0.49500,0.14286,0.85714,0.00000
116.30250,0.49500,0.14891,0.85109,0.00000
116.40250,0.49500,0.12714,0.87286,0.00000
116.50250,0.49500,0.10806,0.89194,0.00000
116.60250,0.49500,0.16442,0.83558,0.00000
116.70250,0.49500,0.12245,0.87755,0.00000
116.80250,0.49500,0.15449,0.84551,0.00000
116.90250,0.49500,0.13930,0.86070,0.00000
117.00250,0.49500,0.06504,0.93496,0.00000
117.10250,0.49500,0.12429,0.87571,0.00000
117.20250,0.49500,0.06753,0.93247,0.00000
117.30250,0.49500,0.09366,0.90634,0.00000
117.40250,0.49500,0.11668,0.88332,0.00000
117.50250,0.49500,0.10348,0.89652,0.00000
117.60250,0.49500,0.08942,0.91058,0.00000
117.70250,0.49500,0.14796,0.85204,0.00000
117.80250,0.49500,0.13619,0.86381,0.00000
117.90250,0.49500,0.06902,0.93098,0.00000
118.00250,0.49500,0.15154,0.84846,0.00000
118.10250,0.49500,0.07131,0.92869,0.00000
118.20250,0.49500,0.14812,0.85188,0.00000
118.30250,0.49500,0.09264,0.90736,0.00000
118.40250,0.49500,0.13471,0.86529,0.00000
118.50250,0.49500,0.12408,0.87592,0.00000
