Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00560,0.02436,0.97004
111.50250,0.49500,0.01485,0.06115,0.92401
111.60250,0.49500,0.02707,0.06406,0.90886
111.70250,0.49500,0.10818,0.21142,0.68041
111.80250,0.49500,0.02632,0.26695,0.70672
111.90250,0.49500,0.04774,0.24746,0.70480
112.00250,0.49500,0.01645,0.12035,0.86321
112.10250,0.49500,0.01238,0.05474,0.93288
112.20250,0.49500,0.00941,0.05179,0.93880
112.30250,0.49500,0.01540,0.08639,0.89822
112.40250,0.49500,0.00845,0.04665,0.94490
112.50250,0.49500,0.01221,0.05784,0.92995
112.60250,0.49500,0.01642,0.10104,0.88253
112.70250,0.49500,0.01344,0.09188,0.89469
112.80250,0.49500,0.03901,0.27927,0.68171
112.90250,0.49500,0.12734,0.46593,0.40673
113.00250,0.49500,0.08921,0.49251,0.41827
113.10250,0.49500,0.11222,0.82855,0.05923
113.20250,0.49500,0.07206,0.54681,0.38112
113.30250,0.49500,0.05320,0.25998,0.68683
113.40250,0.49500,0.05247,0.28807,0.65946
113.50250,0.49500,0.02576,0.15444,0.81979
113.60250,0.49500,0.02073,0.09952,0.87976
113.70250,0.49500,0.03241,0.40343,0.56416
113.80250,0.49500,0.04899,0.46992,0.48108
113.90250,0.49500,0.07545,0.69101,0.23354
114.00250,0.49500,0.11180,0.79992,0.08828
114.10250,0.49500,0.37972,0.60748,0.01279
114.20250,0.49500,0.53298,0.46161,0.00541
114.30250,0.49500,0.64436,0.35551,0.00013
114.40250,0.49500,0.65215,0.34734,0.00051
114.50250,0.49500,0.68618,0.31382,0.00000
114.60250,0.49500,0.99961,0.00039,0.00000
114.70250,0.49500,0.99955,0.00045,0.00000
114.80250,0.49500,0.95022,0.04978,0.00000
114.90250,0.49500,0.99937,0.00063,0.00000
115.00250,0.49500,0.99336,0.00664,0.00000
115.10250,0.49500,0.99855,0.00145,0.00000
115.20250,0.49500,0.86817,0.13183,0.00000
115.30250,0.49500,0.84378,0.15615,0.00007
115.40250,0.49500,0.96584,0.03416,0.00000
115.50250,0.49500,0.96200,0.03800,0.00000
115.60250,0.49500,0.77825,0.22175,0.00000
115.70250,0.49500,0.17093,0.82907,0.00000
115.80250,0.49500,0.88043,0.11955,0.00002
115.90250,0.49500,0.93549,0.06451,0.00000
116.00250,0.49500,0.81010,0.18986,0.00004
116.10250,0.49500,0.35446,0.64191,0.00363
116.20250,0.49500,0.48405,0.50937,0.00658
116.30250,0.49500,0.79754,0.20107,0.00139
116.40250,0.49500,0.68665,0.31227,0.00108
116.50250,0.49500,0.64721,0.35267,0.00013
116.60250,0.49500,0.97395,0.02578,0.00027
116.70250,0.49500,0.99295,0.00700,0.00005
116.80250,0.49500,0.90993,0.09001,0.00007
116.90250,0.49500,0.92773,0.07227,0.00000
117.00250,0.49500,0.58993,0.40885,0.00122
117.10250,0.49500,0.57235,0.42764,0.00001
117.20250,0.49500,0.86998,0.12973,0.00029
117.30250,0.49500,0.91481,0.08518,0.00002
117.40250,0.49500,0.74743,0.25256,0.00001
117.50250,0.49500,0.76407,0.23546,0.00047
117.60250,0.49500,0.31670,0.68327,0.00003
117.70250,0.49500,0.61990,0.37948,0.00062
117.80250,0.49500,0.66454,0.33546,0.00001
117.90250,0.49500,0.72749,0.27199,0.00052
118.00250,0.49500,0.42576,0.57423,0.00001
118.10250,0.49500,0.42290,0.57675,0.00035
118.20250,0.49500,0.31490,0.68276,0.00235
118.30250,0.49500,0.45629,0.54013,0.00357
118.40250,0.49500,0.42362,0.56985,0.00653
118.50250,0.49500,0.41261,0.58620,0.00119
118.60250,0.49500,0.34146,0.65747,0.00107
118.70250,0.49500,0.31722,0.67821,0.00456
118.80250,0.49500,0.16280,0.83381,0.00339
118.90250,0.49500,0.16449,0.82578,0.00974
119.00250,0.49500,0.12761,0.86412,0.00828
119.10250,0.49500,0.22278,0.77095,0.00627
119.20250,0.49500,0.13373,0.86155,0.00472
119.30250,0.49500,0.06953,0.91776,0.01271
119.40250,0.49500,0.05735,0.91786,0.02479
119.50250,0.49500,0.15888,0.81774,0.02338
119.60250,0.49500,0.11678,0.87135,0.01187
119.70250,0.49500,0.09261,0.90029,0.00710
119.80250,0.49500,0.05919,0.93186,0.00894
119.90250,0.49500,0.07883,0.90124,0.01993
120.00250,0.49500,0.07536,0.89947,0.02517
120.10250,0.49500,0.04096,0.93293,0.02611
120.20250,0.49500,0.05669,0.93579,0.00752
120.30250,0.49500,0.04445,0.94803,0.00752
120.40250,0.49500,0.00912,0.97591,0.01497
120.50250,0.49500,0.00997,0.97723,0.01280
120.60250,0.49500,0.00589,0.97941,0.01470
120.70250,0.49500,0.01920,0.96093,0.01987
120.80250,0.49500,0.02099,0.97377,0.00524
120.90250,0.49500,0.05227,0.94204,0.00569
121.00250,0.49500,0.04902,0.93635,0.01463
121.10250,0.49500,0.11905,0.85998,0.02097
121.20250,0.49500,0.21333,0.74664,0.04003
121.30250,0.49500,0.20066,0.75689,0.04245
121.40250,0.49500,0.17639,0.75420,0.06941
121.50250,0.49500,0.09089,0.84448,0.06463
121.60250,0.49500,0.14575,0.81031,0.04394
121.70250,0.49500,0.03684,0.91780,0.04536
121.80250,0.49500,0.11201,0.84738,0.04060
121.90250,0.49500,0.08113,0.86344,0.05543
