Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00769,0.00003,0.99228
111.50250,0.49500,0.01651,0.00054,0.98295
111.60250,0.49500,0.00409,0.00014,0.99577
111.70250,0.49500,0.00323,0.00035,0.99641
111.80250,0.49500,0.00918,0.00056,0.99027
111.90250,0.49500,0.01848,0.00016,0.98136
112.00250,0.49500,0.00086,0.00006,0.99908
112.10250,0.49500,0.00232,0.00007,0.99762
112.20250,0.49500,0.00331,0.00006,0.99663
112.30250,0.49500,0.00338,0.00001,0.99660
112.40250,0.49500,0.00094,0.00000,0.99906
112.50250,0.49500,0.00313,0.00002,0.99685
112.60250,0.49500,0.00986,0.00000,0.99014
112.70250,0.49500,0.00489,0.00000,0.99511
112.80250,0.49500,0.01555,0.00002,0.98442
112.90250,0.49500,0.00583,0.00003,0.99413
113.00250,0.49500,0.00472,0.00003,0.99525
113.10250,0.49500,0.00176,0.00026,0.99799
113.20250,0.49500,0.00445,0.00031,0.99524
113.30250,0.49500,0.00274,0.00010,0.99716
113.40250,0.49500,0.00132,0.00001,0.99867
113.50250,0.49500,0.00059,0.00001,0.99940
113.60250,0.49500,0.00104,0.00001,0.99894
113.70250,0.49500,0.00040,0.00001,0.99959
113.80250,0.49500,0.00167,0.00012,0.99821
113.90250,0.49500,0.00105,0.00058,0.99837
114.00250,0.49500,0.00148,0.00011,0.99841
114.10250,0.49500,0.00111,0.00003,0.99887
114.20250,0.49500,0.00234,0.00000,0.99766
114.30250,0.49500,0.00191,0.00000,0.99809
114.40250,0.49500,0.00118,0.00000,0.99882
114.50250,0.49500,0.00017,0.00000,0.99983
114.60250,0.49500,0.00022,0.00000,0.99978
114.70250,0.49500,0.00238,0.00000,0.99762
114.80250,0.49500,0.00166,0.00000,0.99834
114.90250,0.49500,0.00492,0.00032,0.99476
115.00250,0.49500,0.00309,0.00004,0.99686
115.10250,0.49500,0.00630,0.00025,0.99345
115.20250,0.49500,0.00089,0.00010,0.99900
115.30250,0.49500,0.00375,0.00012,0.99614
115.40250,0.49500,0.00121,0.00002,0.99878
115.50250,0.49500,0.00183,0.00001,0.99816
115.60250,0.49500,0.00072,0.00000,0.99928
115.70250,0.49500,0.00025,0.00000,0.99975
115.80250,0.49500,0.00010,0.00000,0.99990
115.90250,0.49500,0.00007,0.00000,0.99993
116.00250,0.49500,0.00018,0.00000,0.99982
116.10250,0.49500,0.00020,0.00000,0.99980
116.20250,0.49500,0.00028,0.00001,0.99971
116.30250,0.49500,0.00141,0.00001,0.99858
116.40250,0.49500,0.00083,0.00001,0.99916
116.50250,0.49500,0.00126,0.00010,0.99864
116.60250,0.49500,0.00289,0.00008,0.99703
116.70250,0.49500,0.00073,0.00000,0.99927
116.80250,0.49500,0.00109,0.00003,0.99888
116.90250,0.49500,0.00695,0.00003,0.99302
117.00250,0.49500,0.00067,0.00003,0.99930
117.10250,0.49500,0.00283,0.00010,0.99707
117.20250,0.49500,0.00258,0.00088,0.99654
117.30250,0.49500,0.00050,0.00004,0.99947
117.40250,0.49500,0.00023,0.00000,0.99977
117.50250,0.49500,0.00036,0.00000,0.99964
117.60250,0.49500,0.00231,0.00000,0.99769
117.70250,0.49500,0.00177,0.00001,0.99822
117.80250,0.49500,0.00229,0.00002,0.99770
117.90250,0.49500,0.00163,0.00002,0.99836
118.00250,0.49500,0.00665,0.00004,0.99331
118.10250,0.49500,0.00179,0.00006,0.99815
118.20250,0.49500,0.00074,0.00018,0.99908
118.30250,0.49500,0.00038,0.00023,0.99940
118.40250,0.49500,0.00036,0.00038,0.99926
118.50250,0.49500,0.00053,0.00012,0.99935
118.60250,0.49500,0.00066,0.00017,0.99916
118.70250,0.49500,0.00114,0.00031,0.99856
118.80250,0.49500,0.00060,0.00002,0.99937
118.90250,0.49500,0.00056,0.00002,0.99942
119.00250,0.49500,0.00096,0.00004,0.99900
119.10250,0.49500,0.00055,0.00000,0.99945
119.20250,0.49500,0.00146,0.00000,0.99854
119.30250,0.49500,0.00264,0.00000,0.99736
119.40250,0.49500,0.00295,0.00001,0.99704
119.50250,0.49500,0.00044,0.00002,0.99954
119.60250,0.49500,0.00048,0.00003,0.99949
119.70250,0.49500,0.00017,0.00001,0.99982
119.80250,0.49500,0.00042,0.00000,0.99958
119.90250,0.49500,0.00176,0.00003,0.99821
120.00250,0.49500,0.00039,0.00002,0.99959
120.10250,0.49500,0.00141,0.00006,0.99854
120.20250,0.49500,0.00129,0.00006,0.99866
120.30250,0.49500,0.00035,0.00003,0.99963
120.40250,0.49500,0.00120,0.00001,0.99879
120.50250,0.49500,0.00105,0.00008,0.99888
120.60250,0.49500,0.00247,0.00004,0.99749
120.70250,0.49500,0.00387,0.00012,0.99600
120.80250,0.49500,0.00322,0.00022,0.99656
120.90250,0.49500,0.01720,0.00008,0.98272
121.00250,0.49500,0.00773,0.00022,0.99204
121.10250,0.49500,0.00895,0.00034,0.99071
121.20250,0.49500,0.01789,0.00043,0.98169
121.30250,0.49500,0.00338,0.00018,0.99644
121.40250,0.49500,0.00182,0.00016,0.99802
121.50250,0.49500,0.00047,0.00018,0.99935
121.60250,0.49500,0.00039,0.00012,0.99950
121.70250,0.49500,0.00094,0.00012,0.99894
121.80250,0.49500,0.00088,0.00023,0.99889
121.90250,0.49500,0.01325,0.00032,0.98643
122.00250,0.49500,0.04419,0.00046,0.95536
122.10250,0.49500,0.03245,0.00049,0.96706
122.20250,0.49500,0.01374,0.00092,0.98534
122.30250,0.49500,0.00159,0.00042,0.99799
122.40250,0.49500,0.00048,0.00020,0.99933
122.50250,0.49500,0.00069,0.00019,0.99912
122.60250,0.49500,0.00077,0.00009,0.99914
122.70250,0.49500,0.00119,0.00016,0.99866
122.80250,0.49500,0.00066,0.00009,0.99925
122.90250,0.49500,0.00115,0.00009,0.99876
123.00250,0.49500,0.00297,0.00022,0.99681
123.10250,0.49500,0.00108,0.00011,0.99881
123.20250,0.49500,0.00120,0.00002,0.99878
123.30250,0.49500,0.00081,0.00001,0.99918
123.40250,0.49500,0.00074,0.00000,0.99926
123.50250,0.49500,0.00084,0.00000,0.99916
123.60250,0.49500,0.00160,0.00000,0.99840
123.70250,0.49500,0.00100,0.00000,0.99899
123.80250,0.49500,0.00258,0.00000,0.99742
123.90250,0.49500,0.00117,0.00001,0.99882
124.00250,0.49500,0.00048,0.00000,0.99951
124.10250,0.49500,0.00047,0.00000,0.99953
124.20250,0.49500,0.00015,0.00001,0.99984
124.30250,0.49500,0.00080,0.00001,0.99920
124.40250,0.49500,0.00026,0.00001,0.99973
124.50250,0.49500,0.00038,0.00000,0.99962
124.60250,0.49500,0.00057,0.00000,0.99943
124.70250,0.49500,0.00058,0.00000,0.99942
124.80250,0.49500,0.00018,0.00000,0.99982
124.90250,0.49500,0.00036,0.00000,0.99964
125.00250,0.49500,0.00025,0.00001,0.99974
125.10250,0.49500,0.00014,0.00002,0.99984
125.20250,0.49500,0.00013,0.00003,0.99984
125.30250,0.49500,0.00028,0.00009,0.99963
125.40250,0.49500,0.00024,0.00008,0.99967
125.50250,0.49500,0.00019,0.00005,0.99976
125.60250,0.49500,0.00038,0.00003,0.99959
125.70250,0.49500,0.00028,0.00002,0.99970
125.80250,0.49500,0.00079,0.00002,0.99919
125.90250,0.49500,0.00049,0.00001,0.99950
126.00250,0.49500,0.00053,0.00009,0.99938
126.10250,0.49500,0.00438,0.00008,0.99553
126.20250,0.49500,0.00108,0.00011,0.99882
126.30250,0.49500,0.00442,0.00005,0.99553
126.40250,0.49500,0.03484,0.00010,0.96506
126.50250,0.49500,0.00871,0.00002,0.99128
126.60250,0.49500,0.00199,0.00001,0.99799
126.70250,0.49500,0.00496,0.00011,0.99494
126.80250,0.49500,0.00268,0.00007,0.99725
126.90250,0.49500,0.00116,0.00010,0.99874
127.00250,0.49500,0.00147,0.00014,0.99840
127.10250,0.49500,0.00067,0.00032,0.99901
127.20250,0.49500,0.00032,0.00015,0.99953
127.30250,0.49500,0.00026,0.00027,0.99946
127.40250,0.49500,0.00032,0.00021,0.99947
127.50250,0.49500,0.00032,0.00015,0.99954
127.60250,0.49500,0.00064,0.00006,0.99930
127.70250,0.49500,0.00049,0.00003,0.99948
127.80250,0.49500,0.00057,0.00001,0.99941
127.90250,0.49501,0.00121,0.00000,0.99879
128.00250,0.49500,0.00204,0.00000,0.99796
128.10249,0.49501,0.00087,0.00000,0.99912
128.20250,0.49500,0.00273,0.00002,0.99725
128.30251,0.49500,0.00029,0.00005,0.99966
128.40250,0.49501,0.00028,0.00010,0.99962
128.50250,0.49500,0.00031,0.00031,0.99938
128.60249,0.49501,0.00158,0.00020,0.99822
128.70250,0.49500,0.00166,0.00005,0.99829
128.80251,0.49500,0.00566,0.00010,0.99423
128.90250,0.49501,0.00735,0.00003,0.99262
129.00250,0.49500,0.00113,0.00001,0.99886
129.10249,0.49501,0.00125,0.00001,0.99873
129.20250,0.49500,0.00087,0.00005,0.99908
129.30251,0.49500,0.00093,0.00003,0.99904
129.40250,0.49501,0.00318,0.00006,0.99676
129.50250,0.49500,0.00340,0.00005,0.99655
129.60249,0.49501,0.00108,0.00002,0.99890
129.70250,0.49500,0.00069,0.00002,0.99929
129.80251,0.49500,0.00128,0.00010,0.99863
129.90250,0.49501,0.00257,0.00061,0.99682
130.00250,0.49500,0.00194,0.00039,0.99767
130.10249,0.49501,0.00057,0.00011,0.99933
130.20250,0.49500,0.00032,0.00015,0.99953
130.30251,0.49500,0.00042,0.00012,0.99946
130.40250,0.49501,0.00022,0.00006,0.99972
130.50250,0.49500,0.00040,0.00007,0.99953
130.60249,0.49501,0.00063,0.00002,0.99935
130.70250,0.49500,0.00063,0.00003,0.99935
130.80251,0.49500,0.00046,0.00000,0.99953
130.90250,0.49501,0.00035,0.00000,0.99965
131.00250,0.49500,0.00028,0.00000,0.99972
131.10249,0.49501,0.00018,0.00000,0.99982
131.20250,0.49500,0.00010,0.00000,0.99990
131.30251,0.49500,0.00009,0.00000,0.99991
131.40250,0.49501,0.00010,0.00000,0.99990
131.50250,0.49500,0.00013,0.00000,0.99987
131.60249,0.49501,0.00021,0.00000,0.99979
131.70250,0.49500,0.00046,0.00000,0.99954
131.80251,0.49500,0.00061,0.00000,0.99939
131.90250,0.49501,0.00045,0.00000,0.99955
132.00250,0.49500,0.00091,0.00000,0.99909
132.10249,0.49501,0.00090,0.00000,0.99910
132.20250,0.49500,0.00023,0.00000,0.99977
132.30251,0.49500,0.00009,0.00000,0.99991
132.40250,0.49501,0.00004,0.00000,0.99996
132.50250,0.49500,0.00015,0.00000,0.99985
132.60249,0.49501,0.00152,0.00000,0.99848
132.70250,0.49500,0.00078,0.00000,0.99922
132.80251,0.49500,0.00351,0.00000,0.99649
132.90250,0.49501,0.03230,0.00001,0.96768
133.00250,0.49500,0.01178,0.00004,0.98819
133.10249,0.49501,0.19645,0.00122,0.80233
133.20250,0.49500,0.12255,0.00020,0.87725
133.30251,0.49500,0.15040,0.00101,0.84859
133.40250,0.49501,0.01170,0.00060,0.98770
133.50250,0.49500,0.00405,0.00008,0.99587
133.60249,0.49501,0.00094,0.00001,0.99905
133.70250,0.49500,0.00050,0.00001,0.99949
133.80251,0.49500,0.00047,0.00000,0.99953
133.90250,0.49501,0.00234,0.00000,0.99766
134.00250,0.49500,0.00781,0.00006,0.99213
134.10249,0.49501,0.01383,0.00003,0.98614
134.20250,0.49500,0.00325,0.00001,0.99674
134.30251,0.49500,0.00350,0.00000,0.99649
134.40250,0.49501,0.00065,0.00000,0.99935
134.50250,0.49500,0.00018,0.00000,0.99982
134.60249,0.49501,0.00023,0.00000,0.99977
134.70250,0.49500,0.00023,0.00000,0.99977
134.80251,0.49500,0.00014,0.00000,0.99986
134.90250,0.49501,0.00011,0.00000,0.99989
135.00250,0.49500,0.00028,0.00000,0.99972
135.10249,0.49501,0.00020,0.00000,0.99980
135.20250,0.49500,0.00011,0.00000,0.99989
135.30251,0.49500,0.00017,0.00000,0.99983
135.40250,0.49501,0.00019,0.00000,0.99981
135.50250,0.49500,0.00022,0.00000,0.99978
135.60249,0.49501,0.00021,0.00000,0.99979
135.70250,0.49500,0.00035,0.00000,0.99965
135.80251,0.49500,0.00030,0.00000,0.99970
135.90250,0.49501,0.00028,0.00000,0.99972
136.00250,0.49500,0.00018,0.00000,0.99982
136.10249,0.49501,0.00860,0.00000,0.99140
136.20250,0.49500,0.01398,0.00000,0.98602
136.30251,0.49500,0.01275,0.00000,0.98725
136.40250,0.49501,0.01344,0.00001,0.98656
136.50250,0.49500,0.00557,0.00000,0.99443
136.60249,0.49501,0.00059,0.00000,0.99941
136.70250,0.49500,0.00090,0.00000,0.99910
136.80251,0.49500,0.00070,0.00000,0.99929
136.90250,0.49501,0.00027,0.00000,0.99973
137.00250,0.49500,0.00059,0.00000,0.99941
137.10249,0.49501,0.00133,0.00000,0.99867
137.20250,0.49500,0.00103,0.00000,0.99897
137.30251,0.49500,0.00118,0.00000,0.99882
137.40250,0.49501,0.00123,0.00000,0.99877
137.50250,0.49500,0.00017,0.00000,0.99983
137.60249,0.49501,0.00009,0.00000,0.99991
137.70250,0.49500,0.00031,0.00000,0.99969
137.80251,0.49500,0.00045,0.00000,0.99955
137.90250,0.49501,0.00021,0.00000,0.99979
138.00250,0.49500,0.00026,0.00000,0.99974
138.10249,0.49501,0.00012,0.00000,0.99988
138.20250,0.49500,0.00015,0.00000,0.99985
138.30251,0.49500,0.00009,0.00000,0.99991
138.40250,0.49501,0.00006,0.00000,0.99994
138.50250,0.49500,0.00010,0.00000,0.99990
138.60249,0.49501,0.00077,0.00000,0.99923
138.70250,0.49500,0.00637,0.00000,0.99363
138.80251,0.49500,0.02090,0.00000,0.97909
138.90250,0.49501,0.01173,0.00000,0.98826
139.00250,0.49500,0.00132,0.00000,0.99868
139.10249,0.49501,0.00031,0.00000,0.99969
139.20250,0.49500,0.00055,0.00000,0.99945
139.30251,0.49500,0.00169,0.00000,0.99830
139.40250,0.49501,0.00070,0.00000,0.99930
139.50250,0.49500,0.00032,0.00000,0.99968
139.60249,0.49501,0.00063,0.00000,0.99937
139.70250,0.49500,0.00027,0.00000,0.99973
139.80251,0.49500,0.00047,0.00000,0.99953
139.90250,0.49501,0.00033,0.00000,0.99967
140.00250,0.49500,0.00080,0.00000,0.99920
140.10249,0.49501,0.00022,0.00000,0.99978
140.20250,0.49500,0.00061,0.00000,0.99939
140.30251,0.49500,0.00021,0.00000,0.99979
140.40250,0.49501,0.00025,0.00000,0.99975
140.50250,0.49500,0.00076,0.00000,0.99924
140.60249,0.49501,0.00104,0.00000,0.99896
140.70250,0.49500,0.00800,0.00000,0.99199
140.80251,0.49500,0.01120,0.00000,0.98879
140.90250,0.49501,0.00903,0.00000,0.99097
141.00250,0.49500,0.00346,0.00001,0.99653
141.10249,0.49501,0.00234,0.00001,0.99765
141.20250,0.49500,0.00115,0.00000,0.99885
141.30251,0.49500,0.00404,0.00001,0.99595
141.40250,0.49501,0.00782,0.00000,0.99217
141.50250,0.49500,0.00310,0.00000,0.99690
141.60249,0.49501,0.00284,0.00000,0.99716
141.70250,0.49500,0.01683,0.00002,0.98316
141.80251,0.49500,0.05787,0.00004,0.94209
141.90250,0.49501,0.00925,0.00001,0.99074
142.00250,0.49500,0.01209,0.00001,0.98790
142.10249,0.49501,0.00360,0.00000,0.99639
142.20250,0.49500,0.00233,0.00001,0.99766
142.30251,0.49500,0.00038,0.00000,0.99962
142.40250,0.49501,0.00079,0.00001,0.99920
142.50250,0.49500,0.00151,0.00002,0.99847
142.60249,0.49501,0.00109,0.00001,0.99890
142.70250,0.49500,0.00256,0.00002,0.99742
142.80251,0.49500,0.01802,0.00004,0.98194
142.90250,0.49501,0.00411,0.00005,0.99584
143.00250,0.49500,0.00449,0.00004,0.99547
143.10249,0.49501,0.00058,0.00001,0.99941
143.20250,0.49500,0.00037,0.00001,0.99962
143.30251,0.49500,0.00180,0.00001,0.99819
143.40250,0.49501,0.00514,0.00002,0.99484
143.50250,0.49500,0.01124,0.00024,0.98851
143.60249,0.49501,0.01378,0.00278,0.98345
143.70250,0.49500,0.00172,0.00206,0.99622
143.80251,0.49500,0.00212,0.00161,0.99627
143.90250,0.49501,0.00183,0.00047,0.99771
144.00250,0.49500,0.00200,0.00033,0.99767
144.10249,0.49501,0.00236,0.00006,0.99759
144.20250,0.49500,0.01149,0.00041,0.98810
144.30251,0.49500,0.00239,0.00052,0.99709
144.40250,0.49501,0.00480,0.00052,0.99468
144.50250,0.49500,0.00151,0.00036,0.99812
144.60249,0.49501,0.00287,0.00048,0.99665
144.70250,0.49500,0.02439,0.00028,0.97533
144.80251,0.49500,0.02645,0.00014,0.97342
144.90250,0.49501,0.05933,0.00013,0.94055
145.00250,0.49500,0.03482,0.00008,0.96510
145.10249,0.49501,0.00202,0.00001,0.99797
145.20250,0.49500,0.00060,0.00000,0.99940
145.30251,0.49500,0.00017,0.00000,0.99983
145.40250,0.49501,0.00021,0.00000,0.99979
145.50250,0.49500,0.00020,0.00000,0.99980
145.60249,0.49501,0.00012,0.00000,0.99988
145.70250,0.49500,0.00007,0.00000,0.99993
145.80251,0.49500,0.00007,0.00000,0.99993
145.90250,0.49501,0.00010,0.00000,0.99990
146.00250,0.49500,0.00006,0.00000,0.99994
146.10249,0.49501,0.00008,0.00000,0.99992
146.20250,0.49500,0.00024,0.00000,0.99976
146.30251,0.49500,0.00026,0.00000,0.99974
146.40250,0.49501,0.00048,0.00000,0.99952
146.50250,0.49500,0.00026,0.00000,0.99974
146.60249,0.49501,0.00012,0.00000,0.99988
146.70250,0.49500,0.00029,0.00000,0.99971
146.80251,0.49500,0.00093,0.00000,0.99907
146.90250,0.49501,0.00023,0.00000,0.99977
147.00250,0.49500,0.00073,0.00000,0.99927
147.10249,0.49501,0.00212,0.00007,0.99781
147.20250,0.49500,0.00927,0.00026,0.99047
147.30251,0.49500,0.00974,0.00090,0.98936
147.40250,0.49501,0.00765,0.00116,0.99120
147.50250,0.49500,0.00699,0.00981,0.98320
147.60249,0.49501,0.00229,0.00408,0.99363
147.70250,0.49500,0.00773,0.00398,0.98829
147.80251,0.49500,0.00381,0.00033,0.99586
147.90250,0.49501,0.02116,0.00095,0.97789
148.00250,0.49500,0.00637,0.00038,0.99325
148.10249,0.49501,0.01090,0.00034,0.98875
148.20250,0.49500,0.00511,0.00032,0.99457
148.30251,0.49500,0.01499,0.00055,0.98446
148.40250,0.49501,0.00188,0.00021,0.99790
148.50250,0.49500,0.00036,0.00007,0.99957
148.60249,0.49501,0.00072,0.00023,0.99905
148.70250,0.49500,0.00122,0.00052,0.99826
148.80251,0.49500,0.00595,0.00051,0.99355
148.90250,0.49501,0.00459,0.00048,0.99493
149.00250,0.49500,0.02236,0.00130,0.97634
149.10249,0.49501,0.01210,0.00033,0.98757
149.20250,0.49500,0.00367,0.00015,0.99618
149.30251,0.49500,0.00352,0.00000,0.99648
149.40250,0.49501,0.00141,0.00000,0.99859
149.50250,0.49500,0.00049,0.00000,0.99951
149.60249,0.49501,0.00059,0.00000,0.99941
149.70250,0.49500,0.00061,0.00000,0.99939
149.80251,0.49500,0.00023,0.00000,0.99977
149.90250,0.49501,0.00105,0.00000,0.99895
150.00250,0.49500,0.00822,0.00000,0.99177
150.10249,0.49501,0.00598,0.00000,0.99402
150.20250,0.49500,0.00155,0.00000,0.99845
150.30251,0.49500,0.00109,0.00000,0.99890
150.40250,0.49501,0.00111,0.00000,0.99889
150.50250,0.49500,0.00223,0.00000,0.99776
150.60249,0.49501,0.00137,0.00001,0.99862
150.70250,0.49500,0.00081,0.00002,0.99917
150.80251,0.49500,0.00297,0.00037,0.99665
150.90250,0.49501,0.00753,0.00079,0.99168
151.00250,0.49500,0.00565,0.00055,0.99381
151.10249,0.49501,0.00453,0.00087,0.99460
151.20250,0.49500,0.00042,0.00030,0.99928
151.30251,0.49500,0.00047,0.00020,0.99933
151.40250,0.49501,0.00046,0.00033,0.99922
151.50250,0.49500,0.00118,0.00088,0.99794
151.60249,0.49501,0.00286,0.00061,0.99653
151.70250,0.49500,0.00226,0.00128,0.99646
151.80251,0.49500,0.00594,0.00404,0.99003
151.90250,0.49501,0.00143,0.00079,0.99778
152.00250,0.49500,0.00064,0.00044,0.99892
152.10249,0.49501,0.02661,0.00132,0.97207
152.20250,0.49500,0.01043,0.00028,0.98928
152.30251,0.49500,0.12357,0.00027,0.87616
152.40250,0.49501,0.09172,0.00222,0.90606
152.50250,0.49500,0.05900,0.00020,0.94080
152.60249,0.49501,0.04994,0.00049,0.94957
152.70250,0.49500,0.01352,0.00053,0.98595
152.80251,0.49500,0.36571,0.00271,0.63159
152.90250,0.49501,0.03365,0.00020,0.96615
153.00250,0.49500,0.29241,0.00126,0.70633
153.10249,0.49501,0.08043,0.00035,0.91921
153.20250,0.49500,0.02005,0.00052,0.97943
153.30251,0.49500,0.00962,0.00015,0.99023
153.40250,0.49501,0.03982,0.00018,0.95999
153.50250,0.49500,0.04220,0.00008,0.95772
153.60249,0.49501,0.10319,0.00008,0.89674
153.70250,0.49500,0.01723,0.00006,0.98271
153.80251,0.49500,0.05631,0.00002,0.94367
153.90250,0.49501,0.03042,0.00002,0.96956
154.00250,0.49500,0.07080,0.00000,0.92920
154.10249,0.49501,0.90421,0.00000,0.09578
154.20250,0.49500,0.99709,0.00000,0.00291
154.30251,0.49500,0.99993,0.00000,0.00007
154.40250,0.49501,1.00000,0.00000,0.00000
154.50250,0.49500,0.99995,0.00000,0.00005
154.60249,0.49501,0.99996,0.00000,0.00004
154.70250,0.49500,0.97841,0.00000,0.02159
154.80251,0.49500,0.99393,0.00000,0.00607
154.90250,0.49501,0.91071,0.00000,0.08928
155.00250,0.49500,0.89317,0.00003,0.10680
155.10249,0.49501,0.99266,0.00026,0.00708
155.20250,0.49500,0.99806,0.00174,0.00020
155.30251,0.49500,0.99583,0.00080,0.00337
155.40250,0.49501,0.99547,0.00005,0.00448
155.50250,0.49500,0.99796,0.00204,0.00000
155.60249,0.49501,0.96962,0.03005,0.00033
155.70250,0.49500,0.97622,0.02338,0.00039
155.80251,0.49500,0.24539,0.75461,0.00000
155.90250,0.49501,0.01634,0.98366,0.00000
156.00250,0.49500,0.01857,0.98143,0.00000
156.10249,0.49501,0.01881,0.98119,0.00000
156.20250,0.49500,0.03310,0.96690,0.00000
156.30251,0.49500,0.02412,0.97588,0.00000
156.40250,0.49501,0.01018,0.98982,0.00000
156.50250,0.49500,0.00593,0.99406,0.00000
156.60249,0.49501,0.00669,0.99331,0.00000
156.70250,0.49500,0.01585,0.98415,0.00000
156.80251,0.49500,0.01052,0.98948,0.00000
156.90250,0.49501,0.00731,0.99269,0.00000
157.00250,0.49500,0.00576,0.99423,0.00001
157.10249,0.49501,0.00735,0.99265,0.00000
157.20250,0.49500,0.00639,0.99360,0.00001
157.30251,0.49500,0.00745,0.99254,0.00001
157.40250,0.49501,0.00549,0.99451,0.00000
157.50250,0.49500,0.00396,0.99603,0.00000
157.60249,0.49501,0.00342,0.99658,0.00000
157.70250,0.49500,0.00416,0.99583,0.00000
157.80251,0.49500,0.00377,0.99623,0.00001
157.90250,0.49501,0.00559,0.99441,0.00000
158.00250,0.49500,0.00749,0.99251,0.00000
158.10249,0.49501,0.00643,0.99357,0.00000
158.20250,0.49500,0.00605,0.99395,0.00000
158.30251,0.49500,0.00372,0.99628,0.00000
158.40250,0.49501,0.00565,0.99435,0.00000
158.50250,0.49500,0.00635,0.99365,0.00000
158.60249,0.49501,0.00539,0.99461,0.00000
158.70250,0.49500,0.00342,0.99658,0.00000
158.80251,0.49500,0.00467,0.99533,0.00000
158.90250,0.49501,0.00338,0.99662,0.00000
159.00250,0.49500,0.00245,0.99755,0.00000
159.10249,0.49501,0.00433,0.99567,0.00000
159.20250,0.49500,0.00520,0.99480,0.00000
159.30251,0.49500,0.00451,0.99549,0.00000
159.40250,0.49501,0.00231,0.99769,0.00000
159.50250,0.49500,0.00203,0.99797,0.00000
159.60249,0.49501,0.00255,0.99745,0.00000
159.70250,0.49500,0.00230,0.99770,0.00000
159.80251,0.49500,0.00293,0.99707,0.00000
159.90250,0.49501,0.00184,0.99816,0.00000
160.00250,0.49500,0.00356,0.99644,0.00000
160.10249,0.49501,0.00360,0.99639,0.00000
160.20250,0.49500,0.00524,0.99476,0.00000
160.30251,0.49500,0.00462,0.99538,0.00000
160.40250,0.49501,0.00324,0.99676,0.00000
160.50250,0.49500,0.00675,0.99325,0.00000
160.60249,0.49501,0.00567,0.99433,0.00000
160.70250,0.49500,0.00657,0.99343,0.00000
160.80251,0.49500,0.00588,0.99411,0.00000
160.90250,0.49501,0.00525,0.99475,0.00000
161.00250,0.49500,0.00502,0.99498,0.00000
161.10249,0.49501,0.00446,0.99554,0.00000
161.20250,0.49500,0.00301,0.99699,0.00000
161.30251,0.49500,0.00264,0.99735,0.00000
161.40250,0.49501,0.00421,0.99579,0.00000
161.50250,0.49500,0.00565,0.99435,0.00000
161.60249,0.49501,0.00507,0.99493,0.00000
161.70250,0.49500,0.00487,0.99513,0.00000
161.80251,0.49500,0.00342,0.99658,0.00000
161.90250,0.49501,0.00438,0.99562,0.00000
162.00250,0.49500,0.00493,0.99507,0.00000
162.10249,0.49501,0.00397,0.99603,0.00000
162.20250,0.49500,0.00291,0.99709,0.00000
162.30251,0.49500,0.00500,0.99500,0.00000
162.40250,0.49501,0.00419,0.99581,0.00000
162.50250,0.49500,0.00500,0.99500,0.00000
162.60249,0.49501,0.00456,0.99544,0.00000
162.70250,0.49500,0.00768,0.99232,0.00000
162.80251,0.49500,0.00728,0.99272,0.00000
162.90250,0.49501,0.00816,0.99184,0.00000
163.00250,0.49500,0.00517,0.99483,0.00000
163.10249,0.49501,0.00669,0.99331,0.00000
163.20250,0.49500,0.00586,0.99414,0.00000
163.30251,0.49500,0.00793,0.99207,0.00000
163.40250,0.49501,0.00727,0.99273,0.00000
163.50250,0.49500,0.00741,0.99259,0.00000
163.60249,0.49501,0.00500,0.99500,0.00000
163.70250,0.49500,0.00811,0.99189,0.00000
163.80251,0.49500,0.00813,0.99187,0.00000
163.90250,0.49501,0.00898,0.99102,0.00000
164.00250,0.49500,0.01169,0.98831,0.00000
164.10249,0.49501,0.01110,0.98889,0.00000
164.20250,0.49500,0.00555,0.99445,0.00000
164.30251,0.49500,0.00441,0.99559,0.00000
164.40250,0.49501,0.00593,0.99407,0.00000
164.50250,0.49500,0.00794,0.99206,0.00000
164.60249,0.49501,0.00625,0.99375,0.00000
164.70250,0.49500,0.00848,0.99152,0.00000
164.80251,0.49500,0.00635,0.99365,0.00000
164.90250,0.49501,0.00447,0.99553,0.00000
165.00250,0.49500,0.00460,0.99540,0.00000
165.10249,0.49501,0.00230,0.99770,0.00000
165.20250,0.49500,0.00190,0.99810,0.00000
165.30251,0.49500,0.00207,0.99793,0.00000
165.40250,0.49501,0.00308,0.99692,0.00000
165.50250,0.49500,0.00350,0.99650,0.00000
165.60249,0.49501,0.00386,0.99614,0.00000
165.70250,0.49500,0.00480,0.99520,0.00000
165.80251,0.49500,0.00420,0.99580,0.00000
165.90250,0.49501,0.00451,0.99549,0.00000
166.00250,0.49500,0.00426,0.99574,0.00000
166.10249,0.49501,0.00327,0.99673,0.00000
166.20250,0.49500,0.00343,0.99657,0.00000
166.30251,0.49500,0.00413,0.99587,0.00000
166.40250,0.49501,0.00298,0.99702,0.00000
166.50250,0.49500,0.00297,0.99703,0.00000
166.60249,0.49501,0.00290,0.99710,0.00000
166.70250,0.49500,0.00549,0.99451,0.00000
166.80251,0.49500,0.00578,0.99422,0.00000
166.90250,0.49501,0.00465,0.99535,0.00000
167.00250,0.49500,0.01140,0.98860,0.00000
167.10249,0.49501,0.01030,0.98970,0.00000
