Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.01668,0.98329,0.00003
111.50250,0.49500,0.01981,0.98018,0.00001
111.60250,0.49500,0.02685,0.97313,0.00003
111.70250,0.49500,0.08346,0.91653,0.00001
111.80250,0.49500,0.05022,0.94976,0.00002
111.90250,0.49500,0.05471,0.94528,0.00000
112.00250,0.49500,0.01424,0.98574,0.00002
112.10250,0.49500,0.02634,0.97365,0.00001
112.20250,0.49500,0.02510,0.97490,0.00000
112.30250,0.49500,0.01816,0.98184,0.00000
112.40250,0.49500,0.01915,0.98084,0.00000
112.50250,0.49500,0.01723,0.98276,0.00001
112.60250,0.49500,0.01542,0.98457,0.00001
112.70250,0.49500,0.01141,0.98857,0.00002
112.80250,0.49500,0.02128,0.97871,0.00001
112.90250,0.49500,0.01489,0.98511,0.00001
113.00250,0.49500,0.02095,0.97904,0.00001
113.10250,0.49500,0.01285,0.98713,0.00002
113.20250,0.49500,0.01446,0.98552,0.00002
113.30250,0.49500,0.01354,0.98644,0.00002
113.40250,0.49500,0.01208,0.98790,0.00002
113.50250,0.49500,0.01614,0.98385,0.00001
113.60250,0.49500,0.02618,0.97380,0.00002
113.70250,0.49500,0.03814,0.96185,0.00001
113.80250,0.49500,0.02759,0.97240,0.00001
113.90250,0.49500,0.01333,0.98666,0.00001
114.00250,0.49500,0.01266,0.98733,0.00001
114.10250,0.49500,0.01570,0.98427,0.00003
114.20250,0.49500,0.01583,0.98415,0.00002
114.30250,0.49500,0.00781,0.99215,0.00004
114.40250,0.49500,0.01822,0.98176,0.00002
114.50250,0.49500,0.02992,0.97007,0.00001
114.60250,0.49500,0.02110,0.97888,0.00001
114.70250,0.49500,0.01103,0.98895,0.00002
114.80250,0.49500,0.01611,0.98388,0.00001
114.90250,0.49500,0.02602,0.97398,0.00001
115.00250,0.49500,0.02275,0.97725,0.00001
115.10250,0.49500,0.01500,0.98499,0.00000
115.20250,0.49500,0.01368,0.98632,0.00001
115.30250,0.49500,0.01313,0.98686,0.00001
115.40250,0.49500,0.01659,0.98340,0.00001
115.50250,0.49500,0.02605,0.97393,0.00002
115.60250,0.49500,0.01976,0.98022,0.00001
115.70250,0.49500,0.03174,0.96825,0.00001
115.80250,0.49500,0.02885,0.97114,0.00001
115.90250,0.49500,0.01023,0.98975,0.00002
116.00250,0.49500,0.03017,0.96982,0.00001
116.10250,0.49500,0.02690,0.97309,0.00001
116.20250,0.49500,0.01292,0.98704,0.00004
116.30250,0.49500,0.01153,0.98845,0.00002
116.40250,0.49500,0.01072,0.98925,0.00003
116.50250,0.49500,0.00996,0.99002,0.00002
116.60250,0.49500,0.01851,0.98148,0.00001
116.70250,0.49500,0.01342,0.98657,0.00001
116.80250,0.49500,0.01612,0.98386,0.00002
116.90250,0.49500,0.01992,0.98007,0.00001
117.00250,0.49500,0.02015,0.97983,0.00002
117.10250,0.49500,0.01704,0.98295,0.00002
117.20250,0.49500,0.02000,0.97999,0.00001
117.30250,0.49500,0.03062,0.96936,0.00001
117.40250,0.49500,0.03236,0.96763,0.00000
117.50250,0.49500,0.02436,0.97563,0.00001
117.60250,0.49500,0.05925,0.94075,0.00000
117.70250,0.49500,0.02276,0.97723,0.00000
117.80250,0.49500,0.05268,0.94732,0.00000
117.90250,0.49500,0.11678,0.88321,0.00001
118.00250,0.49500,0.10900,0.89099,0.00001
118.10250,0.49500,0.07789,0.92211,0.00001
118.20250,0.49500,0.03818,0.96182,0.00001
118.30250,0.49500,0.01525,0.98471,0.00003
118.40250,0.49500,0.01378,0.98620,0.00002
118.50250,0.49500,0.01009,0.98990,0.00002
118.60250,0.49500,0.01446,0.98552,0.00003
118.70250,0.49500,0.01666,0.98333,0.00001
118.80250,0.49500,0.01736,0.98263,0.00002
118.90250,0.49500,0.02254,0.97745,0.00001
119.00250,0.49500,0.02280,0.97719,0.00001
119.10250,0.49500,0.03219,0.96780,0.00001
119.20250,0.49500,0.01236,0.98763,0.00001
119.30250,0.49500,0.01442,0.98557,0.00001
119.40250,0.49500,0.00916,0.99083,0.00001
119.50250,0.49500,0.00991,0.99007,0.00002
119.60250,0.49500,0.02261,0.97738,0.00001
119.70250,0.49500,0.05032,0.94967,0.00001
119.80250,0.49500,0.04432,0.95567,0.00001
119.90250,0.49500,0.02074,0.97925,0.00001
120.00250,0.49500,0.02468,0.97531,0.00001
120.10250,0.49500,0.02076,0.97923,0.00000
120.20250,0.49500,0.08185,0.91814,0.00000
120.30250,0.49500,0.03097,0.96903,0.00000
120.40250,0.49500,0.01490,0.98509,0.00001
120.50250,0.49500,0.01320,0.98679,0.00001
120.60250,0.49500,0.01583,0.98416,0.00001
120.70250,0.49500,0.01510,0.98489,0.00001
120.80250,0.49500,0.01111,0.98888,0.00001
120.90250,0.49500,0.01666,0.98333,0.00000
121.00250,0.49500,0.00960,0.99039,0.00001
121.10250,0.49500,0.01081,0.98919,0.00001
121.20250,0.49500,0.01307,0.98693,0.00001
121.30250,0.49500,0.01128,0.98872,0.00001
121.40250,0.49500,0.00831,0.99167,0.00001
121.50250,0.49500,0.01046,0.98953,0.00001
121.60250,0.49500,0.01616,0.98384,0.00001
121.70250,0.49500,0.01340,0.98660,0.00001
121.80250,0.49500,0.01315,0.98684,0.00001
121.90250,0.49500,0.00917,0.99082,0.00001
122.00250,0.49500,0.00938,0.99061,0.00001
122.10250,0.49500,0.01369,0.98630,0.00001
122.20250,0.49500,0.02899,0.97101,0.00000
122.30250,0.49500,0.01357,0.98642,0.00001
122.40250,0.49500,0.02597,0.97403,0.00000
122.50250,0.49500,0.04589,0.95410,0.00001
122.60250,0.49500,0.02517,0.97482,0.00000
122.70250,0.49500,0.03242,0.96757,0.00001
122.80250,0.49500,0.02129,0.97870,0.00001
122.90250,0.49500,0.01655,0.98343,0.00002
123.00250,0.49500,0.03963,0.96036,0.00001
123.10250,0.49500,0.02346,0.97654,0.00001
123.20250,0.49500,0.04376,0.95623,0.00001
123.30250,0.49500,0.11838,0.88161,0.00001
123.40250,0.49500,0.02796,0.97203,0.00001
123.50250,0.49500,0.05361,0.94637,0.00002
123.60250,0.49500,0.01327,0.98670,0.00003
123.70250,0.49500,0.01369,0.98626,0.00005
123.80250,0.49500,0.01381,0.98617,0.00002
123.90250,0.49500,0.01782,0.98216,0.00003
124.00250,0.49500,0.02279,0.97719,0.00003
124.10250,0.49500,0.03358,0.96640,0.00001
124.20250,0.49500,0.07579,0.92420,0.00001
124.30250,0.49500,0.01134,0.98862,0.00004
124.40250,0.49500,0.03033,0.96965,0.00001
124.50250,0.49500,0.02513,0.97486,0.00001
124.60250,0.49500,0.05446,0.94554,0.00001
124.70250,0.49500,0.03918,0.96081,0.00001
124.80250,0.49500,0.02533,0.97466,0.00001
124.90250,0.49500,0.02202,0.97797,0.00001
125.00250,0.49500,0.01228,0.98771,0.00001
125.10250,0.49500,0.01170,0.98829,0.00001
125.20250,0.49500,0.01458,0.98539,0.00002
125.30250,0.49500,0.00871,0.99125,0.00004
125.40250,0.49500,0.00966,0.99031,0.00003
125.50250,0.49500,0.00976,0.99022,0.00002
125.60250,0.49500,0.01343,0.98655,0.00002
125.70250,0.49500,0.02852,0.97147,0.00001
125.80250,0.49500,0.02846,0.97151,0.00003
125.90250,0.49500,0.01904,0.98088,0.00008
126.00250,0.49500,0.01179,0.98809,0.00012
126.10250,0.49500,0.01607,0.98385,0.00008
126.20250,0.49500,0.02344,0.97651,0.00006
126.30250,0.49500,0.01871,0.98125,0.00004
126.40250,0.49500,0.00921,0.99073,0.00005
126.50250,0.49500,0.01284,0.98713,0.00002
126.60250,0.49500,0.00768,0.99229,0.00003
126.70250,0.49500,0.01111,0.98887,0.00002
126.80250,0.49500,0.00956,0.99043,0.00002
126.90250,0.49500,0.01148,0.98851,0.00001
127.00250,0.49500,0.01174,0.98824,0.00001
127.10250,0.49500,0.01522,0.98477,0.00001
127.20250,0.49500,0.01588,0.98411,0.00001
127.30250,0.49500,0.01725,0.98273,0.00001
127.40250,0.49500,0.01679,0.98320,0.00001
127.50250,0.49500,0.01475,0.98524,0.00001
127.60250,0.49500,0.01050,0.98949,0.00002
127.70250,0.49500,0.01433,0.98566,0.00001
127.80250,0.49500,0.00823,0.99175,0.00002
127.90250,0.49501,0.01010,0.98989,0.00001
128.00250,0.49500,0.01148,0.98851,0.00001
128.10249,0.49501,0.01207,0.98792,0.00001
128.20250,0.49500,0.01285,0.98714,0.00001
128.30251,0.49500,0.01367,0.98632,0.00001
128.40250,0.49501,0.01753,0.98245,0.00001
128.50250,0.49500,0.00903,0.99095,0.00002
128.60249,0.49501,0.01292,0.98707,0.00001
128.70250,0.49500,0.00982,0.99017,0.00001
128.80251,0.49500,0.00960,0.99039,0.00001
128.90250,0.49501,0.00914,0.99085,0.00001
129.00250,0.49500,0.01557,0.98442,0.00001
129.10249,0.49501,0.01319,0.98681,0.00001
129.20250,0.49500,0.01549,0.98450,0.00001
129.30251,0.49500,0.01348,0.98651,0.00001
129.40250,0.49501,0.01918,0.98082,0.00001
129.50250,0.49500,0.02054,0.97946,0.00000
129.60249,0.49501,0.02085,0.97913,0.00001
129.70250,0.49500,0.02421,0.97578,0.00001
129.80251,0.49500,0.02084,0.97914,0.00002
129.90250,0.49501,0.01996,0.98002,0.00001
130.00250,0.49500,0.00954,0.99045,0.00001
130.10249,0.49501,0.01752,0.98246,0.00001
130.20250,0.49500,0.01536,0.98463,0.00001
130.30251,0.49500,0.01427,0.98572,0.00001
130.40250,0.49501,0.02201,0.97797,0.00002
130.50250,0.49500,0.02388,0.97611,0.00001
130.60249,0.49501,0.04767,0.95232,0.00001
130.70250,0.49500,0.03005,0.96994,0.00001
130.80251,0.49500,0.04868,0.95131,0.00001
130.90250,0.49501,0.01824,0.98174,0.00002
131.00250,0.49500,0.03816,0.96182,0.00002
131.10249,0.49501,0.01738,0.98261,0.00001
131.20250,0.49500,0.02113,0.97886,0.00002
131.30251,0.49500,0.01260,0.98740,0.00001
131.40250,0.49501,0.01660,0.98339,0.00001
131.50250,0.49500,0.01254,0.98746,0.00001
131.60249,0.49501,0.00978,0.99020,0.00001
131.70250,0.49500,0.01082,0.98917,0.00001
131.80251,0.49500,0.01522,0.98477,0.00001
131.90250,0.49501,0.01264,0.98734,0.00001
132.00250,0.49500,0.01602,0.98397,0.00001
132.10249,0.49501,0.02914,0.97085,0.00001
132.20250,0.49500,0.03868,0.96132,0.00001
132.30251,0.49500,0.03034,0.96966,0.00001
132.40250,0.49501,0.01149,0.98850,0.00001
132.50250,0.49500,0.01352,0.98647,0.00001
132.60249,0.49501,0.01208,0.98791,0.00001
132.70250,0.49500,0.01040,0.98958,0.00002
132.80251,0.49500,0.01496,0.98502,0.00002
132.90250,0.49501,0.01260,0.98737,0.00002
133.00250,0.49500,0.01311,0.98685,0.00003
133.10249,0.49501,0.01257,0.98739,0.00003
133.20250,0.49500,0.01628,0.98370,0.00003
133.30251,0.49500,0.01125,0.98873,0.00002
133.40250,0.49501,0.01268,0.98730,0.00002
133.50250,0.49500,0.00850,0.99148,0.00002
133.60249,0.49501,0.01275,0.98723,0.00002
133.70250,0.49500,0.01407,0.98591,0.00003
133.80251,0.49500,0.03161,0.96838,0.00002
133.90250,0.49501,0.01662,0.98336,0.00002
134.00250,0.49500,0.01416,0.98582,0.00002
134.10249,0.49501,0.00992,0.99006,0.00001
134.20250,0.49500,0.01528,0.98471,0.00001
134.30251,0.49500,0.01150,0.98848,0.00002
134.40250,0.49501,0.01281,0.98718,0.00001
134.50250,0.49500,0.01335,0.98663,0.00002
134.60249,0.49501,0.01343,0.98654,0.00003
134.70250,0.49500,0.00957,0.99039,0.00003
134.80251,0.49500,0.01132,0.98865,0.00003
134.90250,0.49501,0.01357,0.98640,0.00003
135.00250,0.49500,0.01655,0.98339,0.00005
135.10249,0.49501,0.01372,0.98624,0.00004
135.20250,0.49500,0.01572,0.98424,0.00004
135.30251,0.49500,0.02037,0.97959,0.00004
135.40250,0.49501,0.01552,0.98445,0.00003
135.50250,0.49500,0.00919,0.99079,0.00002
135.60249,0.49501,0.00846,0.99152,0.00001
135.70250,0.49500,0.00940,0.99059,0.00001
135.80251,0.49500,0.01002,0.98997,0.00001
135.90250,0.49501,0.00943,0.99056,0.00001
136.00250,0.49500,0.00930,0.99069,0.00001
136.10249,0.49501,0.00962,0.99037,0.00001
136.20250,0.49500,0.01283,0.98716,0.00001
136.30251,0.49500,0.01453,0.98546,0.00001
136.40250,0.49501,0.01307,0.98692,0.00001
136.50250,0.49500,0.02062,0.97937,0.00001
136.60249,0.49501,0.01449,0.98549,0.00001
136.70250,0.49500,0.01451,0.98548,0.00001
136.80251,0.49500,0.01458,0.98541,0.00001
136.90250,0.49501,0.01154,0.98845,0.00001
137.00250,0.49500,0.01186,0.98813,0.00001
137.10249,0.49501,0.01103,0.98896,0.00001
137.20250,0.49500,0.01848,0.98151,0.00001
137.30251,0.49500,0.01443,0.98557,0.00001
137.40250,0.49501,0.00932,0.99067,0.00001
137.50250,0.49500,0.01117,0.98883,0.00001
137.60249,0.49501,0.01124,0.98875,0.00001
137.70250,0.49500,0.01992,0.98008,0.00001
137.80251,0.49500,0.01657,0.98343,0.00001
137.90250,0.49501,0.01491,0.98508,0.00001
138.00250,0.49500,0.01538,0.98460,0.00002
138.10249,0.49501,0.01331,0.98667,0.00002
138.20250,0.49500,0.01414,0.98583,0.00003
138.30251,0.49500,0.01562,0.98436,0.00003
138.40250,0.49501,0.01121,0.98877,0.00002
138.50250,0.49500,0.01286,0.98712,0.00002
138.60249,0.49501,0.01081,0.98917,0.00001
138.70250,0.49500,0.01226,0.98772,0.00002
138.80251,0.49500,0.01067,0.98931,0.00002
138.90250,0.49501,0.01050,0.98948,0.00002
139.00250,0.49500,0.01752,0.98246,0.00002
139.10249,0.49501,0.01034,0.98964,0.00002
139.20250,0.49500,0.01076,0.98922,0.00002
139.30251,0.49500,0.01148,0.98850,0.00002
139.40250,0.49501,0.01709,0.98289,0.00002
139.50250,0.49500,0.01124,0.98874,0.00002
139.60249,0.49501,0.01887,0.98112,0.00001
139.70250,0.49500,0.00887,0.99112,0.00002
139.80251,0.49500,0.01382,0.98617,0.00001
139.90250,0.49501,0.01241,0.98757,0.00001
140.00250,0.49500,0.01162,0.98837,0.00001
140.10249,0.49501,0.00918,0.99080,0.00002
140.20250,0.49500,0.01210,0.98789,0.00001
140.30251,0.49500,0.00835,0.99164,0.00001
140.40250,0.49501,0.01074,0.98925,0.00001
140.50250,0.49500,0.01376,0.98623,0.00001
140.60249,0.49501,0.01114,0.98885,0.00001
140.70250,0.49500,0.01472,0.98527,0.00001
140.80251,0.49500,0.01130,0.98869,0.00001
140.90250,0.49501,0.01283,0.98716,0.00001
141.00250,0.49500,0.01807,0.98192,0.00001
141.10249,0.49501,0.01346,0.98653,0.00000
141.20250,0.49500,0.01122,0.98877,0.00001
141.30251,0.49500,0.01218,0.98781,0.00001
141.40250,0.49501,0.01006,0.98993,0.00001
141.50250,0.49500,0.01267,0.98732,0.00001
141.60249,0.49501,0.01425,0.98574,0.00001
141.70250,0.49500,0.01105,0.98894,0.00001
141.80251,0.49500,0.02659,0.97340,0.00001
141.90250,0.49501,0.01836,0.98162,0.00001
142.00250,0.49500,0.04149,0.95850,0.00001
142.10249,0.49501,0.02756,0.97243,0.00001
142.20250,0.49500,0.02481,0.97517,0.00001
142.30251,0.49500,0.00966,0.99033,0.00001
142.40250,0.49501,0.01199,0.98800,0.00001
142.50250,0.49500,0.01243,0.98755,0.00001
142.60249,0.49501,0.01020,0.98979,0.00002
142.70250,0.49500,0.01146,0.98852,0.00002
142.80251,0.49500,0.01240,0.98755,0.00005
142.90250,0.49501,0.01093,0.98904,0.00003
143.00250,0.49500,0.01160,0.98836,0.00004
143.10249,0.49501,0.01586,0.98411,0.00003
143.20250,0.49500,0.02099,0.97899,0.00002
143.30251,0.49500,0.03273,0.96726,0.00002
143.40250,0.49501,0.02509,0.97490,0.00001
143.50250,0.49500,0.01821,0.98178,0.00001
143.60249,0.49501,0.04509,0.95490,0.00001
143.70250,0.49500,0.01777,0.98223,0.00001
143.80251,0.49500,0.02572,0.97428,0.00000
143.90250,0.49501,0.01357,0.98642,0.00001
144.00250,0.49500,0.02548,0.97451,0.00001
144.10249,0.49501,0.01075,0.98924,0.00001
144.20250,0.49500,0.01221,0.98778,0.00001
144.30251,0.49500,0.01144,0.98855,0.00001
144.40250,0.49501,0.01951,0.98048,0.00001
144.50250,0.49500,0.01795,0.98204,0.00001
144.60249,0.49501,0.01608,0.98392,0.00001
144.70250,0.49500,0.01779,0.98220,0.00001
144.80251,0.49500,0.01393,0.98607,0.00001
144.90250,0.49501,0.01954,0.98046,0.00001
145.00250,0.49500,0.01728,0.98271,0.00001
145.10249,0.49501,0.02047,0.97953,0.00000
145.20250,0.49500,0.02073,0.97927,0.00001
145.30251,0.49500,0.01217,0.98782,0.00001
145.40250,0.49501,0.01494,0.98506,0.00001
145.50250,0.49500,0.01795,0.98204,0.00001
145.60249,0.49501,0.02926,0.97073,0.00001
145.70250,0.49500,0.01831,0.98168,0.00001
145.80251,0.49500,0.02082,0.97917,0.00001
145.90250,0.49501,0.03660,0.96339,0.00001
146.00250,0.49500,0.02423,0.97575,0.00001
146.10249,0.49501,0.04176,0.95824,0.00001
146.20250,0.49500,0.01620,0.98379,0.00002
146.30251,0.49500,0.02043,0.97955,0.00002
146.40250,0.49501,0.02218,0.97781,0.00001
146.50250,0.49500,0.02577,0.97422,0.00001
146.60249,0.49501,0.01889,0.98109,0.00002
146.70250,0.49500,0.01459,0.98540,0.00002
146.80251,0.49500,0.01402,0.98596,0.00001
146.90250,0.49501,0.01948,0.98050,0.00002
147.00250,0.49500,0.01077,0.98922,0.00002
147.10249,0.49501,0.01599,0.98399,0.00002
147.20250,0.49500,0.01058,0.98939,0.00003
147.30251,0.49500,0.01808,0.98190,0.00002
147.40250,0.49501,0.01757,0.98240,0.00002
147.50250,0.49500,0.01919,0.98079,0.00002
147.60249,0.49501,0.01173,0.98826,0.00001
147.70250,0.49500,0.01701,0.98298,0.00001
147.80251,0.49500,0.01106,0.98892,0.00001
147.90250,0.49501,0.01481,0.98518,0.00001
148.00250,0.49500,0.02768,0.97231,0.00001
148.10249,0.49501,0.01102,0.98896,0.00002
148.20250,0.49500,0.02176,0.97823,0.00001
148.30251,0.49500,0.00839,0.99160,0.00001
148.40250,0.49501,0.00908,0.99091,0.00001
148.50250,0.49500,0.01354,0.98645,0.00001
148.60249,0.49501,0.01534,0.98465,0.00001
148.70250,0.49500,0.01878,0.98121,0.00001
148.80251,0.49500,0.03697,0.96303,0.00000
148.90250,0.49501,0.01318,0.98682,0.00001
149.00250,0.49500,0.03852,0.96147,0.00001
149.10249,0.49501,0.01886,0.98113,0.00001
149.20250,0.49500,0.01411,0.98587,0.00002
149.30251,0.49500,0.01589,0.98410,0.00001
149.40250,0.49501,0.02412,0.97587,0.00001
149.50250,0.49500,0.01990,0.98009,0.00001
149.60249,0.49501,0.01248,0.98751,0.00001
149.70250,0.49500,0.01631,0.98368,0.00001
149.80251,0.49500,0.01995,0.98005,0.00001
149.90250,0.49501,0.05650,0.94349,0.00001
150.00250,0.49500,0.04949,0.95049,0.00001
150.10249,0.49501,0.03226,0.96773,0.00001
150.20250,0.49500,0.02100,0.97898,0.00001
150.30251,0.49500,0.01106,0.98892,0.00001
150.40250,0.49501,0.01426,0.98573,0.00001
150.50250,0.49500,0.01809,0.98190,0.00001
150.60249,0.49501,0.02296,0.97703,0.00001
150.70250,0.49500,0.03330,0.96670,0.00001
150.80251,0.49500,0.04717,0.95282,0.00001
150.90250,0.49501,0.03256,0.96743,0.00001
151.00250,0.49500,0.02853,0.97146,0.00001
151.10249,0.49501,0.03511,0.96487,0.00002
151.20250,0.49500,0.02740,0.97258,0.00002
151.30251,0.49500,0.06314,0.93684,0.00001
151.40250,0.49501,0.02109,0.97889,0.00003
151.50250,0.49500,0.02199,0.97799,0.00002
151.60249,0.49501,0.02602,0.97397,0.00002
151.70250,0.49500,0.09930,0.90069,0.00001
151.80251,0.49500,0.04246,0.95752,0.00002
151.90250,0.49501,0.10239,0.89761,0.00001
152.00250,0.49500,0.53278,0.46718,0.00004
152.10249,0.49501,0.66291,0.33709,0.00000
152.20250,0.49500,0.53607,0.46393,0.00000
152.30251,0.49500,0.81515,0.18485,0.00000
152.40250,0.49501,0.97037,0.02963,0.00000
152.50250,0.49500,0.56034,0.43966,0.00000
152.60249,0.49501,0.97764,0.02236,0.00000
152.70250,0.49500,0.99034,0.00966,0.00000
152.80251,0.49500,0.94453,0.05547,0.00000
152.90250,0.49501,0.99749,0.00251,0.00000
153.00250,0.49500,0.91817,0.08183,0.00000
153.10249,0.49501,0.74587,0.25413,0.00000
153.20250,0.49500,0.62435,0.37564,0.00000
153.30251,0.49500,0.48894,0.51106,0.00001
153.40250,0.49501,0.16410,0.83586,0.00004
153.50250,0.49500,0.13964,0.86035,0.00001
153.60249,0.49501,0.09228,0.90760,0.00012
153.70250,0.49500,0.06249,0.93749,0.00001
153.80251,0.49500,0.09813,0.90184,0.00003
153.90250,0.49501,0.16272,0.83727,0.00001
154.00250,0.49500,0.11127,0.88872,0.00001
154.10249,0.49501,0.30432,0.69568,0.00000
154.20250,0.49500,0.06641,0.93357,0.00001
154.30251,0.49500,0.24574,0.75425,0.00001
154.40250,0.49501,0.06981,0.93017,0.00002
154.50250,0.49500,0.15194,0.84804,0.00002
154.60249,0.49501,0.07707,0.92292,0.00002
154.70250,0.49500,0.05667,0.94327,0.00006
154.80251,0.49500,0.05523,0.94472,0.00004
154.90250,0.49501,0.07301,0.92697,0.00003
155.00250,0.49500,0.08813,0.91182,0.00005
155.10249,0.49501,0.11269,0.88725,0.00007
155.20250,0.49500,0.19736,0.80262,0.00002
155.30251,0.49500,0.13600,0.86391,0.00009
155.40250,0.49501,0.10620,0.89372,0.00008
155.50250,0.49500,0.05634,0.94333,0.00033
155.60249,0.49501,0.02754,0.97238,0.00007
155.70250,0.49500,0.05243,0.94741,0.00016
155.80251,0.49500,0.01845,0.98137,0.00018
155.90250,0.49501,0.05946,0.94044,0.00011
156.00250,0.49500,0.02797,0.97193,0.00011
156.10249,0.49501,0.05173,0.94817,0.00010
156.20250,0.49500,0.04422,0.95564,0.00015
156.30251,0.49500,0.02309,0.97679,0.00013
156.40250,0.49501,0.02570,0.97413,0.00017
156.50250,0.49500,0.01321,0.98663,0.00016
156.60249,0.49501,0.02371,0.97620,0.00009
156.70250,0.49500,0.03625,0.96370,0.00005
156.80251,0.49500,0.05129,0.94865,0.00005
156.90250,0.49501,0.07645,0.92348,0.00007
157.00250,0.49500,0.07549,0.92449,0.00002
157.10249,0.49501,0.08770,0.91224,0.00005
157.20250,0.49500,0.05352,0.94645,0.00003
157.30251,0.49500,0.04227,0.95757,0.00016
157.40250,0.49501,0.08060,0.91917,0.00023
157.50250,0.49500,0.09948,0.90045,0.00006
157.60249,0.49501,0.07476,0.92518,0.00005
157.70250,0.49500,0.04954,0.95030,0.00016
157.80251,0.49500,0.06722,0.93254,0.00024
157.90250,0.49501,0.03560,0.96423,0.00017
158.00250,0.49500,0.05003,0.94985,0.00012
158.10249,0.49501,0.02403,0.97576,0.00021
158.20250,0.49500,0.04750,0.95232,0.00018
158.30251,0.49500,0.02578,0.97407,0.00015
158.40250,0.49501,0.01961,0.98026,0.00012
158.50250,0.49500,0.01892,0.98099,0.00008
158.60249,0.49501,0.04586,0.95410,0.00004
158.70250,0.49500,0.01467,0.98528,0.00004
158.80251,0.49500,0.02050,0.97947,0.00002
158.90250,0.49501,0.01988,0.98010,0.00003
159.00250,0.49500,0.02331,0.97650,0.00019
159.10249,0.49501,0.03902,0.96090,0.00008
159.20250,0.49500,0.04410,0.95579,0.00011
159.30251,0.49500,0.05057,0.94935,0.00009
159.40250,0.49501,0.05094,0.94891,0.00015
159.50250,0.49500,0.08197,0.91784,0.00019
159.60249,0.49501,0.06632,0.93359,0.00008
159.70250,0.49500,0.04501,0.95484,0.00015
159.80251,0.49500,0.06682,0.93314,0.00004
159.90250,0.49501,0.07794,0.92199,0.00007
160.00250,0.49500,0.05459,0.94530,0.00012
160.10249,0.49501,0.04555,0.95433,0.00012
160.20250,0.49500,0.03132,0.96862,0.00006
160.30251,0.49500,0.01948,0.98040,0.00011
160.40250,0.49501,0.02556,0.97424,0.00020
160.50250,0.49500,0.02078,0.97907,0.00014
160.60249,0.49501,0.02253,0.97741,0.00006
160.70250,0.49500,0.02465,0.97516,0.00019
160.80251,0.49500,0.02842,0.97152,0.00005
160.90250,0.49501,0.02098,0.97898,0.00004
161.00250,0.49500,0.01602,0.98394,0.00004
161.10249,0.49501,0.02248,0.97744,0.00008
161.20250,0.49500,0.03160,0.96836,0.00004
161.30251,0.49500,0.02391,0.97604,0.00005
161.40250,0.49501,0.02379,0.97616,0.00006
161.50250,0.49500,0.02676,0.97316,0.00008
161.60249,0.49501,0.04454,0.95540,0.00006
161.70250,0.49500,0.01708,0.98285,0.00006
161.80251,0.49500,0.02345,0.97633,0.00022
161.90250,0.49501,0.03516,0.96458,0.00026
162.00250,0.49500,0.09251,0.90739,0.00010
162.10249,0.49501,0.05407,0.94584,0.00009
162.20250,0.49500,0.02664,0.97319,0.00017
162.30251,0.49500,0.01762,0.98224,0.00015
162.40250,0.49501,0.02007,0.97987,0.00006
162.50250,0.49500,0.02221,0.97771,0.00008
162.60249,0.49501,0.03499,0.96489,0.00012
162.70250,0.49500,0.01820,0.98145,0.00035
162.80251,0.49500,0.03562,0.96404,0.00034
162.90250,0.49501,0.01697,0.98237,0.00066
163.00250,0.49500,0.02025,0.97924,0.00051
163.10249,0.49501,0.03983,0.95978,0.00039
163.20250,0.49500,0.04704,0.95244,0.00052
163.30251,0.49500,0.05292,0.94694,0.00014
163.40250,0.49501,0.03924,0.96057,0.00019
163.50250,0.49500,0.02636,0.97350,0.00014
163.60249,0.49501,0.01868,0.98110,0.00022
163.70250,0.49500,0.01710,0.98272,0.00019
163.80251,0.49500,0.02673,0.97317,0.00011
163.90250,0.49501,0.03228,0.96757,0.00015
164.00250,0.49500,0.03515,0.96469,0.00016
164.10249,0.49501,0.04526,0.95466,0.00008
164.20250,0.49500,0.04504,0.95488,0.00008
164.30251,0.49500,0.02654,0.97330,0.00016
164.40250,0.49501,0.04910,0.95072,0.00019
164.50250,0.49500,0.03539,0.96457,0.00004
164.60249,0.49501,0.07536,0.92451,0.00012
164.70250,0.49500,0.06656,0.93334,0.00010
164.80251,0.49500,0.07580,0.92415,0.00005
164.90250,0.49501,0.04286,0.95712,0.00002
165.00250,0.49500,0.01901,0.98095,0.00004
165.10249,0.49501,0.03198,0.96797,0.00006
165.20250,0.49500,0.04205,0.95790,0.00004
165.30251,0.49500,0.05801,0.94195,0.00003
165.40250,0.49501,0.05803,0.94193,0.00004
165.50250,0.49500,0.07549,0.92445,0.00006
165.60249,0.49501,0.02399,0.97585,0.00016
165.70250,0.49500,0.02479,0.97491,0.00031
165.80251,0.49500,0.05712,0.94255,0.00033
165.90250,0.49501,0.05501,0.94475,0.00024
166.00250,0.49500,0.08575,0.91409,0.00016
166.10249,0.49501,0.08055,0.91928,0.00017
166.20250,0.49500,0.07443,0.92541,0.00016
166.30251,0.49500,0.04354,0.95641,0.00005
166.40250,0.49501,0.03580,0.96407,0.00013
166.50250,0.49500,0.02044,0.97942,0.00014
166.60249,0.49501,0.01456,0.98538,0.00007
166.70250,0.49500,0.02145,0.97847,0.00008
166.80251,0.49500,0.01875,0.98120,0.00005
166.90250,0.49501,0.02310,0.97685,0.00006
167.00250,0.49500,0.02953,0.97038,0.00010
167.10249,0.49501,0.02628,0.97363,0.00009
