Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00083,0.25169,0.74749
111.50250,0.49500,0.00160,0.18285,0.81555
111.60250,0.49500,0.01034,0.40749,0.58218
111.70250,0.49500,0.01895,0.13719,0.84387
111.80250,0.49500,0.05774,0.13099,0.81127
111.90250,0.49500,0.01062,0.36323,0.62615
112.00250,0.49500,0.00517,0.21940,0.77542
112.10250,0.49500,0.00730,0.45966,0.53305
112.20250,0.49500,0.00185,0.78436,0.21378
112.30250,0.49500,0.00215,0.72640,0.27145
112.40250,0.49500,0.00105,0.37723,0.62172
112.50250,0.49500,0.00139,0.28260,0.71601
112.60250,0.49500,0.00068,0.05160,0.94772
112.70250,0.49500,0.00062,0.02901,0.97037
112.80250,0.49500,0.00039,0.01655,0.98307
112.90250,0.49500,0.00022,0.02062,0.97916
113.00250,0.49500,0.00054,0.00911,0.99035
113.10250,0.49500,0.00048,0.01957,0.97995
113.20250,0.49500,0.00096,0.00653,0.99251
113.30250,0.49500,0.00090,0.00081,0.99828
113.40250,0.49500,0.00119,0.00065,0.99816
113.50250,0.49500,0.00055,0.00093,0.99852
113.60250,0.49500,0.00074,0.00077,0.99848
113.70250,0.49500,0.00164,0.00579,0.99257
113.80250,0.49500,0.00188,0.03165,0.96647
113.90250,0.49500,0.00226,0.05409,0.94365
114.00250,0.49500,0.00152,0.04721,0.95127
114.10250,0.49500,0.00066,0.02729,0.97205
114.20250,0.49500,0.00078,0.01257,0.98666
114.30250,0.49500,0.00049,0.01543,0.98408
114.40250,0.49500,0.00045,0.00916,0.99039
114.50250,0.49500,0.00044,0.01377,0.98579
114.60250,0.49500,0.00043,0.00468,0.99488
114.70250,0.49500,0.00033,0.00640,0.99327
114.80250,0.49500,0.00079,0.00301,0.99620
114.90250,0.49500,0.00044,0.00774,0.99183
115.00250,0.49500,0.00081,0.02912,0.97007
115.10250,0.49500,0.00518,0.03205,0.96277
115.20250,0.49500,0.00311,0.02573,0.97116
115.30250,0.49500,0.02043,0.09467,0.88490
115.40250,0.49500,0.00243,0.09909,0.89848
115.50250,0.49500,0.00898,0.23396,0.75707
115.60250,0.49500,0.00153,0.13732,0.86115
115.70250,0.49500,0.00068,0.21855,0.78077
115.80250,0.49500,0.00039,0.25967,0.73994
115.90250,0.49500,0.00030,0.05374,0.94596
116.00250,0.49500,0.00039,0.05665,0.94297
116.10250,0.49500,0.00048,0.09530,0.90422
116.20250,0.49500,0.00061,0.13179,0.86760
116.30250,0.49500,0.00076,0.15056,0.84869
116.40250,0.49500,0.00048,0.34948,0.65004
116.50250,0.49500,0.00173,0.23222,0.76605
116.60250,0.49500,0.00142,0.11643,0.88215
116.70250,0.49500,0.00409,0.16730,0.82862
116.80250,0.49500,0.01041,0.14848,0.84111
116.90250,0.49500,0.00645,0.09997,0.89357
117.00250,0.49500,0.00400,0.07871,0.91729
117.10250,0.49500,0.00223,0.14640,0.85137
117.20250,0.49500,0.00199,0.29311,0.70490
117.30250,0.49500,0.00375,0.20523,0.79102
117.40250,0.49500,0.01138,0.32538,0.66325
117.50250,0.49500,0.01932,0.37966,0.60102
117.60250,0.49500,0.03527,0.25619,0.70854
117.70250,0.49500,0.01287,0.31668,0.67045
117.80250,0.49500,0.00960,0.36620,0.62419
117.90250,0.49500,0.02143,0.53577,0.44280
118.00250,0.49500,0.04011,0.35161,0.60829
118.10250,0.49500,0.02814,0.63373,0.33813
118.20250,0.49500,0.01353,0.69948,0.28698
118.30250,0.49500,0.00493,0.71200,0.28307
118.40250,0.49500,0.00349,0.76144,0.23506
118.50250,0.49500,0.02456,0.86810,0.10734
118.60250,0.49500,0.06498,0.84256,0.09246
118.70250,0.49500,0.05076,0.76389,0.18535
118.80250,0.49500,0.04300,0.37237,0.58463
118.90250,0.49500,0.00260,0.22151,0.77589
119.00250,0.49500,0.01573,0.09211,0.89216
119.10250,0.49500,0.01083,0.01492,0.97426
119.20250,0.49500,0.03133,0.05284,0.91582
119.30250,0.49500,0.01986,0.06356,0.91658
119.40250,0.49500,0.00270,0.07306,0.92424
119.50250,0.49500,0.00164,0.03145,0.96691
119.60250,0.49500,0.00129,0.10298,0.89573
119.70250,0.49500,0.00107,0.03321,0.96572
119.80250,0.49500,0.00386,0.02334,0.97281
119.90250,0.49500,0.00315,0.09878,0.89807
120.00250,0.49500,0.00538,0.17212,0.82250
120.10250,0.49500,0.00925,0.35929,0.63147
120.20250,0.49500,0.00554,0.63423,0.36022
120.30250,0.49500,0.00945,0.28484,0.70571
120.40250,0.49500,0.00274,0.29847,0.69879
120.50250,0.49500,0.00316,0.01990,0.97695
120.60250,0.49500,0.00058,0.02641,0.97300
120.70250,0.49500,0.00956,0.04728,0.94315
120.80250,0.49500,0.00931,0.14282,0.84786
120.90250,0.49500,0.02016,0.27947,0.70037
121.00250,0.49500,0.00514,0.21755,0.77731
121.10250,0.49500,0.00460,0.51790,0.47749
121.20250,0.49500,0.01797,0.16963,0.81240
121.30250,0.49500,0.03470,0.09694,0.86836
121.40250,0.49500,0.02772,0.21113,0.76115
121.50250,0.49500,0.00520,0.06464,0.93016
121.60250,0.49500,0.07092,0.12630,0.80278
121.70250,0.49500,0.72606,0.15649,0.11745
121.80250,0.49500,0.84877,0.04837,0.10286
121.90250,0.49500,0.93023,0.02069,0.04908
122.00250,0.49500,0.82478,0.16048,0.01473
122.10250,0.49500,0.74406,0.17960,0.07634
122.20250,0.49500,0.77968,0.20870,0.01162
122.30250,0.49500,0.62344,0.37615,0.00040
122.40250,0.49500,0.86618,0.13382,0.00000
122.50250,0.49500,0.79445,0.20555,0.00000
122.60250,0.49500,0.73436,0.26563,0.00000
122.70250,0.49500,0.98864,0.01136,0.00000
122.80250,0.49500,0.92146,0.07817,0.00037
122.90250,0.49500,0.95398,0.03513,0.01089
123.00250,0.49500,0.80528,0.05019,0.14453
123.10250,0.49500,0.33370,0.07838,0.58792
123.20250,0.49500,0.15680,0.55318,0.29002
123.30250,0.49500,0.17056,0.59904,0.23040
123.40250,0.49500,0.08521,0.79976,0.11503
123.50250,0.49500,0.02327,0.94250,0.03423
123.60250,0.49500,0.12473,0.76970,0.10557
123.70250,0.49500,0.12588,0.81478,0.05933
123.80250,0.49500,0.40343,0.59371,0.00286
123.90250,0.49500,0.55342,0.44489,0.00169
124.00250,0.49500,0.60731,0.39228,0.00041
124.10250,0.49500,0.63483,0.36484,0.00033
124.20250,0.49500,0.70770,0.29217,0.00013
124.30250,0.49500,0.56838,0.43134,0.00028
124.40250,0.49500,0.53297,0.46692,0.00010
124.50250,0.49500,0.65787,0.34196,0.00017
124.60250,0.49500,0.72483,0.27512,0.00005
124.70250,0.49500,0.67368,0.32627,0.00005
124.80250,0.49500,0.46926,0.53073,0.00001
124.90250,0.49500,0.45422,0.54567,0.00012
125.00250,0.49500,0.51878,0.47947,0.00176
125.10250,0.49500,0.38616,0.60761,0.00624
125.20250,0.49500,0.46474,0.53357,0.00169
125.30250,0.49500,0.60406,0.39404,0.00190
125.40250,0.49500,0.47838,0.51672,0.00489
125.50250,0.49500,0.31585,0.67789,0.00627
125.60250,0.49500,0.03963,0.95408,0.00630
125.70250,0.49500,0.01792,0.94638,0.03570
125.80250,0.49500,0.01154,0.93814,0.05032
125.90250,0.49500,0.00421,0.95547,0.04032
126.00250,0.49500,0.00673,0.96472,0.02855
126.10250,0.49500,0.00701,0.95527,0.03772
126.20250,0.49500,0.00598,0.95136,0.04266
126.30250,0.49500,0.00600,0.91871,0.07529
126.40250,0.49500,0.00482,0.94487,0.05031
126.50250,0.49500,0.00352,0.95092,0.04556
126.60250,0.49500,0.02091,0.89001,0.08908
126.70250,0.49500,0.00248,0.95779,0.03973
126.80250,0.49500,0.01556,0.94938,0.03505
126.90250,0.49500,0.01767,0.92002,0.06232
127.00250,0.49500,0.00310,0.97360,0.02330
127.10250,0.49500,0.01050,0.95207,0.03743
127.20250,0.49500,0.00126,0.97470,0.02404
127.30250,0.49500,0.01753,0.96864,0.01384
127.40250,0.49500,0.02844,0.94802,0.02355
127.50250,0.49500,0.01995,0.96220,0.01784
127.60250,0.49500,0.02172,0.93598,0.04230
127.70250,0.49500,0.06373,0.89921,0.03706
127.80250,0.49500,0.35608,0.61822,0.02570
127.90250,0.49501,0.53844,0.44506,0.01649
128.00250,0.49500,0.59107,0.39349,0.01544
128.10249,0.49501,0.57654,0.40223,0.02124
128.20250,0.49500,0.08397,0.88795,0.02808
128.30251,0.49500,0.05145,0.91333,0.03522
128.40250,0.49501,0.04388,0.93652,0.01960
128.50250,0.49500,0.04376,0.82969,0.12654
128.60249,0.49501,0.12425,0.86243,0.01332
128.70250,0.49500,0.17556,0.80728,0.01717
128.80251,0.49500,0.06959,0.88951,0.04090
128.90250,0.49501,0.05098,0.89916,0.04986
129.00250,0.49500,0.04064,0.94532,0.01404
129.10249,0.49501,0.01323,0.84497,0.14180
129.20250,0.49500,0.05523,0.88818,0.05659
129.30251,0.49500,0.10158,0.88090,0.01751
129.40250,0.49501,0.21174,0.75888,0.02938
129.50250,0.49500,0.03951,0.89899,0.06150
129.60249,0.49501,0.01962,0.97636,0.00403
129.70250,0.49500,0.03537,0.94474,0.01989
129.80251,0.49500,0.15511,0.82003,0.02486
129.90250,0.49501,0.13057,0.85573,0.01370
130.00250,0.49500,0.10435,0.86878,0.02687
130.10249,0.49501,0.00562,0.97377,0.02061
130.20250,0.49500,0.00624,0.96816,0.02560
130.30251,0.49500,0.01027,0.97684,0.01289
130.40250,0.49501,0.04489,0.94962,0.00550
130.50250,0.49500,0.12302,0.86435,0.01262
130.60249,0.49501,0.01662,0.97115,0.01223
130.70250,0.49500,0.00966,0.98719,0.00315
130.80251,0.49500,0.11985,0.87242,0.00773
130.90250,0.49501,0.17923,0.77573,0.04504
131.00250,0.49500,0.18719,0.78544,0.02737
131.10249,0.49501,0.10727,0.84735,0.04538
131.20250,0.49500,0.04208,0.93702,0.02090
131.30251,0.49500,0.04686,0.94195,0.01119
131.40250,0.49501,0.12791,0.86880,0.00329
131.50250,0.49500,0.07154,0.92315,0.00531
131.60249,0.49501,0.15014,0.84503,0.00483
131.70250,0.49500,0.11751,0.88074,0.00174
131.80251,0.49500,0.33337,0.64674,0.01989
131.90250,0.49501,0.19536,0.77933,0.02531
132.00250,0.49500,0.08971,0.89602,0.01427
132.10249,0.49501,0.03604,0.94790,0.01605
132.20250,0.49500,0.02694,0.96892,0.00414
132.30251,0.49500,0.01705,0.97204,0.01091
132.40250,0.49501,0.00435,0.98734,0.00831
132.50250,0.49500,0.00916,0.98217,0.00868
132.60249,0.49501,0.01183,0.96987,0.01829
132.70250,0.49500,0.02760,0.95288,0.01952
132.80251,0.49500,0.04159,0.91642,0.04200
132.90250,0.49501,0.31595,0.67790,0.00615
133.00250,0.49500,0.15082,0.83176,0.01742
133.10249,0.49501,0.43633,0.52988,0.03379
133.20250,0.49500,0.21030,0.78277,0.00693
133.30251,0.49500,0.06602,0.92917,0.00480
133.40250,0.49501,0.05824,0.91248,0.02927
133.50250,0.49500,0.00346,0.99324,0.00330
133.60249,0.49501,0.00162,0.99485,0.00353
133.70250,0.49500,0.00292,0.99150,0.00558
133.80251,0.49500,0.00472,0.99102,0.00426
133.90250,0.49501,0.00736,0.97905,0.01359
134.00250,0.49500,0.02369,0.93292,0.04339
134.10249,0.49501,0.00591,0.94901,0.04507
134.20250,0.49500,0.00417,0.90107,0.09476
134.30251,0.49500,0.00224,0.85662,0.14113
134.40250,0.49501,0.00117,0.90496,0.09387
134.50250,0.49500,0.00374,0.88167,0.11459
134.60249,0.49501,0.02127,0.94551,0.03322
134.70250,0.49500,0.02420,0.90668,0.06912
134.80251,0.49500,0.01096,0.83979,0.14926
134.90250,0.49501,0.00151,0.93169,0.06680
135.00250,0.49500,0.00281,0.91870,0.07848
135.10249,0.49501,0.00298,0.92907,0.06795
135.20250,0.49500,0.01313,0.94557,0.04131
135.30251,0.49500,0.01353,0.94391,0.04256
135.40250,0.49501,0.02025,0.89715,0.08260
135.50250,0.49500,0.05246,0.89075,0.05679
135.60249,0.49501,0.02382,0.93550,0.04069
135.70250,0.49500,0.01575,0.94369,0.04055
135.80251,0.49500,0.00849,0.98166,0.00985
135.90250,0.49501,0.00763,0.96323,0.02914
136.00250,0.49500,0.00090,0.98334,0.01576
136.10249,0.49501,0.00468,0.98595,0.00937
136.20250,0.49500,0.00667,0.95854,0.03480
136.30251,0.49500,0.02648,0.95336,0.02016
136.40250,0.49501,0.02397,0.93355,0.04248
136.50250,0.49500,0.04326,0.92829,0.02845
136.60249,0.49501,0.01976,0.94840,0.03184
136.70250,0.49500,0.00455,0.98300,0.01245
136.80251,0.49500,0.01744,0.97251,0.01005
136.90250,0.49501,0.00777,0.96628,0.02595
137.00250,0.49500,0.02000,0.95973,0.02027
137.10249,0.49501,0.05747,0.92994,0.01258
137.20250,0.49500,0.07462,0.85943,0.06596
137.30251,0.49500,0.02660,0.95501,0.01838
137.40250,0.49501,0.03375,0.94243,0.02383
137.50250,0.49500,0.00721,0.88798,0.10482
137.60249,0.49501,0.00978,0.91922,0.07100
137.70250,0.49500,0.01166,0.94015,0.04819
137.80251,0.49500,0.06630,0.87304,0.06066
137.90250,0.49501,0.01405,0.94804,0.03791
138.00250,0.49500,0.01658,0.94345,0.03997
138.10249,0.49501,0.00668,0.98302,0.01030
138.20250,0.49500,0.02990,0.96688,0.00322
138.30251,0.49500,0.05277,0.94401,0.00323
138.40250,0.49501,0.06735,0.93182,0.00083
138.50250,0.49500,0.03058,0.96230,0.00712
138.60249,0.49501,0.04094,0.95117,0.00790
138.70250,0.49500,0.12398,0.86032,0.01570
138.80251,0.49500,0.28441,0.69189,0.02370
138.90250,0.49501,0.23126,0.68562,0.08313
139.00250,0.49500,0.07996,0.87064,0.04940
139.10249,0.49501,0.01062,0.89239,0.09699
139.20250,0.49500,0.00739,0.72840,0.26420
139.30251,0.49500,0.03994,0.92829,0.03177
139.40250,0.49501,0.07446,0.92121,0.00434
139.50250,0.49500,0.18115,0.80862,0.01023
139.60249,0.49501,0.47593,0.51885,0.00522
139.70250,0.49500,0.41447,0.58410,0.00143
139.80251,0.49500,0.36813,0.61471,0.01716
139.90250,0.49501,0.29510,0.69684,0.00806
140.00250,0.49500,0.14601,0.65915,0.19484
140.10249,0.49501,0.21571,0.32975,0.45454
140.20250,0.49500,0.15422,0.69993,0.14586
140.30251,0.49500,0.44277,0.51808,0.03915
140.40250,0.49501,0.44604,0.53943,0.01453
140.50250,0.49500,0.50866,0.48750,0.00384
140.60249,0.49501,0.28559,0.69901,0.01540
140.70250,0.49500,0.09864,0.88326,0.01810
140.80251,0.49500,0.10981,0.83057,0.05962
140.90250,0.49501,0.25707,0.67423,0.06870
141.00250,0.49500,0.36226,0.57641,0.06133
141.10249,0.49501,0.30257,0.33218,0.36525
141.20250,0.49500,0.21773,0.14155,0.64073
141.30251,0.49500,0.34916,0.07331,0.57753
141.40250,0.49501,0.19818,0.01565,0.78618
141.50250,0.49500,0.14669,0.08817,0.76514
141.60249,0.49501,0.94402,0.03009,0.02588
141.70250,0.49500,0.61793,0.36369,0.01838
141.80251,0.49500,0.98160,0.01839,0.00002
141.90250,0.49501,0.72151,0.27848,0.00001
142.00250,0.49500,0.11149,0.88851,0.00000
142.10249,0.49501,0.35772,0.64228,0.00000
142.20250,0.49500,0.00901,0.99099,0.00000
142.30251,0.49500,0.05123,0.94877,0.00000
142.40250,0.49501,0.06519,0.93481,0.00000
142.50250,0.49500,0.11780,0.88219,0.00000
142.60249,0.49501,0.12504,0.87491,0.00005
142.70250,0.49500,0.21446,0.78551,0.00003
142.80251,0.49500,0.70349,0.29647,0.00004
142.90250,0.49501,0.48498,0.51438,0.00064
143.00250,0.49500,0.73015,0.26812,0.00173
143.10249,0.49501,0.99239,0.00756,0.00006
143.20250,0.49500,0.97841,0.02154,0.00005
143.30251,0.49500,0.99185,0.00812,0.00003
143.40250,0.49501,0.99348,0.00652,0.00000
143.50250,0.49500,0.23694,0.76306,0.00000
143.60249,0.49501,0.95924,0.04066,0.00010
143.70250,0.49500,0.98556,0.01443,0.00001
143.80251,0.49500,0.96698,0.03300,0.00002
143.90250,0.49501,0.97500,0.02498,0.00002
144.00250,0.49500,0.99305,0.00690,0.00005
144.10249,0.49501,0.92270,0.07730,0.00000
144.20250,0.49500,0.71049,0.28950,0.00001
144.30251,0.49500,0.88441,0.11556,0.00003
144.40250,0.49501,0.94841,0.05154,0.00004
144.50250,0.49500,0.64650,0.35347,0.00004
144.60249,0.49501,0.88796,0.11196,0.00008
144.70250,0.49500,0.55048,0.44949,0.00003
144.80251,0.49500,0.59783,0.40208,0.00009
144.90250,0.49501,0.41212,0.58785,0.00003
145.00250,0.49500,0.64649,0.35349,0.00002
145.10249,0.49501,0.60208,0.39791,0.00001
145.20250,0.49500,0.64646,0.35353,0.00000
145.30251,0.49500,0.29454,0.70542,0.00004
145.40250,0.49501,0.19961,0.80038,0.00002
145.50250,0.49500,0.06198,0.93796,0.00006
145.60249,0.49501,0.05554,0.94445,0.00002
145.70250,0.49500,0.06497,0.93482,0.00021
145.80251,0.49500,0.05597,0.94399,0.00004
145.90250,0.49501,0.15300,0.84697,0.00002
146.00250,0.49500,0.25178,0.74821,0.00002
146.10249,0.49501,0.21905,0.78086,0.00009
146.20250,0.49500,0.10756,0.89244,0.00001
146.30251,0.49500,0.19128,0.80866,0.00006
146.40250,0.49501,0.11905,0.88082,0.00013
146.50250,0.49500,0.07440,0.92556,0.00004
146.60249,0.49501,0.11333,0.88652,0.00015
146.70250,0.49500,0.08062,0.91929,0.00009
146.80251,0.49500,0.11348,0.88647,0.00005
146.90250,0.49501,0.30996,0.68976,0.00028
147.00250,0.49500,0.23025,0.76960,0.00015
147.10249,0.49501,0.14525,0.85459,0.00016
147.20250,0.49500,0.07005,0.92985,0.00010
147.30251,0.49500,0.00826,0.99153,0.00021
147.40250,0.49501,0.01214,0.98783,0.00003
147.50250,0.49500,0.02024,0.97971,0.00005
147.60249,0.49501,0.05361,0.94637,0.00002
147.70250,0.49500,0.02460,0.97537,0.00003
147.80251,0.49500,0.26910,0.73089,0.00001
147.90250,0.49501,0.23309,0.76689,0.00001
148.00250,0.49500,0.19893,0.80105,0.00003
148.10249,0.49501,0.10791,0.89203,0.00007
148.20250,0.49500,0.04496,0.95502,0.00003
148.30251,0.49500,0.05704,0.94289,0.00007
148.40250,0.49501,0.06078,0.93920,0.00002
148.50250,0.49500,0.05860,0.94137,0.00003
148.60249,0.49501,0.01887,0.98110,0.00003
148.70250,0.49500,0.00916,0.99081,0.00003
148.80251,0.49500,0.00876,0.99111,0.00013
148.90250,0.49501,0.00866,0.99128,0.00006
149.00250,0.49500,0.03661,0.96338,0.00001
149.10249,0.49501,0.02723,0.97274,0.00003
149.20250,0.49500,0.20195,0.79800,0.00005
149.30251,0.49500,0.09597,0.90401,0.00002
149.40250,0.49501,0.12238,0.87756,0.00006
149.50250,0.49500,0.13521,0.86475,0.00004
149.60249,0.49501,0.02323,0.97673,0.00004
149.70250,0.49500,0.07680,0.92315,0.00005
149.80251,0.49500,0.07160,0.92820,0.00021
149.90250,0.49501,0.02767,0.97218,0.00015
150.00250,0.49500,0.01372,0.98619,0.00009
150.10249,0.49501,0.00888,0.99102,0.00010
150.20250,0.49500,0.00885,0.99110,0.00005
150.30251,0.49500,0.00724,0.99266,0.00010
150.40250,0.49501,0.00911,0.99084,0.00005
150.50250,0.49500,0.00805,0.99189,0.00006
150.60249,0.49501,0.00820,0.99164,0.00016
150.70250,0.49500,0.00499,0.99490,0.00011
150.80251,0.49500,0.01294,0.98686,0.00020
150.90250,0.49501,0.01685,0.98296,0.00019
151.00250,0.49500,0.02249,0.97731,0.00019
151.10249,0.49501,0.01292,0.98654,0.00054
151.20250,0.49500,0.00346,0.99643,0.00011
151.30251,0.49500,0.00668,0.99324,0.00009
151.40250,0.49501,0.03077,0.96920,0.00002
151.50250,0.49500,0.04710,0.95282,0.00008
151.60249,0.49501,0.04034,0.95957,0.00009
151.70250,0.49500,0.02619,0.97380,0.00001
151.80251,0.49500,0.01835,0.98149,0.00016
151.90250,0.49501,0.15666,0.84330,0.00004
152.00250,0.49500,0.08089,0.91907,0.00004
152.10249,0.49501,0.07642,0.92352,0.00006
152.20250,0.49500,0.05446,0.94546,0.00007
152.30251,0.49500,0.00972,0.98988,0.00040
152.40250,0.49501,0.01603,0.98376,0.00021
152.50250,0.49500,0.00818,0.99099,0.00083
152.60249,0.49501,0.00422,0.99550,0.00028
152.70250,0.49500,0.03236,0.96720,0.00044
152.80251,0.49500,0.06362,0.93623,0.00015
152.90250,0.49501,0.06650,0.93322,0.00028
153.00250,0.49500,0.04666,0.95308,0.00026
153.10249,0.49501,0.01329,0.98667,0.00004
153.20250,0.49500,0.00611,0.99375,0.00014
153.30251,0.49500,0.03354,0.96642,0.00004
153.40250,0.49501,0.28744,0.71249,0.00006
153.50250,0.49500,0.40767,0.59230,0.00003
153.60249,0.49501,0.28602,0.71390,0.00008
153.70250,0.49500,0.21797,0.78202,0.00001
153.80251,0.49500,0.16262,0.83730,0.00008
153.90250,0.49501,0.08231,0.91762,0.00008
154.00250,0.49500,0.07009,0.92986,0.00005
154.10249,0.49501,0.13598,0.86393,0.00009
154.20250,0.49500,0.05241,0.94757,0.00002
154.30251,0.49500,0.14728,0.85265,0.00007
154.40250,0.49501,0.09690,0.90307,0.00003
154.50250,0.49500,0.03768,0.96223,0.00008
154.60249,0.49501,0.01633,0.98357,0.00010
154.70250,0.49500,0.00771,0.99218,0.00010
154.80251,0.49500,0.01050,0.98926,0.00024
154.90250,0.49501,0.01056,0.98903,0.00040
155.00250,0.49500,0.01281,0.98703,0.00016
155.10249,0.49501,0.00948,0.99028,0.00025
155.20250,0.49500,0.00567,0.99389,0.00044
155.30251,0.49500,0.00212,0.99745,0.00043
155.40250,0.49501,0.00203,0.99765,0.00032
155.50250,0.49500,0.00082,0.99866,0.00052
155.60249,0.49501,0.00183,0.99802,0.00016
155.70250,0.49500,0.00384,0.99592,0.00024
155.80251,0.49500,0.00908,0.99086,0.00005
155.90250,0.49501,0.01119,0.98870,0.00012
156.00250,0.49500,0.00847,0.99151,0.00002
156.10249,0.49501,0.00920,0.99071,0.00009
156.20250,0.49500,0.00905,0.99088,0.00008
156.30251,0.49500,0.00727,0.99266,0.00008
156.40250,0.49501,0.00890,0.99105,0.00005
156.50250,0.49500,0.02193,0.97794,0.00013
156.60249,0.49501,0.02792,0.97202,0.00007
156.70250,0.49500,0.02547,0.97446,0.00007
156.80251,0.49500,0.02943,0.97052,0.00005
156.90250,0.49501,0.01574,0.98419,0.00007
157.00250,0.49500,0.01357,0.98636,0.00007
157.10249,0.49501,0.02382,0.97594,0.00024
157.20250,0.49500,0.13427,0.86564,0.00009
157.30251,0.49500,0.64292,0.35702,0.00006
157.40250,0.49501,0.45194,0.54806,0.00000
157.50250,0.49500,0.74667,0.25329,0.00004
157.60249,0.49501,0.39074,0.60917,0.00009
157.70250,0.49500,0.11037,0.88963,0.00000
157.80251,0.49500,0.18347,0.81651,0.00002
157.90250,0.49501,0.25594,0.74405,0.00000
158.00250,0.49500,0.58023,0.41976,0.00000
158.10249,0.49501,0.20661,0.79339,0.00000
158.20250,0.49500,0.94523,0.05477,0.00001
158.30251,0.49500,0.35997,0.64003,0.00001
158.40250,0.49501,0.93314,0.06634,0.00052
158.50250,0.49500,0.96146,0.03829,0.00025
158.60249,0.49501,0.78882,0.03882,0.17236
158.70250,0.49500,0.99406,0.00478,0.00116
158.80251,0.49500,0.95595,0.04333,0.00072
158.90250,0.49501,0.99702,0.00292,0.00006
159.00250,0.49500,0.94472,0.05518,0.00009
159.10249,0.49501,0.97145,0.02855,0.00000
159.20250,0.49500,0.94389,0.05611,0.00000
159.30251,0.49500,0.93984,0.06015,0.00000
159.40250,0.49501,0.84950,0.15042,0.00008
159.50250,0.49500,0.98769,0.01231,0.00000
159.60249,0.49501,0.78949,0.21040,0.00011
159.70250,0.49500,0.97365,0.02629,0.00007
159.80251,0.49500,0.99870,0.00130,0.00000
159.90250,0.49501,0.94133,0.05815,0.00052
160.00250,0.49500,0.99527,0.00467,0.00006
160.10249,0.49501,0.99663,0.00334,0.00004
160.20250,0.49500,0.99364,0.00635,0.00000
160.30251,0.49500,0.99101,0.00896,0.00003
160.40250,0.49501,0.89879,0.10121,0.00000
160.50250,0.49500,0.87321,0.12676,0.00004
160.60249,0.49501,0.42233,0.57767,0.00000
160.70250,0.49500,0.63662,0.36337,0.00001
160.80251,0.49500,0.50254,0.49746,0.00000
160.90250,0.49501,0.42663,0.57337,0.00000
161.00250,0.49500,0.06753,0.93247,0.00000
161.10249,0.49501,0.12095,0.87905,0.00000
161.20250,0.49500,0.03103,0.96897,0.00000
161.30251,0.49500,0.51193,0.48802,0.00004
161.40250,0.49501,0.88310,0.11680,0.00010
161.50250,0.49500,0.96930,0.03061,0.00009
161.60249,0.49501,0.99567,0.00428,0.00004
161.70250,0.49500,0.94919,0.01817,0.03264
161.80251,0.49500,0.97602,0.00745,0.01652
161.90250,0.49501,0.84456,0.06819,0.08725
162.00250,0.49500,0.50949,0.07194,0.41856
162.10249,0.49501,0.28344,0.50878,0.20778
162.20250,0.49500,0.55009,0.26697,0.18294
162.30251,0.49500,0.64480,0.34110,0.01410
162.40250,0.49501,0.80590,0.19406,0.00004
162.50250,0.49500,0.80881,0.19112,0.00007
162.60249,0.49501,0.89231,0.10738,0.00031
162.70250,0.49500,0.94475,0.05523,0.00001
162.80251,0.49500,0.84493,0.15490,0.00017
162.90250,0.49501,0.82839,0.17058,0.00103
163.00250,0.49500,0.61680,0.38246,0.00074
163.10249,0.49501,0.62210,0.37269,0.00521
163.20250,0.49500,0.44213,0.55684,0.00103
163.30251,0.49500,0.21507,0.78409,0.00083
163.40250,0.49501,0.51438,0.48375,0.00186
163.50250,0.49500,0.38096,0.61342,0.00561
163.60249,0.49501,0.21251,0.76819,0.01930
163.70250,0.49500,0.44460,0.54885,0.00654
163.80251,0.49500,0.63531,0.36364,0.00105
163.90250,0.49501,0.59162,0.39046,0.01792
164.00250,0.49500,0.40898,0.59087,0.00015
164.10249,0.49501,0.50312,0.49597,0.00091
164.20250,0.49500,0.45498,0.54467,0.00036
164.30251,0.49500,0.46983,0.52982,0.00035
164.40250,0.49501,0.73829,0.26099,0.00072
164.50250,0.49500,0.70451,0.29501,0.00047
164.60249,0.49501,0.68596,0.31281,0.00122
164.70250,0.49500,0.65391,0.34455,0.00154
164.80251,0.49500,0.57565,0.42333,0.00102
164.90250,0.49501,0.60839,0.38727,0.00434
165.00250,0.49500,0.27024,0.72758,0.00218
165.10249,0.49501,0.34406,0.65092,0.00502
165.20250,0.49500,0.17895,0.79860,0.02245
165.30251,0.49500,0.43213,0.56278,0.00509
165.40250,0.49501,0.33909,0.65697,0.00395
165.50250,0.49500,0.45623,0.53319,0.01058
165.60249,0.49501,0.32574,0.65899,0.01527
165.70250,0.49500,0.22536,0.73571,0.03893
165.80251,0.49500,0.17038,0.80865,0.02096
165.90250,0.49501,0.03414,0.95700,0.00886
166.00250,0.49500,0.09691,0.89468,0.00841
166.10249,0.49501,0.08913,0.89865,0.01222
166.20250,0.49500,0.05911,0.88045,0.06045
166.30251,0.49500,0.02789,0.96435,0.00776
166.40250,0.49501,0.03780,0.89313,0.06907
166.50250,0.49500,0.06709,0.83522,0.09769
166.60249,0.49501,0.06798,0.92580,0.00622
166.70250,0.49500,0.09449,0.90199,0.00352
166.80251,0.49500,0.05551,0.94196,0.00253
166.90250,0.49501,0.03648,0.95492,0.00860
167.00250,0.49500,0.01019,0.98038,0.00942
167.10249,0.49501,0.00247,0.98977,0.00777
