Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00450,0.99550,0.00000
111.50250,0.49500,0.00437,0.99563,0.00000
111.60250,0.49500,0.00453,0.99547,0.00000
111.70250,0.49500,0.00385,0.99615,0.00000
111.80250,0.49500,0.00321,0.99679,0.00000
111.90250,0.49500,0.00284,0.99716,0.00000
112.00250,0.49500,0.00372,0.99628,0.00000
112.10250,0.49500,0.00412,0.99588,0.00000
112.20250,0.49500,0.00436,0.99564,0.00000
112.30250,0.49500,0.00422,0.99578,0.00000
112.40250,0.49500,0.00503,0.99497,0.00000
112.50250,0.49500,0.00314,0.99686,0.00000
112.60250,0.49500,0.00477,0.99523,0.00000
112.70250,0.49500,0.00295,0.99705,0.00000
112.80250,0.49500,0.00333,0.99667,0.00000
112.90250,0.49500,0.00446,0.99554,0.00000
113.00250,0.49500,0.00563,0.99437,0.00000
113.10250,0.49500,0.00561,0.99439,0.00000
113.20250,0.49500,0.00815,0.99185,0.00000
113.30250,0.49500,0.00436,0.99564,0.00000
113.40250,0.49500,0.00401,0.99599,0.00000
113.50250,0.49500,0.00288,0.99712,0.00000
113.60250,0.49500,0.00377,0.99623,0.00000
113.70250,0.49500,0.00487,0.99513,0.00000
113.80250,0.49500,0.00622,0.99378,0.00000
113.90250,0.49500,0.00376,0.99624,0.00000
114.00250,0.49500,0.00450,0.99550,0.00000
114.10250,0.49500,0.00351,0.99649,0.00000
114.20250,0.49500,0.00470,0.99530,0.00000
114.30250,0.49500,0.00369,0.99631,0.00000
114.40250,0.49500,0.00623,0.99377,0.00000
114.50250,0.49500,0.00644,0.99356,0.00000
114.60250,0.49500,0.00697,0.99303,0.00000
114.70250,0.49500,0.00892,0.99108,0.00000
114.80250,0.49500,0.00800,0.99200,0.00000
114.90250,0.49500,0.00626,0.99374,0.00000
115.00250,0.49500,0.00803,0.99197,0.00000
115.10250,0.49500,0.00743,0.99257,0.00000
115.20250,0.49500,0.00634,0.99366,0.00000
115.30250,0.49500,0.00432,0.99568,0.00000
115.40250,0.49500,0.00512,0.99488,0.00000
115.50250,0.49500,0.00290,0.99710,0.00000
115.60250,0.49500,0.00596,0.99404,0.00000
115.70250,0.49500,0.00541,0.99459,0.00000
115.80250,0.49500,0.00512,0.99488,0.00000
115.90250,0.49500,0.00564,0.99436,0.00000
116.00250,0.49500,0.00595,0.99405,0.00000
116.10250,0.49500,0.00667,0.99333,0.00000
116.20250,0.49500,0.00543,0.99457,0.00000
116.30250,0.49500,0.00646,0.99354,0.00000
116.40250,0.49500,0.00562,0.99438,0.00000
116.50250,0.49500,0.00714,0.99286,0.00000
116.60250,0.49500,0.00755,0.99245,0.00000
116.70250,0.49500,0.00580,0.99420,0.00000
116.80250,0.49500,0.00460,0.99540,0.00000
116.90250,0.49500,0.00609,0.99391,0.00000
117.00250,0.49500,0.00463,0.99537,0.00000
117.10250,0.49500,0.00549,0.99451,0.00000
117.20250,0.49500,0.00593,0.99407,0.00000
117.30250,0.49500,0.00632,0.99368,0.00000
117.40250,0.49500,0.00448,0.99552,0.00000
117.50250,0.49500,0.00706,0.99294,0.00000
117.60250,0.49500,0.00680,0.99320,0.00000
117.70250,0.49500,0.00553,0.99447,0.00000
117.80250,0.49500,0.00509,0.99491,0.00000
117.90250,0.49500,0.00593,0.99407,0.00000
118.00250,0.49500,0.00892,0.99108,0.00000
118.10250,0.49500,0.01105,0.98895,0.00000
118.20250,0.49500,0.00439,0.99561,0.00000
118.30250,0.49500,0.00655,0.99345,0.00000
118.40250,0.49500,0.00513,0.99487,0.00000
118.50250,0.49500,0.00749,0.99251,0.00000
