Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.10406,0.89590,0.00004
111.50250,0.49500,0.10667,0.89327,0.00006
111.60250,0.49500,0.01967,0.98031,0.00002
111.70250,0.49500,0.01196,0.98798,0.00006
111.80250,0.49500,0.03880,0.96119,0.00001
111.90250,0.49500,0.02276,0.97721,0.00003
112.00250,0.49500,0.05797,0.94200,0.00003
112.10250,0.49500,0.06656,0.93342,0.00002
112.20250,0.49500,0.01255,0.98743,0.00002
112.30250,0.49500,0.06337,0.93661,0.00001
112.40250,0.49500,0.02198,0.97798,0.00005
112.50250,0.49500,0.00519,0.99464,0.00017
112.60250,0.49500,0.00530,0.99463,0.00006
112.70250,0.49500,0.01059,0.98927,0.00014
112.80250,0.49500,0.05325,0.94664,0.00011
112.90250,0.49500,0.02700,0.97297,0.00003
113.00250,0.49500,0.02910,0.97085,0.00005
113.10250,0.49500,0.02521,0.97473,0.00006
113.20250,0.49500,0.00547,0.99446,0.00007
113.30250,0.49500,0.00548,0.99442,0.00010
113.40250,0.49500,0.00685,0.99310,0.00004
113.50250,0.49500,0.01195,0.98802,0.00004
113.60250,0.49500,0.00771,0.99215,0.00014
113.70250,0.49500,0.01845,0.98138,0.00017
113.80250,0.49500,0.04289,0.95708,0.00004
113.90250,0.49500,0.04379,0.95615,0.00005
114.00250,0.49500,0.11542,0.88453,0.00005
114.10250,0.49500,0.07299,0.92701,0.00001
114.20250,0.49500,0.09757,0.90239,0.00003
114.30250,0.49500,0.05132,0.94865,0.00003
114.40250,0.49500,0.01039,0.98956,0.00004
114.50250,0.49500,0.02347,0.97651,0.00003
114.60250,0.49500,0.02597,0.97397,0.00005
114.70250,0.49500,0.07511,0.92484,0.00005
114.80250,0.49500,0.08643,0.91352,0.00005
114.90250,0.49500,0.12654,0.87341,0.00005
115.00250,0.49500,0.24861,0.75063,0.00076
115.10250,0.49500,0.56887,0.42679,0.00434
115.20250,0.49500,0.98780,0.01196,0.00024
115.30250,0.49500,0.97718,0.02261,0.00021
115.40250,0.49500,0.99672,0.00272,0.00056
115.50250,0.49500,0.98317,0.01645,0.00038
115.60250,0.49500,0.99034,0.00965,0.00001
115.70250,0.49500,0.93636,0.06346,0.00018
115.80250,0.49500,0.99617,0.00383,0.00000
115.90250,0.49500,0.99962,0.00037,0.00001
116.00250,0.49500,0.99333,0.00667,0.00000
116.10250,0.49500,0.99697,0.00303,0.00000
116.20250,0.49500,0.97548,0.02426,0.00026
116.30250,0.49500,0.96514,0.03485,0.00001
116.40250,0.49500,0.98026,0.01974,0.00001
116.50250,0.49500,0.75570,0.24419,0.00012
116.60250,0.49500,0.71285,0.28713,0.00001
116.70250,0.49500,0.59417,0.40582,0.00001
116.80250,0.49500,0.50381,0.49618,0.00001
116.90250,0.49500,0.41739,0.58260,0.00001
117.00250,0.49500,0.96422,0.03573,0.00005
117.10250,0.49500,0.97284,0.02705,0.00011
117.20250,0.49500,0.98593,0.00933,0.00474
117.30250,0.49500,0.98712,0.00995,0.00293
117.40250,0.49500,0.39725,0.60167,0.00108
117.50250,0.49500,0.05385,0.90099,0.04516
117.60250,0.49500,0.06915,0.52439,0.40647
117.70250,0.49500,0.31452,0.16031,0.52517
117.80250,0.49500,0.77648,0.16869,0.05483
117.90250,0.49500,0.39692,0.34062,0.26247
118.00250,0.49500,0.59151,0.21431,0.19418
118.10250,0.49500,0.06300,0.92055,0.01645
118.20250,0.49500,0.14355,0.56425,0.29220
118.30250,0.49500,0.17426,0.21968,0.60606
118.40250,0.49500,0.51314,0.20771,0.27914
118.50250,0.49500,0.37491,0.08076,0.54433
118.60250,0.49500,0.93704,0.01616,0.04680
118.70250,0.49500,0.82729,0.12314,0.04957
118.80250,0.49500,0.66811,0.22317,0.10872
118.90250,0.49500,0.83021,0.10628,0.06351
119.00250,0.49500,0.45973,0.30680,0.23348
119.10250,0.49500,0.10614,0.53355,0.36030
119.20250,0.49500,0.09967,0.46999,0.43034
119.30250,0.49500,0.02452,0.37232,0.60316
119.40250,0.49500,0.20725,0.56736,0.22539
119.50250,0.49500,0.11182,0.51082,0.37736
119.60250,0.49500,0.54762,0.12569,0.32670
119.70250,0.49500,0.59105,0.16449,0.24446
119.80250,0.49500,0.17959,0.30801,0.51240
119.90250,0.49500,0.14312,0.08211,0.77477
120.00250,0.49500,0.34190,0.30125,0.35684
120.10250,0.49500,0.06814,0.77323,0.15863
120.20250,0.49500,0.02671,0.58131,0.39198
120.30250,0.49500,0.10582,0.49672,0.39746
120.40250,0.49500,0.04236,0.90384,0.05380
120.50250,0.49500,0.16370,0.47269,0.36360
120.60250,0.49500,0.32703,0.43660,0.23637
120.70250,0.49500,0.48773,0.37355,0.13872
120.80250,0.49500,0.28542,0.25309,0.46149
120.90250,0.49500,0.30215,0.51730,0.18056
121.00250,0.49500,0.07002,0.23863,0.69135
121.10250,0.49500,0.04697,0.39639,0.55665
121.20250,0.49500,0.00838,0.16935,0.82227
121.30250,0.49500,0.01744,0.16584,0.81672
121.40250,0.49500,0.03451,0.12983,0.83566
121.50250,0.49500,0.03002,0.16042,0.80957
121.60250,0.49500,0.02947,0.44550,0.52503
121.70250,0.49500,0.02939,0.57286,0.39775
121.80250,0.49500,0.04064,0.63689,0.32247
121.90250,0.49500,0.01409,0.61126,0.37465
122.00250,0.49500,0.00424,0.29081,0.70494
122.10250,0.49500,0.01024,0.13576,0.85400
122.20250,0.49500,0.04218,0.37863,0.57919
122.30250,0.49500,0.04200,0.17596,0.78204
122.40250,0.49500,0.14565,0.20928,0.64507
122.50250,0.49500,0.16572,0.47461,0.35968
122.60250,0.49500,0.09604,0.22858,0.67538
122.70250,0.49500,0.20481,0.37040,0.42478
122.80250,0.49500,0.05097,0.19296,0.75607
122.90250,0.49500,0.02949,0.27781,0.69270
123.00250,0.49500,0.02570,0.30359,0.67071
123.10250,0.49500,0.02708,0.30865,0.66427
123.20250,0.49500,0.07665,0.23242,0.69093
123.30250,0.49500,0.15395,0.35497,0.49109
