Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.49088,0.00007,0.50905
111.50250,0.49500,0.39798,0.00007,0.60196
111.60250,0.49500,0.74677,0.00003,0.25320
111.70250,0.49500,0.29003,0.00013,0.70984
111.80250,0.49500,0.95245,0.00064,0.04691
111.90250,0.49500,0.90715,0.00034,0.09252
112.00250,0.49500,0.99629,0.00017,0.00353
112.10250,0.49500,0.98457,0.00001,0.01543
112.20250,0.49500,0.98522,0.00004,0.01475
112.30250,0.49500,0.85963,0.00013,0.14024
112.40250,0.49500,0.89165,0.00014,0.10821
112.50250,0.49500,0.41502,0.00012,0.58485
112.60250,0.49500,0.72516,0.00032,0.27452
112.70250,0.49500,0.06286,0.00003,0.93711
112.80250,0.49500,0.80088,0.00021,0.19891
112.90250,0.49500,0.65302,0.00021,0.34677
113.00250,0.49500,0.92774,0.00003,0.07223
113.10250,0.49500,0.85253,0.00073,0.14674
113.20250,0.49500,0.25838,0.00243,0.73919
113.30250,0.49500,0.93655,0.00010,0.06336
113.40250,0.49500,0.82310,0.00015,0.17674
113.50250,0.49500,0.96180,0.00094,0.03726
113.60250,0.49500,0.94449,0.00002,0.05549
113.70250,0.49500,0.49944,0.00002,0.50054
113.80250,0.49500,0.99142,0.00003,0.00855
113.90250,0.49500,0.97101,0.00001,0.02898
114.00250,0.49500,0.97745,0.00001,0.02254
114.10250,0.49500,0.88104,0.00020,0.11876
114.20250,0.49500,0.90587,0.00046,0.09368
114.30250,0.49500,0.04387,0.00001,0.95613
114.40250,0.49500,0.89115,0.00008,0.10877
114.50250,0.49500,0.86278,0.00005,0.13717
114.60250,0.49500,0.96338,0.00003,0.03659
114.70250,0.49500,0.98994,0.00024,0.00982
114.80250,0.49500,0.99044,0.00014,0.00942
114.90250,0.49500,0.99843,0.00013,0.00144
115.00250,0.49500,0.99213,0.00008,0.00778
115.10250,0.49500,0.99965,0.00009,0.00026
115.20250,0.49500,0.99970,0.00006,0.00024
115.30250,0.49500,0.99968,0.00019,0.00013
115.40250,0.49500,0.99975,0.00005,0.00020
115.50250,0.49500,0.99921,0.00043,0.00037
115.60250,0.49500,0.99995,0.00003,0.00002
115.70250,0.49500,0.98680,0.00004,0.01316
115.80250,0.49500,0.99994,0.00001,0.00005
115.90250,0.49500,0.97890,0.00001,0.02108
116.00250,0.49500,0.99897,0.00001,0.00103
116.10250,0.49500,0.97954,0.00053,0.01993
116.20250,0.49500,0.98980,0.00036,0.00984
116.30250,0.49500,0.85139,0.00012,0.14849
116.40250,0.49500,0.99096,0.00207,0.00697
116.50250,0.49500,0.99869,0.00010,0.00121
116.60250,0.49500,0.99106,0.00009,0.00885
116.70250,0.49500,0.99872,0.00027,0.00101
116.80250,0.49500,0.99736,0.00001,0.00262
116.90250,0.49500,0.98590,0.00049,0.01361
117.00250,0.49500,0.77397,0.00078,0.22525
117.10250,0.49500,0.99665,0.00024,0.00311
117.20250,0.49500,0.97544,0.00032,0.02424
117.30250,0.49500,0.99591,0.00136,0.00273
117.40250,0.49500,0.95848,0.00033,0.04119
117.50250,0.49500,0.97444,0.00044,0.02512
117.60250,0.49500,0.88446,0.00016,0.11538
117.70250,0.49500,0.96018,0.00055,0.03927
117.80250,0.49500,0.84996,0.00017,0.14987
117.90250,0.49500,0.23454,0.00006,0.76540
118.00250,0.49500,0.87461,0.00038,0.12501
118.10250,0.49500,0.95491,0.00002,0.04507
118.20250,0.49500,0.74886,0.00027,0.25088
118.30250,0.49500,0.96478,0.00014,0.03508
118.40250,0.49500,0.13549,0.00001,0.86450
118.50250,0.49500,0.37795,0.00003,0.62201
118.60250,0.49500,0.08435,0.00004,0.91561
118.70250,0.49500,0.78348,0.00008,0.21644
118.80250,0.49500,0.04137,0.00005,0.95858
118.90250,0.49500,0.21812,0.00019,0.78169
119.00250,0.49500,0.11192,0.00009,0.88799
119.10250,0.49500,0.05668,0.00013,0.94319
119.20250,0.49500,0.07568,0.00017,0.92415
119.30250,0.49500,0.09438,0.00022,0.90540
119.40250,0.49500,0.07583,0.00011,0.92406
119.50250,0.49500,0.09747,0.00015,0.90238
119.60250,0.49500,0.21954,0.00012,0.78034
119.70250,0.49500,0.02902,0.00004,0.97094
119.80250,0.49500,0.04152,0.00033,0.95815
119.90250,0.49500,0.08687,0.00002,0.91310
120.00250,0.49500,0.89173,0.00009,0.10818
120.10250,0.49500,0.96697,0.00003,0.03300
120.20250,0.49500,0.93067,0.00002,0.06931
120.30250,0.49500,0.98605,0.00124,0.01271
120.40250,0.49500,0.90045,0.00029,0.09926
120.50250,0.49500,0.88995,0.00014,0.10991
120.60250,0.49500,0.70095,0.00183,0.29722
120.70250,0.49500,0.95336,0.00065,0.04599
120.80250,0.49500,0.87078,0.00033,0.12888
120.90250,0.49500,0.86786,0.00093,0.13121
121.00250,0.49500,0.95508,0.00142,0.04350
121.10250,0.49500,0.95940,0.00031,0.04029
121.20250,0.49500,0.98615,0.00022,0.01363
121.30250,0.49500,0.93741,0.00033,0.06226
121.40250,0.49500,0.98311,0.00044,0.01645
121.50250,0.49500,0.99594,0.00019,0.00387
121.60250,0.49500,0.99583,0.00009,0.00408
121.70250,0.49500,0.99515,0.00075,0.00409
121.80250,0.49500,0.99053,0.00001,0.00946
121.90250,0.49500,0.99774,0.00005,0.00221
122.00250,0.49500,0.98356,0.00013,0.01631
122.10250,0.49500,0.99635,0.00020,0.00345
122.20250,0.49500,0.99959,0.00001,0.00040
122.30250,0.49500,0.99971,0.00003,0.00026
122.40250,0.49500,0.99831,0.00001,0.00168
122.50250,0.49500,0.99988,0.00001,0.00011
122.60250,0.49500,0.99903,0.00014,0.00083
122.70250,0.49500,0.99783,0.00045,0.00172
122.80250,0.49500,0.99691,0.00026,0.00283
122.90250,0.49500,0.94158,0.00164,0.05678
123.00250,0.49500,0.99969,0.00021,0.00011
123.10250,0.49500,0.99933,0.00011,0.00056
123.20250,0.49500,0.99899,0.00021,0.00080
123.30250,0.49500,0.99886,0.00084,0.00030
123.40250,0.49500,0.99827,0.00151,0.00022
123.50250,0.49500,0.99976,0.00017,0.00008
123.60250,0.49500,0.99984,0.00014,0.00002
123.70250,0.49500,0.99991,0.00008,0.00000
123.80250,0.49500,0.99986,0.00014,0.00000
123.90250,0.49500,0.99964,0.00036,0.00000
124.00250,0.49500,0.99992,0.00007,0.00001
124.10250,0.49500,0.99998,0.00002,0.00000
124.20250,0.49500,0.99912,0.00001,0.00087
124.30250,0.49500,0.99983,0.00007,0.00010
124.40250,0.49500,0.98609,0.00003,0.01388
124.50250,0.49500,0.99840,0.00001,0.00159
124.60250,0.49500,0.99208,0.00002,0.00790
124.70250,0.49500,0.99584,0.00010,0.00406
124.80250,0.49500,0.99828,0.00010,0.00162
124.90250,0.49500,0.99809,0.00025,0.00166
125.00250,0.49500,0.99110,0.00010,0.00880
125.10250,0.49500,0.99889,0.00007,0.00105
125.20250,0.49500,0.99751,0.00001,0.00247
125.30250,0.49500,0.99339,0.00025,0.00636
125.40250,0.49500,0.99852,0.00004,0.00144
125.50250,0.49500,0.99364,0.00001,0.00635
125.60250,0.49500,0.99297,0.00001,0.00702
125.70250,0.49500,0.99964,0.00010,0.00026
125.80250,0.49500,0.99983,0.00001,0.00016
125.90250,0.49500,0.98023,0.00006,0.01971
126.00250,0.49500,0.99944,0.00001,0.00055
126.10250,0.49500,0.98933,0.00009,0.01058
126.20250,0.49500,0.99721,0.00000,0.00279
126.30250,0.49500,0.99753,0.00008,0.00239
126.40250,0.49500,0.99869,0.00000,0.00131
126.50250,0.49500,0.99886,0.00014,0.00099
126.60250,0.49500,0.99959,0.00000,0.00041
126.70250,0.49500,0.99761,0.00013,0.00226
126.80250,0.49500,0.99868,0.00014,0.00119
126.90250,0.49500,0.99683,0.00032,0.00285
127.00250,0.49500,0.99976,0.00004,0.00020
127.10250,0.49500,0.98683,0.00044,0.01273
127.20250,0.49500,0.96240,0.00091,0.03669
127.30250,0.49500,0.97817,0.00009,0.02173
127.40250,0.49500,0.89597,0.00004,0.10400
127.50250,0.49500,0.94439,0.00003,0.05558
127.60250,0.49500,0.91376,0.00164,0.08460
127.70250,0.49500,0.92575,0.00005,0.07420
127.80250,0.49500,0.89724,0.00035,0.10241
127.90250,0.49501,0.98181,0.00010,0.01808
128.00250,0.49500,0.97175,0.00003,0.02822
128.10249,0.49501,0.82892,0.00019,0.17089
128.20250,0.49500,0.95488,0.00010,0.04502
128.30251,0.49500,0.45271,0.00007,0.54723
128.40250,0.49501,0.62586,0.00008,0.37407
128.50250,0.49500,0.74121,0.00006,0.25873
128.60249,0.49501,0.94871,0.00001,0.05128
128.70250,0.49500,0.98984,0.00014,0.01003
128.80251,0.49500,0.99524,0.00006,0.00471
128.90250,0.49501,0.96623,0.00041,0.03336
129.00250,0.49500,0.96486,0.00003,0.03511
129.10249,0.49501,0.98270,0.00221,0.01508
129.20250,0.49500,0.99902,0.00005,0.00092
129.30251,0.49500,0.99710,0.00068,0.00222
129.40250,0.49501,0.99496,0.00017,0.00487
129.50250,0.49500,0.98678,0.00016,0.01305
129.60249,0.49501,0.99551,0.00001,0.00448
129.70250,0.49500,0.99447,0.00001,0.00552
129.80251,0.49500,0.99467,0.00002,0.00531
129.90250,0.49501,0.99299,0.00000,0.00700
130.00250,0.49500,0.99868,0.00000,0.00132
130.10249,0.49501,0.93955,0.00003,0.06043
130.20250,0.49500,0.92633,0.00020,0.07347
130.30251,0.49500,0.96870,0.00023,0.03107
130.40250,0.49501,0.98850,0.00007,0.01142
130.50250,0.49500,0.94267,0.00029,0.05705
130.60249,0.49501,0.98877,0.00052,0.01071
130.70250,0.49500,0.98360,0.00017,0.01624
130.80251,0.49500,0.93713,0.00033,0.06253
130.90250,0.49501,0.99540,0.00017,0.00443
131.00250,0.49500,0.96536,0.00017,0.03447
131.10249,0.49501,0.99514,0.00017,0.00469
131.20250,0.49500,0.96724,0.00017,0.03259
131.30251,0.49500,0.99982,0.00003,0.00015
131.40250,0.49501,0.99986,0.00006,0.00008
131.50250,0.49500,0.99943,0.00052,0.00005
131.60249,0.49501,0.99969,0.00017,0.00014
131.70250,0.49500,0.99329,0.00146,0.00525
131.80251,0.49500,0.99984,0.00009,0.00007
131.90250,0.49501,0.99779,0.00172,0.00049
132.00250,0.49500,0.99960,0.00026,0.00014
132.10249,0.49501,0.99170,0.00219,0.00612
132.20250,0.49500,0.99975,0.00008,0.00016
132.30251,0.49500,0.98434,0.00119,0.01447
132.40250,0.49501,0.99732,0.00005,0.00263
132.50250,0.49500,0.97031,0.00055,0.02914
132.60249,0.49501,0.99456,0.00025,0.00518
132.70250,0.49500,0.91886,0.00266,0.07848
132.80251,0.49500,0.69536,0.00430,0.30033
132.90250,0.49501,0.86387,0.00353,0.13260
133.00250,0.49500,0.90420,0.00031,0.09550
133.10249,0.49501,0.95613,0.00241,0.04147
133.20250,0.49500,0.99262,0.00005,0.00733
133.30251,0.49500,0.96067,0.00040,0.03893
133.40250,0.49501,0.99086,0.00005,0.00909
133.50250,0.49500,0.99467,0.00123,0.00410
133.60249,0.49501,0.99908,0.00016,0.00076
133.70250,0.49500,0.97974,0.00296,0.01730
133.80251,0.49500,0.86474,0.00099,0.13427
133.90250,0.49501,0.99455,0.00083,0.00461
134.00250,0.49500,0.91721,0.00013,0.08266
134.10249,0.49501,0.92634,0.00020,0.07346
134.20250,0.49500,0.94140,0.00018,0.05842
134.30251,0.49500,0.93937,0.00008,0.06056
134.40250,0.49501,0.99806,0.00013,0.00181
134.50250,0.49500,0.99820,0.00002,0.00178
134.60249,0.49501,0.99796,0.00024,0.00179
134.70250,0.49500,0.99924,0.00001,0.00074
134.80251,0.49500,0.99352,0.00037,0.00611
134.90250,0.49501,0.99964,0.00006,0.00030
135.00250,0.49500,0.99005,0.00168,0.00827
135.10249,0.49501,0.99912,0.00023,0.00065
135.20250,0.49500,0.98241,0.00009,0.01749
135.30251,0.49500,0.99763,0.00012,0.00225
135.40250,0.49501,0.97130,0.00004,0.02867
135.50250,0.49500,0.99396,0.00006,0.00598
135.60249,0.49501,0.92142,0.00002,0.07856
135.70250,0.49500,0.99623,0.00004,0.00373
135.80251,0.49500,0.94404,0.00047,0.05549
135.90250,0.49501,0.95101,0.00183,0.04717
136.00250,0.49500,0.99423,0.00008,0.00568
136.10249,0.49501,0.99350,0.00073,0.00577
136.20250,0.49500,0.99857,0.00007,0.00137
136.30251,0.49500,0.96455,0.00044,0.03502
136.40250,0.49501,0.97295,0.00011,0.02695
136.50250,0.49500,0.35381,0.00000,0.64619
136.60249,0.49501,0.03409,0.00000,0.96591
136.70250,0.49500,0.06329,0.00000,0.93671
136.80251,0.49500,0.54270,0.00001,0.45729
136.90250,0.49501,0.36899,0.00001,0.63101
137.00250,0.49500,0.62767,0.00004,0.37229
137.10249,0.49501,0.32466,0.00059,0.67475
137.20250,0.49500,0.95031,0.00050,0.04920
137.30251,0.49500,0.96168,0.00022,0.03810
137.40250,0.49501,0.98264,0.00039,0.01697
137.50250,0.49500,0.99232,0.00005,0.00764
137.60249,0.49501,0.94861,0.00042,0.05097
137.70250,0.49500,0.55895,0.00116,0.43988
137.80251,0.49500,0.96222,0.00014,0.03764
137.90250,0.49501,0.89692,0.00007,0.10301
138.00250,0.49500,0.98899,0.00005,0.01097
138.10249,0.49501,0.99865,0.00002,0.00133
138.20250,0.49500,0.97393,0.00035,0.02572
138.30251,0.49500,0.99800,0.00020,0.00180
138.40250,0.49501,0.99940,0.00004,0.00057
138.50250,0.49500,0.99868,0.00004,0.00128
138.60249,0.49501,0.99981,0.00006,0.00013
138.70250,0.49500,0.99997,0.00000,0.00002
138.80251,0.49500,0.99150,0.00001,0.00849
138.90250,0.49501,0.77213,0.00013,0.22774
139.00250,0.49500,0.59962,0.00014,0.40024
139.10249,0.49501,0.97261,0.00004,0.02735
139.20250,0.49500,0.69087,0.00001,0.30912
139.30251,0.49500,0.96116,0.00010,0.03875
139.40250,0.49501,0.80468,0.00002,0.19530
139.50250,0.49500,0.08841,0.00001,0.91159
139.60249,0.49501,0.34292,0.00001,0.65707
139.70250,0.49500,0.55543,0.00001,0.44456
139.80251,0.49500,0.73209,0.00004,0.26788
139.90250,0.49501,0.15212,0.00004,0.84785
140.00250,0.49500,0.64874,0.00004,0.35121
140.10249,0.49501,0.54068,0.00003,0.45929
140.20250,0.49500,0.77192,0.00004,0.22804
140.30251,0.49500,0.08020,0.00002,0.91978
140.40250,0.49501,0.43274,0.00009,0.56717
140.50250,0.49500,0.26404,0.00002,0.73594
140.60249,0.49501,0.29366,0.00006,0.70628
140.70250,0.49500,0.08734,0.00001,0.91265
140.80251,0.49500,0.54578,0.00008,0.45414
140.90250,0.49501,0.96683,0.00003,0.03314
141.00250,0.49500,0.94332,0.00007,0.05661
141.10249,0.49501,0.99747,0.00002,0.00251
141.20250,0.49500,1.00000,0.00000,0.00000
141.30251,0.49500,1.00000,0.00000,0.00000
141.40250,0.49501,1.00000,0.00000,0.00000
141.50250,0.49500,1.00000,0.00000,0.00000
141.60249,0.49501,0.99999,0.00001,0.00000
141.70250,0.49500,1.00000,0.00000,0.00000
141.80251,0.49500,0.99990,0.00010,0.00000
141.90250,0.49501,1.00000,0.00000,0.00000
142.00250,0.49500,1.00000,0.00000,0.00000
142.10249,0.49501,0.99874,0.00122,0.00003
142.20250,0.49500,0.97112,0.02875,0.00012
142.30251,0.49500,0.95697,0.04302,0.00001
142.40250,0.49501,0.05555,0.94302,0.00143
142.50250,0.49500,0.09322,0.90633,0.00045
142.60249,0.49501,0.07140,0.92527,0.00334
142.70250,0.49500,0.14666,0.85290,0.00045
142.80251,0.49500,0.10182,0.89507,0.00311
142.90250,0.49501,0.07448,0.92511,0.00042
143.00250,0.49500,0.05331,0.94291,0.00378
143.10249,0.49501,0.06525,0.93383,0.00091
143.20250,0.49500,0.05539,0.94222,0.00239
143.30251,0.49500,0.04743,0.95093,0.00164
143.40250,0.49501,0.04860,0.94886,0.00254
143.50250,0.49500,0.04533,0.95346,0.00121
143.60249,0.49501,0.17855,0.82093,0.00052
143.70250,0.49500,0.11738,0.88163,0.00100
143.80251,0.49500,0.14204,0.85771,0.00025
143.90250,0.49501,0.12788,0.87108,0.00104
144.00250,0.49500,0.05124,0.94783,0.00093
144.10249,0.49501,0.04839,0.94862,0.00299
144.20250,0.49500,0.04334,0.95577,0.00090
144.30251,0.49500,0.11139,0.88733,0.00127
144.40250,0.49501,0.10339,0.89591,0.00070
144.50250,0.49500,0.07766,0.92029,0.00205
144.60249,0.49501,0.06640,0.93319,0.00041
144.70250,0.49500,0.06253,0.93642,0.00105
144.80251,0.49500,0.03602,0.96342,0.00056
144.90250,0.49501,0.04868,0.94983,0.00149
145.00250,0.49500,0.02759,0.97124,0.00117
145.10249,0.49501,0.05810,0.94120,0.00071
145.20250,0.49500,0.04118,0.95764,0.00118
145.30251,0.49500,0.04513,0.95249,0.00238
145.40250,0.49501,0.03518,0.96397,0.00085
145.50250,0.49500,0.03298,0.96660,0.00042
145.60249,0.49501,0.02731,0.97105,0.00165
145.70250,0.49500,0.05465,0.94439,0.00096
145.80251,0.49500,0.09190,0.90700,0.00110
145.90250,0.49501,0.07160,0.92788,0.00052
146.00250,0.49500,0.14428,0.85337,0.00235
146.10249,0.49501,0.07020,0.92950,0.00029
146.20250,0.49500,0.05320,0.94534,0.00146
146.30251,0.49500,0.04370,0.95524,0.00106
146.40250,0.49501,0.07882,0.91967,0.00151
146.50250,0.49500,0.08016,0.91907,0.00077
146.60249,0.49501,0.07256,0.92465,0.00279
146.70250,0.49500,0.15078,0.84821,0.00101
146.80251,0.49500,0.13355,0.86532,0.00113
146.90250,0.49501,0.14690,0.85254,0.00057
147.00250,0.49500,0.06568,0.93407,0.00025
147.10249,0.49501,0.04967,0.94888,0.00145
147.20250,0.49500,0.05473,0.94484,0.00043
147.30251,0.49500,0.02420,0.97479,0.00102
147.40250,0.49501,0.04187,0.95754,0.00059
147.50250,0.49500,0.02658,0.97204,0.00138
147.60249,0.49501,0.03170,0.96739,0.00091
147.70250,0.49500,0.01940,0.97876,0.00184
147.80251,0.49500,0.03948,0.95956,0.00096
147.90250,0.49501,0.02351,0.97486,0.00164
148.00250,0.49500,0.02467,0.97429,0.00104
148.10249,0.49501,0.03722,0.96084,0.00194
148.20250,0.49500,0.02578,0.97149,0.00273
148.30251,0.49500,0.05036,0.94769,0.00194
148.40250,0.49501,0.03078,0.96683,0.00239
148.50250,0.49500,0.03033,0.96926,0.00042
148.60249,0.49501,0.04305,0.95482,0.00213
148.70250,0.49500,0.02726,0.97193,0.00081
148.80251,0.49500,0.03245,0.96510,0.00245
148.90250,0.49501,0.04157,0.95728,0.00115
149.00250,0.49500,0.04588,0.95313,0.00099
149.10249,0.49501,0.05703,0.94252,0.00045
149.20250,0.49500,0.05741,0.94201,0.00058
149.30251,0.49500,0.03718,0.96240,0.00042
149.40250,0.49501,0.05035,0.94654,0.00311
149.50250,0.49500,0.04469,0.95346,0.00185
149.60249,0.49501,0.03776,0.96120,0.00104
149.70250,0.49500,0.03981,0.95879,0.00140
149.80251,0.49500,0.02726,0.97225,0.00049
149.90250,0.49501,0.02751,0.97163,0.00086
150.00250,0.49500,0.02431,0.97473,0.00095
150.10249,0.49501,0.01963,0.97854,0.00183
150.20250,0.49500,0.02762,0.97108,0.00129
150.30251,0.49500,0.04967,0.94892,0.00140
150.40250,0.49501,0.03796,0.96057,0.00147
150.50250,0.49500,0.03818,0.95978,0.00204
150.60249,0.49501,0.03314,0.96580,0.00107
150.70250,0.49500,0.02672,0.97175,0.00153
150.80251,0.49500,0.03020,0.96730,0.00250
150.90250,0.49501,0.02853,0.96737,0.00409
151.00250,0.49500,0.02361,0.97496,0.00144
151.10249,0.49501,0.01902,0.97823,0.00275
151.20250,0.49500,0.02007,0.97784,0.00210
151.30251,0.49500,0.02185,0.97701,0.00114
151.40250,0.49501,0.02496,0.97430,0.00074
151.50250,0.49500,0.02984,0.96946,0.00070
151.60249,0.49501,0.02780,0.97163,0.00057
151.70250,0.49500,0.02343,0.97616,0.00042
151.80251,0.49500,0.02136,0.97809,0.00055
151.90250,0.49501,0.01798,0.98078,0.00125
152.00250,0.49500,0.02799,0.97118,0.00083
152.10249,0.49501,0.02895,0.96885,0.00219
152.20250,0.49500,0.02438,0.97457,0.00105
152.30251,0.49500,0.02386,0.97374,0.00240
152.40250,0.49501,0.02130,0.97672,0.00199
152.50250,0.49500,0.02459,0.97344,0.00198
152.60249,0.49501,0.01991,0.97797,0.00212
152.70250,0.49500,0.02563,0.97288,0.00149
152.80251,0.49500,0.02716,0.97133,0.00151
152.90250,0.49501,0.02863,0.97038,0.00098
153.00250,0.49500,0.02518,0.97367,0.00115
153.10249,0.49501,0.01951,0.97966,0.00082
153.20250,0.49500,0.02004,0.97919,0.00077
153.30251,0.49500,0.02198,0.97712,0.00090
153.40250,0.49501,0.02514,0.97410,0.00077
153.50250,0.49500,0.02404,0.97527,0.00068
153.60249,0.49501,0.02477,0.97458,0.00066
153.70250,0.49500,0.02231,0.97683,0.00086
153.80251,0.49500,0.02330,0.97568,0.00102
153.90250,0.49501,0.01734,0.98102,0.00164
154.00250,0.49500,0.01711,0.98121,0.00168
154.10249,0.49501,0.01897,0.98006,0.00096
154.20250,0.49500,0.02044,0.97834,0.00121
154.30251,0.49500,0.02022,0.97859,0.00119
154.40250,0.49501,0.02457,0.97416,0.00127
154.50250,0.49500,0.02788,0.97063,0.00148
154.60249,0.49501,0.02544,0.97307,0.00149
154.70250,0.49500,0.02911,0.96902,0.00188
154.80251,0.49500,0.03536,0.96294,0.00170
154.90250,0.49501,0.01971,0.97912,0.00117
155.00250,0.49500,0.02219,0.97601,0.00180
155.10249,0.49501,0.03415,0.96413,0.00172
155.20250,0.49500,0.02981,0.96924,0.00096
155.30251,0.49500,0.02085,0.97801,0.00114
155.40250,0.49501,0.02251,0.97701,0.00048
155.50250,0.49500,0.01767,0.98146,0.00087
155.60249,0.49501,0.01793,0.98130,0.00077
155.70250,0.49500,0.01936,0.97982,0.00082
155.80251,0.49500,0.02523,0.97358,0.00119
155.90250,0.49501,0.01830,0.98067,0.00104
156.00250,0.49500,0.02360,0.97570,0.00070
156.10249,0.49501,0.02532,0.97386,0.00082
156.20250,0.49500,0.02751,0.97190,0.00059
156.30251,0.49500,0.02296,0.97635,0.00070
156.40250,0.49501,0.02456,0.97467,0.00077
156.50250,0.49500,0.02699,0.97183,0.00118
156.60249,0.49501,0.03895,0.96030,0.00075
156.70250,0.49500,0.03958,0.95973,0.00069
156.80251,0.49500,0.02839,0.97004,0.00157
156.90250,0.49501,0.02521,0.97261,0.00218
157.00250,0.49500,0.01680,0.98144,0.00177
157.10249,0.49501,0.02799,0.97123,0.00078
157.20250,0.49500,0.04270,0.95592,0.00138
157.30251,0.49500,0.05064,0.94802,0.00133
157.40250,0.49501,0.05615,0.94265,0.00119
157.50250,0.49500,0.06904,0.92999,0.00096
157.60249,0.49501,0.04004,0.95944,0.00052
157.70250,0.49500,0.02702,0.96944,0.00354
157.80251,0.49500,0.02152,0.97681,0.00166
157.90250,0.49501,0.02383,0.97369,0.00248
158.00250,0.49500,0.02715,0.97158,0.00127
158.10249,0.49501,0.03625,0.96243,0.00132
158.20250,0.49500,0.02122,0.97794,0.00084
158.30251,0.49500,0.02618,0.97282,0.00100
158.40250,0.49501,0.02956,0.96907,0.00137
158.50250,0.49500,0.02199,0.97667,0.00134
158.60249,0.49501,0.04103,0.95809,0.00088
158.70250,0.49500,0.02203,0.97670,0.00127
158.80251,0.49500,0.02835,0.97122,0.00043
158.90250,0.49501,0.02814,0.97097,0.00089
159.00250,0.49500,0.01980,0.97948,0.00072
159.10249,0.49501,0.01966,0.97873,0.00161
159.20250,0.49500,0.02272,0.97349,0.00379
159.30251,0.49500,0.02762,0.97075,0.00163
159.40250,0.49501,0.03615,0.96019,0.00366
159.50250,0.49500,0.02569,0.97333,0.00098
159.60249,0.49501,0.03758,0.96181,0.00061
159.70250,0.49500,0.01695,0.98192,0.00113
159.80251,0.49500,0.03418,0.96490,0.00092
159.90250,0.49501,0.04386,0.95478,0.00136
160.00250,0.49500,0.02390,0.97570,0.00040
160.10249,0.49501,0.02191,0.97657,0.00151
160.20250,0.49500,0.04262,0.95675,0.00063
160.30251,0.49500,0.06930,0.92919,0.00151
160.40250,0.49501,0.05277,0.94627,0.00095
160.50250,0.49500,0.03444,0.96496,0.00060
160.60249,0.49501,0.01914,0.98001,0.00084
160.70250,0.49500,0.01878,0.97951,0.00171
160.80251,0.49500,0.01852,0.97860,0.00288
160.90250,0.49501,0.01918,0.97895,0.00187
161.00250,0.49500,0.02327,0.97410,0.00263
161.10249,0.49501,0.01801,0.97989,0.00210
161.20250,0.49500,0.02318,0.97444,0.00239
161.30251,0.49500,0.03100,0.96740,0.00159
161.40250,0.49501,0.04014,0.95854,0.00132
161.50250,0.49500,0.01883,0.97909,0.00208
161.60249,0.49501,0.02703,0.97149,0.00148
161.70250,0.49500,0.02220,0.97544,0.00236
161.80251,0.49500,0.01903,0.97748,0.00349
161.90250,0.49501,0.02311,0.97496,0.00193
162.00250,0.49500,0.02326,0.97409,0.00264
162.10249,0.49501,0.02074,0.97711,0.00215
162.20250,0.49500,0.02432,0.97333,0.00235
162.30251,0.49500,0.01569,0.98219,0.00212
162.40250,0.49501,0.01615,0.98138,0.00246
162.50250,0.49500,0.01801,0.97964,0.00235
162.60249,0.49501,0.02256,0.97521,0.00223
162.70250,0.49500,0.02345,0.97388,0.00267
162.80251,0.49500,0.02695,0.97049,0.00257
162.90250,0.49501,0.02298,0.97363,0.00339
163.00250,0.49500,0.02817,0.96892,0.00292
163.10249,0.49501,0.02064,0.97628,0.00308
163.20250,0.49500,0.02354,0.97445,0.00201
163.30251,0.49500,0.02822,0.97021,0.00157
163.40250,0.49501,0.01936,0.97887,0.00177
163.50250,0.49500,0.02870,0.97034,0.00096
163.60249,0.49501,0.01771,0.98097,0.00132
163.70250,0.49500,0.01903,0.97944,0.00153
163.80251,0.49500,0.01828,0.98021,0.00151
163.90250,0.49501,0.01726,0.98154,0.00120
164.00250,0.49500,0.02140,0.97731,0.00129
164.10249,0.49501,0.01935,0.97849,0.00216
164.20250,0.49500,0.01955,0.97780,0.00266
164.30251,0.49500,0.01844,0.97955,0.00201
164.40250,0.49501,0.01904,0.97948,0.00148
164.50250,0.49500,0.02416,0.97476,0.00108
164.60249,0.49501,0.02258,0.97616,0.00125
164.70250,0.49500,0.01760,0.98047,0.00193
164.80251,0.49500,0.01730,0.98031,0.00239
164.90250,0.49501,0.01704,0.98114,0.00182
165.00250,0.49500,0.01756,0.98081,0.00163
165.10249,0.49501,0.01849,0.97970,0.00180
165.20250,0.49500,0.01802,0.97980,0.00218
165.30251,0.49500,0.01908,0.97923,0.00169
165.40250,0.49501,0.02491,0.97333,0.00176
165.50250,0.49500,0.02079,0.97810,0.00111
165.60249,0.49501,0.02427,0.97460,0.00113
165.70250,0.49500,0.02032,0.97829,0.00139
165.80251,0.49500,0.02587,0.97194,0.00219
165.90250,0.49501,0.03021,0.96766,0.00213
166.00250,0.49500,0.01964,0.97689,0.00347
166.10249,0.49501,0.02077,0.97791,0.00132
166.20250,0.49500,0.01711,0.98109,0.00181
166.30251,0.49500,0.02074,0.97674,0.00252
166.40250,0.49501,0.02280,0.97380,0.00340
166.50250,0.49500,0.02212,0.97500,0.00288
166.60249,0.49501,0.01884,0.97937,0.00179
166.70250,0.49500,0.02102,0.97600,0.00298
166.80251,0.49500,0.01883,0.97914,0.00203
166.90250,0.49501,0.02049,0.97570,0.00381
167.00250,0.49500,0.01663,0.98066,0.00271
167.10249,0.49501,0.02177,0.97642,0.00180
