Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00077,0.99923,0.00000
111.50250,0.49500,0.00098,0.99902,0.00000
111.60250,0.49500,0.00139,0.99861,0.00000
111.70250,0.49500,0.00157,0.99843,0.00000
111.80250,0.49500,0.00109,0.99891,0.00000
111.90250,0.49500,0.00117,0.99883,0.00000
112.00250,0.49500,0.00092,0.99908,0.00000
112.10250,0.49500,0.00097,0.99903,0.00000
112.20250,0.49500,0.00076,0.99924,0.00000
112.30250,0.49500,0.00084,0.99916,0.00000
112.40250,0.49500,0.00077,0.99923,0.00000
112.50250,0.49500,0.00165,0.99835,0.00000
112.60250,0.49500,0.00838,0.99162,0.00000
112.70250,0.49500,0.00838,0.99162,0.00000
112.80250,0.49500,0.01014,0.98986,0.00000
112.90250,0.49500,0.01578,0.98422,0.00000
113.00250,0.49500,0.06086,0.93914,0.00000
113.10250,0.49500,0.12230,0.87770,0.00000
113.20250,0.49500,0.21493,0.78507,0.00000
113.30250,0.49500,0.23891,0.76109,0.00000
113.40250,0.49500,0.16895,0.83105,0.00000
113.50250,0.49500,0.06126,0.93874,0.00000
113.60250,0.49500,0.05818,0.94182,0.00000
113.70250,0.49500,0.07197,0.92803,0.00000
113.80250,0.49500,0.03685,0.96315,0.00000
113.90250,0.49500,0.02609,0.97391,0.00000
114.00250,0.49500,0.06796,0.93204,0.00000
114.10250,0.49500,0.04165,0.95835,0.00000
114.20250,0.49500,0.06226,0.93774,0.00000
114.30250,0.49500,0.03556,0.96444,0.00000
114.40250,0.49500,0.01223,0.98777,0.00000
114.50250,0.49500,0.00311,0.99689,0.00000
114.60250,0.49500,0.00638,0.99362,0.00000
114.70250,0.49500,0.00290,0.99710,0.00000
114.80250,0.49500,0.00550,0.99450,0.00000
114.90250,0.49500,0.01141,0.98859,0.00000
115.00250,0.49500,0.02573,0.97427,0.00000
115.10250,0.49500,0.02188,0.97812,0.00000
115.20250,0.49500,0.01493,0.98507,0.00000
115.30250,0.49500,0.01955,0.98045,0.00000
115.40250,0.49500,0.02367,0.97633,0.00000
115.50250,0.49500,0.15016,0.84984,0.00000
115.60250,0.49500,0.14721,0.85279,0.00000
115.70250,0.49500,0.20196,0.79804,0.00000
115.80250,0.49500,0.08630,0.91370,0.00000
115.90250,0.49500,0.22689,0.77311,0.00000
116.00250,0.49500,0.01666,0.98334,0.00000
116.10250,0.49500,0.02049,0.97951,0.00000
116.20250,0.49500,0.02526,0.97474,0.00000
116.30250,0.49500,0.02325,0.97675,0.00000
116.40250,0.49500,0.00620,0.99380,0.00000
116.50250,0.49500,0.01083,0.98917,0.00000
116.60250,0.49500,0.00364,0.99636,0.00000
116.70250,0.49500,0.00256,0.99744,0.00000
116.80250,0.49500,0.00260,0.99740,0.00000
116.90250,0.49500,0.00903,0.99097,0.00000
117.00250,0.49500,0.05057,0.94943,0.00000
117.10250,0.49500,0.09090,0.90910,0.00000
117.20250,0.49500,0.33393,0.66607,0.00000
117.30250,0.49500,0.34780,0.65220,0.00000
117.40250,0.49500,0.21250,0.78750,0.00000
117.50250,0.49500,0.10517,0.89483,0.00000
117.60250,0.49500,0.09122,0.90878,0.00000
117.70250,0.49500,0.02158,0.97842,0.00000
117.80250,0.49500,0.00533,0.99467,0.00000
117.90250,0.49500,0.00296,0.99704,0.00000
118.00250,0.49500,0.00161,0.99839,0.00000
118.10250,0.49500,0.00132,0.99868,0.00000
118.20250,0.49500,0.00382,0.99618,0.00000
118.30250,0.49500,0.00407,0.99593,0.00000
118.40250,0.49500,0.01169,0.98831,0.00000
118.50250,0.49500,0.01479,0.98521,0.00000
118.60250,0.49500,0.01383,0.98617,0.00000
118.70250,0.49500,0.04990,0.95010,0.00000
118.80250,0.49500,0.07453,0.92547,0.00000
118.90250,0.49500,0.20820,0.79180,0.00000
119.00250,0.49500,0.36402,0.63598,0.00000
119.10250,0.49500,0.35030,0.64970,0.00000
119.20250,0.49500,0.36964,0.63036,0.00000
119.30250,0.49500,0.09912,0.90088,0.00000
119.40250,0.49500,0.04373,0.95627,0.00000
119.50250,0.49500,0.00920,0.99080,0.00000
119.60250,0.49500,0.00897,0.99103,0.00000
119.70250,0.49500,0.00639,0.99361,0.00000
119.80250,0.49500,0.01346,0.98654,0.00000
119.90250,0.49500,0.01276,0.98724,0.00000
120.00250,0.49500,0.00600,0.99400,0.00000
120.10250,0.49500,0.02258,0.97742,0.00000
120.20250,0.49500,0.01641,0.98359,0.00000
120.30250,0.49500,0.05598,0.94402,0.00000
120.40250,0.49500,0.10348,0.89652,0.00000
120.50250,0.49500,0.08878,0.91122,0.00000
120.60250,0.49500,0.03482,0.96518,0.00000
120.70250,0.49500,0.10239,0.89761,0.00000
120.80250,0.49500,0.11703,0.88297,0.00000
120.90250,0.49500,0.13411,0.86589,0.00000
121.00250,0.49500,0.26174,0.73826,0.00000
121.10250,0.49500,0.31863,0.68137,0.00000
121.20250,0.49500,0.39191,0.60809,0.00000
121.30250,0.49500,0.39531,0.60469,0.00001
121.40250,0.49500,0.43495,0.56505,0.00000
121.50250,0.49500,0.31933,0.68067,0.00000
121.60250,0.49500,0.16820,0.83180,0.00000
121.70250,0.49500,0.10776,0.89224,0.00000
121.80250,0.49500,0.06262,0.93738,0.00000
121.90250,0.49500,0.02130,0.97870,0.00000
122.00250,0.49500,0.01580,0.98420,0.00000
122.10250,0.49500,0.01890,0.98110,0.00000
122.20250,0.49500,0.01256,0.98744,0.00000
122.30250,0.49500,0.03544,0.96456,0.00000
122.40250,0.49500,0.01174,0.98826,0.00000
122.50250,0.49500,0.01251,0.98749,0.00000
122.60250,0.49500,0.00229,0.99771,0.00000
122.70250,0.49500,0.00195,0.99805,0.00000
122.80250,0.49500,0.00559,0.99441,0.00000
122.90250,0.49500,0.01182,0.98818,0.00000
123.00250,0.49500,0.01813,0.98187,0.00000
123.10250,0.49500,0.01536,0.98464,0.00000
123.20250,0.49500,0.00771,0.99229,0.00000
123.30250,0.49500,0.05157,0.94843,0.00000
123.40250,0.49500,0.23224,0.76776,0.00000
123.50250,0.49500,0.13756,0.86244,0.00000
123.60250,0.49500,0.20338,0.79662,0.00000
123.70250,0.49500,0.02441,0.97559,0.00000
123.80250,0.49500,0.00324,0.99676,0.00000
123.90250,0.49500,0.01674,0.98326,0.00000
124.00250,0.49500,0.06323,0.93677,0.00000
124.10250,0.49500,0.07494,0.92506,0.00000
124.20250,0.49500,0.08757,0.91243,0.00000
124.30250,0.49500,0.03907,0.96093,0.00000
124.40250,0.49500,0.02087,0.97913,0.00000
124.50250,0.49500,0.00226,0.99774,0.00000
124.60250,0.49500,0.00138,0.99862,0.00000
124.70250,0.49500,0.00070,0.99930,0.00000
124.80250,0.49500,0.00121,0.99879,0.00000
124.90250,0.49500,0.00125,0.99875,0.00000
125.00250,0.49500,0.00200,0.99800,0.00000
125.10250,0.49500,0.00177,0.99823,0.00000
125.20250,0.49500,0.00147,0.99853,0.00000
125.30250,0.49500,0.00259,0.99741,0.00000
125.40250,0.49500,0.00165,0.99835,0.00000
125.50250,0.49500,0.00186,0.99814,0.00000
125.60250,0.49500,0.00109,0.99891,0.00000
125.70250,0.49500,0.00136,0.99864,0.00000
125.80250,0.49500,0.00481,0.99519,0.00000
125.90250,0.49500,0.00901,0.99099,0.00000
126.00250,0.49500,0.01258,0.98742,0.00000
126.10250,0.49500,0.04650,0.95350,0.00000
126.20250,0.49500,0.01260,0.98740,0.00000
126.30250,0.49500,0.00950,0.99050,0.00000
126.40250,0.49500,0.00156,0.99844,0.00000
126.50250,0.49500,0.00095,0.99905,0.00000
126.60250,0.49500,0.00251,0.99749,0.00000
126.70250,0.49500,0.00178,0.99822,0.00000
126.80250,0.49500,0.00202,0.99798,0.00000
126.90250,0.49500,0.00125,0.99875,0.00000
127.00250,0.49500,0.00105,0.99895,0.00000
127.10250,0.49500,0.00034,0.99966,0.00000
127.20250,0.49500,0.00100,0.99900,0.00000
127.30250,0.49500,0.00075,0.99925,0.00000
127.40250,0.49500,0.00129,0.99871,0.00000
127.50250,0.49500,0.00259,0.99741,0.00000
127.60250,0.49500,0.00347,0.99653,0.00000
127.70250,0.49500,0.00497,0.99503,0.00000
127.80250,0.49500,0.01387,0.98613,0.00000
127.90250,0.49501,0.04188,0.95812,0.00000
128.00250,0.49500,0.13617,0.86383,0.00000
128.10249,0.49501,0.28190,0.71810,0.00000
128.20250,0.49500,0.29319,0.70681,0.00000
128.30251,0.49500,0.21810,0.78190,0.00000
128.40250,0.49501,0.12267,0.87733,0.00000
128.50250,0.49500,0.07385,0.92615,0.00000
128.60249,0.49501,0.03367,0.96633,0.00000
128.70250,0.49500,0.00544,0.99455,0.00000
128.80251,0.49500,0.00133,0.99867,0.00000
128.90250,0.49501,0.00082,0.99918,0.00000
129.00250,0.49500,0.00032,0.99968,0.00000
129.10249,0.49501,0.00102,0.99898,0.00000
129.20250,0.49500,0.00204,0.99796,0.00000
129.30251,0.49500,0.00502,0.99498,0.00000
129.40250,0.49501,0.00350,0.99650,0.00000
129.50250,0.49500,0.00812,0.99188,0.00000
129.60249,0.49501,0.00382,0.99618,0.00000
129.70250,0.49500,0.00305,0.99695,0.00000
129.80251,0.49500,0.00271,0.99729,0.00000
129.90250,0.49501,0.01720,0.98280,0.00000
130.00250,0.49500,0.04726,0.95274,0.00000
130.10249,0.49501,0.13834,0.86166,0.00000
130.20250,0.49500,0.26444,0.73556,0.00000
130.30251,0.49500,0.18864,0.81136,0.00000
130.40250,0.49501,0.08757,0.91243,0.00000
130.50250,0.49500,0.06157,0.93843,0.00000
130.60249,0.49501,0.00780,0.99220,0.00000
130.70250,0.49500,0.00218,0.99782,0.00000
130.80251,0.49500,0.00110,0.99890,0.00000
130.90250,0.49501,0.00101,0.99899,0.00000
131.00250,0.49500,0.00069,0.99931,0.00000
131.10249,0.49501,0.00174,0.99826,0.00000
131.20250,0.49500,0.00226,0.99774,0.00000
131.30251,0.49500,0.00611,0.99389,0.00000
131.40250,0.49501,0.01311,0.98689,0.00000
131.50250,0.49500,0.00459,0.99541,0.00000
131.60249,0.49501,0.00291,0.99709,0.00000
131.70250,0.49500,0.00192,0.99808,0.00000
131.80251,0.49500,0.00093,0.99907,0.00000
131.90250,0.49501,0.00097,0.99903,0.00000
132.00250,0.49500,0.00113,0.99887,0.00000
132.10249,0.49501,0.00283,0.99717,0.00000
132.20250,0.49500,0.00282,0.99718,0.00000
132.30251,0.49500,0.00436,0.99564,0.00000
132.40250,0.49501,0.00231,0.99769,0.00000
132.50250,0.49500,0.00248,0.99752,0.00000
132.60249,0.49501,0.00238,0.99762,0.00000
132.70250,0.49500,0.00101,0.99899,0.00000
132.80251,0.49500,0.00176,0.99824,0.00000
132.90250,0.49501,0.00107,0.99893,0.00000
133.00250,0.49500,0.00075,0.99925,0.00000
133.10249,0.49501,0.00185,0.99815,0.00000
133.20250,0.49500,0.00153,0.99847,0.00000
133.30251,0.49500,0.00400,0.99600,0.00000
133.40250,0.49501,0.00140,0.99860,0.00000
133.50250,0.49500,0.00974,0.99026,0.00000
133.60249,0.49501,0.00766,0.99234,0.00000
133.70250,0.49500,0.01080,0.98920,0.00000
133.80251,0.49500,0.00688,0.99312,0.00000
133.90250,0.49501,0.00737,0.99263,0.00000
134.00250,0.49500,0.00224,0.99776,0.00000
134.10249,0.49501,0.00405,0.99595,0.00000
134.20250,0.49500,0.00269,0.99731,0.00000
134.30251,0.49500,0.01320,0.98680,0.00000
134.40250,0.49501,0.01344,0.98656,0.00000
134.50250,0.49500,0.02895,0.97105,0.00000
134.60249,0.49501,0.01992,0.98008,0.00000
134.70250,0.49500,0.01275,0.98725,0.00000
134.80251,0.49500,0.00359,0.99641,0.00000
134.90250,0.49501,0.00146,0.99854,0.00000
135.00250,0.49500,0.00169,0.99831,0.00000
135.10249,0.49501,0.00078,0.99922,0.00000
135.20250,0.49500,0.00069,0.99931,0.00000
135.30251,0.49500,0.00063,0.99937,0.00000
135.40250,0.49501,0.00151,0.99849,0.00000
135.50250,0.49500,0.00070,0.99930,0.00000
135.60249,0.49501,0.00063,0.99937,0.00000
135.70250,0.49500,0.00072,0.99928,0.00000
135.80251,0.49500,0.00047,0.99953,0.00000
135.90250,0.49501,0.00084,0.99916,0.00000
136.00250,0.49500,0.00056,0.99944,0.00000
136.10249,0.49501,0.00095,0.99905,0.00000
136.20250,0.49500,0.00058,0.99942,0.00000
136.30251,0.49500,0.00081,0.99919,0.00000
136.40250,0.49501,0.00046,0.99954,0.00000
136.50250,0.49500,0.00068,0.99931,0.00000
136.60249,0.49501,0.00092,0.99908,0.00000
136.70250,0.49500,0.00133,0.99867,0.00000
136.80251,0.49500,0.00116,0.99884,0.00000
136.90250,0.49501,0.00149,0.99851,0.00000
137.00250,0.49500,0.00093,0.99907,0.00000
137.10249,0.49501,0.00058,0.99942,0.00000
137.20250,0.49500,0.00069,0.99931,0.00000
137.30251,0.49500,0.00056,0.99944,0.00000
137.40250,0.49501,0.00077,0.99923,0.00000
137.50250,0.49500,0.00052,0.99948,0.00000
137.60249,0.49501,0.00077,0.99923,0.00000
137.70250,0.49500,0.00046,0.99954,0.00000
137.80251,0.49500,0.00065,0.99935,0.00000
137.90250,0.49501,0.00111,0.99889,0.00000
138.00250,0.49500,0.00059,0.99941,0.00000
138.10249,0.49501,0.00067,0.99933,0.00000
138.20250,0.49500,0.00045,0.99954,0.00000
138.30251,0.49500,0.00073,0.99927,0.00000
138.40250,0.49501,0.00051,0.99949,0.00000
138.50250,0.49500,0.00049,0.99951,0.00000
138.60249,0.49501,0.00090,0.99910,0.00000
138.70250,0.49500,0.00047,0.99953,0.00000
138.80251,0.49500,0.00095,0.99905,0.00000
138.90250,0.49501,0.00053,0.99947,0.00000
139.00250,0.49500,0.00071,0.99929,0.00000
139.10249,0.49501,0.00051,0.99949,0.00000
139.20250,0.49500,0.00053,0.99947,0.00000
139.30251,0.49500,0.00050,0.99950,0.00000
139.40250,0.49501,0.00076,0.99924,0.00000
139.50250,0.49500,0.00049,0.99951,0.00000
139.60249,0.49501,0.00080,0.99920,0.00000
139.70250,0.49500,0.00054,0.99946,0.00000
139.80251,0.49500,0.00089,0.99911,0.00000
139.90250,0.49501,0.00054,0.99946,0.00000
140.00250,0.49500,0.00084,0.99916,0.00000
140.10249,0.49501,0.00064,0.99936,0.00000
140.20250,0.49500,0.00151,0.99849,0.00000
140.30251,0.49500,0.00100,0.99900,0.00000
140.40250,0.49501,0.00166,0.99834,0.00000
140.50250,0.49500,0.00331,0.99669,0.00000
140.60249,0.49501,0.00213,0.99787,0.00000
140.70250,0.49500,0.00432,0.99568,0.00000
140.80251,0.49500,0.00253,0.99747,0.00000
140.90250,0.49501,0.00189,0.99811,0.00000
141.00250,0.49500,0.00163,0.99837,0.00000
141.10249,0.49501,0.00128,0.99872,0.00000
141.20250,0.49500,0.00320,0.99680,0.00000
141.30251,0.49500,0.01010,0.98990,0.00000
141.40250,0.49501,0.01079,0.98921,0.00000
141.50250,0.49500,0.00959,0.99041,0.00000
141.60249,0.49501,0.00978,0.99022,0.00000
141.70250,0.49500,0.00314,0.99686,0.00000
141.80251,0.49500,0.00121,0.99879,0.00000
141.90250,0.49501,0.00522,0.99478,0.00000
142.00250,0.49500,0.02655,0.97345,0.00000
142.10249,0.49501,0.02815,0.97185,0.00000
142.20250,0.49500,0.02222,0.97778,0.00000
142.30251,0.49500,0.02446,0.97554,0.00000
142.40250,0.49501,0.00602,0.99398,0.00000
142.50250,0.49500,0.00767,0.99233,0.00000
142.60249,0.49501,0.01205,0.98795,0.00000
142.70250,0.49500,0.00383,0.99617,0.00000
142.80251,0.49500,0.00285,0.99715,0.00000
142.90250,0.49501,0.00632,0.99368,0.00000
143.00250,0.49500,0.00966,0.99034,0.00000
143.10249,0.49501,0.01055,0.98945,0.00000
143.20250,0.49500,0.01742,0.98258,0.00000
143.30251,0.49500,0.00887,0.99113,0.00000
143.40250,0.49501,0.00847,0.99153,0.00000
143.50250,0.49500,0.00488,0.99512,0.00000
143.60249,0.49501,0.00670,0.99330,0.00000
143.70250,0.49500,0.00460,0.99540,0.00000
143.80251,0.49500,0.00383,0.99617,0.00000
143.90250,0.49501,0.00077,0.99923,0.00000
144.00250,0.49500,0.00061,0.99939,0.00000
144.10249,0.49501,0.00047,0.99953,0.00000
144.20250,0.49500,0.00049,0.99951,0.00000
144.30251,0.49500,0.00059,0.99941,0.00000
144.40250,0.49501,0.00069,0.99931,0.00000
144.50250,0.49500,0.00153,0.99847,0.00000
144.60249,0.49501,0.00179,0.99821,0.00000
144.70250,0.49500,0.00198,0.99802,0.00000
144.80251,0.49500,0.00303,0.99697,0.00000
144.90250,0.49501,0.00166,0.99834,0.00000
145.00250,0.49500,0.00322,0.99678,0.00000
145.10249,0.49501,0.00563,0.99437,0.00000
145.20250,0.49500,0.00690,0.99310,0.00000
145.30251,0.49500,0.00487,0.99513,0.00000
145.40250,0.49501,0.00348,0.99652,0.00000
145.50250,0.49500,0.00371,0.99629,0.00000
145.60249,0.49501,0.00241,0.99759,0.00000
145.70250,0.49500,0.00219,0.99781,0.00000
145.80251,0.49500,0.00272,0.99728,0.00000
145.90250,0.49501,0.00220,0.99780,0.00000
146.00250,0.49500,0.00194,0.99806,0.00000
146.10249,0.49501,0.00187,0.99813,0.00000
146.20250,0.49500,0.00063,0.99937,0.00000
146.30251,0.49500,0.00214,0.99786,0.00000
146.40250,0.49501,0.00201,0.99799,0.00000
146.50250,0.49500,0.00652,0.99348,0.00000
146.60249,0.49501,0.01182,0.98818,0.00000
146.70250,0.49500,0.01020,0.98980,0.00000
146.80251,0.49500,0.00549,0.99451,0.00000
146.90250,0.49501,0.00299,0.99701,0.00000
147.00250,0.49500,0.00075,0.99925,0.00000
147.10249,0.49501,0.00047,0.99953,0.00000
147.20250,0.49500,0.00039,0.99961,0.00000
147.30251,0.49500,0.00042,0.99958,0.00000
147.40250,0.49501,0.00077,0.99923,0.00000
147.50250,0.49500,0.00063,0.99937,0.00000
147.60249,0.49501,0.00081,0.99919,0.00000
147.70250,0.49500,0.00254,0.99746,0.00000
147.80251,0.49500,0.00315,0.99685,0.00000
147.90250,0.49501,0.01925,0.98075,0.00000
148.00250,0.49500,0.03721,0.96279,0.00000
148.10249,0.49501,0.07053,0.92947,0.00000
148.20250,0.49500,0.04932,0.95068,0.00000
148.30251,0.49500,0.06624,0.93376,0.00000
148.40250,0.49501,0.06113,0.93887,0.00000
148.50250,0.49500,0.03449,0.96551,0.00000
148.60249,0.49501,0.02342,0.97658,0.00000
148.70250,0.49500,0.01592,0.98408,0.00000
148.80251,0.49500,0.00863,0.99137,0.00000
148.90250,0.49501,0.01362,0.98638,0.00000
149.00250,0.49500,0.02752,0.97248,0.00000
149.10249,0.49501,0.02242,0.97758,0.00000
149.20250,0.49500,0.03807,0.96193,0.00000
149.30251,0.49500,0.01796,0.98204,0.00000
149.40250,0.49501,0.01260,0.98740,0.00000
149.50250,0.49500,0.00256,0.99744,0.00000
149.60249,0.49501,0.00436,0.99564,0.00000
149.70250,0.49500,0.00249,0.99751,0.00000
149.80251,0.49500,0.00193,0.99806,0.00000
149.90250,0.49501,0.00086,0.99914,0.00000
150.00250,0.49500,0.00048,0.99952,0.00000
150.10249,0.49501,0.00025,0.99975,0.00000
150.20250,0.49500,0.00047,0.99953,0.00000
150.30251,0.49500,0.00027,0.99973,0.00000
150.40250,0.49501,0.00028,0.99972,0.00000
150.50250,0.49500,0.00043,0.99957,0.00000
150.60249,0.49501,0.00028,0.99972,0.00000
150.70250,0.49500,0.00041,0.99959,0.00000
150.80251,0.49500,0.00044,0.99956,0.00000
150.90250,0.49501,0.00068,0.99932,0.00000
151.00250,0.49500,0.00081,0.99919,0.00000
151.10249,0.49501,0.00079,0.99921,0.00000
151.20250,0.49500,0.00053,0.99947,0.00000
151.30251,0.49500,0.00045,0.99955,0.00000
151.40250,0.49501,0.00049,0.99951,0.00000
151.50250,0.49500,0.00066,0.99934,0.00000
151.60249,0.49501,0.00079,0.99921,0.00000
151.70250,0.49500,0.00033,0.99967,0.00000
151.80251,0.49500,0.00078,0.99922,0.00000
151.90250,0.49501,0.00054,0.99946,0.00000
152.00250,0.49500,0.00036,0.99964,0.00000
152.10249,0.49501,0.00055,0.99945,0.00000
152.20250,0.49500,0.00027,0.99973,0.00000
152.30251,0.49500,0.00045,0.99955,0.00000
152.40250,0.49501,0.00075,0.99925,0.00000
152.50250,0.49500,0.00137,0.99863,0.00000
152.60249,0.49501,0.00447,0.99553,0.00000
152.70250,0.49500,0.00398,0.99602,0.00000
152.80251,0.49500,0.00329,0.99671,0.00000
152.90250,0.49501,0.00217,0.99783,0.00000
153.00250,0.49500,0.00135,0.99865,0.00000
153.10249,0.49501,0.00068,0.99932,0.00000
153.20250,0.49500,0.00097,0.99903,0.00000
153.30251,0.49500,0.00072,0.99928,0.00000
153.40250,0.49501,0.00096,0.99904,0.00000
153.50250,0.49500,0.00058,0.99942,0.00000
153.60249,0.49501,0.00075,0.99925,0.00000
153.70250,0.49500,0.00056,0.99944,0.00000
153.80251,0.49500,0.00073,0.99927,0.00000
153.90250,0.49501,0.00044,0.99956,0.00000
154.00250,0.49500,0.00058,0.99942,0.00000
154.10249,0.49501,0.00059,0.99941,0.00000
154.20250,0.49500,0.00054,0.99946,0.00000
154.30251,0.49500,0.00073,0.99927,0.00000
154.40250,0.49501,0.00062,0.99938,0.00000
154.50250,0.49500,0.00104,0.99896,0.00000
154.60249,0.49501,0.00107,0.99893,0.00000
154.70250,0.49500,0.00110,0.99890,0.00000
154.80251,0.49500,0.00074,0.99926,0.00000
154.90250,0.49501,0.00161,0.99839,0.00000
155.00250,0.49500,0.00097,0.99903,0.00000
155.10249,0.49501,0.00104,0.99896,0.00000
155.20250,0.49500,0.00132,0.99868,0.00000
155.30251,0.49500,0.00108,0.99892,0.00000
155.40250,0.49501,0.00270,0.99730,0.00000
155.50250,0.49500,0.00219,0.99781,0.00000
155.60249,0.49501,0.00176,0.99824,0.00000
155.70250,0.49500,0.00208,0.99792,0.00000
155.80251,0.49500,0.00246,0.99754,0.00000
155.90250,0.49501,0.00086,0.99914,0.00000
156.00250,0.49500,0.00108,0.99892,0.00000
156.10249,0.49501,0.00089,0.99911,0.00000
156.20250,0.49500,0.00080,0.99920,0.00000
156.30251,0.49500,0.00053,0.99947,0.00000
156.40250,0.49501,0.00043,0.99957,0.00000
156.50250,0.49500,0.00021,0.99979,0.00000
156.60249,0.49501,0.00034,0.99966,0.00000
156.70250,0.49500,0.00039,0.99961,0.00000
156.80251,0.49500,0.00038,0.99962,0.00000
156.90250,0.49501,0.00078,0.99922,0.00000
157.00250,0.49500,0.00038,0.99962,0.00000
157.10249,0.49501,0.00032,0.99968,0.00000
157.20250,0.49500,0.00052,0.99948,0.00000
157.30251,0.49500,0.00048,0.99952,0.00000
157.40250,0.49501,0.00185,0.99815,0.00000
157.50250,0.49500,0.02720,0.97280,0.00000
157.60249,0.49501,0.10839,0.89161,0.00000
157.70250,0.49500,0.25274,0.74726,0.00000
157.80251,0.49500,0.27228,0.72772,0.00000
157.90250,0.49501,0.33061,0.66939,0.00000
158.00250,0.49500,0.26658,0.73342,0.00000
158.10249,0.49501,0.22333,0.77667,0.00000
158.20250,0.49500,0.20468,0.79532,0.00000
158.30251,0.49500,0.16680,0.83320,0.00000
158.40250,0.49501,0.21025,0.78975,0.00000
158.50250,0.49500,0.18210,0.81789,0.00000
158.60249,0.49501,0.22403,0.77597,0.00000
158.70250,0.49500,0.18937,0.81063,0.00000
158.80251,0.49500,0.18404,0.81596,0.00000
158.90250,0.49501,0.19884,0.80116,0.00000
159.00250,0.49500,0.21804,0.78196,0.00000
159.10249,0.49501,0.10905,0.89095,0.00000
159.20250,0.49500,0.14451,0.85549,0.00000
159.30251,0.49500,0.11596,0.88404,0.00000
159.40250,0.49501,0.13373,0.86627,0.00000
159.50250,0.49500,0.06892,0.93108,0.00000
159.60249,0.49501,0.07360,0.92640,0.00000
159.70250,0.49500,0.10978,0.89022,0.00000
159.80251,0.49500,0.09585,0.90415,0.00000
159.90250,0.49501,0.09023,0.90977,0.00000
160.00250,0.49500,0.09699,0.90301,0.00000
160.10249,0.49501,0.09339,0.90661,0.00000
160.20250,0.49500,0.09085,0.90915,0.00000
160.30251,0.49500,0.04928,0.95072,0.00000
160.40250,0.49501,0.06405,0.93595,0.00000
160.50250,0.49500,0.04510,0.95490,0.00000
160.60249,0.49501,0.07292,0.92708,0.00000
160.70250,0.49500,0.06270,0.93730,0.00000
160.80251,0.49500,0.07023,0.92977,0.00000
160.90250,0.49501,0.03748,0.96252,0.00000
161.00250,0.49500,0.04511,0.95489,0.00000
161.10249,0.49501,0.01747,0.98253,0.00000
161.20250,0.49500,0.01027,0.98973,0.00000
161.30251,0.49500,0.00858,0.99142,0.00000
161.40250,0.49501,0.00850,0.99150,0.00000
161.50250,0.49500,0.00563,0.99437,0.00000
161.60249,0.49501,0.02378,0.97622,0.00000
161.70250,0.49500,0.01538,0.98462,0.00000
161.80251,0.49500,0.02001,0.97999,0.00000
161.90250,0.49501,0.00293,0.99707,0.00000
162.00250,0.49500,0.01181,0.98819,0.00000
162.10249,0.49501,0.00123,0.99877,0.00000
162.20250,0.49500,0.00180,0.99820,0.00000
162.30251,0.49500,0.00144,0.99856,0.00000
162.40250,0.49501,0.00074,0.99926,0.00000
162.50250,0.49500,0.00101,0.99899,0.00000
162.60249,0.49501,0.00070,0.99930,0.00000
162.70250,0.49500,0.00096,0.99904,0.00000
162.80251,0.49500,0.00060,0.99940,0.00000
162.90250,0.49501,0.00083,0.99917,0.00000
163.00250,0.49500,0.00112,0.99888,0.00000
163.10249,0.49501,0.00065,0.99935,0.00000
163.20250,0.49500,0.00071,0.99929,0.00000
163.30251,0.49500,0.00088,0.99912,0.00000
163.40250,0.49501,0.00042,0.99958,0.00000
163.50250,0.49500,0.00086,0.99914,0.00000
163.60249,0.49501,0.00063,0.99937,0.00000
163.70250,0.49500,0.00198,0.99802,0.00000
163.80251,0.49500,0.00070,0.99930,0.00000
163.90250,0.49501,0.00157,0.99843,0.00000
164.00250,0.49500,0.00057,0.99943,0.00000
164.10249,0.49501,0.00172,0.99828,0.00000
164.20250,0.49500,0.00151,0.99849,0.00000
164.30251,0.49500,0.00158,0.99842,0.00000
164.40250,0.49501,0.00079,0.99921,0.00000
164.50250,0.49500,0.00076,0.99924,0.00000
164.60249,0.49501,0.00041,0.99959,0.00000
164.70250,0.49500,0.00128,0.99872,0.00000
164.80251,0.49500,0.00063,0.99937,0.00000
164.90250,0.49501,0.00215,0.99785,0.00000
165.00250,0.49500,0.00066,0.99934,0.00000
165.10249,0.49501,0.00070,0.99930,0.00000
165.20250,0.49500,0.00192,0.99808,0.00000
165.30251,0.49500,0.00178,0.99822,0.00000
165.40250,0.49501,0.00621,0.99379,0.00000
165.50250,0.49500,0.00541,0.99459,0.00000
165.60249,0.49501,0.00481,0.99519,0.00000
165.70250,0.49500,0.00271,0.99729,0.00000
165.80251,0.49500,0.00084,0.99916,0.00000
165.90250,0.49501,0.00156,0.99844,0.00000
166.00250,0.49500,0.00144,0.99856,0.00000
166.10249,0.49501,0.00699,0.99301,0.00000
166.20250,0.49500,0.01202,0.98798,0.00000
166.30251,0.49500,0.01174,0.98826,0.00000
166.40250,0.49501,0.00618,0.99382,0.00000
166.50250,0.49500,0.00233,0.99767,0.00000
166.60249,0.49501,0.00230,0.99770,0.00000
166.70250,0.49500,0.00612,0.99388,0.00000
166.80251,0.49500,0.01299,0.98701,0.00000
166.90250,0.49501,0.01534,0.98466,0.00000
167.00250,0.49500,0.00705,0.99295,0.00000
167.10249,0.49501,0.00434,0.99566,0.00000
