Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
111.40250,0.49500,0.00002,0.99249,0.00750
111.50250,0.49500,0.00001,0.98913,0.01085
111.60250,0.49500,0.00001,0.99061,0.00938
111.70250,0.49500,0.00000,0.99023,0.00976
111.80250,0.49500,0.00001,0.99742,0.00257
111.90250,0.49500,0.00001,0.99961,0.00038
112.00250,0.49500,0.00001,0.99997,0.00002
112.10250,0.49500,0.00001,0.99998,0.00001
112.20250,0.49500,0.00001,0.99999,0.00000
112.30250,0.49500,0.00001,0.99999,0.00000
112.40250,0.49500,0.00001,0.99999,0.00000
112.50250,0.49500,0.00000,1.00000,0.00000
112.60250,0.49500,0.00000,1.00000,0.00000
112.70250,0.49500,0.00000,1.00000,0.00000
112.80250,0.49500,0.00000,1.00000,0.00000
112.90250,0.49500,0.00000,1.00000,0.00000
113.00250,0.49500,0.00000,1.00000,0.00000
113.10250,0.49500,0.00000,1.00000,0.00000
113.20250,0.49500,0.00000,1.00000,0.00000
113.30250,0.49500,0.00000,1.00000,0.00000
113.40250,0.49500,0.00000,1.00000,0.00000
113.50250,0.49500,0.00000,1.00000,0.00000
113.60250,0.49500,0.00000,1.00000,0.00000
113.70250,0.49500,0.00000,1.00000,0.00000
113.80250,0.49500,0.00000,1.00000,0.00000
113.90250,0.49500,0.00000,1.00000,0.00000
114.00250,0.49500,0.00000,1.00000,0.00000
114.10250,0.49500,0.00000,1.00000,0.00000
114.20250,0.49500,0.00000,1.00000,0.00000
114.30250,0.49500,0.00000,1.00000,0.00000
114.40250,0.49500,0.00000,1.00000,0.00000
114.50250,0.49500,0.00000,1.00000,0.00000
114.60250,0.49500,0.00000,1.00000,0.00000
114.70250,0.49500,0.00000,1.00000,0.00000
114.80250,0.49500,0.00000,1.00000,0.00000
114.90250,0.49500,0.00000,1.00000,0.00000
115.00250,0.49500,0.00000,1.00000,0.00000
115.10250,0.49500,0.00000,1.00000,0.00000
115.20250,0.49500,0.00000,1.00000,0.00000
115.30250,0.49500,0.00000,1.00000,0.00000
115.40250,0.49500,0.00000,1.00000,0.00000
115.50250,0.49500,0.00000,1.00000,0.00000
115.60250,0.49500,0.00000,1.00000,0.00000
115.70250,0.49500,0.00000,1.00000,0.00000
115.80250,0.49500,0.00000,1.00000,0.00000
115.90250,0.49500,0.00000,1.00000,0.00000
116.00250,0.49500,0.00000,1.00000,0.00000
116.10250,0.49500,0.00000,1.00000,0.00000
116.20250,0.49500,0.00000,1.00000,0.00000
116.30250,0.49500,0.00000,1.00000,0.00000
116.40250,0.49500,0.00000,1.00000,0.00000
116.50250,0.49500,0.00000,1.00000,0.00000
116.60250,0.49500,0.00000,1.00000,0.00000
116.70250,0.49500,0.00000,1.00000,0.00000
116.80250,0.49500,0.00000,1.00000,0.00000
116.90250,0.49500,0.00000,1.00000,0.00000
117.00250,0.49500,0.00000,1.00000,0.00000
117.10250,0.49500,0.00000,1.00000,0.00000
117.20250,0.49500,0.00000,1.00000,0.00000
117.30250,0.49500,0.00000,1.00000,0.00000
117.40250,0.49500,0.00000,1.00000,0.00000
117.50250,0.49500,0.00000,1.00000,0.00000
117.60250,0.49500,0.00000,1.00000,0.00000
117.70250,0.49500,0.00000,1.00000,0.00000
117.80250,0.49500,0.00000,1.00000,0.00000
117.90250,0.49500,0.00000,1.00000,0.00000
118.00250,0.49500,0.00000,1.00000,0.00000
118.10250,0.49500,0.00000,1.00000,0.00000
118.20250,0.49500,0.00000,1.00000,0.00000
118.30250,0.49500,0.00000,1.00000,0.00000
118.40250,0.49500,0.00001,0.99999,0.00000
118.50250,0.49500,0.00003,0.99996,0.00001
118.60250,0.49500,0.00016,0.99973,0.00012
118.70250,0.49500,0.00111,0.99555,0.00334
118.80250,0.49500,0.00312,0.96586,0.03102
118.90250,0.49500,0.00089,0.99656,0.00255
119.00250,0.49500,0.00040,0.99936,0.00023
119.10250,0.49500,0.00006,0.99993,0.00001
119.20250,0.49500,0.00001,0.99999,0.00000
119.30250,0.49500,0.00000,1.00000,0.00000
119.40250,0.49500,0.00000,1.00000,0.00000
119.50250,0.49500,0.00000,0.99999,0.00000
119.60250,0.49500,0.00000,0.99998,0.00001
119.70250,0.49500,0.00000,0.99996,0.00004
119.80250,0.49500,0.00000,0.99998,0.00001
119.90250,0.49500,0.00000,1.00000,0.00000
120.00250,0.49500,0.00000,1.00000,0.00000
120.10250,0.49500,0.00000,1.00000,0.00000
120.20250,0.49500,0.00000,1.00000,0.00000
120.30250,0.49500,0.00000,1.00000,0.00000
120.40250,0.49500,0.00000,1.00000,0.00000
120.50250,0.49500,0.00000,1.00000,0.00000
120.60250,0.49500,0.00000,1.00000,0.00000
120.70250,0.49500,0.00000,1.00000,0.00000
120.80250,0.49500,0.00000,1.00000,0.00000
120.90250,0.49500,0.00000,1.00000,0.00000
121.00250,0.49500,0.00000,1.00000,0.00000
121.10250,0.49500,0.00000,1.00000,0.00000
121.20250,0.49500,0.00000,1.00000,0.00000
121.30250,0.49500,0.00000,1.00000,0.00000
121.40250,0.49500,0.00000,1.00000,0.00000
121.50250,0.49500,0.00000,1.00000,0.00000
121.60250,0.49500,0.00000,1.00000,0.00000
121.70250,0.49500,0.00000,1.00000,0.00000
121.80250,0.49500,0.00000,1.00000,0.00000
121.90250,0.49500,0.00000,0.99998,0.00002
122.00250,0.49500,0.00000,0.99985,0.00014
122.10250,0.49500,0.00001,0.99848,0.00152
122.20250,0.49500,0.00001,0.99013,0.00986
122.30250,0.49500,0.00001,0.99414,0.00585
122.40250,0.49500,0.00001,0.99229,0.00770
122.50250,0.49500,0.00001,0.99077,0.00922
122.60250,0.49500,0.00002,0.98641,0.01357
122.70250,0.49500,0.00002,0.98218,0.01780
122.80250,0.49500,0.00004,0.94034,0.05962
122.90250,0.49500,0.00006,0.92597,0.07396
123.00250,0.49500,0.00014,0.83021,0.16965
123.10250,0.49500,0.00017,0.87576,0.12407
123.20250,0.49500,0.00015,0.89638,0.10347
123.30250,0.49500,0.00011,0.86416,0.13573
123.40250,0.49500,0.00013,0.80521,0.19466
123.50250,0.49500,0.00012,0.82174,0.17814
123.60250,0.49500,0.00012,0.79227,0.20761
123.70250,0.49500,0.00019,0.73621,0.26359
123.80250,0.49500,0.00032,0.68836,0.31133
123.90250,0.49500,0.00036,0.81439,0.18525
124.00250,0.49500,0.00041,0.87614,0.12345
124.10250,0.49500,0.00056,0.87986,0.11958
124.20250,0.49500,0.00092,0.79132,0.20776
124.30250,0.49500,0.00090,0.87873,0.12038
124.40250,0.49500,0.00086,0.83955,0.15959
124.50250,0.49500,0.00085,0.75597,0.24318
124.60250,0.49500,0.00082,0.80060,0.19858
124.70250,0.49500,0.00069,0.88749,0.11182
124.80250,0.49500,0.00081,0.84607,0.15311
124.90250,0.49500,0.00083,0.88359,0.11558
125.00250,0.49500,0.00117,0.85388,0.14495
125.10250,0.49500,0.00123,0.82419,0.17458
125.20250,0.49500,0.00140,0.85182,0.14679
125.30250,0.49500,0.00159,0.81842,0.17999
125.40250,0.49500,0.00177,0.76250,0.23573
125.50250,0.49500,0.00190,0.77355,0.22455
